run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM414_1,DeLTA_TM414_1,mean_annoyance,3.0,3.1056950922608912,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp104_1,DeLTA_Rp104_1,mean_annoyance,6.25,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf131_2,DeLTA_Rf131_2,mean_annoyance,6.0,3.1370040618233204,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM417_2,DeLTA_SM417_2,mean_annoyance,3.25,5.071650703756156,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs113_2,DeLTA_Rs113_2,mean_annoyance,1.8,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf122_1,DeLTA_Rf122_1,mean_annoyance,2.2,3.6136856080000666,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf137_1,DeLTA_Rf137_1,mean_annoyance,1.8,3.358183922012746,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM426_2,DeLTA_TM426_2,mean_annoyance,1.2,3.7403207966553063,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Ts423_2,DeLTA_Ts423_2,mean_annoyance,2.5,3.388302847650603,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG209_2,DeLTA_MG209_2,mean_annoyance,5.75,4.698379490529794,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM510_2,DeLTA_SM510_2,mean_annoyance,2.25,2.9630642870664046,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG212_2,DeLTA_MG212_2,mean_annoyance,6.75,2.387148126538484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc207_1,DeLTA_Mc207_1,mean_annoyance,2.75,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL315_1,DeLTA_PL315_1,mean_annoyance,2.5,3.594173364048263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET206_1,DeLTA_ET206_1,mean_annoyance,3.75,3.8777536679358597,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM417_1,DeLTA_SM417_1,mean_annoyance,2.0,2.754516291590757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs120_2,DeLTA_Rs120_2,mean_annoyance,5.75,4.094501033698362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp105_1,DeLTA_Rp105_1,mean_annoyance,1.5,3.4221050064047343,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ts322_2,DeLTA_ts322_2,mean_annoyance,1.0,4.132912938074101,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ML212_2,DeLTA_ML212_2,mean_annoyance,5.0,3.4608435592359856,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs205_1,DeLTA_Rs205_1,mean_annoyance,5.0,3.9599905589861653,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp130_1,DeLTA_Rp130_1,mean_annoyance,4.5,4.4453865664890575,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL434_1,DeLTA_PL434_1,mean_annoyance,2.0,3.3057478236101008,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_bib1_1,DeLTA_bib1_1,mean_annoyance,4.5,3.149423861543285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ts229_1,DeLTA_ts229_1,mean_annoyance,2.5,3.1767706297102793,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_tm201_1,DeLTA_tm201_1,mean_annoyance,3.5,4.706195056390548,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG305_2,DeLTA_MG305_2,mean_annoyance,2.8,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_NP143_1,DeLTA_NP143_1,mean_annoyance,2.25,2.9136673668697837,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf136_1,DeLTA_Rf136_1,mean_annoyance,4.33333,3.8168590601953283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF307_2,DeLTA_RF307_2,mean_annoyance,1.4,2.6932234438167795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET432_2,DeLTA_ET432_2,mean_annoyance,3.0,3.2700960627918603,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc323_1,DeLTA_Mc323_1,mean_annoyance,2.25,2.3625268536030974,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ML212_1,DeLTA_ML212_1,mean_annoyance,3.75,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL421_2,DeLTA_PL421_2,mean_annoyance,1.0,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RP301_2,DeLTA_RP301_2,mean_annoyance,3.0,2.3920022932051506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc412_1,DeLTA_Mc412_1,mean_annoyance,2.5,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RP334_1,DeLTA_RP334_1,mean_annoyance,1.25,2.33532927443437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ML206_3,DeLTA_ML206_3,mean_annoyance,2.25,3.6517826281886876,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT414_1,DeLTA_CT414_1,mean_annoyance,3.25,4.008251453326203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_cp8_2,DeLTA_cp8_2,mean_annoyance,4.0,3.121802489986419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_cv39_1,DeLTA_cv39_1,mean_annoyance,5.5,3.7387459183804905,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sr107_2,DeLTA_sr107_2,mean_annoyance,4.0,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sr128_1,DeLTA_sr128_1,mean_annoyance,4.0,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_st104_1,DeLTA_st104_1,mean_annoyance,3.5,3.3488223234491534,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc118_2,DeLTA_sc118_2,mean_annoyance,2.75,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET426_2,DeLTA_ET426_2,mean_annoyance,4.75,4.658349176585941,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_m22_1,DeLTA_m22_1,mean_annoyance,4.25,3.5558683094227272,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM402_1,DeLTA_SM402_1,mean_annoyance,1.5,2.754516291590757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_tm229_1,DeLTA_tm229_1,mean_annoyance,2.75,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sr129_1,DeLTA_sr129_1,mean_annoyance,3.25,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Ts422_1,DeLTA_Ts422_1,mean_annoyance,3.25,3.707155904073032,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc129_1,DeLTA_sc129_1,mean_annoyance,3.5,3.5992884064258046,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT517_5,DeLTA_CT517_5,mean_annoyance,3.0,3.6607239615550147,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc106_2,DeLTA_sc106_2,mean_annoyance,3.0,3.8186428530523235,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MC522_1,DeLTA_MC522_1,mean_annoyance,2.75,2.5502747364852896,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG216_2,DeLTA_MG216_2,mean_annoyance,6.0,2.386805182184715,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET220_2,DeLTA_ET220_2,mean_annoyance,5.25,4.4393861702856645,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT510_1,DeLTA_CT510_1,mean_annoyance,5.0,3.988163842227259,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF318_1,DeLTA_RF318_1,mean_annoyance,2.5,2.2564666566407263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_m112_1,DeLTA_m112_1,mean_annoyance,3.66667,4.451108895364843,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MC528_1,DeLTA_MC528_1,mean_annoyance,2.66667,4.361526380459291,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_bib8_1,DeLTA_bib8_1,mean_annoyance,3.0,3.0151788246133293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_m16_1,DeLTA_m16_1,mean_annoyance,5.0,4.421672311820072,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ML210_1,DeLTA_ML210_1,mean_annoyance,5.25,3.200105639369969,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RS422_2,DeLTA_RS422_2,mean_annoyance,3.25,3.267006715684065,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_NP128_2,DeLTA_NP128_2,mean_annoyance,6.5,3.9641622754324986,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET203_1,DeLTA_ET203_1,mean_annoyance,3.75,4.245073835450224,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SC217_1,DeLTA_SC217_1,mean_annoyance,1.5,2.8966177960392288,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sr132_2,DeLTA_sr132_2,mean_annoyance,2.75,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET105_1,DeLTA_ET105_1,mean_annoyance,2.5,3.549619689598019,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MC536_1,DeLTA_MC536_1,mean_annoyance,2.5,4.4496015960936806,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ts230_1,DeLTA_ts230_1,mean_annoyance,2.0,3.6908435179875694,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_bib9_1,DeLTA_bib9_1,mean_annoyance,3.0,4.282138215696275,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM434_1,DeLTA_TM434_1,mean_annoyance,4.75,2.6077644342752944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET202_1,DeLTA_ET202_1,mean_annoyance,3.75,3.805425203883906,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM409_1,DeLTA_SM409_1,mean_annoyance,2.0,2.754516291590757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Pl222_1,DeLTA_Pl222_1,mean_annoyance,3.25,2.8635079497573344,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ts236_2,DeLTA_ts236_2,mean_annoyance,2.25,3.121802489986419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT116_1,DeLTA_CT116_1,mean_annoyance,5.8,3.2014984354687543,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM403_1,DeLTA_TM403_1,mean_annoyance,4.0,2.765853177771568,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_bib5_2,DeLTA_bib5_2,mean_annoyance,3.75,4.66368238709297,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Pl102_1,DeLTA_Pl102_1,mean_annoyance,5.0,4.688122925968701,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET425_2,DeLTA_ET425_2,mean_annoyance,4.25,3.77228768356857,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rp206_1,DeLTA_Rp206_1,mean_annoyance,1.25,3.4221050064047343,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf209_2,DeLTA_Rf209_2,mean_annoyance,2.5,3.0792265096112126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET212_2,DeLTA_ET212_2,mean_annoyance,5.25,4.88740571237449,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RP301_1,DeLTA_RP301_1,mean_annoyance,1.25,2.590822512537959,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Mc317_2,DeLTA_Mc317_2,mean_annoyance,3.5,2.4851261774968245,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TS508_2,DeLTA_TS508_2,mean_annoyance,2.75,4.147954170082101,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM503_2,DeLTA_SM503_2,mean_annoyance,3.25,2.3625268536030974,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Ts405_2,DeLTA_Ts405_2,mean_annoyance,2.5,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf117_3,DeLTA_Rf117_3,mean_annoyance,4.0,3.920726640921669,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT504_1,DeLTA_CT504_1,mean_annoyance,3.25,4.224899289657042,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc103_2,DeLTA_sc103_2,mean_annoyance,4.2,3.256615931596314,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf211_1,DeLTA_Rf211_1,mean_annoyance,2.25,2.3625268536030974,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_2cv61_1,DeLTA_2cv61_1,mean_annoyance,2.75,3.821384333279482,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF338_2,DeLTA_RF338_2,mean_annoyance,1.5,3.7368018572198927,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RF313_2,DeLTA_RF313_2,mean_annoyance,2.0,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sc113_2,DeLTA_sc113_2,mean_annoyance,4.5,3.626875838183451,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG205_2,DeLTA_MG205_2,mean_annoyance,5.5,3.331527250368981,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MC512_2,DeLTA_MC512_2,mean_annoyance,1.25,2.684535419795707,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs223_2,DeLTA_Rs223_2,mean_annoyance,3.5,2.9136673668697837,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG303_2,DeLTA_MG303_2,mean_annoyance,1.5,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET436_2,DeLTA_ET436_2,mean_annoyance,2.5,3.3805973679717027,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL430_1,DeLTA_PL430_1,mean_annoyance,3.0,2.0789744809223825,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ML206_2,DeLTA_ML206_2,mean_annoyance,3.75,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT406_2,DeLTA_CT406_2,mean_annoyance,4.25,4.4709365229950615,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT104_1,DeLTA_CT104_1,mean_annoyance,5.25,4.119419891377491,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG214_2,DeLTA_MG214_2,mean_annoyance,7.25,2.931131346821162,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf215_2,DeLTA_Rf215_2,mean_annoyance,4.25,3.59677624761721,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT114_1,DeLTA_CT114_1,mean_annoyance,6.25,4.395908586629527,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_CT506_2,DeLTA_CT506_2,mean_annoyance,6.25,4.173211189678323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET311_1,DeLTA_ET311_1,mean_annoyance,4.75,4.1815049160657685,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ts305_1,DeLTA_ts305_1,mean_annoyance,2.0,2.556011211668213,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM520_1,DeLTA_SM520_1,mean_annoyance,1.75,4.132543589799815,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_cp20_1,DeLTA_cp20_1,mean_annoyance,3.75,3.121802489986419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MC535_1,DeLTA_MC535_1,mean_annoyance,2.0,3.285075658608004,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET118_2,DeLTA_ET118_2,mean_annoyance,2.5,3.9751539093557335,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RP322_1,DeLTA_RP322_1,mean_annoyance,2.5,2.33532927443437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rf227_3,DeLTA_Rf227_3,mean_annoyance,2.5,3.037978585805539,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_RS432_1,DeLTA_RS432_1,mean_annoyance,3.75,3.080665187932442,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL402_1,DeLTA_PL402_1,mean_annoyance,4.25,4.008251453326203,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Ts424_2,DeLTA_Ts424_2,mean_annoyance,4.25,4.468274873049172,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_tm120_1,DeLTA_tm120_1,mean_annoyance,4.75,3.8168590601953283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SM314_2,DeLTA_SM314_2,mean_annoyance,5.25,3.1439164447102295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_ET106_1,DeLTA_ET106_1,mean_annoyance,4.0,3.1439164447102295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG119_2,DeLTA_MG119_2,mean_annoyance,3.0,2.5677681522421674,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SR236_2,DeLTA_SR236_2,mean_annoyance,1.5,4.03398102339167,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL309_1,DeLTA_PL309_1,mean_annoyance,4.0,3.0556332434071876,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_tm119_2,DeLTA_tm119_2,mean_annoyance,3.5,2.9409602827635086,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs124_2,DeLTA_Rs124_2,mean_annoyance,1.75,3.9887697535409474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_sr105_1,DeLTA_sr105_1,mean_annoyance,1.75,3.2873837434046,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_SC209_2,DeLTA_SC209_2,mean_annoyance,1.25,2.387148126538484,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Rs305_1,DeLTA_Rs305_1,mean_annoyance,2.75,2.9704605943961857,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Ts423_1,DeLTA_Ts423_1,mean_annoyance,4.25,3.121802489986419,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_TM437_2,DeLTA_TM437_2,mean_annoyance,3.0,3.718010023630077,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_2cv12_2,DeLTA_2cv12_2,mean_annoyance,2.5,2.3625268536030974,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_PL314_1,DeLTA_PL314_1,mean_annoyance,2.75,4.047570186556285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_m11_2,DeLTA_m11_2,mean_annoyance,6.0,3.073373983231242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_MG201_2,DeLTA_MG201_2,mean_annoyance,6.25,4.3260739637062935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_Ts412_2,DeLTA_Ts412_2,mean_annoyance,5.25,4.320840346585656,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2029,delta_annoyance,DeLTA,dev,DeLTA_2cv15_1,DeLTA_2cv15_1,mean_annoyance,3.25,3.037978585805539,
