run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM414_1,DeLTA_TM414_1,mean_annoyance,3.0,3.1298084431153503,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp104_1,DeLTA_Rp104_1,mean_annoyance,6.25,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf131_2,DeLTA_Rf131_2,mean_annoyance,6.0,3.174818332502326,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM417_2,DeLTA_SM417_2,mean_annoyance,3.25,5.025682216758802,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs113_2,DeLTA_Rs113_2,mean_annoyance,1.8,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf122_1,DeLTA_Rf122_1,mean_annoyance,2.2,3.586527323459247,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf137_1,DeLTA_Rf137_1,mean_annoyance,1.8,3.369909926125412,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM426_2,DeLTA_TM426_2,mean_annoyance,1.2,3.828521162113744,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts423_2,DeLTA_Ts423_2,mean_annoyance,2.5,3.3447902074243285,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG209_2,DeLTA_MG209_2,mean_annoyance,5.75,4.705493804025713,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM510_2,DeLTA_SM510_2,mean_annoyance,2.25,2.977905553759102,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG212_2,DeLTA_MG212_2,mean_annoyance,6.75,2.3826175631363964,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc207_1,DeLTA_Mc207_1,mean_annoyance,2.75,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL315_1,DeLTA_PL315_1,mean_annoyance,2.5,3.5883131849294463,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET206_1,DeLTA_ET206_1,mean_annoyance,3.75,3.8765778260626407,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM417_1,DeLTA_SM417_1,mean_annoyance,2.0,2.7881557995263555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs120_2,DeLTA_Rs120_2,mean_annoyance,5.75,4.144801339613628,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp105_1,DeLTA_Rp105_1,mean_annoyance,1.5,3.4391682022861514,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts322_2,DeLTA_ts322_2,mean_annoyance,1.0,4.164471630620662,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML212_2,DeLTA_ML212_2,mean_annoyance,5.0,3.4928306795391646,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs205_1,DeLTA_Rs205_1,mean_annoyance,5.0,3.94947569931498,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp130_1,DeLTA_Rp130_1,mean_annoyance,4.5,4.472104896123847,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL434_1,DeLTA_PL434_1,mean_annoyance,2.0,3.349949765504193,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_bib1_1,DeLTA_bib1_1,mean_annoyance,4.5,3.131940811365931,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts229_1,DeLTA_ts229_1,mean_annoyance,2.5,3.178319797086104,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm201_1,DeLTA_tm201_1,mean_annoyance,3.5,4.684029424961567,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG305_2,DeLTA_MG305_2,mean_annoyance,2.8,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP143_1,DeLTA_NP143_1,mean_annoyance,2.25,2.9524659889081906,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf136_1,DeLTA_Rf136_1,mean_annoyance,4.33333,3.755922219873922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF307_2,DeLTA_RF307_2,mean_annoyance,1.4,2.7045911835992613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET432_2,DeLTA_ET432_2,mean_annoyance,3.0,3.2784257862538286,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc323_1,DeLTA_Mc323_1,mean_annoyance,2.25,2.340680920855112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML212_1,DeLTA_ML212_1,mean_annoyance,3.75,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL421_2,DeLTA_PL421_2,mean_annoyance,1.0,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RP301_2,DeLTA_RP301_2,mean_annoyance,3.0,2.3963079818159456,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc412_1,DeLTA_Mc412_1,mean_annoyance,2.5,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RP334_1,DeLTA_RP334_1,mean_annoyance,1.25,2.346963142159011,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML206_3,DeLTA_ML206_3,mean_annoyance,2.25,3.6813642043604817,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT414_1,DeLTA_CT414_1,mean_annoyance,3.25,4.008639010852126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cp8_2,DeLTA_cp8_2,mean_annoyance,4.0,3.121919408122834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cv39_1,DeLTA_cv39_1,mean_annoyance,5.5,3.763834925856447,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr107_2,DeLTA_sr107_2,mean_annoyance,4.0,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr128_1,DeLTA_sr128_1,mean_annoyance,4.0,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_st104_1,DeLTA_st104_1,mean_annoyance,3.5,3.313365744354704,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc118_2,DeLTA_sc118_2,mean_annoyance,2.75,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET426_2,DeLTA_ET426_2,mean_annoyance,4.75,4.598531705688346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_m22_1,DeLTA_m22_1,mean_annoyance,4.25,3.539275850890325,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM402_1,DeLTA_SM402_1,mean_annoyance,1.5,2.7881557995263555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm229_1,DeLTA_tm229_1,mean_annoyance,2.75,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr129_1,DeLTA_sr129_1,mean_annoyance,3.25,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts422_1,DeLTA_Ts422_1,mean_annoyance,3.25,3.8289779706032405,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc129_1,DeLTA_sc129_1,mean_annoyance,3.5,3.6243367816870946,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT517_5,DeLTA_CT517_5,mean_annoyance,3.0,3.719837378176926,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc106_2,DeLTA_sc106_2,mean_annoyance,3.0,3.8121462481092254,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC522_1,DeLTA_MC522_1,mean_annoyance,2.75,2.5828279453815424,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG216_2,DeLTA_MG216_2,mean_annoyance,6.0,2.415134653856458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET220_2,DeLTA_ET220_2,mean_annoyance,5.25,4.460842906891639,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT510_1,DeLTA_CT510_1,mean_annoyance,5.0,4.0012216119396,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF318_1,DeLTA_RF318_1,mean_annoyance,2.5,2.2482780744451856,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_m112_1,DeLTA_m112_1,mean_annoyance,3.66667,4.444740807742342,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC528_1,DeLTA_MC528_1,mean_annoyance,2.66667,4.369212210890003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_bib8_1,DeLTA_bib8_1,mean_annoyance,3.0,2.996625616373859,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_m16_1,DeLTA_m16_1,mean_annoyance,5.0,4.394042610504635,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML210_1,DeLTA_ML210_1,mean_annoyance,5.25,3.152727002353756,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS422_2,DeLTA_RS422_2,mean_annoyance,3.25,3.3214573747201155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_NP128_2,DeLTA_NP128_2,mean_annoyance,6.5,3.9234529977968804,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET203_1,DeLTA_ET203_1,mean_annoyance,3.75,4.189712687679764,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SC217_1,DeLTA_SC217_1,mean_annoyance,1.5,2.9405499846269745,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr132_2,DeLTA_sr132_2,mean_annoyance,2.75,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET105_1,DeLTA_ET105_1,mean_annoyance,2.5,3.570326826348441,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC536_1,DeLTA_MC536_1,mean_annoyance,2.5,4.477698288343672,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts230_1,DeLTA_ts230_1,mean_annoyance,2.0,3.6870786057448854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_bib9_1,DeLTA_bib9_1,mean_annoyance,3.0,4.2641742022827795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM434_1,DeLTA_TM434_1,mean_annoyance,4.75,2.5975205564817,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET202_1,DeLTA_ET202_1,mean_annoyance,3.75,3.830884807243264,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM409_1,DeLTA_SM409_1,mean_annoyance,2.0,2.7881557995263555,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Pl222_1,DeLTA_Pl222_1,mean_annoyance,3.25,2.853275109903713,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts236_2,DeLTA_ts236_2,mean_annoyance,2.25,3.121919408122834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT116_1,DeLTA_CT116_1,mean_annoyance,5.8,3.198349155386447,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM403_1,DeLTA_TM403_1,mean_annoyance,4.0,2.740692875853544,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_bib5_2,DeLTA_bib5_2,mean_annoyance,3.75,4.672149470502506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Pl102_1,DeLTA_Pl102_1,mean_annoyance,5.0,4.664923343151186,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET425_2,DeLTA_ET425_2,mean_annoyance,4.25,3.751491605319405,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rp206_1,DeLTA_Rp206_1,mean_annoyance,1.25,3.4391682022861514,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf209_2,DeLTA_Rf209_2,mean_annoyance,2.5,3.077549177620723,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET212_2,DeLTA_ET212_2,mean_annoyance,5.25,4.919306286530252,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RP301_1,DeLTA_RP301_1,mean_annoyance,1.25,2.605135025213256,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Mc317_2,DeLTA_Mc317_2,mean_annoyance,3.5,2.5301866195571563,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TS508_2,DeLTA_TS508_2,mean_annoyance,2.75,4.193237083866217,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM503_2,DeLTA_SM503_2,mean_annoyance,3.25,2.340680920855112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts405_2,DeLTA_Ts405_2,mean_annoyance,2.5,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf117_3,DeLTA_Rf117_3,mean_annoyance,4.0,3.7686916682480858,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT504_1,DeLTA_CT504_1,mean_annoyance,3.25,4.2095449625088435,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc103_2,DeLTA_sc103_2,mean_annoyance,4.2,3.24519113552155,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf211_1,DeLTA_Rf211_1,mean_annoyance,2.25,2.340680920855112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_2cv61_1,DeLTA_2cv61_1,mean_annoyance,2.75,3.785891758804954,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF338_2,DeLTA_RF338_2,mean_annoyance,1.5,3.8376785138560066,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RF313_2,DeLTA_RF313_2,mean_annoyance,2.0,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sc113_2,DeLTA_sc113_2,mean_annoyance,4.5,3.6793101422714214,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG205_2,DeLTA_MG205_2,mean_annoyance,5.5,3.3542119586236767,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC512_2,DeLTA_MC512_2,mean_annoyance,1.25,2.595023242025303,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs223_2,DeLTA_Rs223_2,mean_annoyance,3.5,2.9524659889081906,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG303_2,DeLTA_MG303_2,mean_annoyance,1.5,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET436_2,DeLTA_ET436_2,mean_annoyance,2.5,3.3823726914498558,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL430_1,DeLTA_PL430_1,mean_annoyance,3.0,2.0994576797223163,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ML206_2,DeLTA_ML206_2,mean_annoyance,3.75,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT406_2,DeLTA_CT406_2,mean_annoyance,4.25,4.4093401364248646,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT104_1,DeLTA_CT104_1,mean_annoyance,5.25,4.182374966347112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG214_2,DeLTA_MG214_2,mean_annoyance,7.25,2.954823330695388,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf215_2,DeLTA_Rf215_2,mean_annoyance,4.25,3.6396372553508844,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT114_1,DeLTA_CT114_1,mean_annoyance,6.25,4.382788756028042,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_CT506_2,DeLTA_CT506_2,mean_annoyance,6.25,4.134351857973056,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET311_1,DeLTA_ET311_1,mean_annoyance,4.75,4.164734174797017,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ts305_1,DeLTA_ts305_1,mean_annoyance,2.0,2.561097912456935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM520_1,DeLTA_SM520_1,mean_annoyance,1.75,4.138330288588437,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_cp20_1,DeLTA_cp20_1,mean_annoyance,3.75,3.121919408122834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MC535_1,DeLTA_MC535_1,mean_annoyance,2.0,3.3986968751573574,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET118_2,DeLTA_ET118_2,mean_annoyance,2.5,4.05828896672399,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RP322_1,DeLTA_RP322_1,mean_annoyance,2.5,2.346963142159011,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rf227_3,DeLTA_Rf227_3,mean_annoyance,2.5,3.0032405559336848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_RS432_1,DeLTA_RS432_1,mean_annoyance,3.75,3.114912434828435,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL402_1,DeLTA_PL402_1,mean_annoyance,4.25,4.008639010852126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts424_2,DeLTA_Ts424_2,mean_annoyance,4.25,4.3882327301245345,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm120_1,DeLTA_tm120_1,mean_annoyance,4.75,3.755922219873922,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SM314_2,DeLTA_SM314_2,mean_annoyance,5.25,3.1523967393700016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_ET106_1,DeLTA_ET106_1,mean_annoyance,4.0,3.1523967393700016,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG119_2,DeLTA_MG119_2,mean_annoyance,3.0,2.5523104075525267,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SR236_2,DeLTA_SR236_2,mean_annoyance,1.5,3.9971450432612863,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL309_1,DeLTA_PL309_1,mean_annoyance,4.0,3.127490233971641,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_tm119_2,DeLTA_tm119_2,mean_annoyance,3.5,2.9496546365802625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs124_2,DeLTA_Rs124_2,mean_annoyance,1.75,3.9841298825380305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_sr105_1,DeLTA_sr105_1,mean_annoyance,1.75,3.231185644179345,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_SC209_2,DeLTA_SC209_2,mean_annoyance,1.25,2.3826175631363964,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Rs305_1,DeLTA_Rs305_1,mean_annoyance,2.75,2.959903240501726,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts423_1,DeLTA_Ts423_1,mean_annoyance,4.25,3.121919408122834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_TM437_2,DeLTA_TM437_2,mean_annoyance,3.0,3.7574778953959975,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_2cv12_2,DeLTA_2cv12_2,mean_annoyance,2.5,2.340680920855112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_PL314_1,DeLTA_PL314_1,mean_annoyance,2.75,4.05400194913195,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_m11_2,DeLTA_m11_2,mean_annoyance,6.0,3.0783364897092818,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_MG201_2,DeLTA_MG201_2,mean_annoyance,6.25,4.306395164758355,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_Ts412_2,DeLTA_Ts412_2,mean_annoyance,5.25,4.325810206155373,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2030,delta_annoyance,DeLTA,dev,DeLTA_2cv15_1,DeLTA_2cv15_1,mean_annoyance,3.25,3.0032405559336848,
