run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOEventful,0.1768,0.21562829238261733,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOEventful,0.7197,0.22175532213249724,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0429,0.08944913788988783,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0,0.19990749400969396,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOEventful,0.0303,0.33502459803437323,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOEventful,-0.1036,0.31589971443833964,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOEventful,0.0126,0.2369238331289079,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.4571,0.19380085569523064,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.0732,0.2036431761544012,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOEventful,0.5732,0.13804235405890405,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOEventful,-0.1768,0.1523906065832316,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOEventful,0.0,0.16207546317293822,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1036,0.15673261426443932,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1768,0.15392402467347466,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1464,0.1277218102961852,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOEventful,-0.5,0.07254434965127464,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOEventful,0.0126,0.05305323286990789,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.8232,0.21831573247955754,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0732,0.1795798712361712,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.1464,0.21831573247955754,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.2803,0.21831573247955754,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0607,0.2130875278499278,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.7071,0.10227798621841122,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.1464,0.10358134913327412,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.5,0.07154240112942609,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOEventful,-0.0732,0.11367173476893472,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOEventful,-0.5,0.2191773686628188,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOEventful,0.1768,0.17643127690457694,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOEventful,0.6036,0.2639350826682577,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOEventful,0.1893,0.11642337321474815,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOEventful,0.0732,0.01056672680930181,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.6768,0.2508533534798534,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.3536,0.23051061950271934,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOEventful,-0.0303,0.10468727602027608,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOEventful,-0.25,-0.005925010223110232,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOEventful,0.2071,0.057527169227994224,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOEventful,-0.5,0.10715880642228143,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.047882422752247765,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.06567614135494129,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOEventful,0.1768,0.014497190764790752,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOEventful,-0.3536,0.04454629086099088,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOEventful,0.2071,0.08428220702260705,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.2803,0.04953944282199284,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R280,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.4393,0.042225753584378606,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112_R281,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISOEventful,0.0732,-0.031820372477522445,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114_R282,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISOEventful,0.1464,0.04059820389332892,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115_R283,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISOEventful,0.0,0.05154856695526697,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R284,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.6464,0.2669825125393123,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R285,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.0126,0.2670701815869314,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R287,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.0,0.2504216479797981,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R288,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.25,0.2504216479797981,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.7071,0.2609364159331411,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R290,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOEventful,-0.3536,0.05935340692640692,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R291,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOEventful,-0.0732,0.05119212756132753,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R292,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOEventful,0.4142,-0.03323978922558924,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R293,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOEventful,-0.3107,-0.019972914262589264,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R294,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOEventful,0.0607,0.0473483574980575,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R295,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOEventful,0.0303,0.052666007954082945,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122_R296,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISOEventful,0.0303,0.07006664434916936,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127_R298,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISOEventful,-0.1036,-0.03392871568246567,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129_R300,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISOEventful,-0.2197,0.05851688661616161,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203_R306,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISOEventful,-0.0732,0.018830828631553633,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204_R302,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISOEventful,0.2929,0.05415612245994746,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206_R303,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISOEventful,-0.3536,0.046961372720797694,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207_R304,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISOEventful,-0.1036,-0.03236006783309282,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301_R309,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISOEventful,0.3536,0.012267683314833314,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R308,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOEventful,0.7071,0.004699524843674844,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R335,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOEventful,-0.1768,0.06412995355940357,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303_R310,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISOEventful,-0.2803,0.05237914895382398,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307_R313,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISOEventful,-0.2197,0.04935396209716216,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308_R314,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISOEventful,-0.2803,-0.05761785234487738,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309_R315,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISOEventful,-0.25,0.1183316419672919,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310_R316,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISOEventful,0.0732,0.03637774244921744,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R317,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOEventful,0.0732,0.29305250239297725,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R336,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOEventful,0.0429,0.29305250239297725,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312_R337,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISOEventful,-0.0732,-0.0038366537758537794,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316_R320,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISOEventful,-0.1036,0.08002170863488368,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317_R322,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISOEventful,0.0,-0.028413502429052436,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R339,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOEventful,0.0429,0.06292957872775373,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R340,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOEventful,-0.0732,0.055915500156325175,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319_R321,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISOEventful,-0.3232,0.024461378770303764,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320_R338,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISOEventful,0.6036,-0.04892709681337177,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321_R323,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISOEventful,-0.0732,0.037694333333333316,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323_R341,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISOEventful,-0.3839,0.04322292512580014,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324_R326,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISOEventful,0.1339,0.039261515344840334,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325_R327,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISOEventful,0.2071,0.10879032816072814,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328_R329,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISOEventful,0.25,0.028342385895585895,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329_R342,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISOEventful,-0.3107,0.1916288095238095,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330_R330,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISOEventful,-0.0607,0.04220863175898175,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331_R331,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISOEventful,-0.3839,0.047142772102897114,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R332,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOEventful,-0.0607,0.035148159403559386,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R343,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOEventful,-0.1339,0.028436730303030296,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R344,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOEventful,-0.2374,0.03248334724719723,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R345,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOEventful,-0.2071,0.032107658141858134,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334_R346,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISOEventful,0.0732,0.04448444856717357,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335_R333,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISOEventful,-0.3536,-0.03717113739871239,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R334,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOEventful,-0.0732,0.07761367961575465,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R347,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOEventful,0.0,0.07618069277389275,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401_R348,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISOEventful,-0.2071,0.022948009764309763,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R349,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOEventful,-0.3232,0.04638263924963928,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R350,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOEventful,0.2803,0.06376761803751804,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.3536,0.1534806822029822,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,-0.2197,0.1534806822029822,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.2071,0.18045033774651292,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.0,0.16818716975709483,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISOEventful,-0.1464,0.01239397997650498,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISOEventful,0.5303,0.06413687886095384,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2028,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,-0.2071,0.2076160346200096,
