run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6028_RCL08,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6028,ISOPleasant,0.0,0.29451132,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6029_RCL09,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6029,ISOPleasant,-0.0303,0.18510008,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6030_RCL10,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6030,ISOPleasant,0.1768,0.20363651,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6031_RCL11,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6031,ISOPleasant,0.4268,0.20722426,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6032_RCL12,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6032,ISOPleasant,0.6768,0.13140385,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6033_RCL13,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6033,ISOPleasant,0.25,0.18796286,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6034_RCL14,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6034,ISOPleasant,0.2071,0.284218,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6035_RCL15,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6035,ISOPleasant,0.4268,0.25936836,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6036_RQLF01,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6036,ISOPleasant,0.3536,0.18626824,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6037_RQLF02,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6037,ISOPleasant,0.0732,0.30638012,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6038_RQLF03,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6038,ISOPleasant,0.5,0.26242527,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6039_RQLF04,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6039,ISOPleasant,-0.5,0.3209543,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6040_RQLF05,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6040,ISOPleasant,-0.1768,0.15872249,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6041_RQLF06,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6041,ISOPleasant,0.2197,0.214708,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6042_RQLF07,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6042,ISOPleasant,0.1768,0.3477974,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6043_RQLF08,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6043,ISOPleasant,0.2803,0.12733305,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6044_RQLF09,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6044,ISOPleasant,0.5303,0.2656198,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6045_RQLF10,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6045,ISOPleasant,0.6036,0.18631953,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6046_RQLF11,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6046,ISOPleasant,0.0607,0.23335037,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6047_RQLF12,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6047,ISOPleasant,0.25,0.21215945,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6048_RQLF13,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6048,ISOPleasant,0.5,0.31687656,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6049_RQLF14,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6049,ISOPleasant,0.1768,0.34408948,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6051_RJS02,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6051,ISOPleasant,-0.1036,0.15466315,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6052_RJS03,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6052,ISOPleasant,-0.1464,0.23545752,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6053_RJS04,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6053,ISOPleasant,0.0,0.18174534,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6054_RJS05,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6054,ISOPleasant,-0.2197,0.44194087,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6055_RJS06,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6055,ISOPleasant,0.0303,0.2767389,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6056_RJS07,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6056,ISOPleasant,0.0732,0.21330783,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6058_RJS09,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6058,ISOPleasant,0.1036,0.36099625,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6059_RJS10,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6059,ISOPleasant,-0.1464,0.31500578,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6060_RJS11,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6060,ISOPleasant,0.5,0.22183014,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6061_RJS12,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6061,ISOPleasant,0.0732,0.09800463,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6062_RJS13,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6062,ISOPleasant,0.0,0.27198645,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6063_RJS14,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6063,ISOPleasant,0.5,0.12733305,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6064_RJS15,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6064,ISOPleasant,0.0,0.23975909,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6089_RLWQ01,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6089,ISOPleasant,0.5,0.24328382,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6090_RLWQ02,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6090,ISOPleasant,0.1768,0.31643996,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6091_RLWQ04,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6091,ISOPleasant,0.2803,0.36787292,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6092_RLWQ05,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6092,ISOPleasant,0.3536,0.36473277,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6093_RLWQ06,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6093,ISOPleasant,0.25,0.27415034,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6094_RLWQ07,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6094,ISOPleasant,-0.2803,0.20336308,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6110_RCWY01,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6110,ISOPleasant,0.2803,0.34730446,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6111_RCWY02,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6111,ISOPleasant,0.0,0.41320312,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6112_RCWY03,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6112,ISOPleasant,0.0,0.4027814,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6113_RCWY04,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6113,ISOPleasant,0.0,0.29707915,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6114_RCWY05,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6114,ISOPleasant,0.0,0.31774127,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6115_RCWY06,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6115,ISOPleasant,0.0,0.17600258,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6116_RCWY07,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6116,ISOPleasant,0.0,0.21331312,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6117_RCWY08,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6117,ISOPleasant,0.0,0.3079298,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6118_RZML01,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6118,ISOPleasant,0.25,0.41598696,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6119_RZML02,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6119,ISOPleasant,0.3839,0.41228324,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6120_RZML03,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6120,ISOPleasant,0.5732,0.31751302,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6121_RZML04,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6121,ISOPleasant,0.4268,0.2794591,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6122_RZML05,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6122,ISOPleasant,0.6036,0.33344552,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6123_RZML06,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6123,ISOPleasant,0.4268,0.30197185,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6124_RZML07,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6124,ISOPleasant,0.5,0.19056351,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6125_RZML08,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6125,ISOPleasant,0.25,0.30843636,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1284,ISD_EustonTap_EustonTap1_ET101,ISOEventful,0.1464,0.30131224,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1285,ISD_EustonTap_EustonTap1_ET101,ISOEventful,0.0429,0.2972208,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1286,ISD_EustonTap_EustonTap1_ET103,ISOEventful,0.341,0.1974901,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1287,ISD_EustonTap_EustonTap1_ET103,ISOEventful,0.1768,0.21751569,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1288,ISD_EustonTap_EustonTap1_ET103,ISOEventful,0.3839,0.21559627,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET104_R1289,ISD_EustonTap_EustonTap1_ET104,ISOEventful,0.7929,0.20154195,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1290,ISD_EustonTap_EustonTap1_ET105,ISOEventful,0.0429,0.1610459,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1291,ISD_EustonTap_EustonTap1_ET105,ISOEventful,0.0429,0.19499554,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1292,ISD_EustonTap_EustonTap1_ET106,ISOEventful,-0.2197,0.15212515,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1293,ISD_EustonTap_EustonTap1_ET106,ISOEventful,0.0,0.04433979,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET107_R1294,ISD_EustonTap_EustonTap1_ET107,ISOEventful,-0.2071,0.35104716,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET108_R1295,ISD_EustonTap_EustonTap1_ET108,ISOEventful,0.3232,0.31166992,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1296,ISD_EustonTap_EustonTap1_ET109,ISOEventful,0.5,0.19852659,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1298,ISD_EustonTap_EustonTap1_ET109,ISOEventful,0.1768,0.18038109,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1297,ISD_EustonTap_EustonTap1_ET110,ISOEventful,-0.0607,0.37127167,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1299,ISD_EustonTap_EustonTap1_ET110,ISOEventful,0.0303,0.3657858,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1300,ISD_EustonTap_EustonTap1_ET111,ISOEventful,0.0,0.2040506,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1301,ISD_EustonTap_EustonTap1_ET111,ISOEventful,0.0858,0.21206854,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET112_R1302,ISD_EustonTap_EustonTap1_ET112,ISOEventful,0.4268,0.23596676,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET113_R1303,ISD_EustonTap_EustonTap1_ET113,ISOEventful,-0.1036,0.18909596,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1306,ISD_EustonTap_EustonTap1_ET115,ISOEventful,-0.1036,0.45625663,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1308,ISD_EustonTap_EustonTap1_ET115,ISOEventful,0.0126,0.3862732,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1309,ISD_EustonTap_EustonTap1_ET115,ISOEventful,-0.0607,0.4140063,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET116_R1305,ISD_EustonTap_EustonTap1_ET116,ISOEventful,-0.3536,0.2896715,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET117_R1311,ISD_EustonTap_EustonTap1_ET117,ISOEventful,0.5,0.20326227,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1307,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.4268,0.22098015,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1310,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.6768,0.19497512,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1312,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.2197,0.20442076,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1313,ISD_EustonTap_EustonTap1_ET118,ISOEventful,-0.1945,0.22607209,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET119_R1314,ISD_EustonTap_EustonTap1_ET119,ISOEventful,0.1768,0.21539675,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1315,ISD_EustonTap_EustonTap1_ET120,ISOEventful,0.5303,0.20500164,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1316,ISD_EustonTap_EustonTap1_ET120,ISOEventful,0.4268,0.20500164,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET121_R1317,ISD_EustonTap_EustonTap1_ET121,ISOEventful,0.341,0.25223878,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1318,ISD_EustonTap_EustonTap1_ET122,ISOEventful,0.1464,0.21215503,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1319,ISD_EustonTap_EustonTap1_ET122,ISOEventful,0.2322,0.2036012,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1320,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.3964,0.26160863,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1321,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.5732,0.30295554,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1322,ISD_EustonTap_EustonTap1_ET123,ISOEventful,-0.1464,0.25582778,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1323,ISD_EustonTap_EustonTap1_ET124,ISOEventful,-0.341,0.24480233,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1324,ISD_EustonTap_EustonTap1_ET124,ISOEventful,0.0,0.21100691,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET125_R1325,ISD_EustonTap_EustonTap1_ET125,ISOEventful,0.25,0.19707581,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1326,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.7803,0.17832556,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1327,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.0858,0.18595433,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1328,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.3055,0.15897417,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET202_R1329,ISD_EustonTap_EustonTap2_ET202,ISOEventful,0.5732,0.4374282,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET203_R1330,ISD_EustonTap_EustonTap2_ET203,ISOEventful,0.2197,0.19275886,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1332,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.0126,0.25945508,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1333,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.6768,0.22780062,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1334,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.2197,0.25450888,
