run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1321,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.5732,0.26712091881914385,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1322,ISD_EustonTap_EustonTap1_ET123,ISOEventful,-0.1464,0.18201276641136652,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1323,ISD_EustonTap_EustonTap1_ET124,ISOEventful,-0.341,0.19357746957671954,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1324,ISD_EustonTap_EustonTap1_ET124,ISOEventful,0.0,0.20267906880526879,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET125_R1325,ISD_EustonTap_EustonTap1_ET125,ISOEventful,0.25,0.18393131151441147,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1326,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.7803,0.18034618379028372,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1327,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.0858,0.08767922051467052,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1328,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.3055,0.08930691124338631,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET202_R1329,ISD_EustonTap_EustonTap2_ET202,ISOEventful,0.5732,0.3233970767288267,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET203_R1330,ISD_EustonTap_EustonTap2_ET203,ISOEventful,0.2197,0.205375584012284,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1332,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.0126,0.23245195347522823,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1333,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.6768,0.23125990484607972,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1334,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.2197,0.1635709496216745,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1335,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.3232,0.2141737091306842,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1336,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.5732,0.21262782988585485,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1338,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.8232,0.13254055788840793,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1339,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.4697,0.1858705833971585,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1340,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.1768,0.18527309260461777,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1341,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.0,0.22488330490990477,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET210_R1345,ISD_EustonTap_EustonTap2_ET210,ISOEventful,0.159,0.17619441543364034,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET211_R1346,ISD_EustonTap_EustonTap2_ET211,ISOEventful,-0.3232,0.24521698743386225,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1347,ISD_EustonTap_EustonTap2_ET212,ISOEventful,0.1893,0.1384395325341326,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1348,ISD_EustonTap_EustonTap2_ET212,ISOEventful,0.2929,0.14510648606948615,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET213_R1349,ISD_EustonTap_EustonTap2_ET213,ISOEventful,0.2374,0.19452708111795602,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET214_R1350,ISD_EustonTap_EustonTap2_ET214,ISOEventful,0.6036,0.24247243846246352,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOEventful,0.1768,0.23806891329966334,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOEventful,0.7197,0.2631426173400671,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0429,0.1125513597014097,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0,0.2304467097522847,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOEventful,0.0303,0.33677059874939874,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOEventful,-0.1036,0.3296041649970399,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOEventful,0.0126,0.2531619350566099,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.4571,0.2151935814093313,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.0732,0.23172624968734976,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOEventful,0.5732,0.16331105036075036,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOEventful,-0.1768,0.1463030705146705,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOEventful,0.0,0.1585668439273689,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1036,0.1924619216570467,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1768,0.1763177191438191,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1464,0.14590861053391058,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOEventful,-0.5,0.09313164880952382,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOEventful,0.0126,0.08098296726514227,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.8232,0.18925966354016366,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0732,0.14447249783549795,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.1464,0.18925966354016366,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.2803,0.18925966354016366,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0607,0.1862269561688312,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.7071,0.1257022463443964,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.1464,0.12742459819624824,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.5,0.11479954488936987,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOEventful,-0.0732,0.13601708839586346,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOEventful,-0.5,0.24171189035594035,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOEventful,0.1768,0.2327923322390573,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOEventful,0.6036,0.27324000912698415,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOEventful,0.1893,0.13161925570540564,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOEventful,0.0732,0.03974359125781625,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.6768,0.2835354534807784,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.3536,0.23518274849039847,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOEventful,-0.0303,0.10091079546657045,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOEventful,-0.25,0.043258411380558456,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOEventful,0.2071,0.10508875537055537,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOEventful,-0.5,0.11029685726310728,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.052586535286010275,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.07007115300255298,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOEventful,0.1768,0.024528862819859873,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOEventful,-0.3536,0.04936269570799576,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOEventful,0.2071,0.09206957706830209,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.2803,0.04121043205868206,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R280,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.4393,0.025590270041995034,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112_R281,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISOEventful,0.0732,-0.01698501035353536,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114_R282,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISOEventful,0.1464,0.027982927896177897,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115_R283,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISOEventful,0.0,0.059381030118030115,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R284,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.6464,0.2813056715256964,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R285,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.0126,0.29382496094368593,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R287,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.0,0.22939327141469643,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R288,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.25,0.22939327141469643,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.7071,0.24716305270192762,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R290,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOEventful,-0.3536,0.05632811651034147,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R291,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOEventful,-0.0732,0.053338548448773414,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R292,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOEventful,0.4142,-0.005935555784030787,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R293,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOEventful,-0.3107,0.01119171835849336,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R294,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOEventful,0.0607,0.06318987435064938,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R295,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOEventful,0.0303,0.05596695973655976,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122_R296,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISOEventful,0.0303,0.07232202506937507,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127_R298,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISOEventful,-0.1036,-0.03640365211825211,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129_R300,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISOEventful,-0.2197,0.09840144872534871,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203_R306,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISOEventful,-0.0732,0.03459089070744072,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204_R302,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISOEventful,0.2929,0.08632287490777195,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206_R303,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISOEventful,-0.3536,0.03145916896436897,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207_R304,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISOEventful,-0.1036,-0.0029577151133180542,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301_R309,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISOEventful,0.3536,0.04338966616161618,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R308,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOEventful,0.7071,0.01419582511747512,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R335,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOEventful,-0.1768,0.0549014678932179,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303_R310,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISOEventful,-0.2803,0.048052966258741246,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307_R313,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISOEventful,-0.2197,0.05612437884892884,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308_R314,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISOEventful,-0.2803,-0.0565795821955822,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309_R315,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISOEventful,-0.25,0.09020017510822508,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310_R316,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISOEventful,0.0732,0.031886047880822894,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R317,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOEventful,0.0732,0.31203039962722445,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R336,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOEventful,0.0429,0.31203039962722445,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312_R337,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISOEventful,-0.0732,0.022400826909473964,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316_R320,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISOEventful,-0.1036,0.06916655820105816,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317_R322,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISOEventful,0.0,-0.04216315053280053,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R339,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOEventful,0.0429,0.045803321742146755,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R340,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOEventful,-0.0732,0.039593958310208316,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319_R321,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISOEventful,-0.3232,0.025524543444518447,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320_R338,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISOEventful,0.6036,-0.03535178309283306,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321_R323,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISOEventful,-0.0732,0.05105422451529951,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323_R341,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISOEventful,-0.3839,0.0603952564232064,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2027,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324_R326,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISOEventful,0.1339,0.055090205939430925,
