run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM414_1,DeLTA_TM414_1,mean_annoyance,3.0,3.0865591978640796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp104_1,DeLTA_Rp104_1,mean_annoyance,6.25,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf131_2,DeLTA_Rf131_2,mean_annoyance,6.0,3.1553926001967842,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM417_2,DeLTA_SM417_2,mean_annoyance,3.25,5.043346035878253,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs113_2,DeLTA_Rs113_2,mean_annoyance,1.8,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf122_1,DeLTA_Rf122_1,mean_annoyance,2.2,3.6013171955484085,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf137_1,DeLTA_Rf137_1,mean_annoyance,1.8,3.3813214363648956,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM426_2,DeLTA_TM426_2,mean_annoyance,1.2,3.81985698430883,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts423_2,DeLTA_Ts423_2,mean_annoyance,2.5,3.3542351580958787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG209_2,DeLTA_MG209_2,mean_annoyance,5.75,4.734083249714981,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM510_2,DeLTA_SM510_2,mean_annoyance,2.25,2.9842439334605344,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG212_2,DeLTA_MG212_2,mean_annoyance,6.75,2.392662947414677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc207_1,DeLTA_Mc207_1,mean_annoyance,2.75,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL315_1,DeLTA_PL315_1,mean_annoyance,2.5,3.605879406488356,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET206_1,DeLTA_ET206_1,mean_annoyance,3.75,3.870213128989683,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM417_1,DeLTA_SM417_1,mean_annoyance,2.0,2.80723326510143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs120_2,DeLTA_Rs120_2,mean_annoyance,5.75,4.1375009826911855,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp105_1,DeLTA_Rp105_1,mean_annoyance,1.5,3.4370533918856796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts322_2,DeLTA_ts322_2,mean_annoyance,1.0,4.040785491106734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML212_2,DeLTA_ML212_2,mean_annoyance,5.0,3.5071942848734654,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs205_1,DeLTA_Rs205_1,mean_annoyance,5.0,3.899470491118006,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp130_1,DeLTA_Rp130_1,mean_annoyance,4.5,4.469964251467722,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL434_1,DeLTA_PL434_1,mean_annoyance,2.0,3.307309433856719,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_bib1_1,DeLTA_bib1_1,mean_annoyance,4.5,3.1600337471964557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts229_1,DeLTA_ts229_1,mean_annoyance,2.5,3.204708872382368,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm201_1,DeLTA_tm201_1,mean_annoyance,3.5,4.770207312803147,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG305_2,DeLTA_MG305_2,mean_annoyance,2.8,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP143_1,DeLTA_NP143_1,mean_annoyance,2.25,2.9377466288186747,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf136_1,DeLTA_Rf136_1,mean_annoyance,4.33333,3.808721911340387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF307_2,DeLTA_RF307_2,mean_annoyance,1.4,2.7093091652778614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET432_2,DeLTA_ET432_2,mean_annoyance,3.0,3.2672707317947696,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc323_1,DeLTA_Mc323_1,mean_annoyance,2.25,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML212_1,DeLTA_ML212_1,mean_annoyance,3.75,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL421_2,DeLTA_PL421_2,mean_annoyance,1.0,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RP301_2,DeLTA_RP301_2,mean_annoyance,3.0,2.408204283393513,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc412_1,DeLTA_Mc412_1,mean_annoyance,2.5,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RP334_1,DeLTA_RP334_1,mean_annoyance,1.25,2.3044730517992242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML206_3,DeLTA_ML206_3,mean_annoyance,2.25,3.6945442939976183,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT414_1,DeLTA_CT414_1,mean_annoyance,3.25,3.998921960237971,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cp8_2,DeLTA_cp8_2,mean_annoyance,4.0,3.128304483574458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cv39_1,DeLTA_cv39_1,mean_annoyance,5.5,3.734273222237657,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr107_2,DeLTA_sr107_2,mean_annoyance,4.0,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr128_1,DeLTA_sr128_1,mean_annoyance,4.0,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_st104_1,DeLTA_st104_1,mean_annoyance,3.5,3.313735628626894,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc118_2,DeLTA_sc118_2,mean_annoyance,2.75,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET426_2,DeLTA_ET426_2,mean_annoyance,4.75,4.684033657319361,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_m22_1,DeLTA_m22_1,mean_annoyance,4.25,3.5322451898893457,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM402_1,DeLTA_SM402_1,mean_annoyance,1.5,2.80723326510143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm229_1,DeLTA_tm229_1,mean_annoyance,2.75,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr129_1,DeLTA_sr129_1,mean_annoyance,3.25,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts422_1,DeLTA_Ts422_1,mean_annoyance,3.25,3.763076398352721,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc129_1,DeLTA_sc129_1,mean_annoyance,3.5,3.608056480895265,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT517_5,DeLTA_CT517_5,mean_annoyance,3.0,3.646890722784263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc106_2,DeLTA_sc106_2,mean_annoyance,3.0,3.87985751098913,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC522_1,DeLTA_MC522_1,mean_annoyance,2.75,2.551152871865097,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG216_2,DeLTA_MG216_2,mean_annoyance,6.0,2.4099597603201417,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET220_2,DeLTA_ET220_2,mean_annoyance,5.25,4.4607334180705065,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT510_1,DeLTA_CT510_1,mean_annoyance,5.0,3.998391912892333,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF318_1,DeLTA_RF318_1,mean_annoyance,2.5,2.247383036347044,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_m112_1,DeLTA_m112_1,mean_annoyance,3.66667,4.445051314642211,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC528_1,DeLTA_MC528_1,mean_annoyance,2.66667,4.355491909931185,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_bib8_1,DeLTA_bib8_1,mean_annoyance,3.0,3.0275151136850535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_m16_1,DeLTA_m16_1,mean_annoyance,5.0,4.421701072792715,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML210_1,DeLTA_ML210_1,mean_annoyance,5.25,3.1989175864538675,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS422_2,DeLTA_RS422_2,mean_annoyance,3.25,3.348885437511512,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_NP128_2,DeLTA_NP128_2,mean_annoyance,6.5,3.890082887284318,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET203_1,DeLTA_ET203_1,mean_annoyance,3.75,4.17423863650242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SC217_1,DeLTA_SC217_1,mean_annoyance,1.5,2.9381217706715614,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr132_2,DeLTA_sr132_2,mean_annoyance,2.75,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET105_1,DeLTA_ET105_1,mean_annoyance,2.5,3.5257452583856796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC536_1,DeLTA_MC536_1,mean_annoyance,2.5,4.400567442794372,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts230_1,DeLTA_ts230_1,mean_annoyance,2.0,3.6668543008375023,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_bib9_1,DeLTA_bib9_1,mean_annoyance,3.0,4.14524923130633,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM434_1,DeLTA_TM434_1,mean_annoyance,4.75,2.5994745837462605,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET202_1,DeLTA_ET202_1,mean_annoyance,3.75,3.8676122683833123,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM409_1,DeLTA_SM409_1,mean_annoyance,2.0,2.80723326510143,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Pl222_1,DeLTA_Pl222_1,mean_annoyance,3.25,2.866604212562185,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts236_2,DeLTA_ts236_2,mean_annoyance,2.25,3.128304483574458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT116_1,DeLTA_CT116_1,mean_annoyance,5.8,3.2542940487679743,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM403_1,DeLTA_TM403_1,mean_annoyance,4.0,2.7489061863214626,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_bib5_2,DeLTA_bib5_2,mean_annoyance,3.75,4.72377910612693,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Pl102_1,DeLTA_Pl102_1,mean_annoyance,5.0,4.644466826442477,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET425_2,DeLTA_ET425_2,mean_annoyance,4.25,3.821864544833961,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rp206_1,DeLTA_Rp206_1,mean_annoyance,1.25,3.4370533918856796,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf209_2,DeLTA_Rf209_2,mean_annoyance,2.5,3.0687492723304937,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET212_2,DeLTA_ET212_2,mean_annoyance,5.25,4.918024935429524,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RP301_1,DeLTA_RP301_1,mean_annoyance,1.25,2.580508329179432,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Mc317_2,DeLTA_Mc317_2,mean_annoyance,3.5,2.458283687722843,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TS508_2,DeLTA_TS508_2,mean_annoyance,2.75,4.190952884039159,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM503_2,DeLTA_SM503_2,mean_annoyance,3.25,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts405_2,DeLTA_Ts405_2,mean_annoyance,2.5,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf117_3,DeLTA_Rf117_3,mean_annoyance,4.0,3.8469067256890987,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT504_1,DeLTA_CT504_1,mean_annoyance,3.25,4.1253815118962995,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc103_2,DeLTA_sc103_2,mean_annoyance,4.2,3.222893757097087,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf211_1,DeLTA_Rf211_1,mean_annoyance,2.25,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_2cv61_1,DeLTA_2cv61_1,mean_annoyance,2.75,3.87109285152703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF338_2,DeLTA_RF338_2,mean_annoyance,1.5,3.8374793078841725,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RF313_2,DeLTA_RF313_2,mean_annoyance,2.0,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sc113_2,DeLTA_sc113_2,mean_annoyance,4.5,3.583660390060318,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG205_2,DeLTA_MG205_2,mean_annoyance,5.5,3.34402744498362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC512_2,DeLTA_MC512_2,mean_annoyance,1.25,2.6415908275732756,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs223_2,DeLTA_Rs223_2,mean_annoyance,3.5,2.9377466288186747,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG303_2,DeLTA_MG303_2,mean_annoyance,1.5,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET436_2,DeLTA_ET436_2,mean_annoyance,2.5,3.363750015378351,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL430_1,DeLTA_PL430_1,mean_annoyance,3.0,2.0853997730106935,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ML206_2,DeLTA_ML206_2,mean_annoyance,3.75,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT406_2,DeLTA_CT406_2,mean_annoyance,4.25,4.450501117506853,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT104_1,DeLTA_CT104_1,mean_annoyance,5.25,4.19346090659423,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG214_2,DeLTA_MG214_2,mean_annoyance,7.25,2.882317930756078,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf215_2,DeLTA_Rf215_2,mean_annoyance,4.25,3.609822541204751,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT114_1,DeLTA_CT114_1,mean_annoyance,6.25,4.413473656522464,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_CT506_2,DeLTA_CT506_2,mean_annoyance,6.25,4.094455678814795,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET311_1,DeLTA_ET311_1,mean_annoyance,4.75,4.1105009002298365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ts305_1,DeLTA_ts305_1,mean_annoyance,2.0,2.5742955956531532,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM520_1,DeLTA_SM520_1,mean_annoyance,1.75,4.1391292868114915,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_cp20_1,DeLTA_cp20_1,mean_annoyance,3.75,3.128304483574458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MC535_1,DeLTA_MC535_1,mean_annoyance,2.0,3.2780705891474753,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET118_2,DeLTA_ET118_2,mean_annoyance,2.5,3.9983994358342914,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RP322_1,DeLTA_RP322_1,mean_annoyance,2.5,2.3044730517992242,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rf227_3,DeLTA_Rf227_3,mean_annoyance,2.5,2.9971732528909834,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_RS432_1,DeLTA_RS432_1,mean_annoyance,3.75,3.0738267408686997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL402_1,DeLTA_PL402_1,mean_annoyance,4.25,3.998921960237971,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts424_2,DeLTA_Ts424_2,mean_annoyance,4.25,4.352821251557567,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm120_1,DeLTA_tm120_1,mean_annoyance,4.75,3.808721911340387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SM314_2,DeLTA_SM314_2,mean_annoyance,5.25,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_ET106_1,DeLTA_ET106_1,mean_annoyance,4.0,3.1292997162730187,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG119_2,DeLTA_MG119_2,mean_annoyance,3.0,2.5703845461113293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SR236_2,DeLTA_SR236_2,mean_annoyance,1.5,4.036738477783906,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL309_1,DeLTA_PL309_1,mean_annoyance,4.0,3.129228294996505,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_tm119_2,DeLTA_tm119_2,mean_annoyance,3.5,2.9373524252132963,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs124_2,DeLTA_Rs124_2,mean_annoyance,1.75,4.006048067779225,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_sr105_1,DeLTA_sr105_1,mean_annoyance,1.75,3.2275774922137983,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_SC209_2,DeLTA_SC209_2,mean_annoyance,1.25,2.392662947414677,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Rs305_1,DeLTA_Rs305_1,mean_annoyance,2.75,2.956534453816076,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts423_1,DeLTA_Ts423_1,mean_annoyance,4.25,3.128304483574458,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_TM437_2,DeLTA_TM437_2,mean_annoyance,3.0,3.727227166243366,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_2cv12_2,DeLTA_2cv12_2,mean_annoyance,2.5,2.360146181750944,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_PL314_1,DeLTA_PL314_1,mean_annoyance,2.75,4.100221276256406,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_m11_2,DeLTA_m11_2,mean_annoyance,6.0,3.0730564783875662,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_MG201_2,DeLTA_MG201_2,mean_annoyance,6.25,4.314450776085787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_Ts412_2,DeLTA_Ts412_2,mean_annoyance,5.25,4.336098493382723,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2028,delta_annoyance,DeLTA,dev,DeLTA_2cv15_1,DeLTA_2cv15_1,mean_annoyance,3.25,2.9971732528909834,
