run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM414_1,DeLTA_TM414_1,mean_annoyance,3.0,3.145904285593914,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp104_1,DeLTA_Rp104_1,mean_annoyance,6.25,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf131_2,DeLTA_Rf131_2,mean_annoyance,6.0,3.1823422115270215,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM417_2,DeLTA_SM417_2,mean_annoyance,3.25,5.002634585657955,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs113_2,DeLTA_Rs113_2,mean_annoyance,1.8,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf122_1,DeLTA_Rf122_1,mean_annoyance,2.2,3.577334540566416,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf137_1,DeLTA_Rf137_1,mean_annoyance,1.8,3.356375786359283,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM426_2,DeLTA_TM426_2,mean_annoyance,1.2,3.7776577987980122,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts423_2,DeLTA_Ts423_2,mean_annoyance,2.5,3.408736128844857,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG209_2,DeLTA_MG209_2,mean_annoyance,5.75,4.736855971646305,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM510_2,DeLTA_SM510_2,mean_annoyance,2.25,2.952208757334248,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG212_2,DeLTA_MG212_2,mean_annoyance,6.75,2.3915089554867537,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc207_1,DeLTA_Mc207_1,mean_annoyance,2.75,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL315_1,DeLTA_PL315_1,mean_annoyance,2.5,3.598870443352453,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET206_1,DeLTA_ET206_1,mean_annoyance,3.75,3.8802268530588266,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM417_1,DeLTA_SM417_1,mean_annoyance,2.0,2.8119692570938386,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs120_2,DeLTA_Rs120_2,mean_annoyance,5.75,4.131981508748245,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp105_1,DeLTA_Rp105_1,mean_annoyance,1.5,3.4101001358932113,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts322_2,DeLTA_ts322_2,mean_annoyance,1.0,4.085305201288987,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML212_2,DeLTA_ML212_2,mean_annoyance,5.0,3.525534993930794,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs205_1,DeLTA_Rs205_1,mean_annoyance,5.0,3.9521533808826748,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp130_1,DeLTA_Rp130_1,mean_annoyance,4.5,4.446150313834609,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL434_1,DeLTA_PL434_1,mean_annoyance,2.0,3.297540067879727,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib1_1,DeLTA_bib1_1,mean_annoyance,4.5,3.131923493195806,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts229_1,DeLTA_ts229_1,mean_annoyance,2.5,3.1728639692808653,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm201_1,DeLTA_tm201_1,mean_annoyance,3.5,4.696665020841656,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG305_2,DeLTA_MG305_2,mean_annoyance,2.8,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP143_1,DeLTA_NP143_1,mean_annoyance,2.25,2.8994130689552295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf136_1,DeLTA_Rf136_1,mean_annoyance,4.33333,3.817095106226001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF307_2,DeLTA_RF307_2,mean_annoyance,1.4,2.7137320106006904,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET432_2,DeLTA_ET432_2,mean_annoyance,3.0,3.2875893173978104,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc323_1,DeLTA_Mc323_1,mean_annoyance,2.25,2.362785183667371,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML212_1,DeLTA_ML212_1,mean_annoyance,3.75,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL421_2,DeLTA_PL421_2,mean_annoyance,1.0,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP301_2,DeLTA_RP301_2,mean_annoyance,3.0,2.401831225809024,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc412_1,DeLTA_Mc412_1,mean_annoyance,2.5,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP334_1,DeLTA_RP334_1,mean_annoyance,1.25,2.333031629315478,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML206_3,DeLTA_ML206_3,mean_annoyance,2.25,3.664435659605995,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT414_1,DeLTA_CT414_1,mean_annoyance,3.25,4.00072055792427,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp8_2,DeLTA_cp8_2,mean_annoyance,4.0,3.1311440915216338,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv39_1,DeLTA_cv39_1,mean_annoyance,5.5,3.7698612817446775,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr107_2,DeLTA_sr107_2,mean_annoyance,4.0,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr128_1,DeLTA_sr128_1,mean_annoyance,4.0,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_st104_1,DeLTA_st104_1,mean_annoyance,3.5,3.3073693455190853,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc118_2,DeLTA_sc118_2,mean_annoyance,2.75,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET426_2,DeLTA_ET426_2,mean_annoyance,4.75,4.671164472630802,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m22_1,DeLTA_m22_1,mean_annoyance,4.25,3.5782412472624388,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM402_1,DeLTA_SM402_1,mean_annoyance,1.5,2.8119692570938386,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm229_1,DeLTA_tm229_1,mean_annoyance,2.75,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr129_1,DeLTA_sr129_1,mean_annoyance,3.25,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts422_1,DeLTA_Ts422_1,mean_annoyance,3.25,3.7774526265255166,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc129_1,DeLTA_sc129_1,mean_annoyance,3.5,3.5905295894257088,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT517_5,DeLTA_CT517_5,mean_annoyance,3.0,3.751189831060901,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc106_2,DeLTA_sc106_2,mean_annoyance,3.0,3.8691591428670686,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC522_1,DeLTA_MC522_1,mean_annoyance,2.75,2.5805110997624,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG216_2,DeLTA_MG216_2,mean_annoyance,6.0,2.466077343392299,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET220_2,DeLTA_ET220_2,mean_annoyance,5.25,4.443335618807937,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT510_1,DeLTA_CT510_1,mean_annoyance,5.0,3.9816841946617463,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF318_1,DeLTA_RF318_1,mean_annoyance,2.5,2.2369483933642442,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m112_1,DeLTA_m112_1,mean_annoyance,3.66667,4.481593819431101,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC528_1,DeLTA_MC528_1,mean_annoyance,2.66667,4.322059332520719,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib8_1,DeLTA_bib8_1,mean_annoyance,3.0,3.026487554186876,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m16_1,DeLTA_m16_1,mean_annoyance,5.0,4.431566536522033,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML210_1,DeLTA_ML210_1,mean_annoyance,5.25,3.153937569232103,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS422_2,DeLTA_RS422_2,mean_annoyance,3.25,3.2191845796757286,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP128_2,DeLTA_NP128_2,mean_annoyance,6.5,3.9809579995356126,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET203_1,DeLTA_ET203_1,mean_annoyance,3.75,4.075399464428467,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC217_1,DeLTA_SC217_1,mean_annoyance,1.5,2.9052174089536105,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr132_2,DeLTA_sr132_2,mean_annoyance,2.75,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET105_1,DeLTA_ET105_1,mean_annoyance,2.5,3.514248941573118,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC536_1,DeLTA_MC536_1,mean_annoyance,2.5,4.412272349595807,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts230_1,DeLTA_ts230_1,mean_annoyance,2.0,3.701095885197397,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib9_1,DeLTA_bib9_1,mean_annoyance,3.0,4.143828700817421,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM434_1,DeLTA_TM434_1,mean_annoyance,4.75,2.567934683717125,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET202_1,DeLTA_ET202_1,mean_annoyance,3.75,3.8398561220834266,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM409_1,DeLTA_SM409_1,mean_annoyance,2.0,2.8119692570938386,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl222_1,DeLTA_Pl222_1,mean_annoyance,3.25,2.8356739210231527,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts236_2,DeLTA_ts236_2,mean_annoyance,2.25,3.1311440915216338,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT116_1,DeLTA_CT116_1,mean_annoyance,5.8,3.2053574528416346,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM403_1,DeLTA_TM403_1,mean_annoyance,4.0,2.7171888992511186,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib5_2,DeLTA_bib5_2,mean_annoyance,3.75,4.691991323032312,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl102_1,DeLTA_Pl102_1,mean_annoyance,5.0,4.788444735958683,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET425_2,DeLTA_ET425_2,mean_annoyance,4.25,3.7683680423602124,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp206_1,DeLTA_Rp206_1,mean_annoyance,1.25,3.4101001358932113,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf209_2,DeLTA_Rf209_2,mean_annoyance,2.5,3.052829576399349,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET212_2,DeLTA_ET212_2,mean_annoyance,5.25,4.91957893292998,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP301_1,DeLTA_RP301_1,mean_annoyance,1.25,2.5649597343771613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc317_2,DeLTA_Mc317_2,mean_annoyance,3.5,2.520004834977128,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS508_2,DeLTA_TS508_2,mean_annoyance,2.75,4.18217408931597,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM503_2,DeLTA_SM503_2,mean_annoyance,3.25,2.362785183667371,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts405_2,DeLTA_Ts405_2,mean_annoyance,2.5,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf117_3,DeLTA_Rf117_3,mean_annoyance,4.0,3.881715209288629,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT504_1,DeLTA_CT504_1,mean_annoyance,3.25,4.180333349691525,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc103_2,DeLTA_sc103_2,mean_annoyance,4.2,3.25738896677997,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf211_1,DeLTA_Rf211_1,mean_annoyance,2.25,2.362785183667371,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv61_1,DeLTA_2cv61_1,mean_annoyance,2.75,3.8801031033596214,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF338_2,DeLTA_RF338_2,mean_annoyance,1.5,3.812314446030779,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF313_2,DeLTA_RF313_2,mean_annoyance,2.0,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc113_2,DeLTA_sc113_2,mean_annoyance,4.5,3.6548954156929883,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG205_2,DeLTA_MG205_2,mean_annoyance,5.5,3.339201702918247,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC512_2,DeLTA_MC512_2,mean_annoyance,1.25,2.649563974051515,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs223_2,DeLTA_Rs223_2,mean_annoyance,3.5,2.8994130689552295,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG303_2,DeLTA_MG303_2,mean_annoyance,1.5,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET436_2,DeLTA_ET436_2,mean_annoyance,2.5,3.408101266427617,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL430_1,DeLTA_PL430_1,mean_annoyance,3.0,2.0881476738332356,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML206_2,DeLTA_ML206_2,mean_annoyance,3.75,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT406_2,DeLTA_CT406_2,mean_annoyance,4.25,4.435688540562872,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT104_1,DeLTA_CT104_1,mean_annoyance,5.25,4.150562522806727,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG214_2,DeLTA_MG214_2,mean_annoyance,7.25,2.8966593751582805,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf215_2,DeLTA_Rf215_2,mean_annoyance,4.25,3.65650829139942,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT114_1,DeLTA_CT114_1,mean_annoyance,6.25,4.4231775607732535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT506_2,DeLTA_CT506_2,mean_annoyance,6.25,4.132153854057973,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET311_1,DeLTA_ET311_1,mean_annoyance,4.75,4.10355544589462,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts305_1,DeLTA_ts305_1,mean_annoyance,2.0,2.5550329439729556,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM520_1,DeLTA_SM520_1,mean_annoyance,1.75,4.171879792001117,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp20_1,DeLTA_cp20_1,mean_annoyance,3.75,3.1311440915216338,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC535_1,DeLTA_MC535_1,mean_annoyance,2.0,3.3132345736859685,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET118_2,DeLTA_ET118_2,mean_annoyance,2.5,4.043141800733612,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP322_1,DeLTA_RP322_1,mean_annoyance,2.5,2.333031629315478,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf227_3,DeLTA_Rf227_3,mean_annoyance,2.5,3.019889092524299,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS432_1,DeLTA_RS432_1,mean_annoyance,3.75,3.1049591375020538,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL402_1,DeLTA_PL402_1,mean_annoyance,4.25,4.00072055792427,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts424_2,DeLTA_Ts424_2,mean_annoyance,4.25,4.456453691012531,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm120_1,DeLTA_tm120_1,mean_annoyance,4.75,3.817095106226001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM314_2,DeLTA_SM314_2,mean_annoyance,5.25,3.142726819491862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET106_1,DeLTA_ET106_1,mean_annoyance,4.0,3.142726819491862,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG119_2,DeLTA_MG119_2,mean_annoyance,3.0,2.5817379270764715,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR236_2,DeLTA_SR236_2,mean_annoyance,1.5,4.079558417924739,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL309_1,DeLTA_PL309_1,mean_annoyance,4.0,3.1516488131895413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm119_2,DeLTA_tm119_2,mean_annoyance,3.5,2.931099524957982,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs124_2,DeLTA_Rs124_2,mean_annoyance,1.75,4.00966433054309,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr105_1,DeLTA_sr105_1,mean_annoyance,1.75,3.2569121785003725,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC209_2,DeLTA_SC209_2,mean_annoyance,1.25,2.3915089554867537,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs305_1,DeLTA_Rs305_1,mean_annoyance,2.75,2.9588768709587785,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts423_1,DeLTA_Ts423_1,mean_annoyance,4.25,3.1311440915216338,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM437_2,DeLTA_TM437_2,mean_annoyance,3.0,3.73155146290234,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv12_2,DeLTA_2cv12_2,mean_annoyance,2.5,2.362785183667371,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL314_1,DeLTA_PL314_1,mean_annoyance,2.75,4.073081427157617,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m11_2,DeLTA_m11_2,mean_annoyance,6.0,3.121957754503422,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG201_2,DeLTA_MG201_2,mean_annoyance,6.25,4.3430545474626365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts412_2,DeLTA_Ts412_2,mean_annoyance,5.25,4.322214917239513,
delta_annoyance__delta__delta_annoyance_from_observed_sources_rf__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv15_1,DeLTA_2cv15_1,mean_annoyance,3.25,3.019889092524299,
