run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1306,ISD_EustonTap_EustonTap1_ET115,ISOEventful,-0.1036,0.35889119824619825,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1308,ISD_EustonTap_EustonTap1_ET115,ISOEventful,0.0126,0.33243181758241774,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1309,ISD_EustonTap_EustonTap1_ET115,ISOEventful,-0.0607,0.3517631466588966,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET116_R1305,ISD_EustonTap_EustonTap1_ET116,ISOEventful,-0.3536,0.14830195876623378,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET117_R1311,ISD_EustonTap_EustonTap1_ET117,ISOEventful,0.5,0.0771098862868613,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1307,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.4268,0.23757024474506963,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1310,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.6768,0.2560490774531025,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1312,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.2197,0.26297532445887434,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1313,ISD_EustonTap_EustonTap1_ET118,ISOEventful,-0.1945,0.2313041428811929,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET119_R1314,ISD_EustonTap_EustonTap1_ET119,ISOEventful,0.1768,0.1764754363155364,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1315,ISD_EustonTap_EustonTap1_ET120,ISOEventful,0.5303,0.17343548031043024,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1316,ISD_EustonTap_EustonTap1_ET120,ISOEventful,0.4268,0.17343548031043024,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET121_R1317,ISD_EustonTap_EustonTap1_ET121,ISOEventful,0.341,0.2338197368566619,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1318,ISD_EustonTap_EustonTap1_ET122,ISOEventful,0.1464,0.12432263975006479,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1319,ISD_EustonTap_EustonTap1_ET122,ISOEventful,0.2322,0.13078524557017063,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1320,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.3964,0.2522313671957672,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1321,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.5732,0.2547540412698413,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1322,ISD_EustonTap_EustonTap1_ET123,ISOEventful,-0.1464,0.19097810387205397,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1323,ISD_EustonTap_EustonTap1_ET124,ISOEventful,-0.341,0.20370660774040764,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1324,ISD_EustonTap_EustonTap1_ET124,ISOEventful,0.0,0.21797661875531868,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET125_R1325,ISD_EustonTap_EustonTap1_ET125,ISOEventful,0.25,0.19193835705405707,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1326,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.7803,0.1532537309764309,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1327,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.0858,0.07958967997835502,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1328,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.3055,0.06830248778258784,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET202_R1329,ISD_EustonTap_EustonTap2_ET202,ISOEventful,0.5732,0.32186804458874474,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET203_R1330,ISD_EustonTap_EustonTap2_ET203,ISOEventful,0.2197,0.2226117679773929,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1332,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.0126,0.22781723685296196,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1333,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.6768,0.21192667843545335,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1334,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.2197,0.15255690701058205,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1335,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.3232,0.20457760194805188,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1336,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.5732,0.19434118148148144,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1338,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.8232,0.1484813318542568,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1339,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.4697,0.19902835970418478,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1340,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.1768,0.1864170429052428,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1341,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.0,0.2316640655242906,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET210_R1345,ISD_EustonTap_EustonTap2_ET210,ISOEventful,0.159,0.13903453238335725,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET211_R1346,ISD_EustonTap_EustonTap2_ET211,ISOEventful,-0.3232,0.23484715319680313,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1347,ISD_EustonTap_EustonTap2_ET212,ISOEventful,0.1893,0.16009962635882646,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1348,ISD_EustonTap_EustonTap2_ET212,ISOEventful,0.2929,0.16447308870851376,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET213_R1349,ISD_EustonTap_EustonTap2_ET213,ISOEventful,0.2374,0.18426255024050017,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET214_R1350,ISD_EustonTap_EustonTap2_ET214,ISOEventful,0.6036,0.2509724390211642,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOEventful,0.1768,0.21287330419672917,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOEventful,0.7197,0.23627877405742415,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0429,0.1250149663059164,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0,0.22015407617845115,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOEventful,0.0303,0.3441623474025975,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOEventful,-0.1036,0.3402424800190552,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOEventful,0.0126,0.2572470810365561,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.4571,0.21345625420320416,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.0732,0.243892268080068,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOEventful,0.5732,0.1565392634439634,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOEventful,-0.1768,0.14469707944555446,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOEventful,0.0,0.15360337591020098,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1036,0.1704716099039849,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1768,0.15764632974525472,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1464,0.13939137643837646,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOEventful,-0.5,0.10063246353553852,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOEventful,0.0126,0.06906674081289095,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.8232,0.21692866841769345,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0732,0.1729884733479483,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.1464,0.21692866841769345,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.2803,0.21692866841769345,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0607,0.21616802768897775,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.7071,0.12001947090872103,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.1464,0.1244126691891443,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.5,0.10233149775132282,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOEventful,-0.0732,0.10998326015651019,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOEventful,-0.5,0.24529993126133134,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOEventful,0.1768,0.21436960228105226,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOEventful,0.6036,0.30841275729918244,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOEventful,0.1893,0.13708367041847058,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOEventful,0.0732,0.02497728370980871,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.6768,0.27465049039201533,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.3536,0.23433235953583462,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOEventful,-0.0303,0.108618255043105,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOEventful,-0.25,0.037938946969696935,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOEventful,0.2071,0.08528048364598367,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOEventful,-0.5,0.11638623897306385,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.03256360446127944,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.05871867567340068,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOEventful,0.1768,0.030049150805675804,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOEventful,-0.3536,0.04833422077922077,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOEventful,0.2071,0.0921734317700818,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.2803,0.06361912166907166,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R280,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.4393,0.04411312643097644,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112_R281,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISOEventful,0.0732,-0.05171950454175454,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114_R282,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISOEventful,0.1464,0.03323171575276574,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115_R283,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISOEventful,0.0,0.049885264742664755,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R284,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.6464,0.23538315457042946,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R285,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.0126,0.24623733367095862,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R287,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.0,0.24986351402023904,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R288,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.25,0.24986351402023904,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.7071,0.26961610696248195,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R290,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOEventful,-0.3536,0.06628258489658488,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R291,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOEventful,-0.0732,0.06365776293891293,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R292,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOEventful,0.4142,-0.04773244372664374,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R293,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOEventful,-0.3107,-0.046031989857364855,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R294,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOEventful,0.0607,0.07280351322751326,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R295,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOEventful,0.0303,0.056110320286195295,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122_R296,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISOEventful,0.0303,0.10663203694083702,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127_R298,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISOEventful,-0.1036,-0.04312982416009917,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129_R300,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISOEventful,-0.2197,0.09492590919913417,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203_R306,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISOEventful,-0.0732,0.05718418139730643,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204_R302,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISOEventful,0.2929,0.0755484949013949,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206_R303,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISOEventful,-0.3536,0.04133639442039445,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207_R304,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISOEventful,-0.1036,-0.002207337105487103,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301_R309,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISOEventful,0.3536,0.058817673895548934,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R308,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOEventful,0.7071,0.056998187630887605,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R335,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOEventful,-0.1768,0.12215369672919668,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303_R310,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISOEventful,-0.2803,0.07773093559403556,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2029,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307_R313,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISOEventful,-0.2197,0.0827232094877345,
