run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOEventful,0.7197,0.290322,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0429,0.23891538,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0,0.19357136,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOEventful,0.0303,0.1819006,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOEventful,-0.1036,0.16955505,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOEventful,0.0126,0.27002332,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.4571,0.313805,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.0732,0.30968547,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOEventful,0.5732,0.25763658,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOEventful,-0.1768,0.2423897,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOEventful,0.0,0.22889376,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1036,0.14998145,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1768,0.13142611,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1464,0.13783188,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOEventful,-0.5,0.08539404,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOEventful,0.0126,0.18011186,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.8232,0.27888307,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0732,0.20954941,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.1464,0.27888307,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.2803,0.27888307,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0607,0.259981,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.7071,0.201817,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.1464,0.2013839,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.5,0.1771879,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOEventful,-0.0732,0.24034984,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOEventful,-0.5,0.2574908,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOEventful,0.1768,0.22782812,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOEventful,0.6036,0.2670882,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOEventful,0.1893,0.19625255,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOEventful,0.0732,0.09400663,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.6768,0.30442506,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.3536,0.27129412,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOEventful,-0.0303,0.16249035,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOEventful,-0.25,-0.087928444,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOEventful,0.2071,0.07549999,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOEventful,-0.5,0.10226699,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.037964135,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.038899172,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOEventful,0.1768,0.005875823,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOEventful,-0.3536,0.09657462,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOEventful,0.2071,0.0951337,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.2803,0.07749933,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R280,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.4393,0.08404565,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112_R281,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISOEventful,0.0732,0.0037631278,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114_R282,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISOEventful,0.1464,0.12062128,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115_R283,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISOEventful,0.0,0.052316446,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R284,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.6464,0.17247277,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R285,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.0126,0.17247277,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R287,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.0,0.15003322,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R288,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.25,0.15003322,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.7071,0.21235229,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R290,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOEventful,-0.3536,0.09297116,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R291,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOEventful,-0.0732,0.098284826,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R292,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOEventful,0.4142,-0.06714735,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R293,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOEventful,-0.3107,-0.078736395,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R294,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOEventful,0.0607,0.008233323,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R295,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOEventful,0.0303,0.027250279,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122_R296,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISOEventful,0.0303,0.15496221,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127_R298,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISOEventful,-0.1036,-0.017232109,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129_R300,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISOEventful,-0.2197,0.07186219,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203_R306,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISOEventful,-0.0732,-0.029497651,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204_R302,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISOEventful,0.2929,0.13089809,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206_R303,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISOEventful,-0.3536,0.07125575,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207_R304,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISOEventful,-0.1036,0.012909641,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301_R309,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISOEventful,0.3536,0.057589088,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R308,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOEventful,0.7071,-0.06536305,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R335,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOEventful,-0.1768,-0.035866823,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303_R310,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISOEventful,-0.2803,0.1262084,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307_R313,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISOEventful,-0.2197,0.14868025,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308_R314,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISOEventful,-0.2803,-0.10224056,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC309_R315,ISD_MarchmontGarden_MarchmontGarden3_MC309,ISOEventful,-0.25,0.008638532,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC310_R316,ISD_MarchmontGarden_MarchmontGarden3_MC310,ISOEventful,0.0732,0.08781335,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R317,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOEventful,0.0732,0.29088485,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC311_R336,ISD_MarchmontGarden_MarchmontGarden3_MC311,ISOEventful,0.0429,0.29088485,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC312_R337,ISD_MarchmontGarden_MarchmontGarden3_MC312,ISOEventful,-0.0732,0.014190407,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC316_R320,ISD_MarchmontGarden_MarchmontGarden3_MC316,ISOEventful,-0.1036,0.056327496,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC317_R322,ISD_MarchmontGarden_MarchmontGarden3_MC317,ISOEventful,0.0,0.023845455,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R339,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOEventful,0.0429,0.11504954,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC318_R340,ISD_MarchmontGarden_MarchmontGarden3_MC318,ISOEventful,-0.0732,0.120363206,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC319_R321,ISD_MarchmontGarden_MarchmontGarden3_MC319,ISOEventful,-0.3232,0.14144078,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC320_R338,ISD_MarchmontGarden_MarchmontGarden3_MC320,ISOEventful,0.6036,-0.04443744,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC321_R323,ISD_MarchmontGarden_MarchmontGarden3_MC321,ISOEventful,-0.0732,0.049834125,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC323_R341,ISD_MarchmontGarden_MarchmontGarden3_MC323,ISOEventful,-0.3839,0.12443237,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC324_R326,ISD_MarchmontGarden_MarchmontGarden3_MC324,ISOEventful,0.1339,0.13659681,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC325_R327,ISD_MarchmontGarden_MarchmontGarden3_MC325,ISOEventful,0.2071,0.16024467,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC328_R329,ISD_MarchmontGarden_MarchmontGarden3_MC328,ISOEventful,0.25,0.015670465,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC329_R342,ISD_MarchmontGarden_MarchmontGarden3_MC329,ISOEventful,-0.3107,0.1925914,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC330_R330,ISD_MarchmontGarden_MarchmontGarden3_MC330,ISOEventful,-0.0607,0.06531593,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC331_R331,ISD_MarchmontGarden_MarchmontGarden3_MC331,ISOEventful,-0.3839,0.03239639,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R332,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOEventful,-0.0607,0.107498355,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC332_R343,ISD_MarchmontGarden_MarchmontGarden3_MC332,ISOEventful,-0.1339,0.1211605,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R344,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOEventful,-0.2374,0.077743635,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC333_R345,ISD_MarchmontGarden_MarchmontGarden3_MC333,ISOEventful,-0.2071,0.10781981,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC334_R346,ISD_MarchmontGarden_MarchmontGarden3_MC334,ISOEventful,0.0732,0.013771209,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC335_R333,ISD_MarchmontGarden_MarchmontGarden3_MC335,ISOEventful,-0.3536,0.0244354,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R334,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOEventful,-0.0732,0.08928947,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC336_R347,ISD_MarchmontGarden_MarchmontGarden3_MC336,ISOEventful,0.0,0.09158489,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC401_R348,ISD_MarchmontGarden_MarchmontGarden4_MC401,ISOEventful,-0.2071,0.10285502,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R349,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOEventful,-0.3232,-0.023102943,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC402_R350,ISD_MarchmontGarden_MarchmontGarden4_MC402,ISOEventful,0.2803,0.020065637,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R352,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.3536,0.12663424,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R353,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,-0.2197,0.12663424,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R418,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.2071,0.18322346,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC404_R419,ISD_MarchmontGarden_MarchmontGarden4_MC404,ISOEventful,0.0,0.17556477,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC405_R354,ISD_MarchmontGarden_MarchmontGarden4_MC405,ISOEventful,-0.1464,0.12675379,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC406_R355,ISD_MarchmontGarden_MarchmontGarden4_MC406,ISOEventful,0.5303,0.12251578,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R356,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,-0.2071,0.2151763,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2030,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden4_MC407_R357,ISD_MarchmontGarden_MarchmontGarden4_MC407,ISOEventful,-0.1036,0.18680713,
