asset_id,dataset_id,clip_id,split,source_record,source_version,archive_name,member_path,local_relative_path,source_uri,licence_spdx,redistribution_status,access_class,group_id_normalized,location_hint,audio_sha256,bytes,format,sample_rate_hz,channels,frames,duration_s,expected_duration_s,sample_dtype,calibration_status,materialization_status,mapping_status,use_for_benchmark,mapping_notes
isd_audio_aa769084ab1b39ed4ccb,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP160.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP160.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP160,Noorderplantsoen,7a8c1b0031a6ac3a2e7b6ba65d14a1f9729bce6e8b7f5ad9abf6833a98da9116,3360044,WAV,48000,2,840000,17.5,17.5,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_0337c85ce9095b9497de,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP161.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP161.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP161,Noorderplantsoen,013a5c5003a18a357427f92f008ad3c6c23f36f8f8b421ba7901be78dcc7c1eb,3456044,WAV,48000,2,864000,18.0,18.0,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_1242dfcea9d5d738,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP162,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,NP162,Noorderplantsoen,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_31b082ed5fb634d431b2,ISD,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,test,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Groningen_1.zip,WAV_Groningen_1/Noorderplantsoen/NP163.wav,extracted/WAV_Groningen_1/Noorderplantsoen/NP163.wav,https://zenodo.org/api/records/10672568/files/WAV_Groningen_1.zip/content,CC-BY-4.0,permitted_with_attribution,open,NP163,Noorderplantsoen,8aab01ef9882fcf557caa45513267a9a7f6336b2d9c1926f4b2e216f106f4332,5760044,WAV,48000,2,1440000,30.0,30.0,int16,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6b800baf4620e5dd0d8c,ISD,ISD_PancrasLock_PancrasLock1_PL101,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL101.wav,extracted/WAV_London_2/PancrasLock/PL101.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL101,PancrasLock,4d02f39b9afd00fa545e236d3bcc2fc6dd863b74294a3fcc1f6c8d3d1b2081bf,12855226,WAV,48000,2,1606896,33.477,33.48,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_e038d178fe1df257560c,ISD,ISD_PancrasLock_PancrasLock1_PL102,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL102.wav,extracted/WAV_London_2/PancrasLock/PL102.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL102,PancrasLock,cc83d075798984c66a6bca381864346f9f99273cd93cf907bb00995d738f5da9,18048058,WAV,48000,2,2256000,47.0,47.0,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_fdf76b3f0914f2cc0866,ISD,ISD_PancrasLock_PancrasLock1_PL103,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL103.wav,extracted/WAV_London_2/PancrasLock/PL103.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL103,PancrasLock,5b279976e5b5dfcc0210b30745224149bdc425592f1686573bebef78a680026e,11529274,WAV,48000,2,1441152,30.024,30.02,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_176f40ccae9a68de,ISD,ISD_PancrasLock_PancrasLock1_PL104,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL104,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_c556da4bc534f28c71c2,ISD,ISD_PancrasLock_PancrasLock1_PL105,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL105.wav,extracted/WAV_London_2/PancrasLock/PL105.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL105,PancrasLock,557c33ff9c15f502ba2d289a66d49abb7ecab580645baa680ea377a6900791c9,12301498,WAV,48000,2,1537680,32.035,32.04,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_fa4abe5659a059eea69f,ISD,ISD_PancrasLock_PancrasLock1_PL106,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL106.wav,extracted/WAV_London_2/PancrasLock/PL106.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL106,PancrasLock,6ba9df3f57751abd99045fa66a233ab7257f27af00168c7d3aa57c053a5f8e6b,14172218,WAV,48000,2,1771520,36.906666666666666,36.91,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_a42437dec71f32917715,ISD,ISD_PancrasLock_PancrasLock1_PL107,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL107.wav,extracted/WAV_London_2/PancrasLock/PL107.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL107,PancrasLock,007414a4c74a468c24da88bb739f4e04144a4f323184edf38a3649ac798d7b20,28655674,WAV,48000,2,3581952,74.624,74.62,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_1e9494b99d986823fcc0,ISD,ISD_PancrasLock_PancrasLock1_PL108,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL108.wav,extracted/WAV_London_2/PancrasLock/PL108.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL108,PancrasLock,184ca1601d89cb882ba8fec6326bd0580b7b237f556a17e6352938c5a83f3df9,11799610,WAV,48000,2,1474944,30.728,30.73,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_1eb7fd35a82e1b0b7e32,ISD,ISD_PancrasLock_PancrasLock1_PL109,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL109.wav,extracted/WAV_London_2/PancrasLock/PL109.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL109,PancrasLock,dc023617fa3db88c29fdde502714da635b5490397149cbc365f6a395541c5964,15220794,WAV,48000,2,1902592,39.63733333333333,39.64,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_0762148e81bef58b,ISD,ISD_PancrasLock_PancrasLock1_PL110,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL110,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_51c6bd29ce90e998c575,ISD,ISD_PancrasLock_PancrasLock1_PL112,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL112.wav,extracted/WAV_London_2/PancrasLock/PL112.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL112,PancrasLock,1c3266d7f42e0d35485038fa03698f62d1b24d363c36409385c89c2fb1b54b06,13647930,WAV,48000,2,1705984,35.541333333333334,35.54,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_a1c952c82c9b1d08,ISD,ISD_PancrasLock_PancrasLock1_PL113,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL113,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_bbd72d12bf25922601c6,ISD,ISD_PancrasLock_PancrasLock1_PL114,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL114.wav,extracted/WAV_London_2/PancrasLock/PL114.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL114,PancrasLock,e2fc9ffc878c7862221dd7f6a8a71b09b4ab48d96c8cb7443fb2a061e1f67546,15138874,WAV,48000,2,1892352,39.424,39.42,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_a99eb7da9e8bcb51,ISD,ISD_PancrasLock_PancrasLock1_PL115,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL115,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_83e7f8dc5f79f5d4e757,ISD,ISD_PancrasLock_PancrasLock1_PL116,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL116.wav,extracted/WAV_London_2/PancrasLock/PL116.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL116,PancrasLock,1ea0627df72214fb1f4514a3e017dc5c2aa5110088fb93ea83e8a8a94d15f41e,11521082,WAV,48000,2,1440128,30.002666666666666,30.0,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_0fa6a63c795d67b8,ISD,ISD_PancrasLock_PancrasLock1_PL117,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL117,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_missing_e7c660022f5052a1,ISD,ISD_PancrasLock_PancrasLock1_PL118,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL118,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_95410e6270738a30561b,ISD,ISD_PancrasLock_PancrasLock1_PL119,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL119.wav,extracted/WAV_London_2/PancrasLock/PL119.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL119,PancrasLock,1c91fa4890315c9ce911e191e9cf49ff4124a6aa73156b04d6c345966c063e4d,15712314,WAV,48000,2,1964032,40.91733333333333,40.92,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_477a1a1b3926d2b95ce1,ISD,ISD_PancrasLock_PancrasLock1_PL120,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL120.wav,extracted/WAV_London_2/PancrasLock/PL120.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL120,PancrasLock,6eb2b485a5b787c488204bb9dd5d64c7a7cbb18ee0df1db23d0124e3f84047b3,14811194,WAV,48000,2,1851392,38.57066666666667,38.57,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_19b1c64ef967eb3ae51a,ISD,ISD_PancrasLock_PancrasLock2_PL201,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL201.wav,extracted/WAV_London_2/PancrasLock/PL201.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL201,PancrasLock,9b7346f17ae2ccbddf9a4f33188505f54413c75c7978a82bd783f71fbff2eae5,13271098,WAV,48000,2,1658880,34.56,34.56,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_0950d76e26af61872190,ISD,ISD_PancrasLock_PancrasLock2_PL202,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL202.wav,extracted/WAV_London_2/PancrasLock/PL202.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL202,PancrasLock,83b202096c36baf4e90d865209f7ffa63e45c087edcf5c13c822f6b8cd71132b,14778426,WAV,48000,2,1847296,38.48533333333334,38.49,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_6c1a5e8771f7898fe153,ISD,ISD_PancrasLock_PancrasLock2_PL203,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL203.wav,extracted/WAV_London_2/PancrasLock/PL203.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL203,PancrasLock,dd06424eeb97c37585d146b15e3ad06a55c627c4b8844df51395f7ba59821cfa,16531514,WAV,48000,2,2066432,43.050666666666665,43.05,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_3030cf69eed329776056,ISD,ISD_PancrasLock_PancrasLock2_PL205,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL205.wav,extracted/WAV_London_2/PancrasLock/PL205.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL205,PancrasLock,c42e3933f7dc8acc7e4748689cfd3e816a9197df7bff48bfb76884e59f016c29,14663738,WAV,48000,2,1832960,38.18666666666667,38.19,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_38106d9a38e4349c63a5,ISD,ISD_PancrasLock_PancrasLock2_PL206,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL206.wav,extracted/WAV_London_2/PancrasLock/PL206.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL206,PancrasLock,efcfe2c34bbc1d094689465f81598bcdc5bba8918b5b3e8f7e10ffc5084c1310,13271098,WAV,48000,2,1658880,34.56,34.56,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_807c894065d50630,ISD,ISD_PancrasLock_PancrasLock2_PL207,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL207,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_692f3faf48dae7625289,ISD,ISD_PancrasLock_PancrasLock2_PL209,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL209.wav,extracted/WAV_London_2/PancrasLock/PL209.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL209,PancrasLock,28908e80221c9050a1ae2be695320970bd9c942af84adf4850afc7ae7bb7ceda,13025338,WAV,48000,2,1628160,33.92,33.92,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_d38ffdf35d6389886823,ISD,ISD_PancrasLock_PancrasLock2_PL210,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL210.wav,extracted/WAV_London_2/PancrasLock/PL210.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL210,PancrasLock,acc592b5589c13109363a0ef534bc0e0de8bf848a5efa0ad7f02c975507b09b5,11520058,WAV,48000,2,1440000,30.0,30.0,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_32c912d7837cd06a2e60,ISD,ISD_PancrasLock_PancrasLock2_PL211,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL211.wav,extracted/WAV_London_2/PancrasLock/PL211.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL211,PancrasLock,31c72350cea1065eaa71dfa77310577e91d648ea965a040bd9aeda8c577d42f0,14811194,WAV,48000,2,1851392,38.57066666666667,38.57,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_2f6593561be948b2,ISD,ISD_PancrasLock_PancrasLock2_PL212,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL212,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
isd_audio_fe017cec30541be84210,ISD,ISD_PancrasLock_PancrasLock2_PL213,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL213.wav,extracted/WAV_London_2/PancrasLock/PL213.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL213,PancrasLock,808af2d9ca4506d4175e85df666c474d8bae470d38ee739e777c8360ce0c45fe,21200954,WAV,48000,2,2650112,55.21066666666667,55.21,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_ec9a990d2fd2df6e44a3,ISD,ISD_PancrasLock_PancrasLock2_PL215,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL215.wav,extracted/WAV_London_2/PancrasLock/PL215.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL215,PancrasLock,745322e684d91cac3573d8a351d8c4852f4efe4706778e4dd7320c9535dd2d42,11747386,WAV,48000,2,1468416,30.592,30.59,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_5af407fd151eea5615f8,ISD,ISD_PancrasLock_PancrasLock2_PL216,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL216.wav,extracted/WAV_London_2/PancrasLock/PL216.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL216,PancrasLock,a795c885318ce34cd13eff9970631b2e879ecdc21e23e98add6d011b122b9a72,11328058,WAV,48000,2,1416000,29.5,29.5,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_68f787d08d85378e5b9e,ISD,ISD_PancrasLock_PancrasLock2_PL217,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL217.wav,extracted/WAV_London_2/PancrasLock/PL217.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL217,PancrasLock,04d69432e59e306f0592de4dd273ed3347f8e67835e9e5f42014dff152cf6810,10786874,WAV,48000,2,1348352,28.090666666666667,28.09,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_feb644a788c150d04e5c,ISD,ISD_PancrasLock_PancrasLock2_PL218,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL218.wav,extracted/WAV_London_2/PancrasLock/PL218.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL218,PancrasLock,5d85e1072487752a8742b0b1968a193d9e048bb6c1855a412589c8774999adb8,6687802,WAV,48000,2,835968,17.416,17.42,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_36dd9b7745cb4b815488,ISD,ISD_PancrasLock_PancrasLock2_PL219,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL219.wav,extracted/WAV_London_2/PancrasLock/PL219.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL219,PancrasLock,ccca3fc6fec3110b4452085be02c13335033f187b3f61fbbceda51de3129fb8a,13647930,WAV,48000,2,1705984,35.541333333333334,35.54,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_f747507366ed9b09e7bf,ISD,ISD_PancrasLock_PancrasLock2_PL220,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL220.wav,extracted/WAV_London_2/PancrasLock/PL220.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL220,PancrasLock,9b6cb2b1a694247cd7e7d95d46942beadc224e17d42f59b129152865d0b461f3,12501050,WAV,48000,2,1562624,32.55466666666667,32.55,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_4c7520fc98f82d270e42,ISD,ISD_PancrasLock_PancrasLock2_PL221,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL221.wav,extracted/WAV_London_2/PancrasLock/PL221.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL221,PancrasLock,dd97311ba6fd8841541daa6fe6f23743c8630b595650efe9f8d5f0237ab1cace,11585594,WAV,48000,2,1448192,30.170666666666666,30.17,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_befb79e3ce059b77b064,ISD,ISD_PancrasLock_PancrasLock2_PL222,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL222.wav,extracted/WAV_London_2/PancrasLock/PL222.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL222,PancrasLock,aa5d8a1bc37d8e01fddbb73a73ae9628667a5c0b465eaab0d77e628a1ee02f17,11812922,WAV,48000,2,1476608,30.762666666666668,30.76,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_cfdfa317aa8d95501c2f,ISD,ISD_PancrasLock_PancrasLock2_PL224,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_London_2.zip,WAV_London_2/PancrasLock/PL224.wav,extracted/WAV_London_2/PancrasLock/PL224.wav,https://zenodo.org/api/records/10672568/files/WAV_London_2.zip/content,CC-BY-4.0,permitted_with_attribution,open,PL224,PancrasLock,aa77c99ab81505187a4f240794b1585fd41222e46329e6109a11432159f0e7df,6912058,WAV,48000,2,864000,18.0,18.0,float32,source_metadata_review_pending,materialized,matched,True,Matched by normalized GroupID and LocationID.
isd_audio_missing_4b876be0bc59ab6b,ISD,ISD_PancrasLock_PancrasLock2_PL225,dev,https://doi.org/10.5281/zenodo.10672568,1.0.1-alpha.1,WAV_Granada_1.zip;WAV_Groningen_1.zip;WAV_London_1.zip;WAV_London_2.zip;WAV_London_3.zip;WAV_London_4.zip;WAV_Venice_1.zip,,,https://doi.org/10.5281/zenodo.10672568,CC-BY-4.0,permitted_with_attribution,open,PL225,PancrasLock,,,,,,,,,,not_available,source_missing,missing_source_asset,False,MOSAIQ clip is in the archive location scope but no WAV candidate exists.
