benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_screeching_brakes,f1,0.035634743875278395,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_shouting,average_precision,0.06802721088435375,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_shouting,f1,0.12738853503184713,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_siren,average_precision,0.031746031746031744,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_siren,f1,0.06153846153846154,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_speech,average_precision,0.6802721088435374,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_speech,f1,0.8097165991902834,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_ventilation,average_precision,0.049886621315192746,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_ventilation,f1,0.09503239740820735,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_water,average_precision,0.11564625850340136,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,dev,per_label,none,delta_source_label_prevalence,source_water,f1,0.2073170731707317,2012,441,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,aggregate,none,delta_source_label_prevalence,__all__,macro_average_precision,0.12623951182303586,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,aggregate,none,delta_source_label_prevalence,__all__,macro_f1,0.197295693858996,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,aggregate,none,delta_source_label_prevalence,__all__,micro_average_precision,0.4279799969689211,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,aggregate,none,delta_source_label_prevalence,__all__,micro_f1,0.22417880121909922,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_aircraft,average_precision,0.038901601830663615,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_aircraft,f1,0.07488986784140969,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_bells,average_precision,0.018306636155606407,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_bells,f1,0.035955056179775284,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_bird_tweet,average_precision,0.32036613272311215,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_bird_tweet,f1,0.4852686308492201,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_bus,average_precision,0.02745995423340961,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_bus,f1,0.053452115812917596,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_car,average_precision,0.11212814645308924,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_car,f1,0.20164609053497942,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_children,average_precision,0.12128146453089245,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_children,f1,0.2163265306122449,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_construction,average_precision,0.09153318077803203,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_construction,f1,0.16771488469601678,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_dog_bark,average_precision,0.011441647597254004,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_dog_bark,f1,0.02262443438914027,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_footsteps,average_precision,0.37757437070938216,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_footsteps,f1,0.5481727574750831,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_general_traffic,average_precision,0.40045766590389015,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_general_traffic,f1,0.5718954248366013,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_horn,average_precision,0.02517162471395881,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_horn,f1,0.049107142857142856,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_laughter,average_precision,0.12128146453089245,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_laughter,f1,0.2163265306122449,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_motorcycle,average_precision,0.057208237986270026,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_motorcycle,f1,0.10822510822510822,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_music,average_precision,0.07551487414187644,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_music,f1,0.14042553191489363,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_non_identifiable,average_precision,0.08466819221967964,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_non_identifiable,f1,0.15611814345991562,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_other,average_precision,0.13272311212814644,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_other,f1,0.23434343434343435,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_rail,average_precision,0.02517162471395881,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_rail,f1,0.049107142857142856,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_rustling_leaves,average_precision,0.036613272311212815,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_rustling_leaves,f1,0.0706401766004415,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_screeching_brakes,average_precision,0.018306636155606407,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_screeching_brakes,f1,0.035955056179775284,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_shouting,average_precision,0.06864988558352403,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_shouting,f1,0.1284796573875803,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_siren,average_precision,0.032036613272311214,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_siren,f1,0.06208425720620843,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_speech,average_precision,0.6636155606407322,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_speech,f1,0.797799174690509,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_ventilation,average_precision,0.05034324942791762,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_ventilation,f1,0.09586056644880174,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_water,average_precision,0.11899313501144165,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,delta_source_multilabel,0.1.0,0.1.0,DeLTA,test,per_label,none,delta_source_label_prevalence,source_water,f1,0.21267893660531698,2012,437,2026,delta_source_multilabel__delta__delta_source_label_prevalence__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,dme,0.6813605408324868,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,js_divergence,0.3305701813068508,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,kl_divergence,10.101214903795686,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,mae,0.22953528759759878,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,pearson_r,,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,r2,-0.0022751757364443126,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,rmse,0.29024012110269704,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,spearman_rho,,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,dme,0.8057308698932132,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,js_divergence,0.44064267016572145,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,kl_divergence,15.622893994951307,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,mae,0.3741755517518735,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,pearson_r,,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,r2,-0.21816677070973678,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,rmse,0.4548323029044558,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,spearman_rho,,1324,308,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,dme,0.7200680956181805,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,js_divergence,0.36271219530373044,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,kl_divergence,11.76031600848884,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,mae,0.2689831719888683,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,pearson_r,,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,r2,-0.1882577519217925,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,rmse,0.3383008546315427,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOEventful,spearman_rho,,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,dme,0.7534904403704087,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,js_divergence,0.39163658639751436,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,kl_divergence,11.913840894993982,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,mae,0.2601111157132183,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,pearson_r,,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,r2,-0.00011772150104882861,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,rmse,0.3102803735041644,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,shared6_cohort_only,isd_response_target_mean_shared6,ISOPleasant,spearman_rho,,1324,279,2026,isd_individual_iso_prediction__isd__isd_response_target_mean_shared6__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,dme,0.22244263523878915,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,js_divergence,0.046833831861682246,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,kl_divergence,0.302642385593788,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,mae,0.25108272465173115,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,pearson_r,0.1514683012797982,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,r2,-0.26061390704639864,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,rmse,0.32550300824166983,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,spearman_rho,0.1863232378530044,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,dme,0.31354683178954174,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,js_divergence,0.09269826315866986,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,kl_divergence,1.206649050552475,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,mae,0.35574941929758336,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,pearson_r,0.28094259047114334,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,r2,-0.211474964017351,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,rmse,0.45358130780481554,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_gpr,ISOPleasant,spearman_rho,0.2757696474850527,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,dme,0.41888842739547133,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,js_divergence,0.15165337364694648,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_gpr,ISOEventful,kl_divergence,2.5986669539636793,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026
