freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4039,ISD_OlympicSquare_OlympicSquare4_OSQ4039,dev,,0.1.0,datasets/ISD/data/clips.csv,ce9934e79f86995bd67e7511599592b659c4959dfca49a2d032cd926c19d9eec
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4040,ISD_OlympicSquare_OlympicSquare4_OSQ4040,dev,,0.1.0,datasets/ISD/data/clips.csv,fef8f804b09914e663f20c097571b4521ea185137bb191583d951fc8e552731b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4041,ISD_OlympicSquare_OlympicSquare4_OSQ4041,dev,,0.1.0,datasets/ISD/data/clips.csv,046667864eb2e1892ce3c47903487984443b4b0209a54949e7a24f8c72f8e476
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4042,ISD_OlympicSquare_OlympicSquare4_OSQ4042,dev,,0.1.0,datasets/ISD/data/clips.csv,593bbbdff35b39f6fd78378b20617d36653c179ccacb736a9506cfad4dec54f2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4043,ISD_OlympicSquare_OlympicSquare4_OSQ4043,dev,,0.1.0,datasets/ISD/data/clips.csv,8c4060bbc66c2d33627623a5bee1b656f686cbc855d7e5f8a57ffc567d816d04
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4044,ISD_OlympicSquare_OlympicSquare4_OSQ4044,dev,,0.1.0,datasets/ISD/data/clips.csv,fd8ec9fd2130ec8e68b8ba87a6719d5d96e570040bcda0538d894d2b2cacd44c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4045,ISD_OlympicSquare_OlympicSquare4_OSQ4045,dev,,0.1.0,datasets/ISD/data/clips.csv,f58fb818341b3ab6e13c4b082365849cf0bd136a362a7464a1fef11c9890909e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4046,ISD_OlympicSquare_OlympicSquare4_OSQ4046,dev,,0.1.0,datasets/ISD/data/clips.csv,a389782567b15e28d7c0f84c67d30b506a2e93fbd74ae8f5eef651da735950cb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4047,ISD_OlympicSquare_OlympicSquare4_OSQ4047,dev,,0.1.0,datasets/ISD/data/clips.csv,8afcb859ec657713953d2ea6fea91399b36122a919d3266d315b5a411629a042
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4048,ISD_OlympicSquare_OlympicSquare4_OSQ4048,dev,,0.1.0,datasets/ISD/data/clips.csv,484bc96d68e92a2a3c3fc020bdeef25e28a377ddf15f81450357761e48facde8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4049,ISD_OlympicSquare_OlympicSquare4_OSQ4049,dev,,0.1.0,datasets/ISD/data/clips.csv,7a4cfed16f35191e38a9ac85fc3f7fb3eb23e96b6af54fe6c5c370cab4f8e941
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4050,ISD_OlympicSquare_OlympicSquare4_OSQ4050,dev,,0.1.0,datasets/ISD/data/clips.csv,dd8f52d2467da3ad4ca9bf27ce600a2f31d0c6426a4d09c74e43606d61d60e06
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4051,ISD_OlympicSquare_OlympicSquare4_OSQ4051,dev,,0.1.0,datasets/ISD/data/clips.csv,baa27dbdacb46ab0e0e5f8435017f9a7de7c353fec84d2fbc80d094dc184828b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4052,ISD_OlympicSquare_OlympicSquare4_OSQ4052,dev,,0.1.0,datasets/ISD/data/clips.csv,a0c7b3454031d6860cf2d52a45a715bc7ba29adefdc1691c64737fea0c6146d0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4053,ISD_OlympicSquare_OlympicSquare4_OSQ4053,dev,,0.1.0,datasets/ISD/data/clips.csv,06fd5a919b3a8efdec4239cf5d2dd1243ab00c9bd0dc743ea7fbd554f0e6fb5f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4054,ISD_OlympicSquare_OlympicSquare4_OSQ4054,dev,,0.1.0,datasets/ISD/data/clips.csv,058c6f32dcf06200ebc99a6eb53a7112ec1e479d4a8a382a83e0c7049864a356
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4055,ISD_OlympicSquare_OlympicSquare4_OSQ4055,dev,,0.1.0,datasets/ISD/data/clips.csv,8bf3794d2d4c6389628a8f64a3141e2bfea4aab41f6e303596d81e9fe16fc054
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4056,ISD_OlympicSquare_OlympicSquare4_OSQ4056,dev,,0.1.0,datasets/ISD/data/clips.csv,ce1e848047e04dc2f33f255d775fb4679aae4d48dd71172e333908826370ab08
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4057,ISD_OlympicSquare_OlympicSquare4_OSQ4057,dev,,0.1.0,datasets/ISD/data/clips.csv,2c3bc786102e7d0693319430e9da810afe37d57be25b413599183b75d047c929
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4058,ISD_OlympicSquare_OlympicSquare4_OSQ4058,dev,,0.1.0,datasets/ISD/data/clips.csv,bdae914fccb70ab998b6cd38a10e854e6fbf90efe35d4d711dd284be814b2768
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4059,ISD_OlympicSquare_OlympicSquare4_OSQ4059,dev,,0.1.0,datasets/ISD/data/clips.csv,916b1101c2ed061fecb088f6064a28da07eda14fb234c736a5f0fc73391dc5a6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4060,ISD_OlympicSquare_OlympicSquare4_OSQ4060,dev,,0.1.0,datasets/ISD/data/clips.csv,bafe6c902caea48ad668e32f70bd8ab9f749b20259942937e6c7cef1fd6289a9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4061,ISD_OlympicSquare_OlympicSquare4_OSQ4061,dev,,0.1.0,datasets/ISD/data/clips.csv,683f688b8cbcdf6b9d5d048f97c8218a0b54779cabb07b2791275e7b043f0b68
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4062,ISD_OlympicSquare_OlympicSquare4_OSQ4062,dev,,0.1.0,datasets/ISD/data/clips.csv,f88d7d4b73ccff3f8de10878992a1777016267ab2825cc4b6a3398ce32757e86
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4063,ISD_OlympicSquare_OlympicSquare4_OSQ4063,dev,,0.1.0,datasets/ISD/data/clips.csv,9903a9fb6fa87b87cd5c7c9d891b06ccc2f1c930010f8c9fe2fd5dc3143f5e98
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4064,ISD_OlympicSquare_OlympicSquare4_OSQ4064,dev,,0.1.0,datasets/ISD/data/clips.csv,e4b5d4b443d5bc70f813e1b1321b83cbc0a7272e7dd761314eb8c3950180a780
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4065,ISD_OlympicSquare_OlympicSquare4_OSQ4065,dev,,0.1.0,datasets/ISD/data/clips.csv,449b6ca5815f87bf7512fb706869393b61fe65749cd4eaf5641879f1b32e344b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4066,ISD_OlympicSquare_OlympicSquare4_OSQ4066,dev,,0.1.0,datasets/ISD/data/clips.csv,082e3c8e3cb2b20655c4f38751da387f248237a8b7f99f85b4afa6556083aae1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4067,ISD_OlympicSquare_OlympicSquare4_OSQ4067,dev,,0.1.0,datasets/ISD/data/clips.csv,7fa51d7be17aaad95518092a4a3ccf09072b7486d0213bb472977b4afbcc3e78
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4068,ISD_OlympicSquare_OlympicSquare4_OSQ4068,dev,,0.1.0,datasets/ISD/data/clips.csv,f009e494be7d8ccc859b85a8929f4d03613a8da399d3c8f33bd481c478985519
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4069,ISD_OlympicSquare_OlympicSquare4_OSQ4069,dev,,0.1.0,datasets/ISD/data/clips.csv,935606bcae2b9415c92e095bf2f3ba7b478f4768dfec93db9d90f1fea001a1d0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4070,ISD_OlympicSquare_OlympicSquare4_OSQ4070,dev,,0.1.0,datasets/ISD/data/clips.csv,4c46172b4bdf9bedd23f05f8c030b8cc418026972f3502a4c05d7572609b8723
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4071,ISD_OlympicSquare_OlympicSquare4_OSQ4071,dev,,0.1.0,datasets/ISD/data/clips.csv,efe04399f34ac8f192c145ecb677f1a786d64a3d5e29cba7fdc3dd8cbacea38f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4072,ISD_OlympicSquare_OlympicSquare4_OSQ4072,dev,,0.1.0,datasets/ISD/data/clips.csv,06b00e7e73030d6c77416ee008379eb5ec0c918e7138046c7f46e8d769526b1e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4073,ISD_OlympicSquare_OlympicSquare4_OSQ4073,dev,,0.1.0,datasets/ISD/data/clips.csv,a5a1c7c287b85e024cc46c30e4a08828b35ef3046654c8600958d1102f9f9523
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4074,ISD_OlympicSquare_OlympicSquare4_OSQ4074,dev,,0.1.0,datasets/ISD/data/clips.csv,a5eecefc46699f37e56303d2bfcbc57ec0eef2bf437686b78de96d2fef65b1b3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4075,ISD_OlympicSquare_OlympicSquare4_OSQ4075,dev,,0.1.0,datasets/ISD/data/clips.csv,6c96f39c6419be09cadddd8bfb4a75620726854d10b7194e10c429f95b1ad028
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4076,ISD_OlympicSquare_OlympicSquare4_OSQ4076,dev,,0.1.0,datasets/ISD/data/clips.csv,f460b4437ae60149f2d17eefee88fe6b5d9d35f99acd284f097c312118518fc5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4077,ISD_OlympicSquare_OlympicSquare4_OSQ4077,dev,,0.1.0,datasets/ISD/data/clips.csv,5f34956e8da494461c65651b28ac36ac58ebcb2de22ae0c1d8cfb23804838de2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4078,ISD_OlympicSquare_OlympicSquare4_OSQ4078,dev,,0.1.0,datasets/ISD/data/clips.csv,a4402c93f4f815f46dafebbd21bd4419f6f06d0966a677b4ac6d73e1f5b0bb93
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4079,ISD_OlympicSquare_OlympicSquare4_OSQ4079,dev,,0.1.0,datasets/ISD/data/clips.csv,03e688cca11ffec409f7b10be161db269d66341107ea4739d9c2625b4a2b8af8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4080,ISD_OlympicSquare_OlympicSquare4_OSQ4080,dev,,0.1.0,datasets/ISD/data/clips.csv,adbfbf3c2d893a263bc3b276e8e4924e22f1a67f42a8d605e93b079f99d084e8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4081,ISD_OlympicSquare_OlympicSquare4_OSQ4081,dev,,0.1.0,datasets/ISD/data/clips.csv,f2a49ae36aca739b6ef3916aa0dab5765e326ab6cc88c2bf7ff2f749c412fac8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4082,ISD_OlympicSquare_OlympicSquare4_OSQ4082,dev,,0.1.0,datasets/ISD/data/clips.csv,c389a0d5e62c9a11913e5d238c2ce833ddd7817a7c272ed376db0d69fa45a99a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4083,ISD_OlympicSquare_OlympicSquare4_OSQ4083,dev,,0.1.0,datasets/ISD/data/clips.csv,01892103717a6eaa528c7d011965fa36fe9b4ef2f261a366c845d0fca45a422b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4084,ISD_OlympicSquare_OlympicSquare4_OSQ4084,dev,,0.1.0,datasets/ISD/data/clips.csv,b83443b41a9a867a119bd6294cf0407ce37fd555a51d886dd708ccbfb40142f2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4085,ISD_OlympicSquare_OlympicSquare4_OSQ4085,dev,,0.1.0,datasets/ISD/data/clips.csv,eff4aa637ff9b348f69e959c2adecb4c299e3ad6be8da51a3393bf442c2c997b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4086,ISD_OlympicSquare_OlympicSquare4_OSQ4086,dev,,0.1.0,datasets/ISD/data/clips.csv,fb4034d40fa009ff19774830c30c0e600ca2383a33fdbf72d6c8f07c213af57d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4087,ISD_OlympicSquare_OlympicSquare4_OSQ4087,dev,,0.1.0,datasets/ISD/data/clips.csv,d20de080479121886cf1b2ddcee20e7b0b984b9d15ef7c4210fd47689ebbd76f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4088,ISD_OlympicSquare_OlympicSquare4_OSQ4088,dev,,0.1.0,datasets/ISD/data/clips.csv,96be8339f801fd9f3573b06722bddb0f25c2b5092d6dd2b9b06bd723b557da5e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4089,ISD_OlympicSquare_OlympicSquare4_OSQ4089,dev,,0.1.0,datasets/ISD/data/clips.csv,11c56ba296734631002d2d6b96bc20c8e3074e3d7713e93c38aa63a35882bb64
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4090,ISD_OlympicSquare_OlympicSquare4_OSQ4090,dev,,0.1.0,datasets/ISD/data/clips.csv,2755eb78a3b043415d100112a706ea47d8ea0cf353d126c017adb9dae26ecedf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4091,ISD_OlympicSquare_OlympicSquare4_OSQ4091,dev,,0.1.0,datasets/ISD/data/clips.csv,dd62af1e8e5762ba581a0c0149ccaed98c0ec49c497c2ba4776542869d776041
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4092,ISD_OlympicSquare_OlympicSquare4_OSQ4092,dev,,0.1.0,datasets/ISD/data/clips.csv,ad83a7b2037b97da47415eb6452faa0338c92e42b6262b2eb99b2a1e5fb88f39
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4093,ISD_OlympicSquare_OlympicSquare4_OSQ4093,dev,,0.1.0,datasets/ISD/data/clips.csv,1a91d7666b16dacf4cb77ffeb4595b5b2be946439daa517af9f3780838948b0a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4094,ISD_OlympicSquare_OlympicSquare4_OSQ4094,dev,,0.1.0,datasets/ISD/data/clips.csv,0181b2af599e9142ced259d22c94008fb6e38b74aacbd0e18b131e44aabfa4d3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4095,ISD_OlympicSquare_OlympicSquare4_OSQ4095,dev,,0.1.0,datasets/ISD/data/clips.csv,a1659c99dba0fee694d7787208672d539261102d9dcfe123351ef3d51024668e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4096,ISD_OlympicSquare_OlympicSquare4_OSQ4096,dev,,0.1.0,datasets/ISD/data/clips.csv,01104ea0a37a558abe896c3c34b8c38c3d1639e00a48f4264a2b850f7dbf64e1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4097,ISD_OlympicSquare_OlympicSquare4_OSQ4097,dev,,0.1.0,datasets/ISD/data/clips.csv,64e229b3faba934b6b0ea723452479b944369997677affd661790e4a41b53bac
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4098,ISD_OlympicSquare_OlympicSquare4_OSQ4098,dev,,0.1.0,datasets/ISD/data/clips.csv,8226f905d61337f0f5f77dc6ebbd6285bf7bb70f7bd8f343d6bdfb3cee72a312
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4099,ISD_OlympicSquare_OlympicSquare4_OSQ4099,dev,,0.1.0,datasets/ISD/data/clips.csv,30b1a94e9611237cc42bdef4148d547fa1b91651ab5da6021dd677b3e2f76c27
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4100,ISD_OlympicSquare_OlympicSquare4_OSQ4100,dev,,0.1.0,datasets/ISD/data/clips.csv,9ab90f11f599aff0aebf69990b08704ffeefd6f089c649e536d8016e499f6bca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4101,ISD_OlympicSquare_OlympicSquare4_OSQ4101,dev,,0.1.0,datasets/ISD/data/clips.csv,0b4e4a17cf95686002f44c563a23acedf88d1bf044677445d02e983925e6e67a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4102,ISD_OlympicSquare_OlympicSquare4_OSQ4102,dev,,0.1.0,datasets/ISD/data/clips.csv,9b17490177cb338d89f9fb4b7cb3dcac3d60929c39e6ff415af8a921ddc78c74
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4103,ISD_OlympicSquare_OlympicSquare4_OSQ4103,dev,,0.1.0,datasets/ISD/data/clips.csv,a0ccaefdabe083289381431ab04ae9253d370282439e6c49d9361b0c3cb2a8ba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4104,ISD_OlympicSquare_OlympicSquare4_OSQ4104,dev,,0.1.0,datasets/ISD/data/clips.csv,8a612ad5e74b4832490f0e4ce95fcdcfebf271bb8a276c557173185731323d62
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4105,ISD_OlympicSquare_OlympicSquare4_OSQ4105,dev,,0.1.0,datasets/ISD/data/clips.csv,066406c287db53396bbbcb7745a7c46e1190e6e147222b43dcbed4239b02ddcd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4106,ISD_OlympicSquare_OlympicSquare4_OSQ4106,dev,,0.1.0,datasets/ISD/data/clips.csv,2d751523107faf9699dea4fab1392aa8f7a72cef4ab2d53adfca9f8d1eca1281
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4107,ISD_OlympicSquare_OlympicSquare4_OSQ4107,dev,,0.1.0,datasets/ISD/data/clips.csv,8eb6900009f0c13dec4c90c53d4c59217d98f2eb71428bd462d97d446b845495
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4108,ISD_OlympicSquare_OlympicSquare4_OSQ4108,dev,,0.1.0,datasets/ISD/data/clips.csv,60ba6a606733fab657bfdebf63c04bcb8b7e1dbc87e5665e87deea3ba72ef190
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4109,ISD_OlympicSquare_OlympicSquare4_OSQ4109,dev,,0.1.0,datasets/ISD/data/clips.csv,da1ade70d1537c2780ca8ea8ffed21249d48d019a06118c43a32910cad9a5206
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4110,ISD_OlympicSquare_OlympicSquare4_OSQ4110,dev,,0.1.0,datasets/ISD/data/clips.csv,450aa2312ce199d4ae782e8d520f9f3ad4aa9dfd7e644333db7b2ace407c77c8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_paq_regression,0.1.0,ISD,clip,ISD_OlympicSquare_OlympicSquare4_OSQ4111,ISD_OlympicSquare_OlympicSquare4_OSQ4111,dev,,0.1.0,datasets/ISD/data/clips.csv,028cae27984d527d0380fce201c49aed92f5fdb514da700252a2d961ce437b73
