freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT542_2,DeLTA_CT542_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,208af671d50e72288cfdcd27ef115c44dbdd04688efd29a033a1a6c889d449f2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf103_2,DeLTA_Rf103_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,dadcb3d92b85ef1c2803d4d4ff2f2bf15616a527919169c6f6a0334e3006064c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR234_2,DeLTA_SR234_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,e0070438fd228bca1f72fcfa8166b1e4b9f4fb11f029131d7d823f4e4e53b016
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RP306_1,DeLTA_RP306_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,fe4a147555b00e3a293a384f599ac61909f856446be453c0223ea0448e0c5744
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF341_1,DeLTA_RF341_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,f5d3a5e4aa01909d19736e979652df25540e6e1eb9decd910a568e868b52731f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp119_1,DeLTA_Rp119_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3c9f003d1633345d8edf059d138671d2ec2868278ae46816965afd27f5fa4be6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m110_1,DeLTA_m110_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,a05cb24d76f0f71da97f74a05ddef539dfd94896cd92a7f0ca82d35dda50eea9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm105_2,DeLTA_tm105_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0087706685dcccc431de36b865665914b779fa74c8bd61fa0bd9e9812047b436
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT315_2,DeLTA_CT315_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,a7162ed92a2d383f822b40a441dc6beb4458ddb7979324d6bdd4391cb2b515dc
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs313_1,DeLTA_Rs313_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,0b3c0fed25bde5cd67056ebdada23bb77324dd46415481ff053a2045ec868db6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc107_1,DeLTA_sc107_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,408bb1315d6499ac3009c1fa27457b64a52d9afe60bdeb1b342d557507097b4b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp113_1,DeLTA_Rp113_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d0bad35ea5387e21d281f7cb86a593cf8204e29c5a163b65b9e59fcf04a3625d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET405_2,DeLTA_ET405_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,16477db50d4b3a5bb17f72534f055d8a2f61c67d59ca7415bb9a215c9ffbc3c8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT535_2,DeLTA_CT535_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,5f021edf42ba93b51e8e97d73e6f1beccef5fa472d1218c257f8512bcee8f001
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts215_2,DeLTA_ts215_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,2f3312556619e5032c911d7afcd0fe6ce3df0ced2c84029dd8e27616121f3f75
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC505_1,DeLTA_MC505_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,16e6df3db3395f7699ae52380b61b11bd8ac20203b557d4394f0ec976087c732
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET403_1,DeLTA_ET403_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,2f86572851ff4238461ff09b6a3a103c4363b421a401d24d7a2c83b95202f115
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Pl103_1,DeLTA_Pl103_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,56214d48c452e6f87923ae33183de83d0d0dac1a5016a8c14f0dc8616fbab30f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp102_2,DeLTA_Rp102_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,ae1755c50cd4cb1902b05fa77b3409e2644dc702fd69b03bc81f0525b085d6a3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML131_2,DeLTA_ML131_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,b4f298b4f2015bc8551a91c3a42aebc70ee165a52e32ab3a19277f8bc4c8928f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TS526_1,DeLTA_TS526_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,c8a622a78eee87d8e0df4974334d4880c6868296bfc4485097d526c21e0ab89a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs202_1,DeLTA_Rs202_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,f0d9596aa7f24c20a31f983c5fbb107575e2ca50f4586dd3bd77a5dcadfc3b72
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm112_2,DeLTA_tm112_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,e7c2d005b1598aed6fa3460dd14918c4aabcb9aa536835b6b531edbbcccffda4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m16_2,DeLTA_m16_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,f2fa7121b919f891b9e00f811f8608e5eb64eea0c763496713f5fb981d093540
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm107_1,DeLTA_tm107_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3239f434379d76589be9a0e5f94dc8a521886fb5dd8d18053f65384b0789af4e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT117_1,DeLTA_CT117_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,131bdeba1cc5c3ee6313cacafbbc71a5b5c6710ca262d19fb80b32037d360eb5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET306_1,DeLTA_ET306_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,bce7bd4c7052371f1fa00bae320f856aef978955ed3c15f775a7040d0286787c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_cp17_1,DeLTA_cp17_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,175d09a15dc7919a31424265c8af2a3c7cd74c76da0ae12d677032917d9d8491
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ts202_2,DeLTA_ts202_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,0ae7465577701894b910918b00f593dbeb4a5b25305a02bd7c2528c1f82eabb7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM511_1,DeLTA_SM511_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d1c4baedd7a6a6adff098bf344b300210f0461626b3754080d3ba3c535d1d54d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ML205_1,DeLTA_ML205_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,176788f2e2082ef4b00bcf885e22eb17f9b6e057f4c901727279bfa003c1da54
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG308_2,DeLTA_MG308_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,2eabbf43d05702044d76fe5d4509767bdfe00a8c59599aea9c717915c067587e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT313_2,DeLTA_CT313_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,08e3af7f36e02105e1c7511b7ce7aada33ffabd1af444b91e251cfd7e95b927a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc108_2,DeLTA_Mc108_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,01411a76ff27ff5b03f28fbf667e0fe5fe8ceb22821dd914208d57e014c0597b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM516_1,DeLTA_SM516_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,7c7338e53fa1322604eb53ce5095942a86a52bcd29782dd7078d53c86d50cef2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR245_2,DeLTA_SR245_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,ff27240eea1d163ba6ff5bbd2877820a83be6a86f093f2f202dd12aef7ac648d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Mc206_1,DeLTA_Mc206_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,ce8f8b5bea0cf8ddb9485eda70630f7aeccbf076c1d8ae3dc06160cd92c92a2d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SR210_2,DeLTA_SR210_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,86ed9dff636143a51950222c558793a5d60da0089f432ff2ef15565d213bcf78
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm226_2,DeLTA_tm226_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0a69a567c7f6cf281f03bf978e1f2a772eff4a584487fcf577644ee0ace60c37
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs319_1,DeLTA_Rs319_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,c1e0f5fb7bfe1ec940acc1a492e36ddd6936fb2cd78cdf829d6ccb62fa6a1d4f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf105_3,DeLTA_Rf105_3,train,,0.1.0,datasets/DeLTA/data/clips.csv,1b9202f57153a6766169737870ef99bc2f16383b6e2fd03beed0cb20e8d11127
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET415_1,DeLTA_ET415_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,bc7e7945c964fc02e0d27e1c5784cf22b6e2ce57939629de37f3562c87857fc2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm329_2,DeLTA_tm329_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,152d71f299d6dd0cc5971b0a90be5e4dc9b91d6b1ae9965a49b8ced6d06add20
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SM516_2,DeLTA_SM516_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,af05f9ac9aab107182b5d61d7386c21c497fd4f9d8ae07eec312defc5fae615c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf124_1,DeLTA_Rf124_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,9a66481f2c0666eddea7dc7454450a4e6bbad3fe21c3f28438bfdf53c4b3cffe
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL436_1,DeLTA_PL436_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,3d7413bb2cc50e671cd673332cf1f4912e4da4d33a231435c8b2cbffba3a9756
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT510_2,DeLTA_CT510_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,07031743d01c6d203e914f6c24593e1055c82a02d34c93f3d52cc7a270f26906
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc102_1,DeLTA_sc102_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,bd33d6f6f0cc1167dcf18f4f0e05c0622d8835fbffcd726737809b55a52d609e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sc112_2,DeLTA_sc112_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,49e1c5a0302eccd44d3081cf35fdcc2a2c45bbde6017e4538a12f0f97c6c8fd8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP109_1,DeLTA_NP109_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,4d1d6bcb8ffb99f97a238941fb33f2bf4c7f1a15ffff5f9cfc7fb56263564b27
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT415_1,DeLTA_CT415_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,d0583a8ba8b0e08c7525b8cd09bb4fdd2977185776f89a3b1fe4dc23aab9908f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp220_1,DeLTA_Rp220_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,fa170e85d182306be161bacf2c55ca96de6d214ad4a45df98ba8e4fefd1c74a9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_sr103_1,DeLTA_sr103_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,bc1a15211797060446f6c80ec6e1eedbd6e508c8c78cdd1ab65ff06a223c9cc7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS416_1,DeLTA_RS416_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,de44bbe6662aa09bacd17c47789d9e326db38a5ea4adae871532f8e8424279d6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG310_1,DeLTA_MG310_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,62972ddc826db049694bae4b64272e9d4c7f9e1beae0554c1304f804f2ba8d77
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MC511_2,DeLTA_MC511_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,929640755dc3b1f46be146a89b8176a5675e0cc09bb74ca328ac69b8693f814e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RS409_2,DeLTA_RS409_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,8343977f0bc569b72c9d70fb876eb1b9a320c6af8ee5d8cc641b6eb141c1ccec
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_AM07_1,DeLTA_AM07_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,76aabcd1a463942c70b848f733963af0ac8609926357477e5784d8427bb2aa8d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm334_2,DeLTA_tm334_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,e171eeb23b7dec04a86656f69e8188efd26f7205ce7567a4dd444fd568b8ef58
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL405_1,DeLTA_PL405_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,68c3de3d8ec778e6ff3970ef03d569fe8b8b3fea45b5f59a16599fb55974722e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp121_2,DeLTA_Rp121_2,dev,,0.1.0,datasets/DeLTA/data/clips.csv,c1e2aaa10e9076a0eb2f55f313902132c76c771d349d5d704adc4cd30851e70c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP142_1,DeLTA_NP142_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,fec4c1f053c10cb8089905c76ed1fc13373443050ca443592c326a11449ab503
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_PL425_1,DeLTA_PL425_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,b0541feedbc4feb111f7734e6385e52be0ce67e0225da9a1765435659eb58a76
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs323_2,DeLTA_Rs323_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,338ca7f87e759a328c947609fb97d531fb240c04ac1d1feddc37946ffd60d613
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM404_2,DeLTA_TM404_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,9caeaa6e5b08311f459cd63bae4a2629006361e89eafbb498793cb6719efa5df
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG105_2,DeLTA_MG105_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,d732046b41d2c2e27c3af6fe0a000b4651fbf388b050cf3ed9852e8b8c6d8f17
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_MG206_2,DeLTA_MG206_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,b774adb008d232ec84d8b7b0e45ec30e482e0b2f94e2f4ef4a55deac9a90024b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm325_2,DeLTA_tm325_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,df98c7fd8688c76a392f592d68e4be6cfb9f2fb4e65bfae066a1ff4ef5378647
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT110_2,DeLTA_CT110_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,0df9bc66529499ec22c70e31d03e7910ec8b358ba3335fee6a6d9b99a5fc84c0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_NP132_2,DeLTA_NP132_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,71d6aaa09e521d357a6c595917a7c08b13d010b1f7207b2d820182c9b70d835e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m13_2,DeLTA_m13_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,e1e8106bf41d877e294260caf846e1333b4192c448e8e721b8f7ff0f9ac15aa5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_tm335_1,DeLTA_tm335_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,24b6c190ed21e88592b2d8afcae6a2a4a31f6e1c97698247cede2976145b13e5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_SC219_1,DeLTA_SC219_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,88d268c3028759862a6128b273f1d7711d3e7c6a3b048cf36aaf71bd8c601314
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rf128_2,DeLTA_Rf128_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,140f308f59ff7799fd92de6912cd55be49779bbb1b5b985b75525dea44ccb339
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rs118_1,DeLTA_Rs118_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,79cd541f373510b9de2b50b22339ebc3ceef06b81bbef5d5a0018a2628cdebce
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT325_1,DeLTA_CT325_1,dev,,0.1.0,datasets/DeLTA/data/clips.csv,25effd07fd253dcff4cb6dfa1513ac1be365340fdb8acacb67bcc0f348c31b66
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Ts408_2,DeLTA_Ts408_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,f05eb345184cd5450f15ce06975d24b0f5f58c3d9e5a5815f16f2180393c0014
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_CT530_2,DeLTA_CT530_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,0734641d0129256c191599ca348db02997da8f58c27fe1a15348c6e17d314414
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM439_2,DeLTA_TM439_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,f29fd455ecbdb3be8e1c3d49d7e49d70e02d26879abe58239a763b1e240c3cd7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_Rp117_1,DeLTA_Rp117_1,test,,0.1.0,datasets/DeLTA/data/clips.csv,290101db382ec1b6561fcc6298bc9fc955f7592d2181325808863d6d05743625
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_m21_2,DeLTA_m21_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,6cce830672d8c5da88d03e7e4b6494d55e155a59418c4adf2f93aadd63142834
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF329_2,DeLTA_RF329_2,train,,0.1.0,datasets/DeLTA/data/clips.csv,f046e038002463fac92f556384e0d0e34db4ee780e6a59d0bbd917b4f63ad75d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_ET435_1,DeLTA_ET435_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,5a54e88f39a341df5f1000c72e0b16fe01e8c6bbd5cf8d7bfed6e53be9108a2f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_TM402_2,DeLTA_TM402_2,test,,0.1.0,datasets/DeLTA/data/clips.csv,a98e6821e17a2af30de2dc2df24e82dceb9bba2e44e478c944e9059e78cf03f6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,delta_source_multilabel,0.1.0,DeLTA,clip,DeLTA_RF343_1,DeLTA_RF343_1,train,,0.1.0,datasets/DeLTA/data/clips.csv,64d3672f1b0a16ea8fd64511254c9ffdfb88a799b08f235560551797dc748785
