freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1048_R8,ISD_PingshanPark_PingshanPark1_PP1048,train,,0.1.0,datasets/ISD/data/responses.csv,50ba5fd50156fcadfa40e237f40f7102268017bc9c6b969d61257fdd7526745f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1049_R9,ISD_PingshanPark_PingshanPark1_PP1049,train,,0.1.0,datasets/ISD/data/responses.csv,955740721f270eb3f1ab09b329bb47cc2323ffde159f19497792c0947b820ff3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1050_R10,ISD_PingshanPark_PingshanPark1_PP1050,train,,0.1.0,datasets/ISD/data/responses.csv,bf0a9f6093f65d4a1e21acdfe9d44eb7b7914328d3f254e8206e5f9771dcd099
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1051_R11,ISD_PingshanPark_PingshanPark1_PP1051,train,,0.1.0,datasets/ISD/data/responses.csv,e0e31c35e198fc8d1868ae5cb30d279e8322bd72334d5a7dd412da80174598c6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1052_R12,ISD_PingshanPark_PingshanPark1_PP1052,train,,0.1.0,datasets/ISD/data/responses.csv,8dcdd9c65cc364ce43be33bbe0fdee27622258c0ea7c140bd8e4d3d993ce3f46
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1052_R13,ISD_PingshanPark_PingshanPark1_PP1052,train,,0.1.0,datasets/ISD/data/responses.csv,5297273e9785b32066f190544ae7b21f3bf3da93e7f3353daf1a34c82c55284c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1053_R14,ISD_PingshanPark_PingshanPark1_PP1053,train,,0.1.0,datasets/ISD/data/responses.csv,1cf78f1583dae08d5096194da3514b6756f3bcd17ba54a226e5db2ec60a274f1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1053_R15,ISD_PingshanPark_PingshanPark1_PP1053,train,,0.1.0,datasets/ISD/data/responses.csv,d313e67c6f5e3faf549b2a397a9d3b6d924bdacc774d50dbd7efe954b8b04fa0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1053_R16,ISD_PingshanPark_PingshanPark1_PP1053,train,,0.1.0,datasets/ISD/data/responses.csv,5180aadca5698c5a734e8b371542c2cafc314c3a1b64baae1c1150a9b12b7f6b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1054_R17,ISD_PingshanPark_PingshanPark1_PP1054,train,,0.1.0,datasets/ISD/data/responses.csv,31c78d38847c20cbf8c74fa22a539cc2151e7af26ed76c179a907b4099899649
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1055_R18,ISD_PingshanPark_PingshanPark1_PP1055,train,,0.1.0,datasets/ISD/data/responses.csv,a314c958bd43a678fc5eb6fbedcd95c641270a1fc5828f52a859e92bb1fe4ce0
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark1_PP1055_R19,ISD_PingshanPark_PingshanPark1_PP1055,train,,0.1.0,datasets/ISD/data/responses.csv,1cfdf3150b2341d2421fcbb789659ab9943c6cbaa3586b0d32f75881e43f43c3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2062_R1,ISD_PingshanPark_PingshanPark2_PP2062,train,,0.1.0,datasets/ISD/data/responses.csv,7082a0b85d341c22ad0e9f82623463f922c3a2e4c7e7b1cea3596e8f9bd1e71d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2062_R2,ISD_PingshanPark_PingshanPark2_PP2062,train,,0.1.0,datasets/ISD/data/responses.csv,4b974f21b70ebb0ce5cc6eb87c475be148f8e4fd7e5d12022be89fd6bb0dbb6a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2063_R3,ISD_PingshanPark_PingshanPark2_PP2063,train,,0.1.0,datasets/ISD/data/responses.csv,046e73e3e8905705cae660527093b75dbf1eb7eca8d7a6c0a20f2fbad159e7cb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2064_R4,ISD_PingshanPark_PingshanPark2_PP2064,train,,0.1.0,datasets/ISD/data/responses.csv,301d564b22afda72a9d64815c747eaa21a2cd8f37e2b409c5213bcf2ce21b3a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2064_R5,ISD_PingshanPark_PingshanPark2_PP2064,train,,0.1.0,datasets/ISD/data/responses.csv,c2f814ed2fdf759852b0749f38dccee017ca92863bb0593a7b59742983445d34
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2065_R6,ISD_PingshanPark_PingshanPark2_PP2065,train,,0.1.0,datasets/ISD/data/responses.csv,04b0a48443a397f84f0308599fbb9e25ceca802b28a4bb11d009b16d929e5bb9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2065_R7,ISD_PingshanPark_PingshanPark2_PP2065,train,,0.1.0,datasets/ISD/data/responses.csv,7caec19c3682aae01adf0b391747d9104e614bdf3073069ab8a526686eb5c165
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2066_R8,ISD_PingshanPark_PingshanPark2_PP2066,train,,0.1.0,datasets/ISD/data/responses.csv,0b711829a01eb0367e9f89d835b458eaf1f1ddbdfc3b2ca38fa6b5b42980b62d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2066_R9,ISD_PingshanPark_PingshanPark2_PP2066,train,,0.1.0,datasets/ISD/data/responses.csv,6fd38d8d0a05ec83c110c23f72ae4c4e0925de72f47d597d25850496f6f9159f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2067_R10,ISD_PingshanPark_PingshanPark2_PP2067,train,,0.1.0,datasets/ISD/data/responses.csv,e73aac59f1d3bcb6bff95e0acb8e27325ca6e00809ef9ff7f37e67730b9aab76
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2067_R11,ISD_PingshanPark_PingshanPark2_PP2067,train,,0.1.0,datasets/ISD/data/responses.csv,e90fbb04640f065d4f9a98efe6b0ed722cd0ce15017660468befdc5671981cc2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2068_R12,ISD_PingshanPark_PingshanPark2_PP2068,train,,0.1.0,datasets/ISD/data/responses.csv,ebaf0a7a35d21191daf9174684b24300b4923b6e7c5b577d8a220b5bf7b97570
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2068_R13,ISD_PingshanPark_PingshanPark2_PP2068,train,,0.1.0,datasets/ISD/data/responses.csv,9da5b24a4ab4b60b1d71dbfc393af34d1ca554a280433b5636c02f7f1d5789d1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2068_R14,ISD_PingshanPark_PingshanPark2_PP2068,train,,0.1.0,datasets/ISD/data/responses.csv,bf5c757c15febc6c51b1f80e58701a8346af8cdd0ec7fd1ef6854a126e2b245f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2069_R15,ISD_PingshanPark_PingshanPark2_PP2069,train,,0.1.0,datasets/ISD/data/responses.csv,db1b16168229ba047052539198c521c1fa77c1abe50cf2074570fb0ba8daa63b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2069_R16,ISD_PingshanPark_PingshanPark2_PP2069,train,,0.1.0,datasets/ISD/data/responses.csv,3e4c4beb4fa0ed59d1d5e30a69483f777397e3741ae87db9ef20bc98e8bbad68
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2070_R17,ISD_PingshanPark_PingshanPark2_PP2070,train,,0.1.0,datasets/ISD/data/responses.csv,98645c053d0377649a6ccd727682fccc7f1f3e8bb9d889c532142c83ec970088
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2070_R18,ISD_PingshanPark_PingshanPark2_PP2070,train,,0.1.0,datasets/ISD/data/responses.csv,34b38a942dcc3f9c632ac675b1d5dcd737a90ac66bf5a1e9d1402d771ede9ec5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2071_R19,ISD_PingshanPark_PingshanPark2_PP2071,train,,0.1.0,datasets/ISD/data/responses.csv,e62c67761ed131992fdd91bf2c53752601e39971fc39a35f9f767d908c9cf78c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2073_R20,ISD_PingshanPark_PingshanPark2_PP2073,train,,0.1.0,datasets/ISD/data/responses.csv,4c2c1f5ea7d18da6aab01a06c6f27724ab97ea436d316b20a50f0407247fbfb7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2073_R21,ISD_PingshanPark_PingshanPark2_PP2073,train,,0.1.0,datasets/ISD/data/responses.csv,4730190b0818bd05deaf616d1caf9d3ea6cfb00050dc291dcda160b60b63506f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2074_R22,ISD_PingshanPark_PingshanPark2_PP2074,train,,0.1.0,datasets/ISD/data/responses.csv,94b5e54fb2f44466212d59d094096c04b065799e9078864f8c2a0153931d4ddd
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2075_R23,ISD_PingshanPark_PingshanPark2_PP2075,train,,0.1.0,datasets/ISD/data/responses.csv,dfb549cbb0773ed524d94ce58a87f4334264ba138d80506925afbb5549adf23c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2077_R24,ISD_PingshanPark_PingshanPark2_PP2077,train,,0.1.0,datasets/ISD/data/responses.csv,fbdd08f7c59468a9195a30867e1555db78e55c9cd23e7b5ba03a553c57670224
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2077_R25,ISD_PingshanPark_PingshanPark2_PP2077,train,,0.1.0,datasets/ISD/data/responses.csv,f3f034067b75f62f72a8a9f6e5bbfe4cc186f376a5d311cea1ee07a4712f65ef
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2078_R26,ISD_PingshanPark_PingshanPark2_PP2078,train,,0.1.0,datasets/ISD/data/responses.csv,79e528409f68dee041f7d3d67da8bc6cf0952755f95ebcbe69cdc93ed5b83469
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2078_R27,ISD_PingshanPark_PingshanPark2_PP2078,train,,0.1.0,datasets/ISD/data/responses.csv,6ab1d45ba336d1bd383e6164645cc541e0faa51e2bf23cb2f6ead6aeac894a5a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2079_R28,ISD_PingshanPark_PingshanPark2_PP2079,train,,0.1.0,datasets/ISD/data/responses.csv,107039725e741f2eeffc2b4084326297cb26803844b8a0f3bb043c7bd9d68c80
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2079_R29,ISD_PingshanPark_PingshanPark2_PP2079,train,,0.1.0,datasets/ISD/data/responses.csv,1c9f95c9e9b33c4ddca0f4fcc08f807f6c4111ce02482b275a96621636356a8b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2080_R30,ISD_PingshanPark_PingshanPark2_PP2080,train,,0.1.0,datasets/ISD/data/responses.csv,91ad29b39d71bd09b8c7f9eca0cbbe28603271298249ff41b62c46ed379df16b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2080_R31,ISD_PingshanPark_PingshanPark2_PP2080,train,,0.1.0,datasets/ISD/data/responses.csv,fd8c3395e0fefba5cfb0cb8a378213ba74d1580564270e14b236cab347a5085f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2081_R32,ISD_PingshanPark_PingshanPark2_PP2081,train,,0.1.0,datasets/ISD/data/responses.csv,eef52a08f175704db6560078cdf09bcbd8923b0742ec17d8572534c1029619a5
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2082_R33,ISD_PingshanPark_PingshanPark2_PP2082,train,,0.1.0,datasets/ISD/data/responses.csv,115a8236b8ed3b95c2a675561997821bafd69721a8c2d20b0f6cd49b9b0562f8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2082_R34,ISD_PingshanPark_PingshanPark2_PP2082,train,,0.1.0,datasets/ISD/data/responses.csv,94faf7fc486897fa289e5f75f831d031bdb5053e388271cfd90b13bf1ae69734
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2083_R35,ISD_PingshanPark_PingshanPark2_PP2083,train,,0.1.0,datasets/ISD/data/responses.csv,2cc61145113890bde338f412ab27debe58d368cd0e617f2c3f7ff7c2812e20bb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2083_R36,ISD_PingshanPark_PingshanPark2_PP2083,train,,0.1.0,datasets/ISD/data/responses.csv,75b74f89035ebc20b5404bc57da8991f153e85717d03a82618f2f89e59e25fd3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2084_R37,ISD_PingshanPark_PingshanPark2_PP2084,train,,0.1.0,datasets/ISD/data/responses.csv,e5c16022ba2aa9991a1710c0c3475a3fd0247650be2acbd310c23a3d30e399f1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2084_R38,ISD_PingshanPark_PingshanPark2_PP2084,train,,0.1.0,datasets/ISD/data/responses.csv,801f836930cee4465a9e19f36c085ce29325862851f0589d4c0bf188aa4c0184
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2085_R39,ISD_PingshanPark_PingshanPark2_PP2085,train,,0.1.0,datasets/ISD/data/responses.csv,e75ce82537495e6df82e76cd20e40213ac63aeeed94d819242ec3f4e1c190330
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2086_R40,ISD_PingshanPark_PingshanPark2_PP2086,train,,0.1.0,datasets/ISD/data/responses.csv,cbb80207f657cba1a71f2d637cc0cce4bfd80fc22fa08b977c7f1f2fdc358f4a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2086_R41,ISD_PingshanPark_PingshanPark2_PP2086,train,,0.1.0,datasets/ISD/data/responses.csv,9193694187ee1c742e049085200d60caf02f5dd0b0f0413f40ed3b57c1405320
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2086_R42,ISD_PingshanPark_PingshanPark2_PP2086,train,,0.1.0,datasets/ISD/data/responses.csv,5a0b1bc760c09d00f76c8039a56379376890e63fb1f4772a66ceb42660bfdbeb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2087_R43,ISD_PingshanPark_PingshanPark2_PP2087,train,,0.1.0,datasets/ISD/data/responses.csv,daf81ebba33fc61eb213005abfca6bbf768b6e2edeaefe62a087e5f7050f1aeb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2087_R44,ISD_PingshanPark_PingshanPark2_PP2087,train,,0.1.0,datasets/ISD/data/responses.csv,1a2ec637a089ebb4c14bd66bf5c51f419fb447746ed3c59c8a61aeefb3a8f315
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2087_R45,ISD_PingshanPark_PingshanPark2_PP2087,train,,0.1.0,datasets/ISD/data/responses.csv,8d5b7f199f09b5e2612859ea4691218c6d43f980d198791727ce2d31bdb3b580
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2088_R46,ISD_PingshanPark_PingshanPark2_PP2088,train,,0.1.0,datasets/ISD/data/responses.csv,fd297b85978f65a7955bb3aaf7cdc7352e91b73e90c343c95079c3eb6f6e34b3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2089_R47,ISD_PingshanPark_PingshanPark2_PP2089,train,,0.1.0,datasets/ISD/data/responses.csv,3e787a566699ad41e7f66857bf78c45bc45a49fa770370a38ed0841df8679537
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2090_R48,ISD_PingshanPark_PingshanPark2_PP2090,train,,0.1.0,datasets/ISD/data/responses.csv,d73b0fb5b938edf412bbb037377033f787c2fc099d1013aa63d38a97175eb514
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2091_R49,ISD_PingshanPark_PingshanPark2_PP2091,train,,0.1.0,datasets/ISD/data/responses.csv,3d11895e7b7ad2bf3130304eea91c32973806956b29ae3f92f4ecf3b2541a3bf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanPark_PingshanPark2_PP2091_R50,ISD_PingshanPark_PingshanPark2_PP2091,train,,0.1.0,datasets/ISD/data/responses.csv,2599dee1580b63ddf48bc42f38419891d6b3111b1109fc16f0560696dfa7c62c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1180_R1,ISD_PingshanStreet_PingshanStreet1_PS1180,train,,0.1.0,datasets/ISD/data/responses.csv,8a58f6ad8d695023c6fb67bfc12c7fea38db6692e4873b325adcd2833ed9fe66
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1180_R2,ISD_PingshanStreet_PingshanStreet1_PS1180,train,,0.1.0,datasets/ISD/data/responses.csv,b7dee00bf9060d60504a7678ea60fe4beb07abd14c358ca181045fc877470a29
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1180_R3,ISD_PingshanStreet_PingshanStreet1_PS1180,train,,0.1.0,datasets/ISD/data/responses.csv,10f557ec1af15cd630ebb4972d139edd4d0272c10e152b1c90cfdf3b940eb1ba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1181_R4,ISD_PingshanStreet_PingshanStreet1_PS1181,train,,0.1.0,datasets/ISD/data/responses.csv,2ff651a59efa762d4855358690fe74b178de11ee0194a8bb93eed0a29a78c0b8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1181_R5,ISD_PingshanStreet_PingshanStreet1_PS1181,train,,0.1.0,datasets/ISD/data/responses.csv,c3c61e3398c9db52c4c663fa943043a8f033111066a9e7a86cb2db997d567b48
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1182_R6,ISD_PingshanStreet_PingshanStreet1_PS1182,train,,0.1.0,datasets/ISD/data/responses.csv,80fb207bb1c66d24bcc3bc98273073eafe8fa99259a71f4f2ff4ee4696ba8dca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1183_R7,ISD_PingshanStreet_PingshanStreet1_PS1183,train,,0.1.0,datasets/ISD/data/responses.csv,b993f9e331eaee140906fe06363e957713dabf18362c128d7b324cb0047f77ca
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1184_R8,ISD_PingshanStreet_PingshanStreet1_PS1184,train,,0.1.0,datasets/ISD/data/responses.csv,9cb50472af5953e02597c0ffcc929eb745abcb35b3e464afe60a37d7da56c349
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1185_R9,ISD_PingshanStreet_PingshanStreet1_PS1185,train,,0.1.0,datasets/ISD/data/responses.csv,0e708a8f0afb3f2c4c916587e30ac40e9b02a71a84f5cdea2b9bd5005c163050
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1186_R10,ISD_PingshanStreet_PingshanStreet1_PS1186,train,,0.1.0,datasets/ISD/data/responses.csv,7e4b3d312f6027c59983522852d7bf44f20e42d785d577e5911c86bb25af2e05
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,isd_individual_iso_prediction,0.1.0,ISD,response,ISD_PingshanStreet_PingshanStreet1_PS1186_R11,ISD_PingshanStreet_PingshanStreet1_PS1186,train,,0.1.0,datasets/ISD/data/responses.csv,37f586263cf1a734964f91be72b6c0b0ff804d266afef7753004970f83235927
