freeze_id,benchmark_id,benchmark_version,task_id,task_version,dataset_id,unit_of_analysis,record_id,clip_id,partition,fold,split_version,source_path,source_row_sha256
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012725,ARAUS_012725,train,,0.1.0,datasets/ARAUS/data/clips.csv,ec3db5159025500529f84b8bb96e70e1beb63fa299bd5d7e576173d382a8dd54
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012726,ARAUS_012726,train,,0.1.0,datasets/ARAUS/data/clips.csv,4320c10452ff91abb4bb5cbbda106410840d3592eb1d35362eb217937f8639b1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012727,ARAUS_012727,train,,0.1.0,datasets/ARAUS/data/clips.csv,7a68eb7d078c600c70d33d7fcf53d8e6f87d478d58ee9157ad9f0e3efe0f4b32
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012728,ARAUS_012728,train,,0.1.0,datasets/ARAUS/data/clips.csv,b9a30c0635d98a19e84c885699eed56bd8da28aa068c2314494b6ff44c1b0d75
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012729,ARAUS_012729,train,,0.1.0,datasets/ARAUS/data/clips.csv,7f82fea438be45d78a990ea873088f1a0e741fa2e7da407030cfe971a59f54e7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012730,ARAUS_012730,train,,0.1.0,datasets/ARAUS/data/clips.csv,498b69029807ee6ddeca96dd9379590f69fc88bdb1573ba5ad6ee1f0046e6a37
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012731,ARAUS_012731,train,,0.1.0,datasets/ARAUS/data/clips.csv,26aed6b40371dd024139c1b80c0576821b9c463a61b3ccd754a511efc9e0bb83
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012732,ARAUS_012732,train,,0.1.0,datasets/ARAUS/data/clips.csv,141bf04d7c195b329beea4b5fe90a99d134ba1307d4ff40902081ffd1d25680b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012733,ARAUS_012733,train,,0.1.0,datasets/ARAUS/data/clips.csv,1e8047c1261a150fa5c9cbe2747e18269b94dd2be1dbc04decd8f3a8b1f67fa4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012734,ARAUS_012734,train,,0.1.0,datasets/ARAUS/data/clips.csv,ba4b1d74e6e259b66f2a4e66a6913ea9df88c2473b3d4701cb1946395ea1e10e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012735,ARAUS_012735,train,,0.1.0,datasets/ARAUS/data/clips.csv,158227982980ae8372949e05c156ee99ec5c82e1810504b1b96208b02f93c213
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012736,ARAUS_012736,train,,0.1.0,datasets/ARAUS/data/clips.csv,4dcca8503b4f204ac108d37b10efaac46114123f82d3360d6e260b7f12a5f98d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012737,ARAUS_012737,train,,0.1.0,datasets/ARAUS/data/clips.csv,8556823883760bb5116a79f43fa89dba589d9c1a7911ebd60484b1f86479e343
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012738,ARAUS_012738,train,,0.1.0,datasets/ARAUS/data/clips.csv,70d0154b961eaecbd07857e36864f77d3a968b05ecf5619da30f197823413553
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012739,ARAUS_012739,train,,0.1.0,datasets/ARAUS/data/clips.csv,4f580b8c69b0123bb20814405fc76ec8d64182d32eef5a017476b20dcaa98e14
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012740,ARAUS_012740,train,,0.1.0,datasets/ARAUS/data/clips.csv,5d7f972e0a6850138a379839cc9a5b034f16d8016e98b069524dd53694412b50
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012741,ARAUS_012741,train,,0.1.0,datasets/ARAUS/data/clips.csv,ece57ca512824bc6f6902a56381af32d569838379e54293cd834a37b85516e8a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012742,ARAUS_012742,train,,0.1.0,datasets/ARAUS/data/clips.csv,1d5c2c32cd97d0485f045b4cfb490041d395e3c079dce7dfc0cfd241d12dd339
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012743,ARAUS_012743,train,,0.1.0,datasets/ARAUS/data/clips.csv,513cdc56be9f1ff90296f89314a0c64ffd046e1831a19b80eac6798a01df10b2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012744,ARAUS_012744,train,,0.1.0,datasets/ARAUS/data/clips.csv,98035236f3e65cf5164a58a63a304075fd956a0036539d8ff214e86869666ee7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012745,ARAUS_012745,train,,0.1.0,datasets/ARAUS/data/clips.csv,f4a7c3c684e886b98bc9cfb0ddde98914a419f023db212a577212c5d4091ae31
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012746,ARAUS_012746,train,,0.1.0,datasets/ARAUS/data/clips.csv,6ec5949c9c67ace10c47a328f3cf93bb466b9e4d1b8b40b6ba19a6603f9a5c13
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012747,ARAUS_012747,train,,0.1.0,datasets/ARAUS/data/clips.csv,9c5c8be721afca1cc3a6677fa42f268ddf7ebcf122047540c38b4ac18159dc98
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012748,ARAUS_012748,train,,0.1.0,datasets/ARAUS/data/clips.csv,520dd4675d18b6fb85a8ad5b7cdbb93ccd562ed55b939d7ae9cd8cde316c7776
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012749,ARAUS_012749,train,,0.1.0,datasets/ARAUS/data/clips.csv,9426652c97185049e26abadbbf5118a0a52048bcc4b937eda7c9c5146d13e46b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012750,ARAUS_012750,train,,0.1.0,datasets/ARAUS/data/clips.csv,2d3b6d045c6e3aea47c9ee2ff9c9e13b69444564044fcd47e33a1b0a27add17f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012751,ARAUS_012751,train,,0.1.0,datasets/ARAUS/data/clips.csv,5382f55ece4b18520472be3fbe1b16f86f955ee4b2a5063188cb129a5db94b52
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012752,ARAUS_012752,train,,0.1.0,datasets/ARAUS/data/clips.csv,2e48f25ad2d766125972bde8ad83787bbaac231980d56c1f5b270f915d3145c1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012753,ARAUS_012753,train,,0.1.0,datasets/ARAUS/data/clips.csv,51386983ab9243ae0fea0111b09a9173fb09f4d717c450f30f6d9f2830b40aff
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012754,ARAUS_012754,train,,0.1.0,datasets/ARAUS/data/clips.csv,a9e403d5e120d2f45e5b847a2666f9806e7c3c2989adbc42f4ebea19a0cecd8f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012755,ARAUS_012755,train,,0.1.0,datasets/ARAUS/data/clips.csv,6fe7315666ab8b9849948a103d79ebcb467e3f8ec6bff9b1e114fae8105fbc3d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012756,ARAUS_012756,train,,0.1.0,datasets/ARAUS/data/clips.csv,4d47f9318bb2f6f62a5c4bbbfc0494fbc7075b3fbf90bb0a0813d2f41efafe88
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012757,ARAUS_012757,train,,0.1.0,datasets/ARAUS/data/clips.csv,61398804d4a3d7a147d6481ab30746cb5830f06a12daf4e3a4d8b536ac7d3136
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012758,ARAUS_012758,train,,0.1.0,datasets/ARAUS/data/clips.csv,7904d0d3f963a196a7710df01850e18faa5de1b55e0e5171470a31a3a157fc6b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012759,ARAUS_012759,train,,0.1.0,datasets/ARAUS/data/clips.csv,06e550021323677b5179dbbcd06073c4f478309fd2af7c0ece6c1d82cb20e293
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012760,ARAUS_012760,train,,0.1.0,datasets/ARAUS/data/clips.csv,ed7b19a512a11854f315bebdb95ff9a48b29501b051e26902e555ae64ebfab5c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012761,ARAUS_012761,train,,0.1.0,datasets/ARAUS/data/clips.csv,68ae840cfbd9a6b86666aab61244d2d80ff5622fa9463f218ba9c6bed72cc42b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012762,ARAUS_012762,train,,0.1.0,datasets/ARAUS/data/clips.csv,84f2b870f07a5606865eafd8ad30b28171e2ac51121b7fe47472111f4d496de7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012763,ARAUS_012763,train,,0.1.0,datasets/ARAUS/data/clips.csv,827c46e6e9ef0f9b2be43395d9feb42d49492ef7debdf141b14497fa774e9a2d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012764,ARAUS_012764,train,,0.1.0,datasets/ARAUS/data/clips.csv,8bc0f5fdabf5b27a337228cc643b07f5ca0ba70a426b3fc99fd25194a60ab2eb
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012765,ARAUS_012765,train,,0.1.0,datasets/ARAUS/data/clips.csv,493a5e745fb2d2b813cc40e8422b866f866ae83d99f34c539005f8d2e22a6534
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012766,ARAUS_012766,train,,0.1.0,datasets/ARAUS/data/clips.csv,dc2e6adec8a3ccad5231f758147e745ff94da5b50fdb924409b04a08db18acf6
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012767,ARAUS_012767,train,,0.1.0,datasets/ARAUS/data/clips.csv,871da79aa51247b217e83f435859790ad0658699d3331982ffb107f3d368538e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012768,ARAUS_012768,train,,0.1.0,datasets/ARAUS/data/clips.csv,1f9736532e1d662797bc7e010ecd59694e1ba1a37e24badb9cbb0aef740ac5a4
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012769,ARAUS_012769,train,,0.1.0,datasets/ARAUS/data/clips.csv,68af1eb1cce897c5df56c00800f04a3c51abca85233684bc8aebc2f4cb6f9abf
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012770,ARAUS_012770,train,,0.1.0,datasets/ARAUS/data/clips.csv,523f51c60fa3d35bd3dec874c3d9dddda8c38cb351f47fdf454a324c8733e03b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012771,ARAUS_012771,train,,0.1.0,datasets/ARAUS/data/clips.csv,969569fecac6846e7f4e03bf12524374e8509cc0a908f934638ef47b9b3e8b73
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012772,ARAUS_012772,train,,0.1.0,datasets/ARAUS/data/clips.csv,4f6b0401b187497e3486b9742ee1be0bfd5b6d725c98aa3be03180d73fe538d9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012773,ARAUS_012773,train,,0.1.0,datasets/ARAUS/data/clips.csv,f90f4e6b2f8c5171f2df21b9c4dc19a06c7e873649dd6b801e7846a7b75d1312
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012774,ARAUS_012774,train,,0.1.0,datasets/ARAUS/data/clips.csv,acd64b7c87efa6bae56f9a6d7f817f6d8913a14661736475396da874d35fb174
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012775,ARAUS_012775,train,,0.1.0,datasets/ARAUS/data/clips.csv,55cb2b3289c58263c98eeff96d307809b254649d61903654744ba89f43e140df
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012776,ARAUS_012776,train,,0.1.0,datasets/ARAUS/data/clips.csv,64b9050e6ae3845d137a44c1b32bc4d5e460e57e0c20ca9d539518fd0d4604ba
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012777,ARAUS_012777,train,,0.1.0,datasets/ARAUS/data/clips.csv,9df2f5218693cc5a791462e7cd6cc0f1a47550b21743089d01ebedd043e5aa19
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012778,ARAUS_012778,train,,0.1.0,datasets/ARAUS/data/clips.csv,ac3944d9aa4b8f3148c996c55061c6ef306a725778301246d2067dbfdaba3b26
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012779,ARAUS_012779,train,,0.1.0,datasets/ARAUS/data/clips.csv,ccfb802f21acba8206d046a73d97ff619734f2b2a58561400c7ebcb6cacb3e73
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012780,ARAUS_012780,train,,0.1.0,datasets/ARAUS/data/clips.csv,f6a65d236535e4a612039efd9fd9fe5544feb1f3da8e429fc00dc1188ba64695
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012781,ARAUS_012781,train,,0.1.0,datasets/ARAUS/data/clips.csv,420bbb9dfc11916872ffa84a86acd65ec70639a78efac49a6bbf1ab6970a20aa
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012782,ARAUS_012782,train,,0.1.0,datasets/ARAUS/data/clips.csv,dc024d99a503ced679c0e16860384a1476d89435b2c71a7799133e6ebb267cd1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012783,ARAUS_012783,train,,0.1.0,datasets/ARAUS/data/clips.csv,f9bff57a3b30200d3ae7ec907958e91bbed16b717ea18798560e98275ca93fd7
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012784,ARAUS_012784,train,,0.1.0,datasets/ARAUS/data/clips.csv,f6c93064dbe6dda8e75ca59b3932a80470755b7aa6d4cc83ceed01e1ab6d496c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012785,ARAUS_012785,train,,0.1.0,datasets/ARAUS/data/clips.csv,709836def4e914a7899f1e4acc04f4cb87c8b687cc44c30441ec146011ebce47
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012786,ARAUS_012786,train,,0.1.0,datasets/ARAUS/data/clips.csv,e28fb05ca1b5d531c4eb50fd535c8d173b84d3aeacfce8756a172faab25e040d
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012787,ARAUS_012787,train,,0.1.0,datasets/ARAUS/data/clips.csv,8c790f44fc25128bd83d16e5dc2c86ae33d5ce30abea8eb1a763f49023d43912
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012788,ARAUS_012788,train,,0.1.0,datasets/ARAUS/data/clips.csv,7feccd291249859e2cab8024cb2035fc057dadaa36fce8b5fafd0e4ecbf14ee2
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012789,ARAUS_012789,train,,0.1.0,datasets/ARAUS/data/clips.csv,fe04490e4fed9226065eea02f93b39d30b5768fadc65fb71608aa924b666254e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012790,ARAUS_012790,train,,0.1.0,datasets/ARAUS/data/clips.csv,5232601af088bf5141c3d81707540a6a6bad633fb9c75162fa135162b391aa99
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012791,ARAUS_012791,train,,0.1.0,datasets/ARAUS/data/clips.csv,b9a893ba79316d8be609932fafbbf298166a3f40d159ac7c7e9f867b049a597f
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012792,ARAUS_012792,train,,0.1.0,datasets/ARAUS/data/clips.csv,1aa36f3a2fe907be6be6615d36c4015b8ff902a44a473ded9f181e24de662517
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012793,ARAUS_012793,train,,0.1.0,datasets/ARAUS/data/clips.csv,30c1f4ef5ca8b76ce9350895dc51ce42667e78b2be45458def90b1a742823b38
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012794,ARAUS_012794,train,,0.1.0,datasets/ARAUS/data/clips.csv,d32c7453ff84bc62897ab98c5262f786d9831938287f956a56b3096c40bf080b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012795,ARAUS_012795,train,,0.1.0,datasets/ARAUS/data/clips.csv,149c2d8cf2dcbf07ab98b6583784256c23b5a3f6b688fc62d7c0f2a210b1f730
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012796,ARAUS_012796,train,,0.1.0,datasets/ARAUS/data/clips.csv,1ce4b8dbc798ba7da4f5dbcaba7d684e8188760f0f7e813a79633d3c10064f8b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012797,ARAUS_012797,train,,0.1.0,datasets/ARAUS/data/clips.csv,a231d6824d92ddc74b8eba3ca0ad6df54ce2176dd1a01523e32fbba007d10c6b
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012798,ARAUS_012798,train,,0.1.0,datasets/ARAUS/data/clips.csv,095bdb6508165b342a771225ad816959bb82da09cd318f1447c11f04331df6e9
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012799,ARAUS_012799,train,,0.1.0,datasets/ARAUS/data/clips.csv,639487e2f8a8c9b4f2c2871a919281df8b978115cb01d99d984f552595e1045a
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012800,ARAUS_012800,train,,0.1.0,datasets/ARAUS/data/clips.csv,1db2f0c57b7e68284c8485ea93cae3ad51c0cd531aa0b5d3b12af81d84b5ab6e
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012801,ARAUS_012801,train,,0.1.0,datasets/ARAUS/data/clips.csv,3e054a2775bf49b291e589f337799b243e98be07bc0455da50db90ee72722c9c
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012802,ARAUS_012802,train,,0.1.0,datasets/ARAUS/data/clips.csv,a5a379eb5a27983d2861fb1a58f53168c640dae2f740a51c705e63e3af5c7249
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012803,ARAUS_012803,train,,0.1.0,datasets/ARAUS/data/clips.csv,dc806c20b6f758b6baac20e96714d9215c8d5cf4a03fa3107366cdfc5b827660
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012804,ARAUS_012804,train,,0.1.0,datasets/ARAUS/data/clips.csv,77e6dd0d2a5ed0198aea66764db8750faafd7ee7eb6b98037915325996e412be
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012805,ARAUS_012805,train,,0.1.0,datasets/ARAUS/data/clips.csv,03ac5e19cce647cf348a49076f81928914e23c7388c9390926655735188aa5a1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012806,ARAUS_012806,train,,0.1.0,datasets/ARAUS/data/clips.csv,3d93800202a6238c0cf27e3d678fdcb73cbff4abd7c9359913a546b326db0d09
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012807,ARAUS_012807,train,,0.1.0,datasets/ARAUS/data/clips.csv,df22060b230f80bcc1c9008ec0dd1aa6bdf60c48095b955f5b1e31da7cccf967
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012808,ARAUS_012808,train,,0.1.0,datasets/ARAUS/data/clips.csv,772201b0f82abdbbf8ae4694e63a4133b04a512e10e3d612f33e63e79227beb8
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012809,ARAUS_012809,train,,0.1.0,datasets/ARAUS/data/clips.csv,2960c5d81590c382423054f4cc14c03e61996b93a610a36bde3aec430db6ffc3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012810,ARAUS_012810,train,,0.1.0,datasets/ARAUS/data/clips.csv,cb0e070615ac82f4f44a7bb7af10afc2882ab96f45d925fa09cff1ffabeb96f1
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012811,ARAUS_012811,train,,0.1.0,datasets/ARAUS/data/clips.csv,8cb68ee1ac549b506f61845ac30c21bb566df02904664e7d2dd3afa60c6436f3
mosaiq-benchmark-v0.1-candidate-20260716,mosaiq-benchmark,0.1.0-dev,iso_coordinate_regression,0.1.0,ARAUS,clip,ARAUS_012812,ARAUS_012812,train,,0.1.0,datasets/ARAUS/data/clips.csv,c0713f4a4776a7aed223cdeb986d9deac3aabeca6671f276b1ca342ab36334d0
