asset_id,dataset_id,clip_id,split,archive_name,member_path,audio_sha256,sample_rate_hz,channels,duration_s,sample_dtype,qc_status
isd_audio_b3512a791a5f6517dc7a,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF109,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF109.wav,376ecb3e3277aef3c8c65741ce3b8b0a89a8700df3f9b24c37058f971eb209d5,44100,2,40.263401360544215,float32,warn
isd_audio_c053994047471718e8e2,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF110,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF110.wav,b530269f66fe356d6fbce9ef589cb44f0f5fdb115e89761679c68cc5ac3a7c60,44100,2,36.96616780045351,float32,warn
isd_audio_2952e275455e5f8db96d,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF111,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF111.wav,2d9087c4b1e7e405753eadaa2700dca291910627590e1756913531e5f78d3246,44100,2,36.08380952380952,float32,warn
isd_audio_60dfd856c83d1a1582e3,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF112,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF112.wav,608c3e96eead415a51b964705c7e86fbbd4c9c9d282d3f5c335bddc65f543eb4,44100,2,41.707755102040814,float32,warn
isd_audio_232e86fa5e9a1e8a30af,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF113,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF113.wav,f3e973858579450104d3d0fead4192b11189adf367238a73c590cbd7ca8ffb2d,44100,2,55.882721088435375,float32,warn
isd_audio_9628bf2f69b5d8b51f22,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF114,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF114.wav,2915e5174942e7010e915660926aa1fbbf137eeb441177d9a6fdb374be32246e,44100,2,31.02185941043084,float32,warn
isd_audio_617ad899e3a5d1d56b55,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF115,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF115.wav,4878e58264e66757cbfe28943aa30645f653981be4b5867c868757fb0e6644b6,44100,2,20.936780045351473,float32,warn
isd_audio_fc004052a81569b38d01,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF116,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF116.wav,10b541f9272089205b5b6f6f1a98400472f480dfc54b707219af99a1478111fb,44100,2,43.165895691609975,float32,warn
isd_audio_20a6f372646733200250,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF117,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF117.wav,9e0261bc0a00505d4a88fd05b1af751934e3b1684642d9785640890f9513a650,44100,2,49.458503401360545,float32,warn
isd_audio_75a1b8be610d1bfdfaf4,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF118,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF118.wav,d9a5ab79feadacd49de0baa7e5b2465abf59a65198b3f21865b71ac6a7e70042,44100,2,34.80671201814059,float32,warn
isd_audio_6b01ecd77bc01c6d9e08,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF120,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF120.wav,9f4a20b3bdbf0d53f67bef978b32da5463205c86df123c3edc1df33c3614f264,44100,2,41.61015873015873,float32,warn
isd_audio_abc7c75243232bbe0a80,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF121,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF121.wav,30b88152d23bce2df71ad3a6694d018b27110decee32eeb23e137f0aaf46b91e,44100,2,38.87020408163265,float32,warn
isd_audio_b7c6bebeb507b0d92386,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF122,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF122.wav,11eb13f1498247c268820f5f3a8875d5fd44637937aaa28f3c4f2acde32d26e5,44100,2,51.22321995464853,float32,warn
isd_audio_4e63f3b2422b41277eec,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF124,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF124.wav,097fb9aec0968c78057f6ba97522fa52184f3ff912ca553ff3b0efb4fb95ba09,44100,2,25.0,float32,warn
isd_audio_2ff237764fb573decf34,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF125,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF125.wav,d158fc439c06ecc10fdc97dd21f52a5d198b3464bf74e665e387f2d90de13c99,44100,2,37.755646258503404,float32,warn
isd_audio_6c6760bff55113dead07,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF126,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF126.wav,543596128ac641897b63c49b792063b3e6b72bf15b24977d90531d4335f063d6,44100,2,35.38721088435374,float32,warn
isd_audio_3a31da7e982fb2f533d2,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF127,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF127.wav,9959313cad9880ed552f2b62d9089efd71b6a8ec45e880b39313bc8b9f12496f,44100,2,31.161179138321994,float32,warn
isd_audio_f8820c7e940349a38da7,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF128,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF128.wav,8244b3112770e15a5087a35311caaed3aafbcd16f7cf8fd759d7dfaaecbdd07a,44100,2,34.06367346938776,float32,warn
isd_audio_55261cddba267ff129d3,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF129,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF129.wav,e73a45cc2572b3b20863783eabfb095e85979c62cea146e458eda74d853581f7,44100,2,36.36244897959184,float32,warn
isd_audio_e9d4a8ca7941ca33e5cd,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF130,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF130.wav,8627eab21882b237f2775b2b49691a0313ea472afa2b1cad69c1352bd7e9b47a,44100,2,30.15501133786848,float32,warn
isd_audio_7427db62271387edec85,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF131,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF131.wav,35dcbde4f3b2160f06740871fe1a123388b048569ef8160c4d298b049b7baf68,44100,2,32.90267573696145,float32,warn
isd_audio_caec2ec1e791298ba5d4,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF132,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF132.wav,42e5b4dc8b02e33900f2faa2c2adb9534456ece3d504bb7d9ec0963770299ac5,44100,2,33.80825396825397,float32,warn
isd_audio_a90f5f99f5a4eaec1eb7,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF133,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF133.wav,78e3c37321c3388f155bc2735fed9dce621cfd4694fb00f6e129b6e4f94bfe0c,44100,2,35.92126984126984,float32,warn
isd_audio_82e5495016ff18fc420c,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF134,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF134.wav,c6090986d2d33b24a6a4a59dfbc3db92a7550778145d163114f8faaf2c8c3a40,44100,2,34.528072562358275,float32,warn
isd_audio_fe2cc3e905a7fbcb878a,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF136,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF136.wav,f63c49744d09eea32f1063993b3e77a6c8cc21e110ab087a333e007c944a2033,44100,2,35.80517006802721,float32,warn
isd_audio_6671990e3933d03d1e10,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF137,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF137.wav,87bf6120ba427684614f1b9599a918d7e8a60086b2117d78f2d574c189f48d01,44100,2,21.532879818594104,float32,warn
isd_audio_667bdeb0ee3e061c7e5f,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF139,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF139.wav,f9f436a48d361e8385be0974f53a436fd14791322df06e1b86405d3c81b3fe51,44100,2,32.507936507936506,float32,warn
isd_audio_f3054ff57678be92a130,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF140,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF140.wav,02ac93ebf84859bade0dc3e7ea73f25c148a77e9293fdb08eb5889227f7d918a,44100,2,32.128798185941044,float32,warn
isd_audio_e1789c0b875ea2420a71,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF141,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF141.wav,1da61c247517aeb81875e2235a548a861f8e0b71fa0b5905837d7dd5ceb0a418,44100,2,35.59619047619048,float32,warn
isd_audio_56f2d7eb7f9078522fc6,ISD,ISD_RegentsParkFields_RegentsParkFields1_RF143,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF143.wav,8aafdef25da20ab09b15888988650991eb1329d24202992920e1805ed2518783,44100,2,42.20600907029478,float32,warn
isd_audio_0abf8393746313983728,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF201,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF201.wav,8e156a1be8c1111767dc0852f2727841bd6d5cef2462bbfb24b62a72641f2e78,44100,2,41.35473922902494,float32,warn
isd_audio_6072823acb7bb9ec7af3,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF203,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF203.wav,1867b32c78538ff011c6ab1b33c9a42af1832b7cb9459514a5c092e342283e92,44100,2,25.98312925170068,float32,warn
isd_audio_1dab543dfb66bb51c970,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF204,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF204.wav,bb8dd1074254c24c91c8f92b2ed42308430f61cc3c2022b76d8368cc724ec54a,44100,2,36.57142857142857,float32,warn
isd_audio_0265b403106c0bf7daed,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF205,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF205.wav,69d7c65c8596ed94525d270925bf7c257d571caa7916bfc9c4e06a9089fc2ddc,44100,2,41.16897959183674,float32,warn
isd_audio_441a5b6e00907327d6a8,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF206,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF206.wav,6035df6d3ab1b02a59f947ab5737e034b2265e632625f81af85edbe3ab23eec5,44100,2,44.32689342403628,float32,warn
isd_audio_da57639b659fd0efc3ed,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF207,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF207.wav,c9c2aa1f90d2514ac97bac0fba807aa16704d646e8bd21d4d5906c4e8cf60b9e,44100,2,31.48625850340136,float32,warn
isd_audio_7de0559169767751755a,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF208,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF208.wav,d2259ba5e7a47439567bbc6db518f44d827aef822773547da48145c420d0718c,44100,2,41.912018140589566,float32,warn
isd_audio_9699712cbdf5e9b2a99f,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF209,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF209.wav,7f30c233fc8fa005fd5f1e65adabbf5806b413951e678b064272b8070fb55d38,44100,2,31.7881179138322,float32,warn
isd_audio_3dd71f4b9459fa76a891,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF210,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF210.wav,0c6b18b26856819f4b2043897ff65da51b95509b644699166ae14b1563fb2f34,44100,2,37.8485260770975,float32,warn
isd_audio_fe8883da945f81784425,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF211,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF211.wav,d88b6658bae2f0d6c2120889f3c9d8bbfacaa124d0eb492c66c3a955794e8c5e,44100,2,37.77886621315193,float32,warn
isd_audio_6bde741875b29f4b6485,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF212,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF212.wav,dcb0da446b8cb04f089f9d9e758dddd64d3465e234f84244c2eb467c0e26e488,44100,2,47.87954648526077,float32,warn
isd_audio_91947776eda13d3a1a06,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF213,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF213.wav,2cb087365378947532a9409efec4358275d90e7da7d65e9536fe08508b53a64a,44100,2,36.85006802721088,float32,warn
isd_audio_9ace2b00d547f58066a9,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF214,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF214.wav,3ab1a0c581c07fa015c7442de0392b26232ea77b9c294222c8f08472c0e2dbac,44100,2,35.59619047619048,float32,warn
isd_audio_297f53356f668b973d31,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF215,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF215.wav,d75dc6b1fa4815610c2eb5198d94dab73cbb4d5ba1ac8792475464f77a7c635e,44100,2,42.09777777777778,float32,warn
isd_audio_f0010a51d2e3b53c16fc,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF216,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF216.wav,d60c15624370cbabfe18d852ac0217f92677db6dca2aa020dc6834b45f6973ea,44100,2,34.690612244897956,float32,warn
isd_audio_0a88650cd6d3f80fa586,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF217,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF217.wav,8648c6d3fb19bd1ad3dd1f19612541266f3d30dab3db3f3af442338eff820cdf,44100,2,44.419773242630384,float32,warn
isd_audio_800b008641d805ce2db0,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF218,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF218.wav,213ee5d72d2962f0221c8ce2e8756b3086909b05aeef95036ad2fa1a38188e2f,44100,2,50.89814058956916,float32,warn
isd_audio_7ee90dfa63701abd45aa,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF219,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF219.wav,76237731df9f201ec41c35e95c468305c0e17fc1a1157d273f36dbc8ecaaeffa,44100,2,36.664308390022676,float32,warn
isd_audio_b1b0b8e5c7795b038694,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF220,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF220.wav,cbfbe92b23eefa1bf5f31d0546cc481acb5c706e258179be06a7bfb13ecabe9f,44100,2,59.025124716553286,float32,warn
isd_audio_233690d4e7cedac7394d,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF221,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF221.wav,91d557fe18dcca5da20328e4b53c0bcfbfa67d7387792b7617c7d32a86c6fd83,44100,2,52.47709750566894,float32,warn
isd_audio_cc28962adbf8575b3621,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF223,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF223.wav,bd95b838ae73f7afd5b0bab14a69221953c62bd4c0f14949810d22b08cc67cde,44100,2,44.74485260770975,float32,warn
isd_audio_1d0ddc1962efe4ce3ec4,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF225,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF225.wav,258568e73e22293e048ca4c29eab12f3e8a04fe3a55b702d4a4066205182613e,44100,2,34.249433106575964,float32,warn
isd_audio_bf3f3bc5767637157cb0,ISD,ISD_RegentsParkFields_RegentsParkFields2_RF227,train,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF227.wav,06b90589ef05175fd4feb81abf70ad1846fdeb458508699ec6c9c40c7b6d63db,44100,2,47.67056689342404,float32,warn
isd_audio_031c8d1fd342243ff418,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP102,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP102.wav,b3d3f54a50e9cef681301934050d6b04c4d71f921899f1829e1c96ebf260e1c8,48000,2,32.85333333333333,float32,warn
isd_audio_4339f013605be546c5e2,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP103,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP103.wav,d9c4fa0f272d2cd9016381d678fed16535614876d69e634e063d257cd5aa73b1,48000,2,22.0,float32,warn
isd_audio_1cc08240128ad167d121,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP105,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP105.wav,8201de0c81f2a9c6476dadfdfc56b50b4b164d99fd1322488b062cd0c3c97430,48000,2,51.114666666666665,float32,warn
isd_audio_6b25a5095fee557217c7,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP108,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP108.wav,69bb16df266671f402de4832b8e6a3692dd7fd5a1130eaa439c6209f3b72e18e,48000,2,31.530666666666665,float32,warn
isd_audio_08ac2bb258ad609a02f7,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP110,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP110.wav,7387e3a2d2c78966bdab8827bb97535ec9b0a857eb009610410857378b00432a,48000,2,51.84,float32,warn
isd_audio_f80bf3b32c44758a7be7,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP113,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP113.wav,00762da2b0fe92f02b0e5621d26b07da60c996b3435de4aa2defd97d75bc63e2,48000,2,32.68266666666667,float32,warn
isd_audio_03f74c783a556cec974f,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP114,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP114.wav,d3146beae2f2664182f0581ee1e2f9fbc9dfaeba479541531310825f02755b58,48000,2,47.06133333333333,float32,warn
isd_audio_48461e8e2f7bb8c4374f,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP116,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP116.wav,14f3148dcf192e8076100c743f12743fd651d76a74f09876dfb36b27e11e7e94,48000,2,53.376,float32,warn
isd_audio_c5fc82207b4ae051226d,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP117,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP117.wav,45530faa2f71e5fb87dfe638a65c9f3d4892ac91d6f76a46d0223098a08b73b8,48000,2,37.93066666666667,float32,warn
isd_audio_81567d5cf7f75d8235b6,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP118,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP118.wav,adb28273ece8341fdfed7204c3b358e91f0da5d02dcc10efbfd3e75da1bc8833,48000,2,33.49333333333333,float32,warn
isd_audio_e952782ed63efac93b88,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP120,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP120.wav,ed346cad479107b55dbb5ce1ee0aff4bf0023cc529135e7c9836134a022a6e63,48000,2,42.410666666666664,float32,warn
isd_audio_813bd1eb1c1c95a5c382,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP121,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP121.wav,bd8cf097fa819088472551d0134a86e1d10c9381c58b9ac7f4c17192ab76474b,48000,2,31.488,float32,warn
isd_audio_bb182d7b76adc23e7d2d,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP122,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP122.wav,2305db1531d779b08c9f9380da9fae2a08fe2a05bc5638233b56e0bc797054d1,48000,2,30.549333333333333,float32,warn
isd_audio_cee9a73ca5a230089921,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP123,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP123.wav,7d27940f9690fb0c3356f05186b9a7775d3995621a6df75bf49a4ec2e84d9e59,48000,2,31.530666666666665,float32,warn
isd_audio_399f827ed222e07fd8ab,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP124,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP124.wav,d5cd36769a906f85becf0b6eb7a2c08ea8e1388381aa4071f10485fd645cc21b,48000,2,28.5,float32,warn
isd_audio_734ed1130da873611b00,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP125,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP125.wav,d1071d76ead459d3139ed930c68abdd92a9bb28bc824152c6a65d28dbb51381c,48000,2,39.68,float32,warn
isd_audio_cfd3465336de07e82167,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP126,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP126.wav,37c78b25bb9cd569b7ba104d297f5ffbd9dd47c715e3e2fec0b12d33293adb01,48000,2,34.218666666666664,float32,warn
isd_audio_8fdd55fbfa2ac5e45651,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP127,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP127.wav,52cbc1a527c823b806e04bd38e148f98766dd0bb631c09e1a768004a770104d5,48000,2,36.096,float32,warn
isd_audio_d760cd7c840163e82069,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP128,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP128.wav,74dae632295c5466f71faaced820a743be3ae6a183c864b88ca90b39bef248cb,48000,2,24.5999375,float32,warn
isd_audio_0f4caa20113ad63af786,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP129,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP129.wav,1e1d1654b43a9ffb54a874ea4c765ff0ec01f80e0d0c2fb55986bd247dc8eaad,48000,2,37.205333333333336,float32,warn
isd_audio_905af34da1c65483d431,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP130,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP130.wav,973ec001885cf07e729bd6b80f78ae6cba85012881866a26bdd04139ba402b0b,48000,2,32.384,float32,warn
isd_audio_d06e98146541f1aba763,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP131,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP131.wav,282b1f1d066b9b429250e4e395a20faa1c3fe4524af882995267280534edd8ba,48000,2,44.714666666666666,float32,warn
isd_audio_5ea010bb432c98e36fbe,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP132,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP132.wav,f539a2e36e052fed1eae38b88ba723cfd937ce58043b6356ecae01f7dd8f9664,48000,2,42.368,float32,warn
isd_audio_fecc2514750c045cbf0d,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP133,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP133.wav,3caa145bce6b46762eaffc749e8e74c223a0e8df69edc8ba7f8d568ab7554ddd,48000,2,34.56,float32,warn
isd_audio_9afc9eb9c12a9bb168a3,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP135,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP135.wav,ee1a48eeeb5e250e2925451ce82036267ceeea2f8814d59503676af1b39cd64a,48000,2,50.00533333333333,float32,warn
isd_audio_57d9bb005154367cdbab,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP136,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP136.wav,fbd91aa85ec2b9172bd0b9ed42a08c3de62fe06bca7fce5a6729f43008a40a26,48000,2,34.944,float32,warn
isd_audio_9b1dbc93617ee8d7d679,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP137,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP137.wav,704ccf53f85db827688ab514c0540e9e4b6cdad2bbcc65217b1f738384eef07e,48000,2,32.384,float32,warn
isd_audio_0efa99500a29d93de4d4,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP138,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP138.wav,4f01d047adadc8548d82d4537773625499f88378a4eada14940ce84810dfb3af,48000,2,54.05866666666667,float32,warn
isd_audio_64d39d39c76ec0f8c65c,ISD,ISD_RegentsParkJapan_RegentsParkJapan1_RP139,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP139.wav,29a4325f02a4371912688a0c0b802d1c84cfa0585f331c1891ce67abfbbecaa0,48000,2,44.544,float32,warn
isd_audio_472de93e5e2768bee0ee,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP201,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP201.wav,f3cc16eff6f19bf31e0a0c4b14005cefefad9759922c3a9a5c3c608d194b49c1,48000,2,32.17066666666667,float32,warn
isd_audio_8b2ae7e35820b5077338,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP203,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP203.wav,4a1bab81663651a373262ea40b483e87ad5ef3d89d8a66ed10d785625293f09f,48000,2,32.256,float32,warn
isd_audio_41ad28a484b309f242da,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP204,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP204.wav,15c2c816598a395dc3b0e7851243c420ab082410adb835a08208f30556f461ef,48000,2,19.781,float32,warn
isd_audio_299aa5403f2662226d7b,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP206,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP206.wav,ca84af6f62ee045780d730bde09c5a8a01f08b60eddac2ca9f6598c97e0c49da,48000,2,39.38133333333333,float32,warn
isd_audio_24a4e550efc34537650c,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP207,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP207.wav,9ed871fea61330d576ea64669f856f2471f16ed67149fbd6e7228fbc8de47f9e,48000,2,41.30133333333333,float32,warn
isd_audio_c56b57fd0a58023d4e52,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP208,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP208.wav,d9593003528db6e8af2c98c1c82a8ab8a9b0a790cb9ba94c973bc94499845621,48000,2,38.74133333333333,float32,warn
isd_audio_42f079292033918a79ab,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP209,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP209.wav,a7a821db6a493b9246f64cb3a783556f04553dc0b5256cda7a76b14f6dccb1c7,48000,2,35.626666666666665,float32,warn
isd_audio_0d5bba029578fcacc204,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP210,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP210.wav,9edf986b4c68f6be7e00f887da96aa3a35a699bcee22fc31943d7f7bcf558111,48000,2,41.344,float32,warn
isd_audio_b6a4988ca7accd6561a8,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP211,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP211.wav,48b0e3612d86e0a0654c0091e1f60273aa114c55224848e3007996ec1c286322,48000,2,35.712,float32,warn
isd_audio_07b9f985801fa9a4a685,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP212,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP212.wav,f1d3a5120d4aea6888b9f9e3d8e2353175c681c3da5744b71aa12e14341a449f,48000,2,34.51733333333333,float32,warn
isd_audio_456e44325612905f06b8,ISD,ISD_RegentsParkJapan_RegentsParkJapan2_RP214,train,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP214.wav,b49a89d7dcdb35dc33ae5c55d4dbff04d22721784eb69818831abe0c49271c9a,48000,2,34.00533333333333,float32,warn
