asset_id,clip_id,split,archive_name,member_path,mapping_status,exclusion_reason,mapping_notes
isd_audio_49d65932872f50b392b1,,,WAV_London_1.zip,WAV_London_1/EustonTap/ET114.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_f6a7f3557b45d3302970,,,WAV_London_1.zip,WAV_London_1/EustonTap/ET204.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_a05137e7193be65073f2,,,WAV_London_1.zip,WAV_London_1/EustonTap/ET301.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_f28d67f29da9c32ee02e,,,WAV_London_1.zip,WAV_London_1/EustonTap/ET309.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_60c298f69dc09ee11f2d,,,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC109.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_c47e9457903f74805016,,,WAV_London_1.zip,WAV_London_1/MarchmontGarden/MC305.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_081cfc4308ef7a0bd611,,,WAV_London_2.zip,WAV_London_2/PancrasLock/PL204.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_160db22756d816f7f0ae,,,WAV_London_2.zip,WAV_London_2/PancrasLock/PL223.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_008c83e5bf2c284c85d4,,,WAV_London_2.zip,WAV_London_2/RegentsParkFields/RF226.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_facc9fdac6dccabe3c6b,,,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP104.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_41bb80b6ce5fbd75c173,,,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP115.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_9a1c7506ef9f31f28c7e,,,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP119.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_a713fb1bc77355723d75,,,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP134.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_bdbbc9a8907b33ce232a,,,WAV_London_2.zip,WAV_London_2/RegentsParkJapan/RP213.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_da4cb3366638bb9f422d,,,WAV_London_3.zip,WAV_London_3/RussellSq/RS109.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_fab4c315916a54d6e400,,,WAV_London_3.zip,WAV_London_3/RussellSq/RS217.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_448fbbd205e58dd24ad8,,,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR109.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_691216079cdabcd8d504,,,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR120.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_266c7fb011d61d8ee3df,,,WAV_London_3.zip,WAV_London_3/StPaulsRow/SR132.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_d12810a8a3e755d67b75,,,WAV_London_3.zip,WAV_London_3/StPaulsRow/ST104.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_ac9160dbb18fbc568f51,,,WAV_London_3.zip,WAV_London_3/StPaulsRow/ST106.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_be25e5b072d3da8adb56,,,WAV_London_4.zip,WAV_London_4/TateModern/TM105.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_4703dd1d7b0200ae6a39,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS202.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_1061367f1317731d7a44,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS204.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_339c6ae9f96b5ca3f2ec,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS208.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_e289cf419660add67925,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS209.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_d9c3669f174ca8d9ce60,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS211.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_4e1212163927bebe5726,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS215.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_3847d9474759caef9ab4,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS219.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_b91e6e3993977751740f,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS239.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_8f226f6d952a587a5f7c,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS307.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_85bf42ed8115796482d8,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS308.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_51492b96644c80d53ffe,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS405.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_aff14967579768a153eb,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS406.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
isd_audio_487e6dee5dad3dd933de,,,WAV_London_4.zip,WAV_London_4/TorringtonSq/TS416.wav,unmatched_source_asset,unmatched_source_asset,No MOSAIQ clip has this normalized GroupID.
