asset_id,clip_id,split,status,issues,sample_rate_hz,channels,frames,duration_s,expected_duration_s,duration_delta_s,sample_dtype,finite_fraction,peak_abs,rms,rms_relative_db,zero_fraction,float_scale_review
isd_audio_cc28962adbf8575b3621,ISD_RegentsParkFields_RegentsParkFields2_RF223,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1973248,44.74485260770975,44.74,0.0048526077097506,float32,1.0,1.5192039012908936,0.06741754827950838,-23.424540903414922,2.2805040217955373e-05,True
isd_audio_1d0ddc1962efe4ce3ec4,ISD_RegentsParkFields_RegentsParkFields2_RF225,train,warn,calibration_metadata_pending,44100,2,1510400,34.249433106575964,34.25,-0.0005668934240361523,float32,1.0,0.39810582995414734,0.03799565717775599,-28.405320789515834,3.012447033898305e-05,False
isd_audio_bf3f3bc5767637157cb0,ISD_RegentsParkFields_RegentsParkFields2_RF227,train,warn,calibration_metadata_pending,44100,2,2102272,47.67056689342404,47.67,0.0005668934240361523,float32,1.0,0.3997271656990051,0.041488276244912706,-27.64149217730539,2.5210819532391623e-05,False
isd_audio_031c8d1fd342243ff418,ISD_RegentsParkJapan_RegentsParkJapan1_RP102,train,warn,calibration_metadata_pending,48000,2,1576960,32.85333333333333,32.85,0.0033333333333303017,float32,1.0,0.47987011075019836,0.0680632694347086,-23.341743866088407,1.173143262987013e-05,False
isd_audio_4339f013605be546c5e2,ISD_RegentsParkJapan_RegentsParkJapan1_RP103,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1056000,22.0,22.0,0.0,float32,1.0,2.560309648513794,0.07400507642881995,-22.61476977040553,1.3257575757575758e-05,True
isd_audio_1cc08240128ad167d121,ISD_RegentsParkJapan_RegentsParkJapan1_RP105,train,warn,calibration_metadata_pending,48000,2,2453504,51.114666666666665,51.11,0.0046666666666652645,float32,1.0,0.7364042401313782,0.04899650788764759,-26.196697443988835,2.1805548309682806e-05,False
isd_audio_6b25a5095fee557217c7,ISD_RegentsParkJapan_RegentsParkJapan1_RP108,train,warn,calibration_metadata_pending,48000,2,1513472,31.530666666666665,31.53,0.0006666666666639287,float32,1.0,0.3382577896118164,0.06367449982065491,-23.920689156884972,1.78397750338295e-05,False
isd_audio_08ac2bb258ad609a02f7,ISD_RegentsParkJapan_RegentsParkJapan1_RP110,train,warn,calibration_metadata_pending,48000,2,2488320,51.84,51.84,0.0,float32,1.0,0.4626981317996979,0.04794756931311164,-26.384668087138472,2.2907021604938273e-05,False
isd_audio_f80bf3b32c44758a7be7,ISD_RegentsParkJapan_RegentsParkJapan1_RP113,train,warn,calibration_metadata_pending,48000,2,1568768,32.68266666666667,32.68,0.0026666666666699257,float32,1.0,0.273522287607193,0.03965482992597874,-28.034078168212908,2.7091322617493472e-05,False
isd_audio_03f74c783a556cec974f,ISD_RegentsParkJapan_RegentsParkJapan1_RP114,train,warn,calibration_metadata_pending,48000,2,2258944,47.06133333333333,47.06,0.0013333333333278574,float32,1.0,0.4132738411426544,0.05990988055917949,-24.45003092501492,1.6157992407071622e-05,False
isd_audio_48461e8e2f7bb8c4374f,ISD_RegentsParkJapan_RegentsParkJapan1_RP116,train,warn,calibration_metadata_pending,48000,2,2562048,53.376,53.38,-0.0040000000000048885,float32,1.0,0.3814404606819153,0.05387434762549583,-25.372359515041943,1.7954386490807353e-05,False
isd_audio_c5fc82207b4ae051226d,ISD_RegentsParkJapan_RegentsParkJapan1_RP117,train,warn,calibration_metadata_pending,48000,2,1820672,37.93066666666667,37.93,0.0006666666666674814,float32,1.0,0.8961461186408997,0.09755707481527395,-20.214824603949822,1.2358074381327335e-05,False
isd_audio_81567d5cf7f75d8235b6,ISD_RegentsParkJapan_RegentsParkJapan1_RP118,train,warn,calibration_metadata_pending,48000,2,1607680,33.49333333333333,33.49,0.0033333333333303017,float32,1.0,0.36886316537857056,0.05493057510895357,-25.203717080072536,1.6172372611464968e-05,False
isd_audio_e952782ed63efac93b88,ISD_RegentsParkJapan_RegentsParkJapan1_RP120,train,warn,calibration_metadata_pending,48000,2,2035712,42.410666666666664,42.41,0.0006666666666674814,float32,1.0,0.4595890939235687,0.07393026117593332,-22.62355519105945,1.2280715543259558e-05,False
isd_audio_813bd1eb1c1c95a5c382,ISD_RegentsParkJapan_RegentsParkJapan1_RP121,train,warn,calibration_metadata_pending,48000,2,1511424,31.488,31.49,-0.0019999999999988916,float32,1.0,0.5348082184791565,0.04885209596343152,-26.222335969170217,2.2826155995934958e-05,False
isd_audio_bb182d7b76adc23e7d2d,ISD_RegentsParkJapan_RegentsParkJapan1_RP122,train,warn,calibration_metadata_pending,48000,2,1466368,30.549333333333333,30.55,-0.0006666666666674814,float32,1.0,0.4812851548194885,0.0671607683293343,-23.457686882221918,1.3639141061452513e-05,False
isd_audio_cee9a73ca5a230089921,ISD_RegentsParkJapan_RegentsParkJapan1_RP123,train,warn,calibration_metadata_pending,48000,2,1513472,31.530666666666665,31.53,0.0006666666666639287,float32,1.0,0.9968971014022827,0.09322499837657824,-20.609352310589337,1.123245094722598e-05,False
isd_audio_399f827ed222e07fd8ab,ISD_RegentsParkJapan_RegentsParkJapan1_RP124,train,warn,calibration_metadata_pending,48000,2,1368000,28.5,28.5,0.0,float32,1.0,0.5734913349151611,0.06164648503564966,-24.2018336200156,2.046783625730994e-05,False
isd_audio_734ed1130da873611b00,ISD_RegentsParkJapan_RegentsParkJapan1_RP125,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1904640,39.68,39.68,0.0,float32,1.0,1.342302918434143,0.057988249794648734,-24.733199979199135,1.3913390456989248e-05,True
isd_audio_cfd3465336de07e82167,ISD_RegentsParkJapan_RegentsParkJapan1_RP126,train,warn,calibration_metadata_pending,48000,2,1642496,34.218666666666664,34.22,-0.0013333333333349628,float32,1.0,0.8460592031478882,0.06813296944298411,-23.33285365535287,1.2481004519950125e-05,False
isd_audio_8fdd55fbfa2ac5e45651,ISD_RegentsParkJapan_RegentsParkJapan1_RP127,train,warn,calibration_metadata_pending,48000,2,1732608,36.096,36.1,-0.0040000000000048885,float32,1.0,0.3786050081253052,0.056065688677347215,-25.0260567773085,1.5294861849881795e-05,False
isd_audio_d760cd7c840163e82069,ISD_RegentsParkJapan_RegentsParkJapan1_RP128,train,warn,calibration_metadata_pending,48000,2,1180797,24.5999375,24.6,-6.250000000207478e-05,float32,1.0,0.30516114830970764,0.05073319045587286,-25.89415650732374,1.566738397878721e-05,False
isd_audio_0f4caa20113ad63af786,ISD_RegentsParkJapan_RegentsParkJapan1_RP129,train,warn,calibration_metadata_pending,48000,2,1785856,37.205333333333336,37.21,-0.0046666666666652645,float32,1.0,0.5105641484260559,0.07219431134608208,-22.829940438728755,1.3718911267201836e-05,False
isd_audio_905af34da1c65483d431,ISD_RegentsParkJapan_RegentsParkJapan1_RP130,train,warn,calibration_metadata_pending,48000,2,1554432,32.384,32.38,0.003999999999997783,float32,1.0,0.3534461259841919,0.050754198212359596,-25.89056057172252,1.769134963768116e-05,False
isd_audio_d06e98146541f1aba763,ISD_RegentsParkJapan_RegentsParkJapan1_RP131,train,warn,calibration_metadata_pending,48000,2,2146304,44.714666666666666,44.71,0.0046666666666652645,float32,1.0,0.5115249752998352,0.06712956223296045,-23.461723698765333,1.4443433921755726e-05,False
isd_audio_5ea010bb432c98e36fbe,ISD_RegentsParkJapan_RegentsParkJapan1_RP132,train,warn,calibration_metadata_pending,48000,2,2033664,42.368,42.37,-0.001999999999995339,float32,1.0,0.42789357900619507,0.07263795486912757,-22.776727838626016,1.37682527693857e-05,False
isd_audio_fecc2514750c045cbf0d,ISD_RegentsParkJapan_RegentsParkJapan1_RP133,train,warn,calibration_metadata_pending,48000,2,1658880,34.56,34.56,0.0,float32,1.0,0.3499245047569275,0.051137573639782545,-25.82519764189655,1.8385898919753088e-05,False
isd_audio_9afc9eb9c12a9bb168a3,ISD_RegentsParkJapan_RegentsParkJapan1_RP135,train,warn,calibration_metadata_pending,48000,2,2400256,50.00533333333333,50.01,-0.0046666666666652645,float32,1.0,0.43297985196113586,0.05494740461346539,-25.201056324562376,1.4790089057167235e-05,False
isd_audio_57d9bb005154367cdbab,ISD_RegentsParkJapan_RegentsParkJapan1_RP136,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1677312,34.944,34.94,0.0040000000000048885,float32,1.0,1.0288426876068115,0.07416590718951528,-22.59591373324744,1.4308608058608059e-05,True
isd_audio_9b1dbc93617ee8d7d679,ISD_RegentsParkJapan_RegentsParkJapan1_RP137,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,1554432,32.384,32.38,0.003999999999997783,float32,1.0,1.8491092920303345,0.10659646488330514,-19.445143956307295,1.2866436100131752e-05,True
isd_audio_0efa99500a29d93de4d4,ISD_RegentsParkJapan_RegentsParkJapan1_RP138,train,warn,calibration_metadata_pending,48000,2,2594816,54.05866666666667,54.06,-0.0013333333333349628,float32,1.0,0.8791419863700867,0.08085713524495329,-21.84563299424142,1.3488432320441988e-05,False
isd_audio_64d39d39c76ec0f8c65c,ISD_RegentsParkJapan_RegentsParkJapan1_RP139,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,48000,2,2138112,44.544,44.54,0.003999999999997783,float32,1.0,1.221925973892212,0.09374175528633694,-20.561338374107248,1.6603433309386974e-05,True
isd_audio_472de93e5e2768bee0ee,ISD_RegentsParkJapan_RegentsParkJapan2_RP201,train,warn,calibration_metadata_pending,48000,2,1544192,32.17066666666667,32.17,0.0006666666666674814,float32,1.0,0.1572655290365219,0.025728231509621235,-31.791801300285023,3.7236302221485414e-05,False
isd_audio_8b2ae7e35820b5077338,ISD_RegentsParkJapan_RegentsParkJapan2_RP203,train,warn,calibration_metadata_pending,48000,2,1548288,32.256,32.26,-0.003999999999997783,float32,1.0,0.16781644523143768,0.02853210915433466,-30.893322463646363,3.261667080026455e-05,False
isd_audio_41ad28a484b309f242da,ISD_RegentsParkJapan_RegentsParkJapan2_RP204,train,warn,calibration_metadata_pending,48000,2,949488,19.781,19.78,0.0009999999999976694,float32,1.0,0.12842151522636414,0.025595786545301598,-31.83663040527083,3.8441770722747416e-05,False
isd_audio_299aa5403f2662226d7b,ISD_RegentsParkJapan_RegentsParkJapan2_RP206,train,warn,calibration_metadata_pending,48000,2,1890304,39.38133333333333,39.38,0.0013333333333278574,float32,1.0,0.13426555693149567,0.024442375177389845,-32.237131879953616,3.8353619312026e-05,False
isd_audio_24a4e550efc34537650c,ISD_RegentsParkJapan_RegentsParkJapan2_RP207,train,warn,calibration_metadata_pending,48000,2,1982464,41.30133333333333,41.3,0.0013333333333349628,float32,1.0,0.1784699708223343,0.0278830451461202,-31.09319596159644,2.849988700929752e-05,False
isd_audio_c56b57fd0a58023d4e52,ISD_RegentsParkJapan_RegentsParkJapan2_RP208,train,warn,calibration_metadata_pending,48000,2,1859584,38.74133333333333,38.74,0.0013333333333278574,float32,1.0,0.1838971972465515,0.02508643940367198,-32.011219501544616,3.710507296255506e-05,False
isd_audio_42f079292033918a79ab,ISD_RegentsParkJapan_RegentsParkJapan2_RP209,train,warn,calibration_metadata_pending,48000,2,1710080,35.626666666666665,35.63,-0.003333333333337407,float32,1.0,0.3837885558605194,0.025206425763684065,-31.969774646295576,3.186985404191617e-05,False
isd_audio_0d5bba029578fcacc204,ISD_RegentsParkJapan_RegentsParkJapan2_RP210,train,warn,calibration_metadata_pending,48000,2,1984512,41.344,41.34,0.003999999999997783,float32,1.0,0.12313750386238098,0.021495060829126025,-33.35322643060323,3.5777057533539734e-05,False
isd_audio_b6a4988ca7accd6561a8,ISD_RegentsParkJapan_RegentsParkJapan2_RP211,train,warn,calibration_metadata_pending,48000,2,1714176,35.712,35.71,0.0020000000000024443,float32,1.0,0.14844174683094025,0.02413332443379915,-32.347656973504975,3.6752352150537636e-05,False
isd_audio_07b9f985801fa9a4a685,ISD_RegentsParkJapan_RegentsParkJapan2_RP212,train,warn,calibration_metadata_pending,48000,2,1656832,34.51733333333333,34.52,-0.0026666666666699257,float32,1.0,0.13667777180671692,0.027660544577663225,-31.162785476041087,3.440300525339926e-05,False
isd_audio_456e44325612905f06b8,ISD_RegentsParkJapan_RegentsParkJapan2_RP214,train,warn,calibration_metadata_pending,48000,2,1632256,34.00533333333333,34.01,-0.0046666666666652645,float32,1.0,0.14418697357177734,0.025195674302301095,-31.973480285874665,3.461466828732748e-05,False
isd_audio_454e39917fbc0a115bfe,ISD_RegentsParkJapan_RegentsParkJapan2_RP215,train,warn,calibration_metadata_pending,48000,2,1665024,34.688,34.69,-0.001999999999995339,float32,1.0,0.17086993157863617,0.029042894423849976,-30.739202077850628,3.273226091635916e-05,False
isd_audio_76dfe76f28cd42b96a26,ISD_RegentsParkJapan_RegentsParkJapan2_RP217,train,warn,calibration_metadata_pending,48000,2,1703936,35.498666666666665,35.5,-0.0013333333333349628,float32,1.0,0.9941332936286926,0.030507189556846167,-30.311955988858248,2.6702880859375e-05,False
isd_audio_edcdf76c477049d575af,ISD_RegentsParkJapan_RegentsParkJapan2_RP218,train,warn,calibration_metadata_pending,48000,2,1798144,37.461333333333336,37.46,0.0013333333333349628,float32,1.0,0.48178428411483765,0.026053129734625615,-31.682801957973787,3.86509645501139e-05,False
isd_audio_de0e4afd0272042a9a11,ISD_RegentsParkJapan_RegentsParkJapan2_RP219,train,warn,calibration_metadata_pending,48000,2,1605632,33.45066666666666,33.45,0.000666666666660376,float32,1.0,0.17828935384750366,0.034458333450827675,-29.254114613564465,2.8649154974489797e-05,False
isd_audio_c860328b32659467f66c,ISD_RegentsParkJapan_RegentsParkJapan2_RP220,train,warn,calibration_metadata_pending,48000,2,1568768,32.68266666666667,32.68,0.0026666666666699257,float32,1.0,0.3353496789932251,0.03782857918760948,-28.44359940336471,2.6772601174934727e-05,False
isd_audio_604c948ab12173ea7a92,ISD_RegentsParkJapan_RegentsParkJapan2_RP221,train,warn,calibration_metadata_pending,48000,2,1572864,32.768,32.77,-0.0020000000000024443,float32,1.0,0.39621302485466003,0.04366028807754912,-27.19826806146238,1.9391377766927082e-05,False
isd_audio_b56deba5cc7bf9e15552,ISD_RegentsParkJapan_RegentsParkJapan2_RP223,train,warn,calibration_metadata_pending,48000,2,1569536,32.69866666666667,32.7,-0.0013333333333349628,float32,1.0,0.2939700186252594,0.02916619672741226,-30.702403983891596,3.2175114173870495e-05,False
isd_audio_3695786689eeba01312f,ISD_RegentsParkJapan_RegentsParkJapan2_RP224,train,warn,calibration_metadata_pending,48000,2,1867776,38.912,38.91,0.0020000000000024443,float32,1.0,0.1615801602602005,0.027119047096288096,-31.3345114938093,3.105297423245614e-05,False
isd_audio_902c968fa6a7860cf80f,ISD_RegentsParkJapan_RegentsParkJapan2_RP226,train,warn,calibration_metadata_pending,48000,2,1798144,37.461333333333336,37.46,0.0013333333333349628,float32,1.0,0.128699392080307,0.023472291036812167,-32.58889037156838,3.920709353644647e-05,False
isd_audio_cac319c5aa0f61295d14,ISD_RegentsParkJapan_RegentsParkJapan2_RP227,train,warn,calibration_metadata_pending,48000,2,1769472,36.864,36.86,0.003999999999997783,float32,1.0,0.16353173553943634,0.028621207377527824,-30.866240992001565,3.0517578125e-05,False
isd_audio_c81f3e9607b2f6f02ce7,ISD_RegentsParkJapan_RegentsParkJapan2_RP228,train,warn,calibration_metadata_pending,48000,2,1716224,35.754666666666665,35.75,0.0046666666666652645,float32,1.0,0.3670409023761749,0.022321993685386152,-33.02534038116388,4.020454206443914e-05,False
isd_audio_1a13e686d1579a78daf2,ISD_RegentsParkJapan_RegentsParkJapan2_RP229,train,warn,calibration_metadata_pending,48000,2,1830912,38.144,38.14,0.003999999999997783,float32,1.0,0.14907874166965485,0.024944128664424865,-32.06063324026181,3.741304879753915e-05,False
isd_audio_28167e796fa17e23e001,ISD_RegentsParkJapan_RegentsParkJapan2_RP230,train,warn,calibration_metadata_pending,48000,2,1095408,22.821,22.82,0.0010000000000012221,float32,1.0,0.13187150657176971,0.022142072340108412,-33.095634693757184,4.929670040751939e-05,False
isd_audio_8eed1ca2a9143dbee085,ISD_RegentsParkJapan_RegentsParkJapan2_RP232,train,warn,calibration_metadata_pending,48000,2,1720320,35.84,35.84,0.0,float32,1.0,0.6527824401855469,0.026983057026214473,-31.378176975857844,2.6157924107142856e-05,False
isd_audio_e5aa51414e9850b04eca,ISD_RegentsParkJapan_RegentsParkJapan2_RP233,train,warn,calibration_metadata_pending,48000,2,1002480,20.885,20.89,-0.004999999999999005,float32,1.0,0.2500841021537781,0.035151359971561956,-29.0811573578508,2.5935679514803287e-05,False
isd_audio_a262739cd79473635984,ISD_RussellSq_RussellSq1_RS101,train,warn,calibration_metadata_pending,44100,2,1436672,32.57759637188209,32.58,-0.0024036281179107277,float32,1.0,0.5539093017578125,0.08408328424835065,-21.50580666674194,1.2528955808980756e-05,False
isd_audio_27992f245ddfc5b9d6fd,ISD_RussellSq_RussellSq1_RS102,train,warn,calibration_metadata_pending,44100,2,1366016,30.975419501133786,30.98,-0.0045804988662148105,float32,1.0,0.7727884650230408,0.12597028123367954,-17.994638021231097,8.41864224137931e-06,False
isd_audio_75f994d4fde377fce9fe,ISD_RussellSq_RussellSq1_RS103,train,warn,calibration_metadata_pending,44100,2,1453056,32.949115646258505,32.95,-0.0008843537414975344,float32,1.0,0.3911716341972351,0.07259854053170427,-22.781442199055544,1.2043582628611699e-05,False
isd_audio_9de949ac57b43405cdce,ISD_RussellSq_RussellSq1_RS104,train,warn,calibration_metadata_pending,44100,2,1439744,32.64725623582766,32.65,-0.0027437641723366823,float32,1.0,0.6973684430122375,0.09334639055198805,-20.598049407251587,9.376666963015647e-06,False
isd_audio_9e190024bd9458bb88e1,ISD_RussellSq_RussellSq1_RS105,train,warn,calibration_metadata_pending,44100,2,1398784,31.71845804988662,31.72,-0.0015419501133777658,float32,1.0,0.4020485281944275,0.07983752594268619,-21.95585859425522,1.1438506588579795e-05,False
isd_audio_cd6c215ffab7c838ecf2,ISD_RussellSq_RussellSq1_RS106,train,warn,calibration_metadata_pending,44100,2,1418240,32.15963718820862,32.16,-0.00036281179137631625,float32,1.0,0.6913469433784485,0.11760231722897219,-18.591682417265424,7.756092057761733e-06,False
isd_audio_ff2cb6677182139dc7a2,ISD_RussellSq_RussellSq1_RS107,train,warn,calibration_metadata_pending,44100,2,1483776,33.645714285714284,33.65,-0.004285714285714448,float32,1.0,0.5314682722091675,0.08519043096107029,-21.392183694852655,1.1457255003450656e-05,False
isd_audio_b39b4bb395f409a37b3f,ISD_RussellSq_RussellSq1_RS108,train,warn,calibration_metadata_pending,44100,2,1400832,31.764897959183674,31.76,0.00489795918367264,float32,1.0,0.9579746127128601,0.10310046104720434,-19.734787852465644,6.424753289473684e-06,False
isd_audio_9d1d42793ec74c8b31d8,ISD_RussellSq_RussellSq1_RS110,train,warn,calibration_metadata_pending,44100,2,1420288,32.20607709750567,32.21,-0.0039229024943310264,float32,1.0,0.874617874622345,0.07979638662132273,-21.960335482747382,9.857155731795241e-06,False
isd_audio_bbea852f6857b0bb8ce3,ISD_RussellSq_RussellSq1_RS111,train,warn,calibration_metadata_pending,44100,2,1484800,33.66893424036281,33.67,-0.001065759637192798,float32,1.0,0.514219343662262,0.09926910388936916,-20.06371797031917,5.724676724137931e-06,False
isd_audio_b10212608ca2a9a536f0,ISD_RussellSq_RussellSq1_RS112,train,warn,calibration_metadata_pending,44100,2,1440768,32.670476190476194,32.67,0.0004761904761920732,float32,1.0,0.6447570323944092,0.09033880701238771,-20.882512978029126,9.370002665245203e-06,False
isd_audio_2a897e88feabd75dca6d,ISD_RussellSq_RussellSq1_RS113,train,warn,calibration_metadata_pending,44100,2,1495040,33.90113378684807,33.9,0.0011337868480723046,float32,1.0,0.6399924755096436,0.08545042935047761,-21.36571501601532,9.36429794520548e-06,False
isd_audio_1ea5530a01d1799405ec,ISD_RussellSq_RussellSq1_RS114,train,warn,calibration_metadata_pending,44100,2,1389568,31.509478458049887,31.51,-0.0005215419501141128,float32,1.0,0.5583115816116333,0.08849556242620232,-21.061570125508403,7.556305268975682e-06,False
isd_audio_d420b9ff06a8b7fb7f05,ISD_RussellSq_RussellSq1_RS115,train,warn,calibration_metadata_pending,44100,2,1400832,31.764897959183674,31.76,0.00489795918367264,float32,1.0,0.7323877811431885,0.09692679826445057,-20.27112265726195,9.637129934210526e-06,False
isd_audio_218854e64e9dad21cc2b,ISD_RussellSq_RussellSq1_RS116,train,warn,calibration_metadata_pending,44100,2,1422336,32.25251700680272,32.25,0.0025170068027193793,float32,1.0,0.6838815808296204,0.07944567173415883,-21.998595170686485,8.7883594312455e-06,False
isd_audio_108741dda475689775e0,ISD_RussellSq_RussellSq1_RS117,train,warn,calibration_metadata_pending,44100,2,877568,19.89950113378685,19.9,-0.0004988662131495403,float32,1.0,0.4874412715435028,0.08548583075450604,-21.36211726919869,7.976589848308051e-06,False
isd_audio_ae8cfbdeebf7cff6f20f,ISD_RussellSq_RussellSq1_RS118,train,warn,calibration_metadata_pending,44100,2,1490944,33.80825396825397,33.81,-0.0017460317460304964,float32,1.0,0.7766948342323303,0.09873146261219974,-20.110888585617687,9.390024038461539e-06,False
isd_audio_afd30056d045e1d3cd88,ISD_RussellSq_RussellSq1_RS119,train,warn,calibration_metadata_pending,44100,2,1423360,32.275736961451244,32.28,-0.004263038548756981,float32,1.0,0.8910801410675049,0.09802442612493964,-20.173313831154772,8.07947392086331e-06,False
isd_audio_6d7e1ed816937a16a7d5,ISD_RussellSq_RussellSq1_RS120,train,warn,calibration_metadata_pending,44100,2,1419264,32.182857142857145,32.18,0.002857142857145334,float32,1.0,0.4152574837207794,0.07585423872558,-22.400402917533057,1.09211534992785e-05,False
isd_audio_7f3174c77145182b5f88,ISD_RussellSq_RussellSq1_RS121,train,warn,calibration_metadata_pending,44100,2,1403904,31.834557823129252,31.83,0.004557823129253791,float32,1.0,0.785537838935852,0.10242012125082145,-19.79229428717139,9.972191830780453e-06,False
isd_audio_cda8d1580e418492217c,ISD_RussellSq_RussellSq1_RS122,train,warn,calibration_metadata_pending,44100,2,1448960,32.8562358276644,32.86,-0.0037641723356003354,float32,1.0,0.45706677436828613,0.08478768737053927,-21.43334420375114,1.035225265017668e-05,False
isd_audio_d577b977d73e95f63695,ISD_RussellSq_RussellSq1_RS123,train,warn,calibration_metadata_pending,44100,2,1425408,32.3221768707483,32.32,0.00217687074830053,float32,1.0,0.45086148381233215,0.09159357410263372,-20.762699878096996,9.120195761494254e-06,False
isd_audio_6a53626d0d356b6c2910,ISD_RussellSq_RussellSq1_RS124,train,warn,calibration_metadata_pending,44100,2,1442816,32.71691609977324,32.72,-0.0030839002267555315,float32,1.0,0.8745301961898804,0.08845549960740393,-21.0655032042322,7.970524308019872e-06,False
isd_audio_ff69b2e01c43c2222ad3,ISD_RussellSq_RussellSq1_RS125,train,warn,calibration_metadata_pending,44100,2,1405952,31.880997732426305,31.88,0.000997732426306186,float32,1.0,0.398798406124115,0.07249358863630113,-22.794008018373198,1.0313296613255644e-05,False
isd_audio_868274e0c7460b4618eb,ISD_RussellSq_RussellSq1_RS126,train,warn,calibration_metadata_pending,44100,2,1490740,33.80362811791383,33.8,0.0036281179138342168,float32,1.0,0.4654213786125183,0.0797774608862915,-21.962395805903576,9.055905120946645e-06,False
isd_audio_225ba3cbdbabe120f24f,ISD_RussellSq_RussellSq1_RS127,train,warn,calibration_metadata_pending,44100,2,1415168,32.08997732426304,32.09,-2.267573696457248e-05,float32,1.0,0.5246056914329529,0.09630606826484643,-20.326926940602394,1.2012708031837917e-05,False
isd_audio_7253a3d79f8c42449706,ISD_RussellSq_RussellSq2_RS201,train,warn,calibration_metadata_pending,44100,2,1349632,30.603900226757368,30.6,0.003900226757366454,float32,1.0,0.7146408557891846,0.11633953436920004,-18.685453574598938,8.150369878603945e-06,False
isd_audio_9558007677cd342f1c34,ISD_RussellSq_RussellSq2_RS202,train,warn,calibration_metadata_pending,44100,2,1371136,31.091519274376417,31.09,0.001519274376416746,float32,1.0,0.7335613369941711,0.08873525402089069,-21.038076062233202,1.3492461725168035e-05,False
isd_audio_6d008d3ff56735ccdc92,ISD_RussellSq_RussellSq2_RS203,train,warn,calibration_metadata_pending,44100,2,1416192,32.113197278911564,32.11,0.003197278911564183,float32,1.0,0.545179545879364,0.09268752603824104,-20.659574192467176,1.0591784164859002e-05,False
isd_audio_7c7e5319271c64447a24,ISD_RussellSq_RussellSq2_RS205,train,warn,calibration_metadata_pending,44100,2,1532928,34.76027210884354,34.76,0.0002721088435393426,float32,1.0,0.8825427889823914,0.09865923748984233,-20.11724490807426,9.785195390781563e-06,False
isd_audio_8faca5095b298187a982,ISD_RussellSq_RussellSq2_RS206,train,warn,calibration_metadata_pending,44100,2,1417216,32.13641723356009,32.14,-0.0035827664399121772,float32,1.0,0.5372706651687622,0.10983082424107653,-19.185515143234603,8.820109284682082e-06,False
isd_audio_b64a568e1ea2b3fca4d6,ISD_RussellSq_RussellSq2_RS207,train,warn,calibration_metadata_pending,44100,2,1541120,34.94603174603174,34.95,-0.003968253968260171,float32,1.0,0.49658891558647156,0.09793718186418346,-20.181047938649876,1.2653135382059801e-05,False
isd_audio_4663b333fb5fee49226d,ISD_RussellSq_RussellSq2_RS208,train,warn,calibration_metadata_pending,44100,2,1388544,31.48625850340136,31.49,-0.0037414965986393156,float32,1.0,0.5797051787376404,0.10458104941741299,-19.610940091224027,7.201788348082596e-06,False
isd_audio_fd4f2b773f2d264c211c,ISD_RussellSq_RussellSq2_RS209,train,warn,calibration_metadata_pending,44100,2,1571840,35.64263038548753,35.64,0.002630385487528031,float32,1.0,0.5350411534309387,0.09914860277525799,-20.074268031850533,1.3678236970684039e-05,False
isd_audio_201dffc63e1121bdacad,ISD_RussellSq_RussellSq2_RS210,train,warn,float_amplitude_scale_requires_review;calibration_metadata_pending,44100,2,1483776,33.645714285714284,33.65,-0.004285714285714448,float32,1.0,1.5030953884124756,0.14434027940534966,-16.81224916711878,7.076539855072464e-06,True
isd_audio_beea7b14bfe73cb56cbd,ISD_RussellSq_RussellSq2_RS211,train,warn,calibration_metadata_pending,44100,2,1541120,34.94603174603174,34.95,-0.003968253968260171,float32,1.0,0.747151792049408,0.11111502232010144,-19.08454444320095,6.813226744186046e-06,False
isd_audio_2d14f7a24e202ccf79f1,ISD_RussellSq_RussellSq2_RS212,train,warn,calibration_metadata_pending,44100,2,1413120,32.04353741496599,32.04,0.0035374149659901377,float32,1.0,0.4608534276485443,0.08974495096156633,-20.939799508187733,8.491847826086957e-06,False
isd_audio_530c1944a9191687467b,ISD_RussellSq_RussellSq2_RS213,train,warn,calibration_metadata_pending,44100,2,1358848,30.812879818594105,30.81,0.0028798185941063537,float32,1.0,0.6891998052597046,0.09007195082891475,-20.90820861920994,8.463051055011303e-06,False
isd_audio_4d5367c0c97a81d2754a,ISD_RussellSq_RussellSq2_RS214,train,warn,calibration_metadata_pending,44100,2,1437696,32.60081632653061,32.6,0.0008163265306109224,float32,1.0,0.83385169506073,0.11703854738426929,-18.633421541296592,5.2166800213675215e-06,False
isd_audio_c1b46df2e3a40a5f00e7,ISD_RussellSq_RussellSq2_RS215,train,warn,calibration_metadata_pending,44100,2,1397760,31.695238095238096,31.7,-0.004761904761902969,float32,1.0,0.6668998599052429,0.10596857508393513,-19.49645810810931,1.0016025641025641e-05,False
isd_audio_1664f825a02ed0173e1a,ISD_RussellSq_RussellSq2_RS216,train,warn,calibration_metadata_pending,44100,2,1464320,33.20453514739229,33.2,0.004535147392289218,float32,1.0,0.38191500306129456,0.08251829345308322,-21.668995243539708,1.2633850524475524e-05,False
