run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020305,ARAUS_020305,mean_ISOPleasant,-0.133883,-0.09246139812647322,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020306,ARAUS_020306,mean_ISOPleasant,-0.073223,-0.055703308098717264,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020307,ARAUS_020307,mean_ISOPleasant,-0.78033,-0.08671013233981742,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020308,ARAUS_020308,mean_ISOPleasant,-0.207107,-0.01419417242111518,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020309,ARAUS_020309,mean_ISOPleasant,0.3493656666666667,0.003309679973054408,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020310,ARAUS_020310,mean_ISOPleasant,-0.1767766666666666,0.003309679973054408,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020311,ARAUS_020311,mean_ISOPleasant,0.12944175,0.003309679973054408,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020312,ARAUS_020312,mean_ISOPleasant,0.2102475,0.003309679973054408,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020313,ARAUS_020313,mean_ISOPleasant,-0.1218592499999999,0.003309679973054408,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020314,ARAUS_020314,mean_ISOPleasant,0.426777,-0.08520980213460283,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020315,ARAUS_020315,mean_ISOPleasant,0.414214,-0.05170242755147825,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020316,ARAUS_020316,mean_ISOPleasant,-0.073223,-0.11546646127309605,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020317,ARAUS_020317,mean_ISOPleasant,0.146447,-0.0732071604928865,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020318,ARAUS_020318,mean_ISOPleasant,0.03033,-0.043200556388596184,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020319,ARAUS_020319,mean_ISOPleasant,-0.487437,-0.011443567044888551,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020320,ARAUS_020320,mean_ISOPleasant,-0.28033,-0.00444202608722072,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020321,ARAUS_020321,mean_ISOPleasant,-0.042893,-0.023446208686604714,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020322,ARAUS_020322,mean_ISOPleasant,0.633883,-0.011193512010686005,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020323,ARAUS_020323,mean_ISOPleasant,0.31066,-0.03494874025991631,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020324,ARAUS_020324,mean_ISOPleasant,-0.396447,-0.017444887865746543,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020325,ARAUS_020325,mean_ISOPleasant,0.103553,-0.06020429871436067,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020326,ARAUS_020326,mean_ISOPleasant,0.78033,-0.03619901543092835,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020327,ARAUS_020327,mean_ISOPleasant,0.176777,-0.019945438207770796,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020328,ARAUS_020328,mean_ISOPleasant,-0.366117,-0.12596877270959744,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020329,ARAUS_020329,mean_ISOPleasant,0.116117,-0.08245919675837621,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020330,ARAUS_020330,mean_ISOPleasant,0.133883,-0.027447089233843557,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020331,ARAUS_020331,mean_ISOPleasant,0.457107,-0.06245479402218254,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020332,ARAUS_020332,mean_ISOPleasant,0.353553,-0.018195052968353838,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020333,ARAUS_020333,mean_ISOPleasant,-0.323223,-0.013444007318507886,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020334,ARAUS_020334,mean_ISOPleasant,0.5,-0.01444422745531755,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020335,ARAUS_020335,mean_ISOPleasant,-0.25,-0.02394631875500964,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020336,ARAUS_020336,mean_ISOPleasant,-0.353553,-0.14022190965913564,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020337,ARAUS_020337,mean_ISOPleasant,0.28033,-0.08120892158736416,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020338,ARAUS_020338,mean_ISOPleasant,-0.457107,-0.042700446320191085,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020339,ARAUS_020339,mean_ISOPleasant,-0.25,-0.02244598854979505,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020340,ARAUS_020340,mean_ISOPleasant,0.323223,-0.036449070465130545,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020341,ARAUS_020341,mean_ISOPleasant,-0.353553,-0.00444202608722072,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020342,ARAUS_020342,mean_ISOPleasant,-0.207107,-0.05095226244887095,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020343,ARAUS_020343,mean_ISOPleasant,-0.353553,-0.02544664896022405,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020344,ARAUS_020344,mean_ISOPleasant,0.176777,-0.09421178336589,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020345,ARAUS_020345,mean_ISOPleasant,0.03033,-0.008943016702864301,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020346,ARAUS_020346,mean_ISOPleasant,-0.133883,-0.015444447592127214,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020347,ARAUS_020347,mean_ISOPleasant,-0.5,-0.030697804678475105,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020348,ARAUS_020348,mean_ISOPleasant,0.53033,-0.04245039128598889,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020349,ARAUS_020349,mean_ISOPleasant,0.176777,-0.09246139812647322,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020350,ARAUS_020350,mean_ISOPleasant,0.396447,-0.03119791474687985,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020351,ARAUS_020351,mean_ISOPleasant,-0.207107,-0.007192631463447343,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020352,ARAUS_020352,mean_ISOPleasant,0.207107,-0.10171343439196258,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020353,ARAUS_020353,mean_ISOPleasant,0.207107,-0.06395512422739713,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020354,ARAUS_020354,mean_ISOPleasant,0.25,-0.0774580960743277,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020355,ARAUS_020355,mean_ISOPleasant,0.0,-0.011193512010686005,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020356,ARAUS_020356,mean_ISOPleasant,0.176777,-0.08245919675837621,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020357,ARAUS_020357,mean_ISOPleasant,0.457107,-0.004942136155625464,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020358,ARAUS_020358,mean_ISOPleasant,0.426777,-0.09371167329748527,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020359,ARAUS_020359,mean_ISOPleasant,-0.146447,-0.006192411326637679,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020360,ARAUS_020360,mean_ISOPleasant,0.25,-0.05120231748307351,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020361,ARAUS_020361,mean_ISOPleasant,0.426777,-0.013694062352710258,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020362,ARAUS_020362,mean_ISOPleasant,0.03033,-0.1524746063350542,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020363,ARAUS_020363,mean_ISOPleasant,0.28033,-0.06120451885117052,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020364,ARAUS_020364,mean_ISOPleasant,0.426777,-0.04370066645700093,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020365,ARAUS_020365,mean_ISOPleasant,0.207107,-0.010943456976483633,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020366,ARAUS_020366,mean_ISOPleasant,-0.28033,-0.2409940884427116,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020367,ARAUS_020367,mean_ISOPleasant,0.46967,-0.16522741307937783,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020368,ARAUS_020368,mean_ISOPleasant,0.0,-0.13647108414609918,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020369,ARAUS_020369,mean_ISOPleasant,-0.133883,-0.1637270828741632,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020370,ARAUS_020370,mean_ISOPleasant,-0.176777,-0.17097867886603363,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020371,ARAUS_020371,mean_ISOPleasant,-0.073223,-0.1404719646933382,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020372,ARAUS_020372,mean_ISOPleasant,-0.414214,-0.16572752314778255,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020373,ARAUS_020373,mean_ISOPleasant,0.25,-0.1552252117112808,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020374,ARAUS_020374,mean_ISOPleasant,0.103553,-0.184231595678762,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020375,ARAUS_020375,mean_ISOPleasant,-0.353553,-0.16047636742953186,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020376,ARAUS_020376,mean_ISOPleasant,-0.207107,-0.16497735804517527,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020377,ARAUS_020377,mean_ISOPleasant,-0.207107,-0.14172223986435023,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020378,ARAUS_020378,mean_ISOPleasant,-0.603553,-0.16972840369502123,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020379,ARAUS_020379,mean_ISOPleasant,-0.383883,-0.27775217847046757,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020380,ARAUS_020380,mean_ISOPleasant,0.25,-0.14197229489855243,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020381,ARAUS_020381,mean_ISOPleasant,-0.073223,-0.13422058883827767,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020382,ARAUS_020382,mean_ISOPleasant,-0.25,-0.13672113918030174,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020383,ARAUS_020383,mean_ISOPleasant,-0.103553,-0.16572752314778255,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020384,ARAUS_020384,mean_ISOPleasant,-0.457107,-0.19398374201265647,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020385,ARAUS_020385,mean_ISOPleasant,0.21967,-0.15122433116404213,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020386,ARAUS_020386,mean_ISOPleasant,-0.21967,-0.14172223986435023,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020387,ARAUS_020387,mean_ISOPleasant,-0.207107,-0.1959841822862758,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020388,ARAUS_020388,mean_ISOPleasant,-0.353553,-0.152224551300852,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020389,ARAUS_020389,mean_ISOPleasant,-0.426777,-0.23099188707461457,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020390,ARAUS_020390,mean_ISOPleasant,-0.53033,-0.1677279634214019,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020391,ARAUS_020391,mean_ISOPleasant,-0.103553,-0.14197229489855243,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020392,ARAUS_020392,mean_ISOPleasant,-0.353553,-0.21298792461204027,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020393,ARAUS_020393,mean_ISOPleasant,-0.073223,-0.14672334054839872,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020394,ARAUS_020394,mean_ISOPleasant,-0.073223,-0.18948275139701268,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020395,ARAUS_020395,mean_ISOPleasant,-0.633883,-0.15072422109563738,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020396,ARAUS_020396,mean_ISOPleasant,-0.28033,-0.14172223986435023,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020397,ARAUS_020397,mean_ISOPleasant,-0.823223,-0.15272466136925675,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020398,ARAUS_020398,mean_ISOPleasant,-0.25,-0.14272246000115973,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020399,ARAUS_020399,mean_ISOPleasant,-0.426777,-0.23174205217722188,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020400,ARAUS_020400,mean_ISOPleasant,0.207107,-0.14222234993275498,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020401,ARAUS_020401,mean_ISOPleasant,-0.25,-0.15022411102723265,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020402,ARAUS_020402,mean_ISOPleasant,-0.207107,-0.14122212979594548,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020403,ARAUS_020403,mean_ISOPleasant,-0.2879125,-0.1312199284278485,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020404,ARAUS_020404,mean_ISOPleasant,-0.0101103333333333,-0.1312199284278485,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020405,ARAUS_020405,mean_ISOPleasant,-0.093443,-0.1312199284278485,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020406,ARAUS_020406,mean_ISOPleasant,-0.08838825,-0.1312199284278485,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020407,ARAUS_020407,mean_ISOPleasant,-0.1035533333333333,-0.1312199284278485,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020408,ARAUS_020408,mean_ISOPleasant,-0.103553,-0.270250527444395,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020409,ARAUS_020409,mean_ISOPleasant,-0.5,-0.22474051121955405,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020410,ARAUS_020410,mean_ISOPleasant,-0.603553,-0.21023731923581365,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020411,ARAUS_020411,mean_ISOPleasant,-0.426777,-0.14572312041158889,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020412,ARAUS_020412,mean_ISOPleasant,-0.56066,-0.21298792461204027,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020413,ARAUS_020413,mean_ISOPleasant,-0.237437,-0.18198110037094012,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020414,ARAUS_020414,mean_ISOPleasant,0.03033,-0.25274667505022536,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020415,ARAUS_020415,mean_ISOPleasant,-0.237437,-0.18023071513152297,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020416,ARAUS_020416,mean_ISOPleasant,-0.457107,-0.15947614729272203,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020417,ARAUS_020417,mean_ISOPleasant,0.207107,-0.24274447368212837,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020418,ARAUS_020418,mean_ISOPleasant,-0.426777,-0.14372268013796957,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020419,ARAUS_020419,mean_ISOPleasant,-0.5,-0.2342426025192463,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020420,ARAUS_020420,mean_ISOPleasant,0.207107,-0.17447944934486753,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020421,ARAUS_020421,mean_ISOPleasant,-0.207107,-0.2649993717261439,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020422,ARAUS_020422,mean_ISOPleasant,-0.28033,-0.18748231112339336,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020423,ARAUS_020423,mean_ISOPleasant,-0.176777,-0.201485393038729,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020424,ARAUS_020424,mean_ISOPleasant,-0.5,-0.17322917417385514,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020425,ARAUS_020425,mean_ISOPleasant,-0.207107,-0.15472510164287606,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020426,ARAUS_020426,mean_ISOPleasant,-0.28033,-0.14997405599303013,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020427,ARAUS_020427,mean_ISOPleasant,-0.28033,-0.14122212979594548,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020428,ARAUS_020428,mean_ISOPleasant,-0.103553,-0.22924150183519781,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020429,ARAUS_020429,mean_ISOPleasant,-0.25,-0.1609764774979366,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020430,ARAUS_020430,mean_ISOPleasant,0.073223,-0.2314919971430197,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020431,ARAUS_020431,mean_ISOPleasant,-0.103553,-0.1624768077031512,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020432,ARAUS_020432,mean_ISOPleasant,0.176777,-0.1389716344881236,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020433,ARAUS_020433,mean_ISOPleasant,-0.353553,-0.17397933927646242,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020434,ARAUS_020434,mean_ISOPleasant,-0.25,-0.1552252117112808,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020435,ARAUS_020435,mean_ISOPleasant,-0.457107,-0.1399718546249331,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020436,ARAUS_020436,mean_ISOPleasant,-0.133883,-0.16497735804517527,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020437,ARAUS_020437,mean_ISOPleasant,-0.25,-0.1624768077031512,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020438,ARAUS_020438,mean_ISOPleasant,0.176777,-0.1514743861982447,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020439,ARAUS_020439,mean_ISOPleasant,-0.353553,-0.14372268013796957,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020440,ARAUS_020440,mean_ISOPleasant,0.0,-0.13772135931711157,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020441,ARAUS_020441,mean_ISOPleasant,-0.25,-0.1957341272520732,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020442,ARAUS_020442,mean_ISOPleasant,-0.707107,-0.168228073489807,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020443,ARAUS_020443,mean_ISOPleasant,0.323223,-0.18148099030253537,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020444,ARAUS_020444,mean_ISOPleasant,-0.56066,-0.152224551300852,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020445,ARAUS_020445,mean_ISOPleasant,0.176777,-0.14272246000115973,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020446,ARAUS_020446,mean_ISOPleasant,0.03033,-0.1372212492487065,
araus_pleasantness_regression__araus__araus_laeq_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020447,ARAUS_020447,mean_ISOPleasant,-0.707107,-0.2907550402489934,
