run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs205_1,DeLTA_Rs205_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp130_1,DeLTA_Rp130_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL434_1,DeLTA_PL434_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib1_1,DeLTA_bib1_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts229_1,DeLTA_ts229_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm201_1,DeLTA_tm201_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG305_2,DeLTA_MG305_2,mean_annoyance,2.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP143_1,DeLTA_NP143_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf136_1,DeLTA_Rf136_1,mean_annoyance,4.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF307_2,DeLTA_RF307_2,mean_annoyance,1.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET432_2,DeLTA_ET432_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc323_1,DeLTA_Mc323_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML212_1,DeLTA_ML212_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL421_2,DeLTA_PL421_2,mean_annoyance,1.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP301_2,DeLTA_RP301_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc412_1,DeLTA_Mc412_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP334_1,DeLTA_RP334_1,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML206_3,DeLTA_ML206_3,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT414_1,DeLTA_CT414_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp8_2,DeLTA_cp8_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv39_1,DeLTA_cv39_1,mean_annoyance,5.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr107_2,DeLTA_sr107_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr128_1,DeLTA_sr128_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_st104_1,DeLTA_st104_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc118_2,DeLTA_sc118_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET426_2,DeLTA_ET426_2,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m22_1,DeLTA_m22_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM402_1,DeLTA_SM402_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm229_1,DeLTA_tm229_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr129_1,DeLTA_sr129_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts422_1,DeLTA_Ts422_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc129_1,DeLTA_sc129_1,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT517_5,DeLTA_CT517_5,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc106_2,DeLTA_sc106_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC522_1,DeLTA_MC522_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG216_2,DeLTA_MG216_2,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET220_2,DeLTA_ET220_2,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT510_1,DeLTA_CT510_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF318_1,DeLTA_RF318_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m112_1,DeLTA_m112_1,mean_annoyance,3.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC528_1,DeLTA_MC528_1,mean_annoyance,2.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib8_1,DeLTA_bib8_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m16_1,DeLTA_m16_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML210_1,DeLTA_ML210_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS422_2,DeLTA_RS422_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP128_2,DeLTA_NP128_2,mean_annoyance,6.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET203_1,DeLTA_ET203_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC217_1,DeLTA_SC217_1,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr132_2,DeLTA_sr132_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET105_1,DeLTA_ET105_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC536_1,DeLTA_MC536_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts230_1,DeLTA_ts230_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib9_1,DeLTA_bib9_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM434_1,DeLTA_TM434_1,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET202_1,DeLTA_ET202_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM409_1,DeLTA_SM409_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl222_1,DeLTA_Pl222_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts236_2,DeLTA_ts236_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT116_1,DeLTA_CT116_1,mean_annoyance,5.8,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM403_1,DeLTA_TM403_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib5_2,DeLTA_bib5_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl102_1,DeLTA_Pl102_1,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET425_2,DeLTA_ET425_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp206_1,DeLTA_Rp206_1,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf209_2,DeLTA_Rf209_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET212_2,DeLTA_ET212_2,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP301_1,DeLTA_RP301_1,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc317_2,DeLTA_Mc317_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS508_2,DeLTA_TS508_2,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM503_2,DeLTA_SM503_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts405_2,DeLTA_Ts405_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf117_3,DeLTA_Rf117_3,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT504_1,DeLTA_CT504_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc103_2,DeLTA_sc103_2,mean_annoyance,4.2,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf211_1,DeLTA_Rf211_1,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv61_1,DeLTA_2cv61_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF338_2,DeLTA_RF338_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF313_2,DeLTA_RF313_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc113_2,DeLTA_sc113_2,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG205_2,DeLTA_MG205_2,mean_annoyance,5.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC512_2,DeLTA_MC512_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs223_2,DeLTA_Rs223_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG303_2,DeLTA_MG303_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET436_2,DeLTA_ET436_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL430_1,DeLTA_PL430_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML206_2,DeLTA_ML206_2,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT406_2,DeLTA_CT406_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT104_1,DeLTA_CT104_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG214_2,DeLTA_MG214_2,mean_annoyance,7.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf215_2,DeLTA_Rf215_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT114_1,DeLTA_CT114_1,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT506_2,DeLTA_CT506_2,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET311_1,DeLTA_ET311_1,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts305_1,DeLTA_ts305_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM520_1,DeLTA_SM520_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp20_1,DeLTA_cp20_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC535_1,DeLTA_MC535_1,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET118_2,DeLTA_ET118_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP322_1,DeLTA_RP322_1,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf227_3,DeLTA_Rf227_3,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS432_1,DeLTA_RS432_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL402_1,DeLTA_PL402_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts424_2,DeLTA_Ts424_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm120_1,DeLTA_tm120_1,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM314_2,DeLTA_SM314_2,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET106_1,DeLTA_ET106_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG119_2,DeLTA_MG119_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR236_2,DeLTA_SR236_2,mean_annoyance,1.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL309_1,DeLTA_PL309_1,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm119_2,DeLTA_tm119_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs124_2,DeLTA_Rs124_2,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr105_1,DeLTA_sr105_1,mean_annoyance,1.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC209_2,DeLTA_SC209_2,mean_annoyance,1.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs305_1,DeLTA_Rs305_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts423_1,DeLTA_Ts423_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM437_2,DeLTA_TM437_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv12_2,DeLTA_2cv12_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL314_1,DeLTA_PL314_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m11_2,DeLTA_m11_2,mean_annoyance,6.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG201_2,DeLTA_MG201_2,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts412_2,DeLTA_Ts412_2,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv15_1,DeLTA_2cv15_1,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf134_2,DeLTA_Rf134_2,mean_annoyance,2.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL321_1,DeLTA_PL321_1,mean_annoyance,7.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET419_1,DeLTA_ET419_1,mean_annoyance,5.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML203_1,DeLTA_ML203_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF307_1,DeLTA_RF307_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT532_1,DeLTA_CT532_1,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs103_1,DeLTA_Rs103_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm133_2,DeLTA_tm133_2,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET111_1,DeLTA_ET111_1,mean_annoyance,5.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts239_2,DeLTA_ts239_2,mean_annoyance,2.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs220_1,DeLTA_Rs220_1,mean_annoyance,4.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET122_1,DeLTA_ET122_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts419_2,DeLTA_Ts419_2,mean_annoyance,3.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm333_1,DeLTA_tm333_1,mean_annoyance,2.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC205_2,DeLTA_SC205_2,mean_annoyance,2.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR218_1,DeLTA_SR218_1,mean_annoyance,1.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_PL327_1,DeLTA_PL327_1,mean_annoyance,3.33333,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm106_2,DeLTA_tm106_2,mean_annoyance,5.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_m211_2,DeLTA_m211_2,mean_annoyance,5.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_NP120_1,DeLTA_NP120_1,mean_annoyance,2.66667,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET431_2,DeLTA_ET431_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_TM431_1,DeLTA_TM431_1,mean_annoyance,3.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_CT504_2,DeLTA_CT504_2,mean_annoyance,4.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_sc138_2,DeLTA_sc138_2,mean_annoyance,3.5,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ET212_1,DeLTA_ET212_1,mean_annoyance,3.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm108_2,DeLTA_tm108_2,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SC213_1,DeLTA_SC213_1,mean_annoyance,4.75,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_ts209_2,DeLTA_ts209_2,mean_annoyance,4.0,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_tm113_2,DeLTA_tm113_2,mean_annoyance,5.4,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_SR215_2,DeLTA_SR215_2,mean_annoyance,6.25,3.361510685884692,
delta_annoyance__delta__delta_annoyance_target_mean__seed2026,delta_annoyance,DeLTA,test,DeLTA_MC521_1,DeLTA_MC521_1,mean_annoyance,3.0,3.361510685884692,
