run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,mean_ISOPleasant,0.375,0.304084695813865,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,mean_ISOPleasant,0.5607,0.23601759368446196,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,mean_ISOPleasant,0.4901,0.29650873410425677,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,mean_ISOPleasant,0.7437,0.47774904884949954,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,mean_ISOPleasant,0.75,0.29674184061839853,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,mean_ISOPleasant,0.3536,0.3884692539331934,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,mean_ISOPleasant,0.5,0.4639957645151338,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,mean_ISOPleasant,0.1036,0.34091552504826794,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,mean_ISOPleasant,0.9268,0.3831078041079322,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,mean_ISOPleasant,0.4937,0.2690021654355254,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,mean_ISOPleasant,0.6036,0.4494266073812718,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,mean_ISOPleasant,0.4268,0.35536812892505903,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,mean_ISOPleasant,0.2803,0.3395168859634172,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,mean_ISOPleasant,0.2197,0.34557765533110374,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,mean_ISOPleasant,0.5669,0.32261666368813735,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,mean_ISOPleasant,0.3232,0.3383513533927083,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,mean_ISOPleasant,0.4786,0.3427803771614023,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,mean_ISOPleasant,0.6036,0.29650873410425677,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,mean_ISOPleasant,0.4697,0.34487833578867844,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,mean_ISOPleasant,0.1402,0.3444121227603949,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,mean_ISOPleasant,0.3232,0.3807767389665143,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,mean_ISOPleasant,-0.3536,0.3946465765579509,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,mean_ISOPleasant,0.6768,0.427980808080227,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,mean_ISOPleasant,0.6036,0.2683028458931,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,mean_ISOPleasant,0.5792,0.41702480191556285,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,mean_ISOPleasant,0.6919,0.39557900261451806,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,mean_ISOPleasant,0.4786,0.4222696984837532,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,mean_ISOPleasant,0.1919,0.40012457964028303,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,mean_ISOPleasant,0.5303,0.31352550963660747,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,mean_ISOPleasant,0.6768,0.30618265444114107,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,mean_ISOPleasant,0.25,0.280424384628473,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,mean_ISOPleasant,0.3536,0.30594954792699924,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,mean_ISOPleasant,0.1982,0.4272814885378017,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,mean_ISOPleasant,0.5,0.3750656293700404,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,mean_ISOPleasant,0.3384,0.3939472570155256,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,mean_ISOPleasant,0.3232,0.31632278780630896,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,mean_ISOPleasant,0.6339,0.3190035127189396,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,mean_ISOPleasant,0.0884,0.3709862653725591,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,mean_ISOPleasant,0.3964,0.3894016799897606,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,mean_ISOPleasant,0.4634,0.3752987358841822,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,mean_ISOPleasant,-0.0303,0.25047019756125294,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,mean_ISOPleasant,0.3169,0.24825568567690595,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,mean_ISOPleasant,0.6464,0.37133592514377173,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,mean_ISOPleasant,0.5669,0.40152321872513375,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,mean_ISOPleasant,0.4268,0.3896347865039024,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,mean_ISOPleasant,0.6381,0.32250011043106647,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,mean_ISOPleasant,0.5,0.38205882479429415,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,mean_ISOPleasant,0.375,0.4680751285126152,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,mean_ISOPleasant,0.6036,0.4397526870443875,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,mean_ISOPleasant,-0.2071,0.23764933928345447,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,mean_ISOPleasant,0.8902,0.3439459097321113,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,mean_ISOPleasant,0.5884,0.29977222530224185,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,mean_ISOPleasant,0.4697,0.33695271430785756,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,mean_ISOPleasant,0.6161,0.33590373499421944,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,mean_ISOPleasant,0.7437,0.270400804520376,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,mean_ISOPleasant,0.125,0.2715663370910851,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,mean_ISOPleasant,0.2071,0.2741305087466448,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,mean_ISOPleasant,0.1919,0.2956928613047604,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,mean_ISOPleasant,0.5455,0.3137586161507493,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,mean_ISOPleasant,0.7803,0.27960851182897684,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,mean_ISOPleasant,0.7803,0.31131099775226045,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,mean_ISOPleasant,0.9268,0.3305422851689582,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,mean_ISOPleasant,0.7845,0.27063391103451795,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,mean_ISOPleasant,0.4874,0.2798416183431186,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,mean_ISOPleasant,0.7071,0.2877672398239396,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,mean_ISOPleasant,0.0366,0.32250011043106647,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,mean_ISOPleasant,0.6036,0.2452253009930626,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_AM02,ISD_SanMarco_SanMarco1_AM02,mean_ISOPleasant,0.4268,0.233686528543044,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_AM06,ISD_SanMarco_SanMarco1_AM06,mean_ISOPleasant,0.1768,0.25175228338903277,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_AM07,ISD_SanMarco_SanMarco1_AM07,mean_ISOPleasant,0.7071,0.2679531861218873,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML101,ISD_SanMarco_SanMarco1_ML101,mean_ISOPleasant,0.0884,0.21457179438341709,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML103,ISD_SanMarco_SanMarco1_ML103,mean_ISOPleasant,0.0152,0.24033006419608496,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML104,ISD_SanMarco_SanMarco1_ML104,mean_ISOPleasant,0.3169,0.23508516762789478,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML105,ISD_SanMarco_SanMarco1_ML105,mean_ISOPleasant,0.5607,0.2578130527567193,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML106,ISD_SanMarco_SanMarco1_ML106,mean_ISOPleasant,0.4121,0.2798416183431186,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML111,ISD_SanMarco_SanMarco1_ML111,mean_ISOPleasant,0.5562,0.29068107125071196,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML112,ISD_SanMarco_SanMarco1_ML112,mean_ISOPleasant,0.3031,0.2617758634971298,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML130,ISD_SanMarco_SanMarco1_ML130,mean_ISOPleasant,0.1402,0.26737041983653287,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML131,ISD_SanMarco_SanMarco1_ML131,mean_ISOPleasant,0.125,0.23601759368446196,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML132,ISD_SanMarco_SanMarco1_ML132,mean_ISOPleasant,-0.2286,0.23799899905466718,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML133,ISD_SanMarco_SanMarco1_ML133,mean_ISOPleasant,0.0076,0.26422348189561873,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML202,ISD_SanMarco_SanMarco2_ML202,mean_ISOPleasant,0.1911,0.09184121468776393,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML203,ISD_SanMarco_SanMarco2_ML203,mean_ISOPleasant,0.0732,0.2683028458931,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML204,ISD_SanMarco_SanMarco2_ML204,mean_ISOPleasant,0.0732,0.2650393546951149,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML205,ISD_SanMarco_SanMarco2_ML205,mean_ISOPleasant,0.4723,0.2815899171991821,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML206,ISD_SanMarco_SanMarco2_ML206,mean_ISOPleasant,0.3384,0.27995817160018954,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML208,ISD_SanMarco_SanMarco2_ML208,mean_ISOPleasant,0.3081,0.31096133798104775,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML209,ISD_SanMarco_SanMarco2_ML209,mean_ISOPleasant,0.4053,0.251519176874891,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML210,ISD_SanMarco_SanMarco2_ML210,mean_ISOPleasant,0.7437,0.2932452429062717,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML211,ISD_SanMarco_SanMarco2_ML211,mean_ISOPleasant,-0.0063,0.2972080536466822,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML212,ISD_SanMarco_SanMarco2_ML212,mean_ISOPleasant,0.0303,0.2555985408723723,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML213,ISD_SanMarco_SanMarco2_ML213,mean_ISOPleasant,0.2803,0.2308892503733424,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML214,ISD_SanMarco_SanMarco2_ML214,mean_ISOPleasant,0.4613,0.19918676445005878,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM301,ISD_SanMarco_SanMarco3_SM301,mean_ISOPleasant,0.0152,0.2149214541546298,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM302,ISD_SanMarco_SanMarco3_SM302,mean_ISOPleasant,-0.2071,0.18240309543184982,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM303,ISD_SanMarco_SanMarco3_SM303,mean_ISOPleasant,-0.0631,0.186715565943473,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM304,ISD_SanMarco_SanMarco3_SM304,mean_ISOPleasant,0.1187,0.18450105405912604,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM305,ISD_SanMarco_SanMarco3_SM305,mean_ISOPleasant,-0.1402,0.19534050696671923,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM306,ISD_SanMarco_SanMarco3_SM306,mean_ISOPleasant,0.0152,0.1575772516757491,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM307,ISD_SanMarco_SanMarco3_SM307,mean_ISOPleasant,-0.0947,0.18543348011569316,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM308,ISD_SanMarco_SanMarco3_SM308,mean_ISOPleasant,0.0691,0.20221714913390212,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM309,ISD_SanMarco_SanMarco3_SM309,mean_ISOPleasant,-0.0518,0.19312599508237224,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM310,ISD_SanMarco_SanMarco3_SM310,mean_ISOPleasant,-0.25,0.19755501885106622,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM311,ISD_SanMarco_SanMarco3_SM311,mean_ISOPleasant,0.5,0.1944080809101521,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM312,ISD_SanMarco_SanMarco3_SM312,mean_ISOPleasant,0.5732,0.2040820012470364,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM313,ISD_SanMarco_SanMarco3_SM313,mean_ISOPleasant,-0.0366,0.18974595062731636,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM314,ISD_SanMarco_SanMarco3_SM314,mean_ISOPleasant,0.2828,0.14778677808179383,
iso_coordinate_regression__isd__isd_clip_laeq_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6021,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6021,mean_ISOPleasant,0.0732,0.24102938373851035,
