run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2039,ISD_OlympicSquare_OlympicSquare2_OSQ2039,mean_ISOEventful,0.1161,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2040,ISD_OlympicSquare_OlympicSquare2_OSQ2040,mean_ISOEventful,-0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2041,ISD_OlympicSquare_OlympicSquare2_OSQ2041,mean_ISOEventful,0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2042,ISD_OlympicSquare_OlympicSquare2_OSQ2042,mean_ISOEventful,-0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2043,ISD_OlympicSquare_OlympicSquare2_OSQ2043,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2044,ISD_OlympicSquare_OlympicSquare2_OSQ2044,mean_ISOEventful,0.0126,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2045,ISD_OlympicSquare_OlympicSquare2_OSQ2045,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2046,ISD_OlympicSquare_OlympicSquare2_OSQ2046,mean_ISOEventful,-0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2047,ISD_OlympicSquare_OlympicSquare2_OSQ2047,mean_ISOEventful,0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2048,ISD_OlympicSquare_OlympicSquare2_OSQ2048,mean_ISOEventful,-0.3964,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2049,ISD_OlympicSquare_OlympicSquare2_OSQ2049,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2050,ISD_OlympicSquare_OlympicSquare2_OSQ2050,mean_ISOEventful,0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2051,ISD_OlympicSquare_OlympicSquare2_OSQ2051,mean_ISOEventful,-0.1768,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2052,ISD_OlympicSquare_OlympicSquare2_OSQ2052,mean_ISOEventful,-0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2053,ISD_OlympicSquare_OlympicSquare2_OSQ2053,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2054,ISD_OlympicSquare_OlympicSquare2_OSQ2054,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2055,ISD_OlympicSquare_OlympicSquare2_OSQ2055,mean_ISOEventful,-0.3536,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare2_OSQ2056,ISD_OlympicSquare_OlympicSquare2_OSQ2056,mean_ISOEventful,0.2803,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3001,ISD_OlympicSquare_OlympicSquare3_OSQ3001,mean_ISOEventful,0.1339,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3002,ISD_OlympicSquare_OlympicSquare3_OSQ3002,mean_ISOEventful,0.1161,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3003,ISD_OlympicSquare_OlympicSquare3_OSQ3003,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3004,ISD_OlympicSquare_OlympicSquare3_OSQ3004,mean_ISOEventful,0.2803,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3005,ISD_OlympicSquare_OlympicSquare3_OSQ3005,mean_ISOEventful,0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3006,ISD_OlympicSquare_OlympicSquare3_OSQ3006,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3007,ISD_OlympicSquare_OlympicSquare3_OSQ3007,mean_ISOEventful,0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3008,ISD_OlympicSquare_OlympicSquare3_OSQ3008,mean_ISOEventful,-0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3009,ISD_OlympicSquare_OlympicSquare3_OSQ3009,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3010,ISD_OlympicSquare_OlympicSquare3_OSQ3010,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3011,ISD_OlympicSquare_OlympicSquare3_OSQ3011,mean_ISOEventful,0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3012,ISD_OlympicSquare_OlympicSquare3_OSQ3012,mean_ISOEventful,0.3107,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3013,ISD_OlympicSquare_OlympicSquare3_OSQ3013,mean_ISOEventful,0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3014,ISD_OlympicSquare_OlympicSquare3_OSQ3014,mean_ISOEventful,0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3015,ISD_OlympicSquare_OlympicSquare3_OSQ3015,mean_ISOEventful,0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3016,ISD_OlympicSquare_OlympicSquare3_OSQ3016,mean_ISOEventful,0.3536,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3017,ISD_OlympicSquare_OlympicSquare3_OSQ3017,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3018,ISD_OlympicSquare_OlympicSquare3_OSQ3018,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3019,ISD_OlympicSquare_OlympicSquare3_OSQ3019,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3020,ISD_OlympicSquare_OlympicSquare3_OSQ3020,mean_ISOEventful,0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3021,ISD_OlympicSquare_OlympicSquare3_OSQ3021,mean_ISOEventful,0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3022,ISD_OlympicSquare_OlympicSquare3_OSQ3022,mean_ISOEventful,-0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3023,ISD_OlympicSquare_OlympicSquare3_OSQ3023,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3024,ISD_OlympicSquare_OlympicSquare3_OSQ3024,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3025,ISD_OlympicSquare_OlympicSquare3_OSQ3025,mean_ISOEventful,0.2803,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3026,ISD_OlympicSquare_OlympicSquare3_OSQ3026,mean_ISOEventful,-0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3027,ISD_OlympicSquare_OlympicSquare3_OSQ3027,mean_ISOEventful,0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3028,ISD_OlympicSquare_OlympicSquare3_OSQ3028,mean_ISOEventful,0.2803,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3029,ISD_OlympicSquare_OlympicSquare3_OSQ3029,mean_ISOEventful,0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3030,ISD_OlympicSquare_OlympicSquare3_OSQ3030,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3031,ISD_OlympicSquare_OlympicSquare3_OSQ3031,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3032,ISD_OlympicSquare_OlympicSquare3_OSQ3032,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3033,ISD_OlympicSquare_OlympicSquare3_OSQ3033,mean_ISOEventful,0.2197,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3034,ISD_OlympicSquare_OlympicSquare3_OSQ3034,mean_ISOEventful,0.2197,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3035,ISD_OlympicSquare_OlympicSquare3_OSQ3035,mean_ISOEventful,-0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3036,ISD_OlympicSquare_OlympicSquare3_OSQ3036,mean_ISOEventful,-0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3037,ISD_OlympicSquare_OlympicSquare3_OSQ3037,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3038,ISD_OlympicSquare_OlympicSquare3_OSQ3038,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3039,ISD_OlympicSquare_OlympicSquare3_OSQ3039,mean_ISOEventful,0.1161,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3040,ISD_OlympicSquare_OlympicSquare3_OSQ3040,mean_ISOEventful,0.1339,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3041,ISD_OlympicSquare_OlympicSquare3_OSQ3041,mean_ISOEventful,0.2803,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3042,ISD_OlympicSquare_OlympicSquare3_OSQ3042,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3043,ISD_OlympicSquare_OlympicSquare3_OSQ3043,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3044,ISD_OlympicSquare_OlympicSquare3_OSQ3044,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3045,ISD_OlympicSquare_OlympicSquare3_OSQ3045,mean_ISOEventful,0.1768,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3046,ISD_OlympicSquare_OlympicSquare3_OSQ3046,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3047,ISD_OlympicSquare_OlympicSquare3_OSQ3047,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3048,ISD_OlympicSquare_OlympicSquare3_OSQ3048,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3049,ISD_OlympicSquare_OlympicSquare3_OSQ3049,mean_ISOEventful,-0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3050,ISD_OlympicSquare_OlympicSquare3_OSQ3050,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3051,ISD_OlympicSquare_OlympicSquare3_OSQ3051,mean_ISOEventful,-0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3052,ISD_OlympicSquare_OlympicSquare3_OSQ3052,mean_ISOEventful,0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3053,ISD_OlympicSquare_OlympicSquare3_OSQ3053,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3054,ISD_OlympicSquare_OlympicSquare3_OSQ3054,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3055,ISD_OlympicSquare_OlympicSquare3_OSQ3055,mean_ISOEventful,-0.2197,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3056,ISD_OlympicSquare_OlympicSquare3_OSQ3056,mean_ISOEventful,0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3057,ISD_OlympicSquare_OlympicSquare3_OSQ3057,mean_ISOEventful,0.1768,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3058,ISD_OlympicSquare_OlympicSquare3_OSQ3058,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3059,ISD_OlympicSquare_OlympicSquare3_OSQ3059,mean_ISOEventful,-0.3107,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3060,ISD_OlympicSquare_OlympicSquare3_OSQ3060,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3061,ISD_OlympicSquare_OlympicSquare3_OSQ3061,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3062,ISD_OlympicSquare_OlympicSquare3_OSQ3062,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3063,ISD_OlympicSquare_OlympicSquare3_OSQ3063,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3064,ISD_OlympicSquare_OlympicSquare3_OSQ3064,mean_ISOEventful,0.5732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3065,ISD_OlympicSquare_OlympicSquare3_OSQ3065,mean_ISOEventful,0.3107,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3066,ISD_OlympicSquare_OlympicSquare3_OSQ3066,mean_ISOEventful,0.1161,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3067,ISD_OlympicSquare_OlympicSquare3_OSQ3067,mean_ISOEventful,0.6464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3068,ISD_OlympicSquare_OlympicSquare3_OSQ3068,mean_ISOEventful,-0.1464,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3069,ISD_OlympicSquare_OlympicSquare3_OSQ3069,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3070,ISD_OlympicSquare_OlympicSquare3_OSQ3070,mean_ISOEventful,0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3071,ISD_OlympicSquare_OlympicSquare3_OSQ3071,mean_ISOEventful,0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3072,ISD_OlympicSquare_OlympicSquare3_OSQ3072,mean_ISOEventful,-0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3073,ISD_OlympicSquare_OlympicSquare3_OSQ3073,mean_ISOEventful,-0.2803,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3074,ISD_OlympicSquare_OlympicSquare3_OSQ3074,mean_ISOEventful,-0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3075,ISD_OlympicSquare_OlympicSquare3_OSQ3075,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3076,ISD_OlympicSquare_OlympicSquare3_OSQ3076,mean_ISOEventful,-0.25,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3077,ISD_OlympicSquare_OlympicSquare3_OSQ3077,mean_ISOEventful,-0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3078,ISD_OlympicSquare_OlympicSquare3_OSQ3078,mean_ISOEventful,0.0732,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3079,ISD_OlympicSquare_OlympicSquare3_OSQ3079,mean_ISOEventful,-0.2803,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3080,ISD_OlympicSquare_OlympicSquare3_OSQ3080,mean_ISOEventful,0.0126,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3081,ISD_OlympicSquare_OlympicSquare3_OSQ3081,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3082,ISD_OlympicSquare_OlympicSquare3_OSQ3082,mean_ISOEventful,-0.2071,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3083,ISD_OlympicSquare_OlympicSquare3_OSQ3083,mean_ISOEventful,-0.5,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3084,ISD_OlympicSquare_OlympicSquare3_OSQ3084,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3085,ISD_OlympicSquare_OlympicSquare3_OSQ3085,mean_ISOEventful,0.0,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3086,ISD_OlympicSquare_OlympicSquare3_OSQ3086,mean_ISOEventful,-0.0429,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3087,ISD_OlympicSquare_OlympicSquare3_OSQ3087,mean_ISOEventful,0.1036,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3088,ISD_OlympicSquare_OlympicSquare3_OSQ3088,mean_ISOEventful,-0.1768,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3089,ISD_OlympicSquare_OlympicSquare3_OSQ3089,mean_ISOEventful,0.0303,0.05997198248905565,
iso_coordinate_regression__isd__isd_clip_target_mean__seed2026,iso_coordinate_regression,ISD,dev,ISD_OlympicSquare_OlympicSquare3_OSQ3090,ISD_OlympicSquare_OlympicSquare3_OSQ3090,mean_ISOEventful,-0.0732,0.05997198248905565,
