run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1306,ISD_EustonTap_EustonTap1_ET115,ISOEventful,-0.1036,0.47611204,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1308,ISD_EustonTap_EustonTap1_ET115,ISOEventful,0.0126,0.40442327,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1309,ISD_EustonTap_EustonTap1_ET115,ISOEventful,-0.0607,0.43110657,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET116_R1305,ISD_EustonTap_EustonTap1_ET116,ISOEventful,-0.3536,0.30217105,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET117_R1311,ISD_EustonTap_EustonTap1_ET117,ISOEventful,0.5,0.18537441,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1307,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.4268,0.22844125,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1310,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.6768,0.20572752,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1312,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.2197,0.21427068,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1313,ISD_EustonTap_EustonTap1_ET118,ISOEventful,-0.1945,0.2281353,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET119_R1314,ISD_EustonTap_EustonTap1_ET119,ISOEventful,0.1768,0.20884676,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1315,ISD_EustonTap_EustonTap1_ET120,ISOEventful,0.5303,0.190168,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1316,ISD_EustonTap_EustonTap1_ET120,ISOEventful,0.4268,0.190168,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET121_R1317,ISD_EustonTap_EustonTap1_ET121,ISOEventful,0.341,0.23011719,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1318,ISD_EustonTap_EustonTap1_ET122,ISOEventful,0.1464,0.20586596,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1319,ISD_EustonTap_EustonTap1_ET122,ISOEventful,0.2322,0.21659406,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1320,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.3964,0.19824223,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1321,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.5732,0.25667506,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1322,ISD_EustonTap_EustonTap1_ET123,ISOEventful,-0.1464,0.20427397,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1323,ISD_EustonTap_EustonTap1_ET124,ISOEventful,-0.341,0.19644174,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1324,ISD_EustonTap_EustonTap1_ET124,ISOEventful,0.0,0.16560072,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET125_R1325,ISD_EustonTap_EustonTap1_ET125,ISOEventful,0.25,0.2153338,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1326,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.7803,0.15727273,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1327,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.0858,0.16591544,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1328,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.3055,0.1273116,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET202_R1329,ISD_EustonTap_EustonTap2_ET202,ISOEventful,0.5732,0.3800219,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET203_R1330,ISD_EustonTap_EustonTap2_ET203,ISOEventful,0.2197,0.16915698,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1332,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.0126,0.2728896,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1333,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.6768,0.22322856,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1334,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.2197,0.22340511,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1335,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.3232,0.18569961,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1336,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.5732,0.18899679,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1338,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.8232,0.1646183,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1339,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.4697,0.16854565,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1340,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.1768,0.18182142,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1341,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.0,0.17120631,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET210_R1345,ISD_EustonTap_EustonTap2_ET210,ISOEventful,0.159,0.18509367,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET211_R1346,ISD_EustonTap_EustonTap2_ET211,ISOEventful,-0.3232,0.27017066,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1347,ISD_EustonTap_EustonTap2_ET212,ISOEventful,0.1893,0.20428088,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1348,ISD_EustonTap_EustonTap2_ET212,ISOEventful,0.2929,0.20725143,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET213_R1349,ISD_EustonTap_EustonTap2_ET213,ISOEventful,0.2374,0.22223303,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET214_R1350,ISD_EustonTap_EustonTap2_ET214,ISOEventful,0.6036,0.12390879,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOEventful,0.1768,0.20884192,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOEventful,0.7197,0.28032994,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0429,0.22653003,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0,0.19126101,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOEventful,0.0303,0.1803307,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOEventful,-0.1036,0.17263462,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOEventful,0.0126,0.25202882,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.4571,0.2788512,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.0732,0.30902794,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOEventful,0.5732,0.25130266,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOEventful,-0.1768,0.25095412,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOEventful,0.0,0.23497419,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1036,0.20431335,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1768,0.15617405,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1464,0.20991884,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOEventful,-0.5,0.08455442,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOEventful,0.0126,0.17245741,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.8232,0.29962438,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0732,0.23093323,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.1464,0.29962438,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.2803,0.29962438,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0607,0.251422,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.7071,0.2112008,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.1464,0.2112008,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.5,0.19197612,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOEventful,-0.0732,0.23307973,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOEventful,-0.5,0.2594262,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOEventful,0.1768,0.22179116,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOEventful,0.6036,0.28866526,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOEventful,0.1893,0.18883203,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOEventful,0.0732,0.10928135,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.6768,0.25597268,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.3536,0.24941155,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOEventful,-0.0303,0.14751029,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOEventful,-0.25,-0.0833072,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOEventful,0.2071,0.04480627,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOEventful,-0.5,0.091435134,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.07923892,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.08997673,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOEventful,0.1768,0.034694564,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOEventful,-0.3536,0.08257608,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOEventful,0.2071,0.098237745,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.2803,0.11066615,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R280,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.4393,0.11066615,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112_R281,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISOEventful,0.0732,0.033082325,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114_R282,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISOEventful,0.1464,0.1101087,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115_R283,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISOEventful,0.0,0.041254986,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R284,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.6464,0.16343792,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R285,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.0126,0.16343792,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R287,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.0,0.14364627,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R288,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.25,0.14364627,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.7071,0.18029147,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R290,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOEventful,-0.3536,0.0935468,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC119_R291,ISD_MarchmontGarden_MarchmontGarden1_MC119,ISOEventful,-0.0732,0.0935468,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R292,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOEventful,0.4142,-0.051394686,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC120_R293,ISD_MarchmontGarden_MarchmontGarden1_MC120,ISOEventful,-0.3107,-0.06659399,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R294,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOEventful,0.0607,0.025547007,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC121_R295,ISD_MarchmontGarden_MarchmontGarden1_MC121,ISOEventful,0.0303,0.038437344,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC122_R296,ISD_MarchmontGarden_MarchmontGarden1_MC122,ISOEventful,0.0303,0.104334235,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC127_R298,ISD_MarchmontGarden_MarchmontGarden1_MC127,ISOEventful,-0.1036,-0.0013795852,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC129_R300,ISD_MarchmontGarden_MarchmontGarden1_MC129,ISOEventful,-0.2197,0.030141193,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC203_R306,ISD_MarchmontGarden_MarchmontGarden2_MC203,ISOEventful,-0.0732,-0.06883105,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC204_R302,ISD_MarchmontGarden_MarchmontGarden2_MC204,ISOEventful,0.2929,0.06477508,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC206_R303,ISD_MarchmontGarden_MarchmontGarden2_MC206,ISOEventful,-0.3536,0.0629193,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden2_MC207_R304,ISD_MarchmontGarden_MarchmontGarden2_MC207,ISOEventful,-0.1036,-0.04773942,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC301_R309,ISD_MarchmontGarden_MarchmontGarden3_MC301,ISOEventful,0.3536,-0.028270608,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R308,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOEventful,0.7071,0.02076161,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC302_R335,ISD_MarchmontGarden_MarchmontGarden3_MC302,ISOEventful,-0.1768,0.019542567,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC303_R310,ISD_MarchmontGarden_MarchmontGarden3_MC303,ISOEventful,-0.2803,0.06991321,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC307_R313,ISD_MarchmontGarden_MarchmontGarden3_MC307,ISOEventful,-0.2197,0.08446838,
isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden3_MC308_R314,ISD_MarchmontGarden_MarchmontGarden3_MC308,ISOEventful,-0.2803,-0.07533592,
