run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020432,ARAUS_020432,mean_ISOPleasant,0.176777,-0.1440764122351543,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020433,ARAUS_020433,mean_ISOPleasant,-0.353553,-0.18822002750274866,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020434,ARAUS_020434,mean_ISOPleasant,-0.25,-0.16186209482412323,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020435,ARAUS_020435,mean_ISOPleasant,-0.457107,-0.14033370824318053,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020436,ARAUS_020436,mean_ISOPleasant,-0.133883,-0.19549364620723814,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020437,ARAUS_020437,mean_ISOPleasant,-0.25,-0.17619566990840832,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020438,ARAUS_020438,mean_ISOPleasant,0.176777,-0.14705069243443483,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020439,ARAUS_020439,mean_ISOPleasant,-0.353553,-0.14646464918168917,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020440,ARAUS_020440,mean_ISOPleasant,0.0,-0.1375978184389044,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020441,ARAUS_020441,mean_ISOPleasant,-0.25,-0.30659942704693394,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020442,ARAUS_020442,mean_ISOPleasant,-0.707107,-0.19094109877867904,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020443,ARAUS_020443,mean_ISOPleasant,0.323223,-0.19797255822956622,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020444,ARAUS_020444,mean_ISOPleasant,-0.56066,-0.15520790256629394,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020445,ARAUS_020445,mean_ISOPleasant,0.176777,-0.1478287237595251,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020446,ARAUS_020446,mean_ISOPleasant,0.03033,-0.138873588738071,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020447,ARAUS_020447,mean_ISOPleasant,-0.707107,-0.41105998055486037,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020448,ARAUS_020448,mean_ISOPleasant,0.53033,-0.1710854891123798,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020449,ARAUS_020449,mean_ISOPleasant,-0.353553,-0.30874366528670644,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020450,ARAUS_020450,mean_ISOPleasant,-0.53033,-0.16243363798185104,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020451,ARAUS_020451,mean_ISOPleasant,-0.207107,-0.22148816479349223,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020452,ARAUS_020452,mean_ISOPleasant,-0.426777,-0.1752553047847001,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020453,ARAUS_020453,mean_ISOPleasant,0.103553,-0.1654859350708003,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020454,ARAUS_020454,mean_ISOPleasant,0.073223,-0.14964152665971103,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020455,ARAUS_020455,mean_ISOPleasant,-0.353553,-0.18236351661881012,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020456,ARAUS_020456,mean_ISOPleasant,-0.103553,-0.15945367737069543,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020457,ARAUS_020457,mean_ISOPleasant,-0.46967,-0.4421976238240914,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020458,ARAUS_020458,mean_ISOPleasant,-0.09099,-0.2058291068004122,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020459,ARAUS_020459,mean_ISOPleasant,0.146447,-0.26058868113827555,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020460,ARAUS_020460,mean_ISOPleasant,0.042893,-0.20731908909984897,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020461,ARAUS_020461,mean_ISOPleasant,0.457107,-0.22184839637122003,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020462,ARAUS_020462,mean_ISOPleasant,-0.176777,-0.1611835932004629,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020463,ARAUS_020463,mean_ISOPleasant,-0.56066,-0.1406809189440647,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020464,ARAUS_020464,mean_ISOPleasant,0.0,-0.15972389954873215,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020465,ARAUS_020465,mean_ISOPleasant,-0.03033,-0.16363321080709162,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020466,ARAUS_020466,mean_ISOPleasant,0.25,-0.13704233801839655,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020467,ARAUS_020467,mean_ISOPleasant,-0.176777,-0.159457953359355,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020468,ARAUS_020468,mean_ISOPleasant,-0.28033,-0.167702040334139,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020469,ARAUS_020469,mean_ISOPleasant,0.542893,-0.1692725394505834,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020470,ARAUS_020470,mean_ISOPleasant,-0.146447,-0.1675405746688585,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020471,ARAUS_020471,mean_ISOPleasant,0.103553,-0.13661878156138907,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020472,ARAUS_020472,mean_ISOPleasant,0.0,-0.13538588861771234,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020473,ARAUS_020473,mean_ISOPleasant,-0.353553,-0.20671071384373602,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020474,ARAUS_020474,mean_ISOPleasant,-0.103553,-0.12970120655789177,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020475,ARAUS_020475,mean_ISOPleasant,-0.207107,-0.05659567112903705,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020476,ARAUS_020476,mean_ISOPleasant,-0.383883,-0.146366783876046,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020477,ARAUS_020477,mean_ISOPleasant,0.28033,-0.14951979945329924,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020478,ARAUS_020478,mean_ISOPleasant,-0.103553,-0.13890040363608075,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020479,ARAUS_020479,mean_ISOPleasant,-0.457107,-0.4586914069307643,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020480,ARAUS_020480,mean_ISOPleasant,-0.03033,-0.2944195554801257,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020481,ARAUS_020481,mean_ISOPleasant,-0.207107,-0.15849555994655729,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020482,ARAUS_020482,mean_ISOPleasant,-0.25,-0.30118397746904346,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020483,ARAUS_020483,mean_ISOPleasant,0.176777,-0.1458438430108541,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020484,ARAUS_020484,mean_ISOPleasant,-0.353553,-0.20446894277267597,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020485,ARAUS_020485,mean_ISOPleasant,-0.426777,-0.17466843741141427,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020486,ARAUS_020486,mean_ISOPleasant,-0.237437,-0.238052529196767,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020487,ARAUS_020487,mean_ISOPleasant,-0.06066,-0.15505160146753177,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020488,ARAUS_020488,mean_ISOPleasant,-1.0,-0.19111041960595515,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020489,ARAUS_020489,mean_ISOPleasant,-0.5,-0.16232240740145562,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020490,ARAUS_020490,mean_ISOPleasant,-0.853553,-0.29268471801578116,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020491,ARAUS_020491,mean_ISOPleasant,-0.457107,-0.22711409881643702,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020492,ARAUS_020492,mean_ISOPleasant,-0.03033,-0.08281059654934035,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020493,ARAUS_020493,mean_ISOPleasant,-0.28033,-0.13128623031029463,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020494,ARAUS_020494,mean_ISOPleasant,0.2089464999999999,-0.13396302990942185,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020495,ARAUS_020495,mean_ISOPleasant,0.34597075,-0.13396302990942185,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020496,ARAUS_020496,mean_ISOPleasant,0.1565566666666666,-0.1339630299094219,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020497,ARAUS_020497,mean_ISOPleasant,0.3089253333333333,-0.1339630299094219,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020498,ARAUS_020498,mean_ISOPleasant,0.220971,-0.13396302990942185,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020499,ARAUS_020499,mean_ISOPleasant,-0.414214,-0.3449888886625212,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020500,ARAUS_020500,mean_ISOPleasant,0.103553,-0.18587944943128404,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020501,ARAUS_020501,mean_ISOPleasant,-0.707107,-0.3217172674909563,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020502,ARAUS_020502,mean_ISOPleasant,0.5,-0.14843757622140746,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020503,ARAUS_020503,mean_ISOPleasant,-0.207107,-0.19131528020379052,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020504,ARAUS_020504,mean_ISOPleasant,-0.396447,-0.14744298099621497,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020505,ARAUS_020505,mean_ISOPleasant,0.146447,-0.13886946525690236,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020506,ARAUS_020506,mean_ISOPleasant,0.073223,-0.3012935036525649,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020507,ARAUS_020507,mean_ISOPleasant,-0.28033,-0.24097617058942505,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020508,ARAUS_020508,mean_ISOPleasant,0.0,-0.22552193195561201,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020509,ARAUS_020509,mean_ISOPleasant,0.103553,-0.18183901639115652,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020510,ARAUS_020510,mean_ISOPleasant,-0.207107,-0.246574323331141,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020511,ARAUS_020511,mean_ISOPleasant,-0.176777,-0.16431742302110022,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020512,ARAUS_020512,mean_ISOPleasant,-0.853553,-0.3463961424945436,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020513,ARAUS_020513,mean_ISOPleasant,-0.06066,-0.27262208299310453,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020514,ARAUS_020514,mean_ISOPleasant,0.073223,-0.25098616499196863,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020515,ARAUS_020515,mean_ISOPleasant,0.5,-0.14733052943544406,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020516,ARAUS_020516,mean_ISOPleasant,-0.146447,-0.13841777675496453,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020517,ARAUS_020517,mean_ISOPleasant,-0.28033,-0.286676906548792,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020518,ARAUS_020518,mean_ISOPleasant,-0.207107,-0.1553864167719664,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020519,ARAUS_020519,mean_ISOPleasant,-0.28033,-0.17913756539159845,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020520,ARAUS_020520,mean_ISOPleasant,-0.103553,-0.20724594584638895,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020521,ARAUS_020521,mean_ISOPleasant,-0.073223,-0.2677606442273802,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020522,ARAUS_020522,mean_ISOPleasant,-0.28033,-0.2636515153320544,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020523,ARAUS_020523,mean_ISOPleasant,0.103553,-0.18614818002433475,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020524,ARAUS_020524,mean_ISOPleasant,0.146447,-0.20774964626656128,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020525,ARAUS_020525,mean_ISOPleasant,0.25,-0.18951325180413892,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020526,ARAUS_020526,mean_ISOPleasant,0.0,-0.21055546820941332,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020527,ARAUS_020527,mean_ISOPleasant,-0.28033,-0.1521034447862944,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020528,ARAUS_020528,mean_ISOPleasant,0.633883,-0.28454538500423837,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020529,ARAUS_020529,mean_ISOPleasant,-0.103553,-0.21697785959051755,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020530,ARAUS_020530,mean_ISOPleasant,0.353553,-0.23375518390900646,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020531,ARAUS_020531,mean_ISOPleasant,-0.28033,-0.20856895400294562,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020532,ARAUS_020532,mean_ISOPleasant,-0.133883,-0.3057059876761341,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020533,ARAUS_020533,mean_ISOPleasant,0.073223,-0.2212295918914705,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020534,ARAUS_020534,mean_ISOPleasant,-0.207107,-0.15908506990935534,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020535,ARAUS_020535,mean_ISOPleasant,-0.176777,-0.14553869632184907,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020536,ARAUS_020536,mean_ISOPleasant,0.633883,-0.3113332783337854,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020537,ARAUS_020537,mean_ISOPleasant,0.103553,-0.20317389910144618,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020538,ARAUS_020538,mean_ISOPleasant,-0.176777,-0.4007410196844184,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020539,ARAUS_020539,mean_ISOPleasant,0.353553,-0.3090172465199159,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020540,ARAUS_020540,mean_ISOPleasant,0.28033,-0.24109333385741408,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020541,ARAUS_020541,mean_ISOPleasant,0.0,-0.21557838701794585,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020542,ARAUS_020542,mean_ISOPleasant,0.28033,-0.15182554280339752,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020543,ARAUS_020543,mean_ISOPleasant,-0.426777,-0.22587830348104798,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020544,ARAUS_020544,mean_ISOPleasant,-0.31066,-0.18830768052226554,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020545,ARAUS_020545,mean_ISOPleasant,-0.53033,-0.281559270949053,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020546,ARAUS_020546,mean_ISOPleasant,0.0,-0.22325647378344654,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020547,ARAUS_020547,mean_ISOPleasant,0.633883,-0.148178380215851,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020548,ARAUS_020548,mean_ISOPleasant,-0.103553,-0.43390867200763095,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020549,ARAUS_020549,mean_ISOPleasant,-0.103553,-0.25167237855170294,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020550,ARAUS_020550,mean_ISOPleasant,0.21967,-0.15339214814817329,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020551,ARAUS_020551,mean_ISOPleasant,0.103553,-0.14101403606062166,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020552,ARAUS_020552,mean_ISOPleasant,-0.146447,-0.35969884131454827,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020553,ARAUS_020553,mean_ISOPleasant,-0.207107,-0.21334123775656932,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020554,ARAUS_020554,mean_ISOPleasant,-0.073223,-0.19724423595793328,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020555,ARAUS_020555,mean_ISOPleasant,-0.383883,-0.3157244367227477,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020556,ARAUS_020556,mean_ISOPleasant,-0.28033,-0.2273203386764324,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020557,ARAUS_020557,mean_ISOPleasant,0.03033,-0.20544000389899228,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020558,ARAUS_020558,mean_ISOPleasant,-0.207107,-0.24100357485733095,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020559,ARAUS_020559,mean_ISOPleasant,0.06066,-0.24185135962174642,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020560,ARAUS_020560,mean_ISOPleasant,0.073223,-0.2165669323120342,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020561,ARAUS_020561,mean_ISOPleasant,0.073223,-0.20816172827536694,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020562,ARAUS_020562,mean_ISOPleasant,-0.28033,-0.21666871482930444,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020563,ARAUS_020563,mean_ISOPleasant,0.073223,-0.21199789059515842,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020564,ARAUS_020564,mean_ISOPleasant,-0.18934,-0.2758038517076481,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020565,ARAUS_020565,mean_ISOPleasant,-0.133883,-0.19514066131739793,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020566,ARAUS_020566,mean_ISOPleasant,-0.28033,-0.19183020692196778,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020567,ARAUS_020567,mean_ISOPleasant,-0.383883,-0.1883737407036049,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020568,ARAUS_020568,mean_ISOPleasant,0.073223,-0.2014150144915954,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020569,ARAUS_020569,mean_ISOPleasant,-0.573223,-0.38296353402773825,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020570,ARAUS_020570,mean_ISOPleasant,-0.383883,-0.3108233827556804,
araus_pleasantness_regression__araus__araus_elastic_net_shared6__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020571,ARAUS_020571,mean_ISOPleasant,-0.926777,-1.0643415714634432,
