run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG326_1,DeLTA_MG326_1,mean_annoyance,2.0,2.288488905403299,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS401_2,DeLTA_RS401_2,mean_annoyance,2.75,3.474767568437631,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT121_2,DeLTA_CT121_2,mean_annoyance,3.75,4.209235444106549,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC207_1,DeLTA_SC207_1,mean_annoyance,3.5,2.989590972604625,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM414_1,DeLTA_TM414_1,mean_annoyance,3.0,2.491716492156222,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp104_1,DeLTA_Rp104_1,mean_annoyance,6.25,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf131_2,DeLTA_Rf131_2,mean_annoyance,6.0,2.9423193020788787,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM417_2,DeLTA_SM417_2,mean_annoyance,3.25,3.967371833746278,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs113_2,DeLTA_Rs113_2,mean_annoyance,1.8,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf122_1,DeLTA_Rf122_1,mean_annoyance,2.2,4.409932422069647,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf137_1,DeLTA_Rf137_1,mean_annoyance,1.8,3.425579615056387,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM426_2,DeLTA_TM426_2,mean_annoyance,1.2,3.475143901350139,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts423_2,DeLTA_Ts423_2,mean_annoyance,2.5,3.0477928328712665,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG209_2,DeLTA_MG209_2,mean_annoyance,5.75,5.16391705369107,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM510_2,DeLTA_SM510_2,mean_annoyance,2.25,2.847719405456342,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG212_2,DeLTA_MG212_2,mean_annoyance,6.75,2.4371974928608293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc207_1,DeLTA_Mc207_1,mean_annoyance,2.75,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL315_1,DeLTA_PL315_1,mean_annoyance,2.5,3.5521557893321263,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET206_1,DeLTA_ET206_1,mean_annoyance,3.75,3.955300418245885,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM417_1,DeLTA_SM417_1,mean_annoyance,2.0,2.926611971097813,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs120_2,DeLTA_Rs120_2,mean_annoyance,5.75,3.8925279435625946,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp105_1,DeLTA_Rp105_1,mean_annoyance,1.5,2.9774946857117115,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts322_2,DeLTA_ts322_2,mean_annoyance,1.0,3.981359341761095,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML212_2,DeLTA_ML212_2,mean_annoyance,5.0,3.714287819463383,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs205_1,DeLTA_Rs205_1,mean_annoyance,5.0,3.628011053040045,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp130_1,DeLTA_Rp130_1,mean_annoyance,4.5,3.661419457826557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL434_1,DeLTA_PL434_1,mean_annoyance,2.0,3.572004544209112,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib1_1,DeLTA_bib1_1,mean_annoyance,4.5,3.7436273594630562,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts229_1,DeLTA_ts229_1,mean_annoyance,2.5,3.419392930971152,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm201_1,DeLTA_tm201_1,mean_annoyance,3.5,5.362459945465703,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG305_2,DeLTA_MG305_2,mean_annoyance,2.8,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP143_1,DeLTA_NP143_1,mean_annoyance,2.25,2.6411611806310757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf136_1,DeLTA_Rf136_1,mean_annoyance,4.33333,3.6200899089342493,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF307_2,DeLTA_RF307_2,mean_annoyance,1.4,2.6651161915252035,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET432_2,DeLTA_ET432_2,mean_annoyance,3.0,3.15772045683385,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc323_1,DeLTA_Mc323_1,mean_annoyance,2.25,2.4706058976473413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML212_1,DeLTA_ML212_1,mean_annoyance,3.75,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL421_2,DeLTA_PL421_2,mean_annoyance,1.0,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP301_2,DeLTA_RP301_2,mean_annoyance,3.0,2.7259056972678253,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc412_1,DeLTA_Mc412_1,mean_annoyance,2.5,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP334_1,DeLTA_RP334_1,mean_annoyance,1.25,2.7495759870473373,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML206_3,DeLTA_ML206_3,mean_annoyance,2.25,3.5491170655851945,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT414_1,DeLTA_CT414_1,mean_annoyance,3.25,3.685918573096001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp8_2,DeLTA_cp8_2,mean_annoyance,4.0,3.191128861620362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cv39_1,DeLTA_cv39_1,mean_annoyance,5.5,3.531053145848775,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr107_2,DeLTA_sr107_2,mean_annoyance,4.0,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr128_1,DeLTA_sr128_1,mean_annoyance,4.0,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_st104_1,DeLTA_st104_1,mean_annoyance,3.5,3.180911479410824,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc118_2,DeLTA_sc118_2,mean_annoyance,2.75,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET426_2,DeLTA_ET426_2,mean_annoyance,4.75,3.8107614624584416,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m22_1,DeLTA_m22_1,mean_annoyance,4.25,4.057170834042832,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM402_1,DeLTA_SM402_1,mean_annoyance,1.5,2.926611971097813,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm229_1,DeLTA_tm229_1,mean_annoyance,2.75,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr129_1,DeLTA_sr129_1,mean_annoyance,3.25,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts422_1,DeLTA_Ts422_1,mean_annoyance,3.25,4.3372671176578335,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc129_1,DeLTA_sc129_1,mean_annoyance,3.5,3.453303823700227,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT517_5,DeLTA_CT517_5,mean_annoyance,3.0,3.2969477630991655,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc106_2,DeLTA_sc106_2,mean_annoyance,3.0,3.7939103397679603,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC522_1,DeLTA_MC522_1,mean_annoyance,2.75,2.2972061982783596,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG216_2,DeLTA_MG216_2,mean_annoyance,6.0,2.815436096300635,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET220_2,DeLTA_ET220_2,mean_annoyance,5.25,3.9823180420630475,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT510_1,DeLTA_CT510_1,mean_annoyance,5.0,4.209235444106549,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF318_1,DeLTA_RF318_1,mean_annoyance,2.5,2.1058856914721606,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m112_1,DeLTA_m112_1,mean_annoyance,3.66667,3.9824413691660854,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC528_1,DeLTA_MC528_1,mean_annoyance,2.66667,3.823065451293223,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib8_1,DeLTA_bib8_1,mean_annoyance,3.0,3.1545306697621873,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_m16_1,DeLTA_m16_1,mean_annoyance,5.0,4.186907544878895,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML210_1,DeLTA_ML210_1,mean_annoyance,5.25,3.5901053312110336,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS422_2,DeLTA_RS422_2,mean_annoyance,3.25,3.574407124181507,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_NP128_2,DeLTA_NP128_2,mean_annoyance,6.5,4.1397156540089455,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET203_1,DeLTA_ET203_1,mean_annoyance,3.75,4.451661871624474,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC217_1,DeLTA_SC217_1,mean_annoyance,1.5,2.4829991992811613,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr132_2,DeLTA_sr132_2,mean_annoyance,2.75,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET105_1,DeLTA_ET105_1,mean_annoyance,2.5,3.7767311749685395,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC536_1,DeLTA_MC536_1,mean_annoyance,2.5,4.195290532410652,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts230_1,DeLTA_ts230_1,mean_annoyance,2.0,3.1598008849019434,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib9_1,DeLTA_bib9_1,mean_annoyance,3.0,3.9300296154394463,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM434_1,DeLTA_TM434_1,mean_annoyance,4.75,3.121954442209174,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET202_1,DeLTA_ET202_1,mean_annoyance,3.75,4.08408796546308,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM409_1,DeLTA_SM409_1,mean_annoyance,2.0,2.926611971097813,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl222_1,DeLTA_Pl222_1,mean_annoyance,3.25,3.155362846995686,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts236_2,DeLTA_ts236_2,mean_annoyance,2.25,3.191128861620362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT116_1,DeLTA_CT116_1,mean_annoyance,5.8,4.038680161122816,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM403_1,DeLTA_TM403_1,mean_annoyance,4.0,3.1718817661870276,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_bib5_2,DeLTA_bib5_2,mean_annoyance,3.75,4.21689212260211,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Pl102_1,DeLTA_Pl102_1,mean_annoyance,5.0,3.955323902798874,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET425_2,DeLTA_ET425_2,mean_annoyance,4.25,3.89120085090948,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rp206_1,DeLTA_Rp206_1,mean_annoyance,1.25,2.9774946857117115,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf209_2,DeLTA_Rf209_2,mean_annoyance,2.5,2.41630663198372,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET212_2,DeLTA_ET212_2,mean_annoyance,5.25,5.300054082179567,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP301_1,DeLTA_RP301_1,mean_annoyance,1.25,2.989278552255889,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Mc317_2,DeLTA_Mc317_2,mean_annoyance,3.5,2.265878221559941,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TS508_2,DeLTA_TS508_2,mean_annoyance,2.75,4.074867093090506,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM503_2,DeLTA_SM503_2,mean_annoyance,3.25,2.4706058976473413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts405_2,DeLTA_Ts405_2,mean_annoyance,2.5,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf117_3,DeLTA_Rf117_3,mean_annoyance,4.0,4.308972475840116,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT504_1,DeLTA_CT504_1,mean_annoyance,3.25,5.000547951652273,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc103_2,DeLTA_sc103_2,mean_annoyance,4.2,3.248837647987418,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf211_1,DeLTA_Rf211_1,mean_annoyance,2.25,2.4706058976473413,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv61_1,DeLTA_2cv61_1,mean_annoyance,2.75,3.766847298280003,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF338_2,DeLTA_RF338_2,mean_annoyance,1.5,3.3942516383379684,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RF313_2,DeLTA_RF313_2,mean_annoyance,2.0,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sc113_2,DeLTA_sc113_2,mean_annoyance,4.5,3.4314408619185564,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG205_2,DeLTA_MG205_2,mean_annoyance,5.5,3.6052786094360325,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC512_2,DeLTA_MC512_2,mean_annoyance,1.25,2.4132424819667015,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs223_2,DeLTA_Rs223_2,mean_annoyance,3.5,2.6411611806310757,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG303_2,DeLTA_MG303_2,mean_annoyance,1.5,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET436_2,DeLTA_ET436_2,mean_annoyance,2.5,3.3754138222631567,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL430_1,DeLTA_PL430_1,mean_annoyance,3.0,2.242687198982967,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ML206_2,DeLTA_ML206_2,mean_annoyance,3.75,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT406_2,DeLTA_CT406_2,mean_annoyance,4.25,4.883291106199376,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT104_1,DeLTA_CT104_1,mean_annoyance,5.25,3.94856426659012,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG214_2,DeLTA_MG214_2,mean_annoyance,7.25,3.1236469032719327,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf215_2,DeLTA_Rf215_2,mean_annoyance,4.25,4.134348066062275,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT114_1,DeLTA_CT114_1,mean_annoyance,6.25,4.240912008830582,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_CT506_2,DeLTA_CT506_2,mean_annoyance,6.25,4.498782183240401,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET311_1,DeLTA_ET311_1,mean_annoyance,4.75,4.476149053236734,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ts305_1,DeLTA_ts305_1,mean_annoyance,2.0,2.333804390136535,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM520_1,DeLTA_SM520_1,mean_annoyance,1.75,3.9511133924476667,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_cp20_1,DeLTA_cp20_1,mean_annoyance,3.75,3.191128861620362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MC535_1,DeLTA_MC535_1,mean_annoyance,2.0,2.5164076040676733,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET118_2,DeLTA_ET118_2,mean_annoyance,2.5,3.8255762836318423,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RP322_1,DeLTA_RP322_1,mean_annoyance,2.5,2.7495759870473373,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rf227_3,DeLTA_Rf227_3,mean_annoyance,2.5,3.258793529822365,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_RS432_1,DeLTA_RS432_1,mean_annoyance,3.75,3.633170666139896,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL402_1,DeLTA_PL402_1,mean_annoyance,4.25,3.685918573096001,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts424_2,DeLTA_Ts424_2,mean_annoyance,4.25,4.874318445603813,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm120_1,DeLTA_tm120_1,mean_annoyance,4.75,3.6200899089342493,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SM314_2,DeLTA_SM314_2,mean_annoyance,5.25,3.3856391554982244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_ET106_1,DeLTA_ET106_1,mean_annoyance,4.0,3.3856391554982244,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_MG119_2,DeLTA_MG119_2,mean_annoyance,3.0,2.538270565849344,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SR236_2,DeLTA_SR236_2,mean_annoyance,1.5,3.1624167353394617,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_PL309_1,DeLTA_PL309_1,mean_annoyance,4.0,3.0276474639839432,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_tm119_2,DeLTA_tm119_2,mean_annoyance,3.5,3.0543273541095557,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs124_2,DeLTA_Rs124_2,mean_annoyance,1.75,3.6980176496847323,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_sr105_1,DeLTA_sr105_1,mean_annoyance,1.75,3.4088222270496686,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_SC209_2,DeLTA_SC209_2,mean_annoyance,1.25,2.4371974928608293,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Rs305_1,DeLTA_Rs305_1,mean_annoyance,2.75,2.65320911157848,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_Ts423_1,DeLTA_Ts423_1,mean_annoyance,4.25,3.191128861620362,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_TM437_2,DeLTA_TM437_2,mean_annoyance,3.0,3.758807155427354,
delta_annoyance__delta__delta_annoyance_from_observed_sources_ridge__seed2026,delta_annoyance,DeLTA,dev,DeLTA_2cv12_2,DeLTA_2cv12_2,mean_annoyance,2.5,2.4706058976473413,
