run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,ISD_MiradorSanNicolas_MiradorSanNicolas1_M17,mean_ISOPleasant,0.5973,0.3516657629892599,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,ISD_MiradorSanNicolas_MiradorSanNicolas1_M21,mean_ISOPleasant,-0.1036,0.24077864593725679,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,ISD_MiradorSanNicolas_MiradorSanNicolas1_M210,mean_ISOPleasant,0.5607,0.06863214919180943,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,ISD_MiradorSanNicolas_MiradorSanNicolas1_M22,mean_ISOPleasant,0.4786,0.14534947764340014,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,ISD_MiradorSanNicolas_MiradorSanNicolas1_M23,mean_ISOPleasant,0.2652,0.13508106180178378,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,ISD_MiradorSanNicolas_MiradorSanNicolas1_M24,mean_ISOPleasant,0.3107,0.13400348749532753,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,ISD_MiradorSanNicolas_MiradorSanNicolas1_M26,mean_ISOPleasant,0.375,0.25001342304235674,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,ISD_MiradorSanNicolas_MiradorSanNicolas1_M28,mean_ISOPleasant,0.5607,0.10910334746102576,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,ISD_MiradorSanNicolas_MiradorSanNicolas1_M29,mean_ISOPleasant,0.4901,0.23141702000360465,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,ISD_Noorderplantsoen_Noorderplantsoen1_NP101,mean_ISOPleasant,0.7437,0.5692527323476602,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,ISD_Noorderplantsoen_Noorderplantsoen1_NP102,mean_ISOPleasant,0.75,0.26523141867242234,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,ISD_Noorderplantsoen_Noorderplantsoen1_NP106,mean_ISOPleasant,0.3536,0.4055413620766052,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,ISD_Noorderplantsoen_Noorderplantsoen1_NP107,mean_ISOPleasant,0.5,0.5370156878635909,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,ISD_Noorderplantsoen_Noorderplantsoen1_NP108,mean_ISOPleasant,0.1036,0.30772702186073536,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,ISD_Noorderplantsoen_Noorderplantsoen1_NP109,mean_ISOPleasant,0.9268,0.4278974122392774,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,ISD_Noorderplantsoen_Noorderplantsoen1_NP110,mean_ISOPleasant,0.4937,0.16801927370915085,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,ISD_Noorderplantsoen_Noorderplantsoen1_NP111,mean_ISOPleasant,0.6036,0.4766768301695195,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,ISD_Noorderplantsoen_Noorderplantsoen1_NP112,mean_ISOPleasant,0.4268,0.3404491441316829,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,ISD_Noorderplantsoen_Noorderplantsoen1_NP113,mean_ISOPleasant,0.2803,0.3368441277018108,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,ISD_Noorderplantsoen_Noorderplantsoen1_NP114,mean_ISOPleasant,0.2197,0.33894819100817264,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,ISD_Noorderplantsoen_Noorderplantsoen1_NP116,mean_ISOPleasant,0.5669,0.30242071694157696,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,ISD_Noorderplantsoen_Noorderplantsoen1_NP117,mean_ISOPleasant,0.3232,0.33437351295210777,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,ISD_Noorderplantsoen_Noorderplantsoen1_NP118,mean_ISOPleasant,0.4786,0.29939969218992163,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,mean_ISOPleasant,0.6036,0.3249839678037829,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,mean_ISOPleasant,0.4697,0.3868985788323862,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,mean_ISOPleasant,0.1402,0.3319975892838893,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,mean_ISOPleasant,0.3232,0.4176162891404639,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,mean_ISOPleasant,-0.3536,0.47739215018467196,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,mean_ISOPleasant,0.6768,0.5488124837450449,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,mean_ISOPleasant,0.6036,0.20503107116460323,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,mean_ISOPleasant,0.5792,0.4173955251694107,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,mean_ISOPleasant,0.6919,0.4080584968579251,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,mean_ISOPleasant,0.4786,0.46062512053291327,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,mean_ISOPleasant,0.1919,0.4190013750661586,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,mean_ISOPleasant,0.5303,0.264682414823509,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,mean_ISOPleasant,0.6768,0.27054782912525993,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,mean_ISOPleasant,0.25,0.2022302367229524,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,mean_ISOPleasant,0.3536,0.28273396899718495,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,mean_ISOPleasant,0.1982,0.47744600203609866,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,mean_ISOPleasant,0.5,0.5034876767164588,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,mean_ISOPleasant,0.3384,0.45024403771522475,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,mean_ISOPleasant,0.3232,0.28265231197218893,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,mean_ISOPleasant,0.6339,0.30763787039927315,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,mean_ISOPleasant,0.0884,0.36841853124690727,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,mean_ISOPleasant,0.3964,0.4245131991313082,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,mean_ISOPleasant,0.4634,0.4269272909366897,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,mean_ISOPleasant,-0.0303,0.11892594317525645,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,mean_ISOPleasant,0.3169,0.2559202545288897,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,mean_ISOPleasant,0.6464,0.4040934316704047,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,mean_ISOPleasant,0.5669,0.42646489059906545,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,mean_ISOPleasant,0.4268,0.4331839559903616,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,mean_ISOPleasant,0.6381,0.30966531368128214,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,mean_ISOPleasant,0.5,0.3685476325368641,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,mean_ISOPleasant,0.375,0.5555215434402674,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,mean_ISOPleasant,0.6036,0.4548553554488136,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,mean_ISOPleasant,-0.2071,0.1679995338409421,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,mean_ISOPleasant,0.8902,0.3634160427198366,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,mean_ISOPleasant,0.5884,0.3048002423966128,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,mean_ISOPleasant,0.4697,0.2973912571556522,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,ISD_Noorderplantsoen_Noorderplantsoen1_NP163,mean_ISOPleasant,0.6161,0.32624352731853806,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,ISD_PlazaBibRambla_PlazaBibRambla1_BIB1,mean_ISOPleasant,0.7437,0.2375110931884682,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,ISD_PlazaBibRambla_PlazaBibRambla1_BIB10,mean_ISOPleasant,0.125,0.23224451790381861,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,ISD_PlazaBibRambla_PlazaBibRambla1_BIB11,mean_ISOPleasant,0.2071,0.23720101946056912,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,ISD_PlazaBibRambla_PlazaBibRambla1_BIB12,mean_ISOPleasant,0.1919,0.27553301525764473,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,ISD_PlazaBibRambla_PlazaBibRambla1_BIB13,mean_ISOPleasant,0.5455,0.29738254688197746,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,ISD_PlazaBibRambla_PlazaBibRambla1_BIB14,mean_ISOPleasant,0.7803,0.2594475602720708,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,ISD_PlazaBibRambla_PlazaBibRambla1_BIB15,mean_ISOPleasant,0.7803,0.30196188630724513,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,ISD_PlazaBibRambla_PlazaBibRambla1_BIB16,mean_ISOPleasant,0.9268,0.2944691216423563,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,ISD_PlazaBibRambla_PlazaBibRambla1_BIB3,mean_ISOPleasant,0.7845,0.24506190123777272,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,ISD_PlazaBibRambla_PlazaBibRambla1_BIB4,mean_ISOPleasant,0.4874,0.2658677631637256,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,ISD_PlazaBibRambla_PlazaBibRambla1_BIB5,mean_ISOPleasant,0.7071,0.25366688928407216,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,ISD_PlazaBibRambla_PlazaBibRambla1_BIB6,mean_ISOPleasant,0.0366,0.29630265165757574,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,ISD_PlazaBibRambla_PlazaBibRambla1_BIB9,mean_ISOPleasant,0.6036,0.21597155456025002,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_AM02,ISD_SanMarco_SanMarco1_AM02,mean_ISOPleasant,0.4268,0.1771434410387499,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_AM06,ISD_SanMarco_SanMarco1_AM06,mean_ISOPleasant,0.1768,0.1543847967872465,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_AM07,ISD_SanMarco_SanMarco1_AM07,mean_ISOPleasant,0.7071,0.19285633066724756,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML101,ISD_SanMarco_SanMarco1_ML101,mean_ISOPleasant,0.0884,0.13335093615323415,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML103,ISD_SanMarco_SanMarco1_ML103,mean_ISOPleasant,0.0152,0.17060306365660186,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML104,ISD_SanMarco_SanMarco1_ML104,mean_ISOPleasant,0.3169,0.15405808161521597,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML105,ISD_SanMarco_SanMarco1_ML105,mean_ISOPleasant,0.5607,0.18337524435927943,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML106,ISD_SanMarco_SanMarco1_ML106,mean_ISOPleasant,0.4121,0.2217855256552963,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML111,ISD_SanMarco_SanMarco1_ML111,mean_ISOPleasant,0.5562,0.22453716799279141,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML112,ISD_SanMarco_SanMarco1_ML112,mean_ISOPleasant,0.3031,0.1767732016051432,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML130,ISD_SanMarco_SanMarco1_ML130,mean_ISOPleasant,0.1402,0.19293346790059027,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML131,ISD_SanMarco_SanMarco1_ML131,mean_ISOPleasant,0.125,0.17963751420179688,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML132,ISD_SanMarco_SanMarco1_ML132,mean_ISOPleasant,-0.2286,0.1716650070988917,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco1_ML133,ISD_SanMarco_SanMarco1_ML133,mean_ISOPleasant,0.0076,0.17475916405518443,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML202,ISD_SanMarco_SanMarco2_ML202,mean_ISOPleasant,0.1911,-0.09753660345211956,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML203,ISD_SanMarco_SanMarco2_ML203,mean_ISOPleasant,0.0732,0.19835450802608323,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML204,ISD_SanMarco_SanMarco2_ML204,mean_ISOPleasant,0.0732,0.18167572250455122,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML205,ISD_SanMarco_SanMarco2_ML205,mean_ISOPleasant,0.4723,0.20679650999005095,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML206,ISD_SanMarco_SanMarco2_ML206,mean_ISOPleasant,0.3384,0.2580815545436179,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML208,ISD_SanMarco_SanMarco2_ML208,mean_ISOPleasant,0.3081,0.26181337769528523,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML209,ISD_SanMarco_SanMarco2_ML209,mean_ISOPleasant,0.4053,0.12233660532123622,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML210,ISD_SanMarco_SanMarco2_ML210,mean_ISOPleasant,0.7437,0.21154808901552008,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML211,ISD_SanMarco_SanMarco2_ML211,mean_ISOPleasant,-0.0063,0.21873202293138427,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML212,ISD_SanMarco_SanMarco2_ML212,mean_ISOPleasant,0.0303,0.19340042571957564,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML213,ISD_SanMarco_SanMarco2_ML213,mean_ISOPleasant,0.2803,0.1688250810983485,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco2_ML214,ISD_SanMarco_SanMarco2_ML214,mean_ISOPleasant,0.4613,0.0885993797884386,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM301,ISD_SanMarco_SanMarco3_SM301,mean_ISOPleasant,0.0152,0.14750851809269855,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM302,ISD_SanMarco_SanMarco3_SM302,mean_ISOPleasant,-0.2071,0.05390060215869541,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM303,ISD_SanMarco_SanMarco3_SM303,mean_ISOPleasant,-0.0631,0.11707603777830267,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM304,ISD_SanMarco_SanMarco3_SM304,mean_ISOPleasant,0.1187,0.09502870445266146,
iso_coordinate_regression__isd__isd_clip_psychoacoustic_ridge__seed2026,iso_coordinate_regression,ISD,test,ISD_SanMarco_SanMarco3_SM305,ISD_SanMarco_SanMarco3_SM305,mean_ISOPleasant,-0.1402,0.10896116105051556,
