run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020249,ARAUS_020249,mean_ISOPleasant,0.457107,0.002392526931962919,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020250,ARAUS_020250,mean_ISOPleasant,0.31066,-0.034750504762109606,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020251,ARAUS_020251,mean_ISOPleasant,-0.146447,-0.011279592449669761,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020252,ARAUS_020252,mean_ISOPleasant,-0.25,-0.0047984528710647446,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020253,ARAUS_020253,mean_ISOPleasant,0.383883,-0.08967068893609391,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020254,ARAUS_020254,mean_ISOPleasant,-0.18934,-0.04722254514518881,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020255,ARAUS_020255,mean_ISOPleasant,0.103553,-0.00551876149828124,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020256,ARAUS_020256,mean_ISOPleasant,0.383883,-0.005737329684059274,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020257,ARAUS_020257,mean_ISOPleasant,0.237437,-0.00032099305299078396,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020258,ARAUS_020258,mean_ISOPleasant,0.353553,0.00394074343808693,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020259,ARAUS_020259,mean_ISOPleasant,0.603553,-0.1524520898025109,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020260,ARAUS_020260,mean_ISOPleasant,0.396447,-0.09558214370108041,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020261,ARAUS_020261,mean_ISOPleasant,0.03033,-0.13711041808610036,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020262,ARAUS_020262,mean_ISOPleasant,-0.353553,-0.08427253949659991,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020263,ARAUS_020263,mean_ISOPleasant,0.103553,-0.04753159518645565,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020264,ARAUS_020264,mean_ISOPleasant,0.207107,-0.032993765485067855,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020265,ARAUS_020265,mean_ISOPleasant,0.353553,-0.0012425867429968433,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020266,ARAUS_020266,mean_ISOPleasant,0.176777,-0.08125740403503622,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020267,ARAUS_020267,mean_ISOPleasant,0.103553,-0.025681113608648165,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020268,ARAUS_020268,mean_ISOPleasant,0.353553,-0.013063336074419118,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020269,ARAUS_020269,mean_ISOPleasant,-0.042893,-0.022663315191157107,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020270,ARAUS_020270,mean_ISOPleasant,0.853553,-0.005108898324275142,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020271,ARAUS_020271,mean_ISOPleasant,0.28033,-0.09792359168232874,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020272,ARAUS_020272,mean_ISOPleasant,0.28033,-0.01594612815071074,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020273,ARAUS_020273,mean_ISOPleasant,0.457107,-0.027872205223039216,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020274,ARAUS_020274,mean_ISOPleasant,-0.073223,-0.010180980225466787,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020275,ARAUS_020275,mean_ISOPleasant,0.207107,0.002508163574071209,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020276,ARAUS_020276,mean_ISOPleasant,0.103553,-0.1442154995642665,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020277,ARAUS_020277,mean_ISOPleasant,0.383883,-0.02360521249512415,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020278,ARAUS_020278,mean_ISOPleasant,0.633883,-0.005061032907056971,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020279,ARAUS_020279,mean_ISOPleasant,-0.426777,-0.05158528446802143,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020280,ARAUS_020280,mean_ISOPleasant,0.323223,-0.022846069759249833,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020281,ARAUS_020281,mean_ISOPleasant,0.073223,0.002211306498271476,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020282,ARAUS_020282,mean_ISOPleasant,0.426777,-0.0051469713305754665,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020283,ARAUS_020283,mean_ISOPleasant,-0.012563,-0.030298103669773757,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020284,ARAUS_020284,mean_ISOPleasant,0.78033,-0.008638730162908961,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020285,ARAUS_020285,mean_ISOPleasant,0.426777,-0.026257827246976645,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020286,ARAUS_020286,mean_ISOPleasant,0.28033,-0.010144658700727009,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020287,ARAUS_020287,mean_ISOPleasant,0.207107,-0.009203892981403495,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020288,ARAUS_020288,mean_ISOPleasant,0.176777,-0.0007879042842849626,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020289,ARAUS_020289,mean_ISOPleasant,0.0,-0.0996366357904552,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020290,ARAUS_020290,mean_ISOPleasant,0.5,0.0010457856585756944,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020291,ARAUS_020291,mean_ISOPleasant,0.5,0.05611471661530603,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020292,ARAUS_020292,mean_ISOPleasant,0.457107,-0.017263991116033203,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020293,ARAUS_020293,mean_ISOPleasant,0.103553,-0.02632862673032934,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020294,ARAUS_020294,mean_ISOPleasant,-0.06066,-0.015396279245900885,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020295,ARAUS_020295,mean_ISOPleasant,0.207107,-0.06216148134019614,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020296,ARAUS_020296,mean_ISOPleasant,0.133883,-0.03748692994715758,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020297,ARAUS_020297,mean_ISOPleasant,-0.426777,-0.06530486720158427,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020298,ARAUS_020298,mean_ISOPleasant,0.5,-0.01622079312823217,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020299,ARAUS_020299,mean_ISOPleasant,-0.78033,-0.11725992957972707,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020300,ARAUS_020300,mean_ISOPleasant,-0.03033,-0.017865076359476147,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020301,ARAUS_020301,mean_ISOPleasant,-0.603553,-0.05307910554959583,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020302,ARAUS_020302,mean_ISOPleasant,-0.353553,-0.02166400014175801,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020303,ARAUS_020303,mean_ISOPleasant,-0.75,-0.07728762568995995,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020304,ARAUS_020304,mean_ISOPleasant,-0.457107,-0.0468904626026353,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020305,ARAUS_020305,mean_ISOPleasant,-0.133883,-0.10325120051432403,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020306,ARAUS_020306,mean_ISOPleasant,-0.073223,-0.058959117731435376,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020307,ARAUS_020307,mean_ISOPleasant,-0.78033,0.08054937870113561,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020308,ARAUS_020308,mean_ISOPleasant,-0.207107,0.0045282755802012326,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020309,ARAUS_020309,mean_ISOPleasant,0.3493656666666667,-0.013704605379269201,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020310,ARAUS_020310,mean_ISOPleasant,-0.1767766666666666,-0.013704605379269201,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020311,ARAUS_020311,mean_ISOPleasant,0.12944175,-0.013704605379269236,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020312,ARAUS_020312,mean_ISOPleasant,0.2102475,-0.013704605379269236,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020313,ARAUS_020313,mean_ISOPleasant,-0.1218592499999999,-0.013704605379269236,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020314,ARAUS_020314,mean_ISOPleasant,0.426777,-0.08698433831567276,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020315,ARAUS_020315,mean_ISOPleasant,0.414214,-0.05114500318568817,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020316,ARAUS_020316,mean_ISOPleasant,-0.073223,-0.12774834523783968,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020317,ARAUS_020317,mean_ISOPleasant,0.146447,-0.07647799552333893,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020318,ARAUS_020318,mean_ISOPleasant,0.03033,-0.045139854642598974,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020319,ARAUS_020319,mean_ISOPleasant,-0.487437,-0.009256382542962467,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020320,ARAUS_020320,mean_ISOPleasant,-0.28033,-0.009997189673813286,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020321,ARAUS_020321,mean_ISOPleasant,-0.042893,-0.023590119817576145,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020322,ARAUS_020322,mean_ISOPleasant,0.633883,-0.017510829606350798,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020323,ARAUS_020323,mean_ISOPleasant,0.31066,-0.030987996816093828,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020324,ARAUS_020324,mean_ISOPleasant,-0.396447,-0.014338788322736214,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020325,ARAUS_020325,mean_ISOPleasant,0.103553,-0.048833755887186484,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020326,ARAUS_020326,mean_ISOPleasant,0.78033,-0.03358808882099356,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020327,ARAUS_020327,mean_ISOPleasant,0.176777,-0.02294150401127492,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020328,ARAUS_020328,mean_ISOPleasant,-0.366117,-0.14410579975523652,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020329,ARAUS_020329,mean_ISOPleasant,0.116117,-0.09688646255778491,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020330,ARAUS_020330,mean_ISOPleasant,0.133883,-0.040456169677842706,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020331,ARAUS_020331,mean_ISOPleasant,0.457107,-0.04248117521646791,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020332,ARAUS_020332,mean_ISOPleasant,0.353553,-0.014223353451113606,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020333,ARAUS_020333,mean_ISOPleasant,-0.323223,-0.02892571863619052,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020334,ARAUS_020334,mean_ISOPleasant,0.5,-0.02259797920717144,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020335,ARAUS_020335,mean_ISOPleasant,-0.25,-0.042391721464485964,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020336,ARAUS_020336,mean_ISOPleasant,-0.353553,-0.21031163435404782,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020337,ARAUS_020337,mean_ISOPleasant,0.28033,-0.09439501909653476,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020338,ARAUS_020338,mean_ISOPleasant,-0.457107,-0.06046201122393745,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020339,ARAUS_020339,mean_ISOPleasant,-0.25,-0.035665202155862316,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020340,ARAUS_020340,mean_ISOPleasant,0.323223,-0.03768811116443778,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020341,ARAUS_020341,mean_ISOPleasant,-0.353553,-0.014627069101543745,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020342,ARAUS_020342,mean_ISOPleasant,-0.207107,-0.062176398605143665,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020343,ARAUS_020343,mean_ISOPleasant,-0.353553,-0.03216954514937598,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020344,ARAUS_020344,mean_ISOPleasant,0.176777,-0.10234964294354033,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020345,ARAUS_020345,mean_ISOPleasant,0.03033,-0.017102362508098545,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020346,ARAUS_020346,mean_ISOPleasant,-0.133883,-0.04711485126405543,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020347,ARAUS_020347,mean_ISOPleasant,-0.5,-0.05461579456247667,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020348,ARAUS_020348,mean_ISOPleasant,0.53033,-0.04891915995307339,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020349,ARAUS_020349,mean_ISOPleasant,0.176777,-0.1040922097328676,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020350,ARAUS_020350,mean_ISOPleasant,0.396447,-0.034047568909784554,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020351,ARAUS_020351,mean_ISOPleasant,-0.207107,-0.012020235970060755,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020352,ARAUS_020352,mean_ISOPleasant,0.207107,-0.13269158945269366,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020353,ARAUS_020353,mean_ISOPleasant,0.207107,-0.08617233081394332,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020354,ARAUS_020354,mean_ISOPleasant,0.25,-0.11630353088262255,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020355,ARAUS_020355,mean_ISOPleasant,0.0,-0.032752080638771004,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020356,ARAUS_020356,mean_ISOPleasant,0.176777,-0.09825228331349437,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020357,ARAUS_020357,mean_ISOPleasant,0.457107,-0.015482360644912208,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020358,ARAUS_020358,mean_ISOPleasant,0.426777,-0.11255516485771895,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020359,ARAUS_020359,mean_ISOPleasant,-0.146447,-0.02419265087750771,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020360,ARAUS_020360,mean_ISOPleasant,0.25,-0.06833766044605569,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020361,ARAUS_020361,mean_ISOPleasant,0.426777,-0.02940944139481668,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020362,ARAUS_020362,mean_ISOPleasant,0.03033,-0.2100502866551502,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020363,ARAUS_020363,mean_ISOPleasant,0.28033,-0.08340566451476879,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020364,ARAUS_020364,mean_ISOPleasant,0.426777,-0.05514356478524399,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020365,ARAUS_020365,mean_ISOPleasant,0.207107,-0.01847602410299401,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020366,ARAUS_020366,mean_ISOPleasant,-0.28033,-0.2770905712165807,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020367,ARAUS_020367,mean_ISOPleasant,0.46967,-0.14937189231125025,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020368,ARAUS_020368,mean_ISOPleasant,0.0,-0.13002927796963382,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020369,ARAUS_020369,mean_ISOPleasant,-0.133883,-0.17270500782772807,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020370,ARAUS_020370,mean_ISOPleasant,-0.176777,-0.1606792800697232,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020371,ARAUS_020371,mean_ISOPleasant,-0.073223,-0.12901090936489717,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020372,ARAUS_020372,mean_ISOPleasant,-0.414214,-0.15556294474977111,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020373,ARAUS_020373,mean_ISOPleasant,0.25,-0.13229556005908277,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020374,ARAUS_020374,mean_ISOPleasant,0.103553,-0.15505438703789642,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020375,ARAUS_020375,mean_ISOPleasant,-0.353553,-0.1453630570742428,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020376,ARAUS_020376,mean_ISOPleasant,-0.207107,-0.13360897650794717,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020377,ARAUS_020377,mean_ISOPleasant,-0.207107,-0.13117035753980327,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020378,ARAUS_020378,mean_ISOPleasant,-0.603553,-0.12963336763870387,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020379,ARAUS_020379,mean_ISOPleasant,-0.383883,-0.2357175829803841,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020380,ARAUS_020380,mean_ISOPleasant,0.25,-0.12631578618230083,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020381,ARAUS_020381,mean_ISOPleasant,-0.073223,-0.12950943848028673,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020382,ARAUS_020382,mean_ISOPleasant,-0.25,-0.10583981952315856,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020383,ARAUS_020383,mean_ISOPleasant,-0.103553,-0.13923015831653046,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020384,ARAUS_020384,mean_ISOPleasant,-0.457107,-0.21068087072731928,
araus_pleasantness_regression__araus__araus_psychoacoustic_ridge__seed2026,araus_pleasantness_regression,ARAUS,dev,ARAUS_020385,ARAUS_020385,mean_ISOPleasant,0.21967,-0.15119738552839684,
