run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6112_RCWY03,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6112,ISOPleasant,0.0,0.5315687446074143,0.25931695315428893
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6113_RCWY04,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6113,ISOPleasant,0.0,0.2940788193118572,0.2737326840079643
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6114_RCWY05,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6114,ISOPleasant,0.0,0.3326575175245319,0.2974717421252589
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6115_RCWY06,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6115,ISOPleasant,0.0,0.16272807088014088,0.3007725454135877
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6116_RCWY07,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6116,ISOPleasant,0.0,0.1384196596180704,0.23239893869691686
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6117_RCWY08,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6117,ISOPleasant,0.0,0.27017979792817604,0.28871505111877627
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6118_RZML01,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6118,ISOPleasant,0.25,0.28753760212415247,0.3096228374764327
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6119_RZML02,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6119,ISOPleasant,0.3839,0.55510357859287,0.34623234036603057
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6120_RZML03,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6120,ISOPleasant,0.5732,0.35957751422064127,0.24211399131884548
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6121_RZML04,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6121,ISOPleasant,0.4268,0.27011668971335734,0.2726023981522901
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6122_RZML05,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6122,ISOPleasant,0.6036,0.39209935183720074,0.27787933039782564
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6123_RZML06,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6123,ISOPleasant,0.4268,0.3912654148296426,0.3458068608136001
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6124_RZML07,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6124,ISOPleasant,0.5,0.46645832323579905,0.19046045569017184
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,test,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6125_RZML08,ISD_ZhongshanSquare_ZhongshanSquare6_ZS6125,ISOPleasant,0.25,0.513891532157994,0.22554416727635282
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1284,ISD_EustonTap_EustonTap1_ET101,ISOEventful,0.1464,0.032967441650182165,0.16226606869840743
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1285,ISD_EustonTap_EustonTap1_ET101,ISOEventful,0.0429,0.5603265033568288,0.13267661008276208
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1286,ISD_EustonTap_EustonTap1_ET103,ISOEventful,0.341,0.40838699068343076,0.17429205384226834
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1287,ISD_EustonTap_EustonTap1_ET103,ISOEventful,0.1768,0.31197280788481757,0.18127731139591235
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1288,ISD_EustonTap_EustonTap1_ET103,ISOEventful,0.3839,0.5306925214334618,0.16618462240023377
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET104_R1289,ISD_EustonTap_EustonTap1_ET104,ISOEventful,0.7929,-0.3364322045032847,0.1995868389169404
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1290,ISD_EustonTap_EustonTap1_ET105,ISOEventful,0.0429,0.27811237580668013,0.11855014249008619
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1291,ISD_EustonTap_EustonTap1_ET105,ISOEventful,0.0429,0.2511264614515869,0.11447935086245721
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1292,ISD_EustonTap_EustonTap1_ET106,ISOEventful,-0.2197,0.2843119141776455,0.11607772230736002
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1293,ISD_EustonTap_EustonTap1_ET106,ISOEventful,0.0,0.06625418529856152,0.15240835441988512
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET107_R1294,ISD_EustonTap_EustonTap1_ET107,ISOEventful,-0.2071,0.6087496523560387,0.14585116337857673
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET108_R1295,ISD_EustonTap_EustonTap1_ET108,ISOEventful,0.3232,0.4328700393254443,0.1884357363586339
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1296,ISD_EustonTap_EustonTap1_ET109,ISOEventful,0.5,0.3266639303177407,0.147250144932502
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1298,ISD_EustonTap_EustonTap1_ET109,ISOEventful,0.1768,0.6454820969578273,0.17136250166660175
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1297,ISD_EustonTap_EustonTap1_ET110,ISOEventful,-0.0607,0.2555462659580759,0.14706313895920922
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1299,ISD_EustonTap_EustonTap1_ET110,ISOEventful,0.0303,0.1187743988127628,0.1457898321072795
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1300,ISD_EustonTap_EustonTap1_ET111,ISOEventful,0.0,0.28509080712435364,0.27995964103038096
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1301,ISD_EustonTap_EustonTap1_ET111,ISOEventful,0.0858,0.5474571371913028,0.12200449770201188
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET112_R1302,ISD_EustonTap_EustonTap1_ET112,ISOEventful,0.4268,0.2695165845015974,0.30381800237912115
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET113_R1303,ISD_EustonTap_EustonTap1_ET113,ISOEventful,-0.1036,0.35974528834906166,0.17795285011429585
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1306,ISD_EustonTap_EustonTap1_ET115,ISOEventful,-0.1036,0.30937723299551756,0.16428493742508224
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1308,ISD_EustonTap_EustonTap1_ET115,ISOEventful,0.0126,-0.10103074826511944,0.1625175545065308
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1309,ISD_EustonTap_EustonTap1_ET115,ISOEventful,-0.0607,0.34138922646838143,0.16328793762557076
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET116_R1305,ISD_EustonTap_EustonTap1_ET116,ISOEventful,-0.3536,0.5162468774668552,0.18801900192946638
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET117_R1311,ISD_EustonTap_EustonTap1_ET117,ISOEventful,0.5,0.31860824208812766,0.14152611682511626
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1307,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.4268,0.2962184965494967,0.1412755260671991
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1310,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.6768,0.20554982681134965,0.13313395943005354
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1312,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.2197,0.20930218970641912,0.13077047739657313
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1313,ISD_EustonTap_EustonTap1_ET118,ISOEventful,-0.1945,0.05416423924829216,0.11795743218434908
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET119_R1314,ISD_EustonTap_EustonTap1_ET119,ISOEventful,0.1768,0.3891664523480116,0.11459344419847592
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1315,ISD_EustonTap_EustonTap1_ET120,ISOEventful,0.5303,0.4042806738741731,0.13225112939603875
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1316,ISD_EustonTap_EustonTap1_ET120,ISOEventful,0.4268,0.4042806738741752,0.13225112939603875
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET121_R1317,ISD_EustonTap_EustonTap1_ET121,ISOEventful,0.341,0.22095070343529777,0.17933006189261405
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1318,ISD_EustonTap_EustonTap1_ET122,ISOEventful,0.1464,0.1436341671986447,0.13877618663693173
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1319,ISD_EustonTap_EustonTap1_ET122,ISOEventful,0.2322,0.1578844143192156,0.1377358178109779
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1320,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.3964,0.35144687878680353,0.1320128462742844
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1321,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.5732,0.23569354837574252,0.13068540783863158
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1322,ISD_EustonTap_EustonTap1_ET123,ISOEventful,-0.1464,0.12609022803052217,0.10944948378388727
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1323,ISD_EustonTap_EustonTap1_ET124,ISOEventful,-0.341,0.35497266313340786,0.14417852039503637
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1324,ISD_EustonTap_EustonTap1_ET124,ISOEventful,0.0,0.10175639079291864,0.17399203626654625
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET125_R1325,ISD_EustonTap_EustonTap1_ET125,ISOEventful,0.25,0.49727184830840737,0.26067828872460713
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1326,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.7803,0.2468717463518163,0.12945567543568562
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1327,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.0858,0.30820060186197684,0.11173634633561452
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1328,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.3055,0.1995560277192911,0.11598469924939829
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET202_R1329,ISD_EustonTap_EustonTap2_ET202,ISOEventful,0.5732,0.0642559666794594,0.30469469720862774
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET203_R1330,ISD_EustonTap_EustonTap2_ET203,ISOEventful,0.2197,0.1713770201433233,0.13400848950870126
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1332,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.0126,0.5758987859941939,0.15515263119422165
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1333,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.6768,0.23402786805325565,0.140734318499981
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1334,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.2197,0.00727025613907141,0.11951858880145994
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1335,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.3232,0.33901138579254764,0.1320451295290823
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1336,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.5732,0.4804334958667033,0.12331854515008003
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1338,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.8232,0.17582434069642672,0.11340442451910707
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1339,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.4697,0.39631403638370544,0.15472421556007065
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1340,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.1768,0.06432343523593609,0.14728217753973158
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1341,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.0,0.3934969571572391,0.1336090188888289
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET210_R1345,ISD_EustonTap_EustonTap2_ET210,ISOEventful,0.159,0.29467443407334865,0.13459926404587091
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET211_R1346,ISD_EustonTap_EustonTap2_ET211,ISOEventful,-0.3232,0.29590259011726266,0.15239589631448341
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1347,ISD_EustonTap_EustonTap2_ET212,ISOEventful,0.1893,0.2874140030235465,0.11871179451323309
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1348,ISD_EustonTap_EustonTap2_ET212,ISOEventful,0.2929,0.3285197403271003,0.11893840422771848
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET213_R1349,ISD_EustonTap_EustonTap2_ET213,ISOEventful,0.2374,0.440468595491273,0.13796122883432363
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET214_R1350,ISD_EustonTap_EustonTap2_ET214,ISOEventful,0.6036,0.29488235503635457,0.11720036149036141
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOEventful,0.1768,0.2530220487656503,0.13004805899818822
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOEventful,0.7197,0.5713656914999614,0.12528947295793547
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0429,0.13391551212787947,0.11659638299773908
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0,0.29174504485934205,0.13159278892934595
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOEventful,0.0303,0.10077308535480789,0.20408463348128197
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOEventful,-0.1036,-0.1339024419882217,0.2268448132965553
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOEventful,0.0126,0.48776578970419543,0.11618738912962798
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.4571,-0.15736806709887619,0.15215105614306165
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.0732,0.1718364259913193,0.16368147567360325
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOEventful,0.5732,0.2871556864484253,0.1284567254959131
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOEventful,-0.1768,0.45594684053666285,0.11632545431483975
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOEventful,0.0,0.09668641246044542,0.11374368482182728
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1036,0.21616592167919713,0.27541014363135624
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1768,0.14005097312510142,0.12762952763410942
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1464,0.49158535548407534,0.14354514576590954
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOEventful,-0.5,0.340718761972698,0.15876340469188768
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOEventful,0.0126,0.13340704562433625,0.11241541396994406
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.8232,0.3980654222392635,0.10917193471889829
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0732,0.3063771201991482,0.11423334277445316
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.1464,0.3980654222392635,0.10917193471889829
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.2803,0.3980654222392635,0.10917193471889829
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0607,0.26064352280590564,0.11160844141136002
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.7071,0.08369444915109123,0.10919783699395007
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.1464,0.05765848664310513,0.11115477071930521
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.5,0.2751210155423124,0.11356645389002565
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOEventful,-0.0732,0.6250732612415951,0.1278518914679884
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOEventful,-0.5,0.5951902268962799,0.13579111145289524
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOEventful,0.1768,0.24801927214701286,0.1470944960271003
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOEventful,0.6036,0.02707601448540159,0.2652106089230705
isd_individual_iso_prediction__isd__tong_style_reduced_gpr__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOEventful,0.1893,0.4411145034884522,0.10974295779655274
