run_id,task_id,dataset_id,partition,record_id,clip_id,target,y_true,y_pred,y_std
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1284,ISD_EustonTap_EustonTap1_ET101,ISOEventful,0.1464,0.19492287480482476,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET101_R1285,ISD_EustonTap_EustonTap1_ET101,ISOEventful,0.0429,0.24081531770081782,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1286,ISD_EustonTap_EustonTap1_ET103,ISOEventful,0.341,0.22765786054871037,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1287,ISD_EustonTap_EustonTap1_ET103,ISOEventful,0.1768,0.24830688230380735,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET103_R1288,ISD_EustonTap_EustonTap1_ET103,ISOEventful,0.3839,0.22506765581178081,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET104_R1289,ISD_EustonTap_EustonTap1_ET104,ISOEventful,0.7929,0.2585208338189588,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1290,ISD_EustonTap_EustonTap1_ET105,ISOEventful,0.0429,0.13219823226310734,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET105_R1291,ISD_EustonTap_EustonTap1_ET105,ISOEventful,0.0429,0.1646394748834498,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1292,ISD_EustonTap_EustonTap1_ET106,ISOEventful,-0.2197,0.044908424413549454,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET106_R1293,ISD_EustonTap_EustonTap1_ET106,ISOEventful,0.0,-0.0021117832584082626,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET107_R1294,ISD_EustonTap_EustonTap1_ET107,ISOEventful,-0.2071,0.18965458686868686,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET108_R1295,ISD_EustonTap_EustonTap1_ET108,ISOEventful,0.3232,0.1825257703102453,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1296,ISD_EustonTap_EustonTap1_ET109,ISOEventful,0.5,0.1931437702103452,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET109_R1298,ISD_EustonTap_EustonTap1_ET109,ISOEventful,0.1768,0.2138738085618086,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1297,ISD_EustonTap_EustonTap1_ET110,ISOEventful,-0.0607,0.26026753270710773,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET110_R1299,ISD_EustonTap_EustonTap1_ET110,ISOEventful,0.0303,0.22738392633015114,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1300,ISD_EustonTap_EustonTap1_ET111,ISOEventful,0.0,0.22836668667628676,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET111_R1301,ISD_EustonTap_EustonTap1_ET111,ISOEventful,0.0858,0.19870987194934694,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET112_R1302,ISD_EustonTap_EustonTap1_ET112,ISOEventful,0.4268,0.16813922265512263,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET113_R1303,ISD_EustonTap_EustonTap1_ET113,ISOEventful,-0.1036,0.17795806043493548,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1306,ISD_EustonTap_EustonTap1_ET115,ISOEventful,-0.1036,0.35384530658600666,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1308,ISD_EustonTap_EustonTap1_ET115,ISOEventful,0.0126,0.32428443714156213,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET115_R1309,ISD_EustonTap_EustonTap1_ET115,ISOEventful,-0.0607,0.35602052625892633,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET116_R1305,ISD_EustonTap_EustonTap1_ET116,ISOEventful,-0.3536,0.13446589001461504,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET117_R1311,ISD_EustonTap_EustonTap1_ET117,ISOEventful,0.5,0.06883109661634655,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1307,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.4268,0.23160251650664154,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1310,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.6768,0.2702580634199135,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1312,ISD_EustonTap_EustonTap1_ET118,ISOEventful,0.2197,0.26769446295093813,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET118_R1313,ISD_EustonTap_EustonTap1_ET118,ISOEventful,-0.1945,0.23874678324545826,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET119_R1314,ISD_EustonTap_EustonTap1_ET119,ISOEventful,0.1768,0.16699588959003953,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1315,ISD_EustonTap_EustonTap1_ET120,ISOEventful,0.5303,0.1979303367364117,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET120_R1316,ISD_EustonTap_EustonTap1_ET120,ISOEventful,0.4268,0.1979303367364117,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET121_R1317,ISD_EustonTap_EustonTap1_ET121,ISOEventful,0.341,0.259981320911496,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1318,ISD_EustonTap_EustonTap1_ET122,ISOEventful,0.1464,0.10477577628760125,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET122_R1319,ISD_EustonTap_EustonTap1_ET122,ISOEventful,0.2322,0.11287672902930403,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1320,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.3964,0.24522623853553843,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1321,ISD_EustonTap_EustonTap1_ET123,ISOEventful,0.5732,0.25733119997225,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET123_R1322,ISD_EustonTap_EustonTap1_ET123,ISOEventful,-0.1464,0.18757398979538975,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1323,ISD_EustonTap_EustonTap1_ET124,ISOEventful,-0.341,0.1899932975431975,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET124_R1324,ISD_EustonTap_EustonTap1_ET124,ISOEventful,0.0,0.20638402358104854,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap1_ET125_R1325,ISD_EustonTap_EustonTap1_ET125,ISOEventful,0.25,0.18996654348984354,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1326,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.7803,0.16949642636900114,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1327,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.0858,0.09531595790783293,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET201_R1328,ISD_EustonTap_EustonTap2_ET201,ISOEventful,0.3055,0.07354557675750172,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET202_R1329,ISD_EustonTap_EustonTap2_ET202,ISOEventful,0.5732,0.3254791676619674,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET203_R1330,ISD_EustonTap_EustonTap2_ET203,ISOEventful,0.2197,0.21197835131350137,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1332,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.0126,0.24948973021515533,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET205_R1333,ISD_EustonTap_EustonTap2_ET205,ISOEventful,0.6768,0.24345941240981248,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1334,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.2197,0.17640867741702745,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1335,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.3232,0.18720692026214517,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET206_R1336,ISD_EustonTap_EustonTap2_ET206,ISOEventful,0.5732,0.20192310531228028,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1338,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.8232,0.13641807863340363,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1339,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.4697,0.15781528995633987,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1340,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.1768,0.17195260883560878,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET207_R1341,ISD_EustonTap_EustonTap2_ET207,ISOEventful,0.0,0.17805267704147704,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET210_R1345,ISD_EustonTap_EustonTap2_ET210,ISOEventful,0.159,0.16276340398027894,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET211_R1346,ISD_EustonTap_EustonTap2_ET211,ISOEventful,-0.3232,0.22970163131035634,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1347,ISD_EustonTap_EustonTap2_ET212,ISOEventful,0.1893,0.16714540128667635,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET212_R1348,ISD_EustonTap_EustonTap2_ET212,ISOEventful,0.2929,0.1614993140970141,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET213_R1349,ISD_EustonTap_EustonTap2_ET213,ISOEventful,0.2374,0.20309992005494487,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET214_R1350,ISD_EustonTap_EustonTap2_ET214,ISOEventful,0.6036,0.2542140718253968,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET215_R1351,ISD_EustonTap_EustonTap2_ET215,ISOEventful,0.1768,0.22581355640655648,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET216_R1352,ISD_EustonTap_EustonTap2_ET216,ISOEventful,0.7197,0.2586811781024533,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1355,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0429,0.1385749158850407,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET218_R1356,ISD_EustonTap_EustonTap2_ET218,ISOEventful,0.0,0.22114109860509848,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1357,ISD_EustonTap_EustonTap2_ET219,ISOEventful,0.0303,0.33443093613701097,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET219_R1358,ISD_EustonTap_EustonTap2_ET219,ISOEventful,-0.1036,0.323869473020498,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET220_R1359,ISD_EustonTap_EustonTap2_ET220,ISOEventful,0.0126,0.24692600694213185,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1360,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.4571,0.21294915834535844,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET221_R1361,ISD_EustonTap_EustonTap2_ET221,ISOEventful,0.0732,0.22107182699707706,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap2_ET222_R1362,ISD_EustonTap_EustonTap2_ET222,ISOEventful,0.5732,0.1712572974266473,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1366,ISD_EustonTap_EustonTap3_ET302,ISOEventful,-0.1768,0.16158825015077508,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET302_R1367,ISD_EustonTap_EustonTap3_ET302,ISOEventful,0.0,0.17038502570115058,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1370,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1036,0.18252862313149817,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1371,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1768,0.15702144959114955,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET303_R1372,ISD_EustonTap_EustonTap3_ET303,ISOEventful,0.1464,0.15406692069042058,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET304_R1373,ISD_EustonTap_EustonTap3_ET304,ISOEventful,-0.5,0.09825297188089689,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET305_R1374,ISD_EustonTap_EustonTap3_ET305,ISOEventful,0.0126,0.06252628002645505,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1375,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.8232,0.21832075488215488,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1376,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0732,0.1459353004449255,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1377,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.1464,0.21832075488215488,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1378,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.2803,0.21832075488215488,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET306_R1379,ISD_EustonTap_EustonTap3_ET306,ISOEventful,0.0607,0.18150613931346427,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1380,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.7071,0.14117491778499267,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1381,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.1464,0.14409810627705613,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET307_R1382,ISD_EustonTap_EustonTap3_ET307,ISOEventful,0.5,0.0994120879268879,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET308_R1383,ISD_EustonTap_EustonTap3_ET308,ISOEventful,-0.0732,0.14069645891423382,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1385,ISD_EustonTap_EustonTap3_ET310,ISOEventful,-0.5,0.22410193434065923,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET310_R1386,ISD_EustonTap_EustonTap3_ET310,ISOEventful,0.1768,0.182480627164502,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET311_R1387,ISD_EustonTap_EustonTap3_ET311,ISOEventful,0.6036,0.267535384902135,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET312_R1388,ISD_EustonTap_EustonTap3_ET312,ISOEventful,0.1893,0.08446007280312276,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET313_R1389,ISD_EustonTap_EustonTap3_ET313,ISOEventful,0.0732,0.013445198708698711,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1390,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.6768,0.23150070562400568,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_EustonTap_EustonTap3_ET314_R1391,ISD_EustonTap_EustonTap3_ET314,ISOEventful,0.3536,0.1909661476125726,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC101_R269,ISD_MarchmontGarden_MarchmontGarden1_MC101,ISOEventful,-0.0303,0.12293842013079503,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC102_R270,ISD_MarchmontGarden_MarchmontGarden1_MC102,ISOEventful,-0.25,0.024096049938949936,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC103_R271,ISD_MarchmontGarden_MarchmontGarden1_MC103,ISOEventful,0.2071,0.12203951034058544,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC104_R272,ISD_MarchmontGarden_MarchmontGarden1_MC104,ISOEventful,-0.5,0.10859966352813855,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R273,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.020705120033670053,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC105_R274,ISD_MarchmontGarden_MarchmontGarden1_MC105,ISOEventful,-0.0732,0.03623940443722945,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC106_R275,ISD_MarchmontGarden_MarchmontGarden1_MC106,ISOEventful,0.1768,0.023957161187886204,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC108_R277,ISD_MarchmontGarden_MarchmontGarden1_MC108,ISOEventful,-0.3536,0.03990058800736302,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC110_R278,ISD_MarchmontGarden_MarchmontGarden1_MC110,ISOEventful,0.2071,0.09939441473063966,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R279,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.2803,0.03615206705146708,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC111_R280,ISD_MarchmontGarden_MarchmontGarden1_MC111,ISOEventful,-0.4393,0.026062752368927383,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC112_R281,ISD_MarchmontGarden_MarchmontGarden1_MC112,ISOEventful,0.0732,-0.03634817698135198,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC114_R282,ISD_MarchmontGarden_MarchmontGarden1_MC114,ISOEventful,0.1464,0.03819791594609099,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC115_R283,ISD_MarchmontGarden_MarchmontGarden1_MC115,ISOEventful,0.0,0.053428299650349655,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R284,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.6464,0.27413334497169484,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC116_R285,ISD_MarchmontGarden_MarchmontGarden1_MC116,ISOEventful,0.0126,0.28449400859603347,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R287,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.0,0.22563794905002396,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R288,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.25,0.22563794905002396,
isd_individual_iso_prediction__isd__tong_style_reduced_rf__seed2026,isd_individual_iso_prediction,ISD,dev,ISD_MarchmontGarden_MarchmontGarden1_MC118_R289,ISD_MarchmontGarden_MarchmontGarden1_MC118,ISOEventful,0.7071,0.23537866108706085,
