asset_id,clip_id,split,audio_sha256,sample_rate_hz,channels,duration_s,rms,peak_abs,crest_factor,zero_crossing_rate,stereo_correlation,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff85_hz,bandpower_low_20_250,bandpower_mid_250_2000,bandpower_high_2000_20000
isd_audio_2c37975e68d9e3ed9c69,ISD_RegentsParkFields_RegentsParkFields1_RF102,train,c556af39f2371826ad06dc3746a8fcbcfa363562406ffc10f5f887d0fa40b68f,44100,2,30.50199546485261,0.03294875743611699,0.28004714101552963,8.499475027502985,0.014206731358961949,0.3187219943783344,148.87469972935966,396.5759399493954,301.46484375,0.6025343926296507,0.15977834870773053,0.00558813875702605
isd_audio_f0daf26a850ac8c0d2a1,ISD_RegentsParkFields_RegentsParkFields1_RF103,train,9578a0ea35d1427d722151b6bb8d705aaf3883e17221403d563c77783df8ee40,44100,2,42.67827664399093,0.031691733796093864,0.27470166981220245,8.667928096949387,0.008140327536473672,0.4259836053478572,55.69097226866337,210.20587200856727,64.599609375,0.7012347765720498,0.021004316388510386,0.0013836004752898928
isd_audio_a2d4ca8d6891103c916b,ISD_RegentsParkFields_RegentsParkFields1_RF104,train,c0b42e28a15d4101aecebb48c906056196a6501bb6cc3e4e60ecfab1ff9f885c,44100,2,38.684444444444445,0.02601482757663949,0.1867214236408472,7.177499950394338,0.013021817919639293,0.7434392343296506,101.16828601124224,343.4475991213171,96.8994140625,0.8550877549422979,0.05146131672952029,0.0060354866615253445
isd_audio_ff8c47a08a09c952774b,ISD_RegentsParkFields_RegentsParkFields1_RF105,train,b598ce63010df3e8fcb09a72cb06a2891d7bb2b20b01358e47116c490c68b0b5,44100,2,45.97551020408163,0.06277644075652915,0.4277289807796478,6.813527107064624,0.012635146698995176,0.7278648853913859,116.52859005228967,337.3408955932961,107.666015625,0.9379014440037343,0.028772957036630315,0.008565332530985336
isd_audio_f417a28a8fd0c932e170,ISD_RegentsParkFields_RegentsParkFields1_RF106,train,7868bf7a535466cbcffd2dd7e96ce5863a0bc51bd353a33f15a4e0d5385e67e5,44100,2,35.52501133786848,0.02813819403282178,0.15753379091620445,5.598575044739874,0.010687759630090153,0.6335056871643258,83.00128539950443,263.07369140016306,86.1328125,0.8138878902490392,0.041921812552052226,0.002970369693145264
isd_audio_b2b2e98e4e98d97d36ec,ISD_RegentsParkFields_RegentsParkFields1_RF108,train,f0b07f3ef5c0e41c50538fa9a2dc298b71f07890eaf490b8931fe6c1a0bf3efc,44100,2,35.294331065759636,0.029360349615084987,0.1890737982466817,6.4397665806247035,0.01580361829488223,0.48505592494294036,123.85500361082347,431.04535561596924,118.4326171875,0.7727214696225044,0.07736462248877625,0.006132598928243174
isd_audio_b3512a791a5f6517dc7a,ISD_RegentsParkFields_RegentsParkFields1_RF109,train,376ecb3e3277aef3c8c65741ce3b8b0a89a8700df3f9b24c37058f971eb209d5,44100,2,40.263401360544215,0.025598763437208273,0.15075884759426117,5.889301956481633,0.01064870481495144,0.6460140602056186,89.7243781035382,252.07030498218322,86.1328125,0.820123731930673,0.054050586911306105,0.002251068133676198
isd_audio_c053994047471718e8e2,ISD_RegentsParkFields_RegentsParkFields1_RF110,train,b530269f66fe356d6fbce9ef589cb44f0f5fdb115e89761679c68cc5ac3a7c60,44100,2,36.96616780045351,0.025524999135568695,0.14654628187417984,5.7412844990059115,0.012035281409048054,0.5074216782017883,95.44175393803133,290.7303519454566,96.8994140625,0.7710087437039951,0.06763098560567474,0.0031731168046690286
isd_audio_2952e275455e5f8db96d,ISD_RegentsParkFields_RegentsParkFields1_RF111,train,2d9087c4b1e7e405753eadaa2700dca291910627590e1756913531e5f78d3246,44100,2,36.08380952380952,0.0339549649782024,0.24188876897096634,7.1238114698763,0.013313684766181003,0.4859939042750787,88.02843080689205,296.4694937014946,86.1328125,0.7076285143558473,0.05808062393035751,0.0037448658133775814
isd_audio_60dfd856c83d1a1582e3,ISD_RegentsParkFields_RegentsParkFields1_RF112,train,608c3e96eead415a51b964705c7e86fbbd4c9c9d282d3f5c335bddc65f543eb4,44100,2,41.707755102040814,0.029736524562214647,0.2025820016860962,6.812564839655518,0.010969324926562175,0.6255896961087613,91.25909475877128,286.38574303028986,118.4326171875,0.8042070780591488,0.031974811744196315,0.00485930457047894
isd_audio_232e86fa5e9a1e8a30af,ISD_RegentsParkFields_RegentsParkFields1_RF113,train,f3e973858579450104d3d0fead4192b11189adf367238a73c590cbd7ca8ffb2d,44100,2,55.882721088435375,0.422349085034932,2.750172734260559,6.511610494037404,0.007284451923307122,0.9398044328585556,71.12753255617349,187.46885111450752,86.1328125,0.6326392102213316,0.05836299262787848,0.001280574297771537
isd_audio_9628bf2f69b5d8b51f22,ISD_RegentsParkFields_RegentsParkFields1_RF114,train,2915e5174942e7010e915660926aa1fbbf137eeb441177d9a6fdb374be32246e,44100,2,31.02185941043084,0.11550449846352744,0.5041515231132507,4.364778253830914,0.005394488411717881,0.869692447769636,41.48054789625418,123.74209980798508,43.06640625,0.7345870402970712,0.022104201695804442,0.00027604139399017147
isd_audio_617ad899e3a5d1d56b55,ISD_RegentsParkFields_RegentsParkFields1_RF115,train,4878e58264e66757cbfe28943aa30645f653981be4b5867c868757fb0e6644b6,44100,2,20.936780045351473,0.8384905562062088,7.056845426559448,8.416129882831939,0.008028714051928332,0.9193543243180031,60.12628922601964,173.14177361386774,96.8994140625,0.6889544150703981,0.03486395979588523,0.001015217183823177
isd_audio_fc004052a81569b38d01,ISD_RegentsParkFields_RegentsParkFields1_RF116,train,10b541f9272089205b5b6f6f1a98400472f480dfc54b707219af99a1478111fb,44100,2,43.165895691609975,0.17760227656241243,0.705297201871872,3.9712171235824147,0.005047764385130397,0.834962230462029,45.47580513313846,118.17879410866065,43.06640625,0.6476915331987706,0.026434447197996886,0.0002985621280444112
isd_audio_20a6f372646733200250,ISD_RegentsParkFields_RegentsParkFields1_RF117,train,9e0261bc0a00505d4a88fd05b1af751934e3b1684642d9785640890f9513a650,44100,2,49.458503401360545,0.11740190405513085,0.6324009597301483,5.386632907019793,0.007239861740693653,0.8010299138632612,63.005401926933025,165.2064899905769,75.3662109375,0.7369993051319432,0.04120704191474667,0.0007917066381201374
isd_audio_75a1b8be610d1bfdfaf4,ISD_RegentsParkFields_RegentsParkFields1_RF118,train,d9a5ab79feadacd49de0baa7e5b2465abf59a65198b3f21865b71ac6a7e70042,44100,2,34.80671201814059,0.029173737274473612,0.2732005789875984,9.364606818017895,0.013159823449893322,0.5561709887168288,86.64450310305392,350.93158846426275,86.1328125,0.7442948925162651,0.046183808173478585,0.003630333719355357
isd_audio_6b01ecd77bc01c6d9e08,ISD_RegentsParkFields_RegentsParkFields1_RF120,train,9f4a20b3bdbf0d53f67bef978b32da5463205c86df123c3edc1df33c3614f264,44100,2,41.61015873015873,0.05302099757537905,1.2233800999820232,23.07350212041493,0.016470236898278864,0.11827862162462377,56.304431360985774,252.5310020172454,53.8330078125,0.6470424092117244,0.02372913714986455,0.00275451503077217
isd_audio_abc7c75243232bbe0a80,ISD_RegentsParkFields_RegentsParkFields1_RF121,train,30b88152d23bce2df71ad3a6694d018b27110decee32eeb23e137f0aaf46b91e,44100,2,38.87020408163265,0.04894873095009903,0.3937457799911499,8.044044704500216,0.01304009217261948,0.13213779808440712,65.05617813279015,333.54987756839836,53.8330078125,0.5833646211979464,0.03785990168072123,0.0031736938508349403
isd_audio_b7c6bebeb507b0d92386,ISD_RegentsParkFields_RegentsParkFields1_RF122,train,11eb13f1498247c268820f5f3a8875d5fd44637937aaa28f3c4f2acde32d26e5,44100,2,51.22321995464853,0.048518575225595356,0.3709499463438988,7.645524309382623,0.008270239665188542,0.11414816038425005,38.45020708757035,153.92699165029538,43.06640625,0.5865439052610583,0.014649761328034323,0.000783457076783134
isd_audio_4e63f3b2422b41277eec,ISD_RegentsParkFields_RegentsParkFields1_RF124,train,097fb9aec0968c78057f6ba97522fa52184f3ff912ca553ff3b0efb4fb95ba09,44100,2,25.0,0.021800985854469955,0.09777180477976799,4.484742361305711,0.010027219979337849,0.5943662462858466,72.1050844053614,255.225704813026,86.1328125,0.7731363656164489,0.03212679945054061,0.0026190626468026216
isd_audio_2ff237764fb573decf34,ISD_RegentsParkFields_RegentsParkFields1_RF125,train,d158fc439c06ecc10fdc97dd21f52a5d198b3464bf74e665e387f2d90de13c99,44100,2,37.755646258503404,0.03407212565540651,0.5581603422760963,16.381729391383846,0.01046832386099171,0.2229100490037762,53.24861891699088,273.82796263872814,53.8330078125,0.6025739579518813,0.016822213078081075,0.0025118335684855024
isd_audio_6c6760bff55113dead07,ISD_RegentsParkFields_RegentsParkFields1_RF126,train,543596128ac641897b63c49b792063b3e6b72bf15b24977d90531d4335f063d6,44100,2,35.38721088435374,0.021652081999999098,0.10996007546782494,5.078498939170354,0.012801691684154879,0.7088655639551518,102.45428832312862,303.76885872416057,96.8994140625,0.7743364753850048,0.06788003459021148,0.003905576317046578
isd_audio_3a31da7e982fb2f533d2,ISD_RegentsParkFields_RegentsParkFields1_RF127,train,9959313cad9880ed552f2b62d9089efd71b6a8ec45e880b39313bc8b9f12496f,44100,2,31.161179138321994,0.019917178507842376,0.11712993308901787,5.8808496917822985,0.011480803110448426,0.6812012567404311,95.53355212651263,303.62272891941393,118.4326171875,0.7929521215084734,0.060740835902398066,0.003645582560512654
isd_audio_f8820c7e940349a38da7,ISD_RegentsParkFields_RegentsParkFields1_RF128,train,8244b3112770e15a5087a35311caaed3aafbcd16f7cf8fd759d7dfaaecbdd07a,44100,2,34.06367346938776,0.030463322208595812,0.2649138569831848,8.696157798194259,0.012145463308319027,0.6016433356792508,167.32753511038578,319.0114400446384,258.3984375,0.7923207612277612,0.1502069793923576,0.0024677979405176146
isd_audio_55261cddba267ff129d3,ISD_RegentsParkFields_RegentsParkFields1_RF129,train,e73a45cc2572b3b20863783eabfb095e85979c62cea146e458eda74d853581f7,44100,2,36.36244897959184,0.025693850014773582,0.11244817823171616,4.376462778721761,0.009762513072288743,0.8296606299760481,79.39623827964857,235.05096507165788,86.1328125,0.8444095964976218,0.041112486061178496,0.002341203891992287
isd_audio_e9d4a8ca7941ca33e5cd,ISD_RegentsParkFields_RegentsParkFields1_RF130,train,8627eab21882b237f2775b2b49691a0313ea472afa2b1cad69c1352bd7e9b47a,44100,2,30.15501133786848,0.02536675143584323,0.13148942217230797,5.183534143300405,0.015011636782006791,0.41844605651852185,131.8043314345355,422.1552092515458,172.265625,0.7732698527917093,0.10355364657073321,0.005973898371546197
isd_audio_7427db62271387edec85,ISD_RegentsParkFields_RegentsParkFields1_RF131,train,35dcbde4f3b2160f06740871fe1a123388b048569ef8160c4d298b049b7baf68,44100,2,32.90267573696145,0.02570115429772977,0.16655904054641724,6.480605447403182,0.014367952739028826,0.5860784786735319,121.47394697934742,386.7738679256941,129.19921875,0.7790358389044973,0.08188410813552131,0.004890789143013534
isd_audio_caec2ec1e791298ba5d4,ISD_RegentsParkFields_RegentsParkFields1_RF132,train,42e5b4dc8b02e33900f2faa2c2adb9534456ece3d504bb7d9ec0963770299ac5,44100,2,33.80825396825397,0.028194311925894035,0.21616234630346298,7.666877874928261,0.013777857369463487,0.3877534527554428,143.8049862588856,506.8894496670445,193.798828125,0.7027446804324368,0.10345719397137931,0.009100594319721647
isd_audio_a90f5f99f5a4eaec1eb7,ISD_RegentsParkFields_RegentsParkFields1_RF133,train,78e3c37321c3388f155bc2735fed9dce621cfd4694fb00f6e129b6e4f94bfe0c,44100,2,35.92126984126984,0.028171458479614872,0.19159983098506927,6.801203818528341,0.016203246330628793,0.5000704135125121,171.37321294366998,484.1599766687633,290.6982421875,0.680257138036269,0.1554928407964712,0.007300511830949271
isd_audio_82e5495016ff18fc420c,ISD_RegentsParkFields_RegentsParkFields1_RF134,train,c6090986d2d33b24a6a4a59dfbc3db92a7550778145d163114f8faaf2c8c3a40,44100,2,34.528072562358275,0.03909484307333015,0.23608212918043137,6.0387025659014,0.0138636502446005,0.2305562614635418,81.87473790750752,321.0489672464843,75.3662109375,0.6004708492925115,0.05622833036987559,0.003745515977536472
isd_audio_fe2cc3e905a7fbcb878a,ISD_RegentsParkFields_RegentsParkFields1_RF136,train,f63c49744d09eea32f1063993b3e77a6c8cc21e110ab087a333e007c944a2033,44100,2,35.80517006802721,0.056020378036825656,0.3190140202641487,5.694606702840189,0.008765002308412819,0.11372783887315925,53.67564689310808,234.55141280011202,43.06640625,0.5657778498175818,0.034144540162479135,0.0017384616607283572
isd_audio_6671990e3933d03d1e10,ISD_RegentsParkFields_RegentsParkFields1_RF137,train,87bf6120ba427684614f1b9599a918d7e8a60086b2117d78f2d574c189f48d01,44100,2,21.532879818594104,0.03275195617891064,0.3692762264981866,11.274936510081428,0.012675876870131497,0.2832424649754556,112.05811407154278,331.4248567525967,107.666015625,0.6371283078147143,0.09576072732280373,0.0038735939784868244
isd_audio_667bdeb0ee3e061c7e5f,ISD_RegentsParkFields_RegentsParkFields1_RF139,train,f9f436a48d361e8385be0974f53a436fd14791322df06e1b86405d3c81b3fe51,44100,2,32.507936507936506,0.04455751389831538,0.342307910323143,7.68238351682554,0.01048340575014352,0.17890639242625778,56.82657818934491,230.0413329996549,64.599609375,0.6741729146425743,0.029103606622663102,0.0017337903446104385
isd_audio_f3054ff57678be92a130,ISD_RegentsParkFields_RegentsParkFields1_RF140,train,02ac93ebf84859bade0dc3e7ea73f25c148a77e9293fdb08eb5889227f7d918a,44100,2,32.128798185941044,0.027650886161961746,0.27263093553483486,9.859754003467806,0.016514465949456516,0.5994120376273434,162.1151635249651,520.4870802256924,193.798828125,0.7500415739722806,0.12259656443026594,0.010657538128647583
isd_audio_e1789c0b875ea2420a71,ISD_RegentsParkFields_RegentsParkFields1_RF141,train,1da61c247517aeb81875e2235a548a861f8e0b71fa0b5905837d7dd5ceb0a418,44100,2,35.59619047619048,0.027266242383455565,0.14207934960722923,5.210815176110927,0.012477457190160983,0.5936794231720656,94.3634363027898,301.1324258147134,86.1328125,0.7840985856859332,0.0538971647937531,0.0032831674165209497
isd_audio_56f2d7eb7f9078522fc6,ISD_RegentsParkFields_RegentsParkFields1_RF143,train,8aafdef25da20ab09b15888988650991eb1329d24202992920e1805ed2518783,44100,2,42.20600907029478,0.0892549419549963,0.6602456867694855,7.397301172436944,0.009584243995005598,0.8508556429814818,93.4520807803795,246.65756881733628,129.19921875,0.9547734209433882,0.0319759258223288,0.0033596232616531115
isd_audio_0abf8393746313983728,ISD_RegentsParkFields_RegentsParkFields2_RF201,train,8e156a1be8c1111767dc0852f2727841bd6d5cef2462bbfb24b62a72641f2e78,44100,2,41.35473922902494,0.04002383586066833,0.4446198642253876,11.108876864606529,0.015483541266505203,0.5792411167906276,147.8013672803553,599.3723725759528,96.8994140625,0.7939902359975096,0.05103667159149844,0.014560386471701393
isd_audio_6072823acb7bb9ec7af3,ISD_RegentsParkFields_RegentsParkFields2_RF203,train,1867b32c78538ff011c6ab1b33c9a42af1832b7cb9459514a5c092e342283e92,44100,2,25.98312925170068,0.02570385365715341,0.13198158983141184,5.1347004846754265,0.0090290656322135,0.6004217626686562,87.77979106180267,228.7258956131874,96.8994140625,0.775010913834172,0.06281816325127161,0.001703729896029425
isd_audio_1dab543dfb66bb51c970,ISD_RegentsParkFields_RegentsParkFields2_RF204,train,bb8dd1074254c24c91c8f92b2ed42308430f61cc3c2022b76d8368cc724ec54a,44100,2,36.57142857142857,0.05416092976294523,0.4911937266588211,9.06915240947131,0.007848467167948393,0.1298715606020833,36.522849537038375,156.92862255630695,43.06640625,0.5777646814021994,0.010699353899529621,0.0007443951497846584
isd_audio_0265b403106c0bf7daed,ISD_RegentsParkFields_RegentsParkFields2_RF205,train,69d7c65c8596ed94525d270925bf7c257d571caa7916bfc9c4e06a9089fc2ddc,44100,2,41.16897959183674,0.039544080146782325,0.300324946641922,7.594687890757759,0.009675299674864545,0.2147247706889511,57.41395385714832,232.71445247172133,53.8330078125,0.63949135601421,0.02403451013754917,0.0012456242407269417
isd_audio_441a5b6e00907327d6a8,ISD_RegentsParkFields_RegentsParkFields2_RF206,train,6035df6d3ab1b02a59f947ab5737e034b2265e632625f81af85edbe3ab23eec5,44100,2,44.32689342403628,0.03690105162194648,0.19480293989181519,5.2790620139388755,0.010294068748193563,0.6314973222028663,101.35833136053084,255.69312464438232,118.4326171875,0.8287837378099137,0.06968431037940484,0.002603805071447259
isd_audio_da57639b659fd0efc3ed,ISD_RegentsParkFields_RegentsParkFields2_RF207,train,c9c2aa1f90d2514ac97bac0fba807aa16704d646e8bd21d4d5906c4e8cf60b9e,44100,2,31.48625850340136,0.05167181361789192,0.39348553121089935,7.615090387976061,0.01947436989707917,0.14302746308656247,159.2714346922698,455.5395730441701,172.265625,0.5619576687757838,0.12959164498247178,0.00749072216616996
isd_audio_7de0559169767751755a,ISD_RegentsParkFields_RegentsParkFields2_RF208,train,d2259ba5e7a47439567bbc6db518f44d827aef822773547da48145c420d0718c,44100,2,41.912018140589566,0.0269399275219016,0.1739041805267334,6.455257920993029,0.011914609978039505,0.8160593447696924,101.4423162238574,297.2602567266088,107.666015625,0.7815824742024624,0.07898125033706177,0.0031198918967624972
isd_audio_9699712cbdf5e9b2a99f,ISD_RegentsParkFields_RegentsParkFields2_RF209,train,7f30c233fc8fa005fd5f1e65adabbf5806b413951e678b064272b8070fb55d38,44100,2,31.7881179138322,0.028747316689438026,0.14393901452422142,5.007041738163537,0.014940917569934122,0.7133112777621731,109.8029384492769,354.42047179301943,118.4326171875,0.840700353357801,0.05463428222171717,0.004089017845923018
isd_audio_3dd71f4b9459fa76a891,ISD_RegentsParkFields_RegentsParkFields2_RF210,train,0c6b18b26856819f4b2043897ff65da51b95509b644699166ae14b1563fb2f34,44100,2,37.8485260770975,0.03332272321292182,0.168844074010849,5.066935044053512,0.009998687930578946,0.5703444133200498,72.2309170917758,226.37265985844255,75.3662109375,0.7851232784005192,0.040605014091608126,0.002122749618424499
isd_audio_fe8883da945f81784425,ISD_RegentsParkFields_RegentsParkFields2_RF211,train,d88b6658bae2f0d6c2120889f3c9d8bbfacaa124d0eb492c66c3a955794e8c5e,44100,2,37.77886621315193,0.02478582339733197,0.1124134436249733,4.535392745397914,0.008928319549208396,0.8358823205152373,74.07741374670141,192.2939737440861,86.1328125,0.8667924894445994,0.033570668920857936,0.0011361693590652738
isd_audio_6bde741875b29f4b6485,ISD_RegentsParkFields_RegentsParkFields2_RF212,train,dcb0da446b8cb04f089f9d9e758dddd64d3465e234f84244c2eb467c0e26e488,44100,2,47.87954648526077,0.03257944388695651,0.2477718200534582,7.6051580534392125,0.008518167528381656,0.4520683949296474,62.296992952682736,203.3491621259993,64.599609375,0.7519492290796314,0.028804444374683515,0.001304177059135605
isd_audio_91947776eda13d3a1a06,ISD_RegentsParkFields_RegentsParkFields2_RF213,train,2cb087365378947532a9409efec4358275d90e7da7d65e9536fe08508b53a64a,44100,2,36.85006802721088,0.05098075418080923,0.3195371814072132,6.267800203071478,0.009389035787007095,0.04706681860616382,43.76900509460182,215.3028203688076,53.8330078125,0.5808699142432397,0.013314975872901745,0.002036430749733914
isd_audio_9ace2b00d547f58066a9,ISD_RegentsParkFields_RegentsParkFields2_RF214,train,3ab1a0c581c07fa015c7442de0392b26232ea77b9c294222c8f08472c0e2dbac,44100,2,35.59619047619048,0.04985881458371867,0.7362268343567848,14.766232219993427,0.020562609927053985,0.04464181456617785,76.68252377481905,333.08280669220983,53.8330078125,0.5147916741171821,0.05291769129657939,0.003919585099384588
isd_audio_297f53356f668b973d31,ISD_RegentsParkFields_RegentsParkFields2_RF215,train,d75dc6b1fa4815610c2eb5198d94dab73cbb4d5ba1ac8792475464f77a7c635e,44100,2,42.09777777777778,0.02619312520869929,0.16146741062402725,6.164495810923719,0.015164467110617712,0.6473217174887739,105.68982821830674,347.7924060014054,107.666015625,0.7981380568390908,0.059931606121313874,0.005067270586551825
isd_audio_f0010a51d2e3b53c16fc,ISD_RegentsParkFields_RegentsParkFields2_RF216,train,d60c15624370cbabfe18d852ac0217f92677db6dca2aa020dc6834b45f6973ea,44100,2,34.690612244897956,0.03145122462268334,0.33011215925216675,10.496003357976793,0.013718293563769116,0.47196160226963174,93.02287238032255,349.4900734533401,86.1328125,0.7535086228662737,0.05033777020508983,0.004553009176001879
isd_audio_0a88650cd6d3f80fa586,ISD_RegentsParkFields_RegentsParkFields2_RF217,train,8648c6d3fb19bd1ad3dd1f19612541266f3d30dab3db3f3af442338eff820cdf,44100,2,44.419773242630384,0.07837756190376009,0.4376578778028488,5.583969023433639,0.004124230248336959,0.09348632624026999,29.174301090320697,80.23531164324028,43.06640625,0.5906297129473176,0.0034482106547378865,0.00019013269180115846
isd_audio_800b008641d805ce2db0,ISD_RegentsParkFields_RegentsParkFields2_RF218,train,213ee5d72d2962f0221c8ce2e8756b3086909b05aeef95036ad2fa1a38188e2f,44100,2,50.89814058956916,0.03153252452087177,0.2980286777019501,9.451468990523775,0.008889306680412205,0.3520766210585596,66.76874650398092,217.23721037657677,75.3662109375,0.7101188994196737,0.03439159736854262,0.0018825392498597493
isd_audio_7ee90dfa63701abd45aa,ISD_RegentsParkFields_RegentsParkFields2_RF219,train,76237731df9f201ec41c35e95c468305c0e17fc1a1157d273f36dbc8ecaaeffa,44100,2,36.664308390022676,0.02936069443314049,0.1462806910276413,4.982194524068509,0.01226981343872051,0.4104896516247047,71.0423361177696,312.37214673846086,64.599609375,0.7048670761748379,0.028340158732431283,0.0035508209471744896
isd_audio_b1b0b8e5c7795b038694,ISD_RegentsParkFields_RegentsParkFields2_RF220,train,cbfbe92b23eefa1bf5f31d0546cc481acb5c706e258179be06a7bfb13ecabe9f,44100,2,59.025124716553286,0.06319901366107057,0.8525097668170929,13.489289111203696,0.015394119186002957,0.05842673636220699,49.07900688959807,249.41081286523536,43.06640625,0.5384455783393302,0.02255024361540741,0.0022436064664561658
isd_audio_233690d4e7cedac7394d,ISD_RegentsParkFields_RegentsParkFields2_RF221,train,91d557fe18dcca5da20328e4b53c0bcfbfa67d7387792b7617c7d32a86c6fd83,44100,2,52.47709750566894,0.025170483186898372,0.15884944796562195,6.310941541571421,0.01056934914673895,0.742751317911875,86.77036277067704,237.16013006401744,96.8994140625,0.866210171879814,0.040534064081890295,0.0019965144904359965
isd_audio_cc28962adbf8575b3621,ISD_RegentsParkFields_RegentsParkFields2_RF223,train,bd95b838ae73f7afd5b0bab14a69221953c62bd4c0f14949810d22b08cc67cde,44100,2,44.74485260770975,0.04805462552553654,0.6356692537665367,13.228055505889603,0.010631715137537268,0.016151781442958906,49.566786715741245,203.12773413758026,53.8330078125,0.6053150874768557,0.023667650726930032,0.0013457395823566736
isd_audio_1d0ddc1962efe4ce3ec4,ISD_RegentsParkFields_RegentsParkFields2_RF225,train,258568e73e22293e048ca4c29eab12f3e8a04fe3a55b702d4a4066205182613e,44100,2,34.249433106575964,0.03168937738959679,0.2281101495027542,7.198315911932047,0.013033642103841435,0.40401565752190355,125.00779377467023,324.4990999758023,161.4990234375,0.7195216902733775,0.11087097772089322,0.004374089472783905
isd_audio_bf3f3bc5767637157cb0,ISD_RegentsParkFields_RegentsParkFields2_RF227,train,06b90589ef05175fd4feb81abf70ad1846fdeb458508699ec6c9c40c7b6d63db,44100,2,47.67056689342404,0.034843518953848594,0.24493850767612457,7.029671945607842,0.010316938206349229,0.41469618864246865,72.33136984896787,252.90320743642772,75.3662109375,0.6979158142314923,0.04610840892462636,0.0029257942644159204
isd_audio_031c8d1fd342243ff418,ISD_RegentsParkJapan_RegentsParkJapan1_RP102,train,b3d3f54a50e9cef681301934050d6b04c4d71f921899f1829e1c96ebf260e1c8,48000,2,32.85333333333333,0.05173053768011744,0.3865935504436493,7.4732173254065355,0.10611309488705793,0.1572498526703533,1325.4767642915374,2382.3978140271784,2636.71875,0.3967949585418624,0.37921461632097514,0.1888936792649754
isd_audio_4339f013605be546c5e2,ISD_RegentsParkJapan_RegentsParkJapan1_RP103,train,d9c4fa0f272d2cd9016381d678fed16535614876d69e634e063d257cd5aa73b1,48000,2,22.0,0.05501810841075407,1.5449372231960297,28.080522355691343,0.11087037014239597,0.11093384359791206,1426.3175985244302,2442.1931919605277,2953.125,0.3592391147255042,0.3774867203061406,0.2192636176268343
isd_audio_1cc08240128ad167d121,ISD_RegentsParkJapan_RegentsParkJapan1_RP105,train,8201de0c81f2a9c6476dadfdfc56b50b4b164d99fd1322488b062cd0c3c97430,48000,2,51.114666666666665,0.03868244129448816,0.39947492629289627,10.32703502996894,0.04721331092727419,0.24669610469354447,346.35707023855116,1024.7645732350504,585.9375,0.4945304660007452,0.157997006071568,0.040543346646864
isd_audio_6b25a5095fee557217c7,ISD_RegentsParkJapan_RegentsParkJapan1_RP108,train,69bb16df266671f402de4832b8e6a3692dd7fd5a1130eaa439c6209f3b72e18e,48000,2,31.530666666666665,0.04936300217035518,0.2536003589630127,5.137458173387025,0.10665879954092282,0.20415582336251184,1366.9511176129172,2382.1231838323397,2554.6875,0.3607122933969157,0.4158746102193196,0.18631254690395477
isd_audio_08ac2bb258ad609a02f7,ISD_RegentsParkJapan_RegentsParkJapan1_RP110,train,7387e3a2d2c78966bdab8827bb97535ec9b0a857eb009610410857378b00432a,48000,2,51.84,0.04055431064901561,0.40087394416332245,9.884866435845902,0.06526655143492455,0.43633216855752777,720.6993455631614,1419.2059563249632,1195.3125,0.43912839672720705,0.4392976889676336,0.07266955415688096
isd_audio_f80bf3b32c44758a7be7,ISD_RegentsParkJapan_RegentsParkJapan1_RP113,train,00762da2b0fe92f02b0e5621d26b07da60c996b3435de4aa2defd97d75bc63e2,48000,2,32.68266666666667,0.03409104585391761,0.1759706437587738,5.161784842648116,0.05195290313985442,0.48145955381768957,443.4199112674189,1271.120656245034,527.34375,0.6533035053713279,0.16062466455722632,0.061203137377835976
isd_audio_03f74c783a556cec974f,ISD_RegentsParkJapan_RegentsParkJapan1_RP114,train,d3146beae2f2664182f0581ee1e2f9fbc9dfaeba479541531310825f02755b58,48000,2,47.06133333333333,0.04548170477820467,0.2234022095799446,4.91191371716131,0.10870128197125824,0.1646209748665672,1402.8703734556714,2440.7242132421034,2941.40625,0.42247938582036404,0.2548825857036093,0.24004005828339675
isd_audio_48461e8e2f7bb8c4374f,ISD_RegentsParkJapan_RegentsParkJapan1_RP116,train,14f3148dcf192e8076100c743f12743fd651d76a74f09876dfb36b27e11e7e94,48000,2,53.376,0.04357582373893451,0.2331317812204361,5.3500257991023465,0.0951930233910619,0.3217092933098229,1124.6431782593777,2213.337735685133,1968.75,0.41542960030535175,0.3588368473095488,0.14775093481690152
isd_audio_c5fc82207b4ae051226d,ISD_RegentsParkJapan_RegentsParkJapan1_RP117,train,45530faa2f71e5fb87dfe638a65c9f3d4892ac91d6f76a46d0223098a08b73b8,48000,2,37.93066666666667,0.07015202785277583,0.6071277111768723,8.654457037949317,0.0590853591890023,0.03824500087751402,358.5896261554255,1317.5492503632809,164.0625,0.5142520551503537,0.07079455880641083,0.0566052450938272
isd_audio_81567d5cf7f75d8235b6,ISD_RegentsParkJapan_RegentsParkJapan1_RP118,train,adb28273ece8341fdfed7204c3b358e91f0da5d02dcc10efbfd3e75da1bc8833,48000,2,33.49333333333333,0.04605519051448816,0.30104851722717285,6.536690302745968,0.07303945625961401,0.4067168826441203,655.6128813230335,1660.3397216618594,1066.40625,0.690676909705934,0.145890201449907,0.10147844925933526
