benchmark_version,task_id,task_version,split_version,dataset_id,partition,scope,feature_set,model_id,target,metric,value,n_train,n_eval,random_seed,run_id
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.14540371617090345,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.04757427516416679,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.29672652612050177,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.18140934479217402,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.49626277700024,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.20508926572307082,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,5.860483954372112,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.3338189336602492,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.36186307052547356,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.025009530260613477,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.41721688742281793,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,0.3435710151594631,1324,308,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.38378381922861077,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.12071396596877187,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,1.749259093306741,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.2517179377835818,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.27896673804202593,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.058740036594735034,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.3193319955797293,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.2173008222397536,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.44665652270308687,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.15065685442179416,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,1.6339482329537816,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.28670621015446224,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.009498123683261856,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.22111618525602017,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.3428524347856653,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,-0.027133471807418822,1324,279,2026,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2026
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.4957525365801366,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.19218077692233326,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,5.554492774191883,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.2341532378473623,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.14161374311790176,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.053351453110224156,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.29754359706536326,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.16180032592824012,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.5073085195640771,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.2079111647214883,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,5.87941159687985,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.3335925018823518,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.3682742800120091,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.019571635308850643,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.41610870323508503,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,0.35831230794954244,1324,308,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.3755657755315551,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.11764231527246585,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,1.8282915825730386,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.25133039593290585,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.2700158994089529,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.06297521680222129,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.31997005530174205,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.21271251973164138,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.4589730865145144,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.15313322939237933,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,1.4567426645177046,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.28379058017322134,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.02118523938663961,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.2030154448616457,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.3403018779029382,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,-0.022964929005532226,1324,279,2027,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2027
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.48516633132080145,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.18271782392049735,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,4.816079233442237,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.231193977723777,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.1654626586887543,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.032977724323780544,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.2946520301728292,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.19094669848953014,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.500522655024388,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.20338146277748265,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,5.698269233650277,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.33302697046869617,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.36545481446168615,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.01963488604994068,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.41612161001611286,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,0.36478692116470185,1324,308,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.3960217697759465,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.12010032726959366,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,1.713261420833856,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.2546975154625089,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.26671545750496706,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.08033794727087473,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.3225726799557024,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.20398599471494278,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.44005238854341805,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.14599323760703603,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,1.7022892920308992,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.2893427899279869,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.006261713656163289,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,r2,-0.23974562187719362,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,rmse,0.34545782612994247,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,test,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,spearman_rho,-0.022517346633528754,1324,279,2028,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2028
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,dme,0.499414912616045,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,js_divergence,0.19932557995992295,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,kl_divergence,5.774443271466488,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,mae,0.23582671726916363,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,pearson_r,0.14333024306926312,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,r2,-0.054066506403699144,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,rmse,0.29764457164200087,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOEventful,spearman_rho,0.16573131323121837,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,dme,0.506232739042274,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,js_divergence,0.21096773875994215,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,group_kde,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,kl_divergence,6.2436450660165335,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,mae,0.33324735207404493,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
0.1.0-dev,isd_individual_iso_prediction,0.1.0,0.1.0,ISD,dev,individual,tong_style_reduced,tong_style_reduced_xgboost,ISOPleasant,pearson_r,0.37959870722694655,1324,308,2029,isd_individual_iso_prediction__isd__tong_style_reduced_xgboost__seed2029
