clip_id,dataset_id,split,split_version,exclusion_reason
DeLTA_Ts418_1,DeLTA,test,0.1.0,
DeLTA_PL422_2,DeLTA,test,0.1.0,
DeLTA_m18_1,DeLTA,train,0.1.0,
DeLTA_Pl205_1,DeLTA,train,0.1.0,
DeLTA_PL438_2,DeLTA,train,0.1.0,
DeLTA_sc124_2,DeLTA,train,0.1.0,
DeLTA_SR226_1,DeLTA,train,0.1.0,
DeLTA_Ts424_1,DeLTA,train,0.1.0,
DeLTA_Rs125_1,DeLTA,train,0.1.0,
DeLTA_SM303_2,DeLTA,dev,0.1.0,
DeLTA_TS525_2,DeLTA,train,0.1.0,
DeLTA_ts320_2,DeLTA,dev,0.1.0,
DeLTA_Rs230_1,DeLTA,train,0.1.0,
DeLTA_cp00_2,DeLTA,train,0.1.0,
DeLTA_RS416_2,DeLTA,dev,0.1.0,
DeLTA_Ts407_1,DeLTA,train,0.1.0,
DeLTA_Rs315_1,DeLTA,train,0.1.0,
DeLTA_CT107_1,DeLTA,train,0.1.0,
DeLTA_Mc104_1,DeLTA,train,0.1.0,
DeLTA_Rf206_2,DeLTA,train,0.1.0,
DeLTA_tm231_2,DeLTA,train,0.1.0,
DeLTA_MG118_1,DeLTA,dev,0.1.0,
DeLTA_Rs330_2,DeLTA,train,0.1.0,
DeLTA_RS438_1,DeLTA,train,0.1.0,
DeLTA_m213_1,DeLTA,train,0.1.0,
DeLTA_Mc109_1,DeLTA,train,0.1.0,
DeLTA_Mc308_1,DeLTA,train,0.1.0,
DeLTA_Ts408_1,DeLTA,test,0.1.0,
DeLTA_ts203_2,DeLTA,train,0.1.0,
DeLTA_CT309_2,DeLTA,train,0.1.0,
DeLTA_RP303_1,DeLTA,train,0.1.0,
DeLTA_CT517_3,DeLTA,train,0.1.0,
DeLTA_Rf131_1,DeLTA,train,0.1.0,
DeLTA_PL414_2,DeLTA,train,0.1.0,
DeLTA_RF312_2,DeLTA,train,0.1.0,
DeLTA_CT109_2,DeLTA,train,0.1.0,
DeLTA_tm319_1,DeLTA,train,0.1.0,
DeLTA_TS511_1,DeLTA,test,0.1.0,
DeLTA_Mc330_2,DeLTA,train,0.1.0,
DeLTA_Mc336_1,DeLTA,dev,0.1.0,
DeLTA_Rp120_1,DeLTA,train,0.1.0,
DeLTA_ts205_1,DeLTA,test,0.1.0,
DeLTA_RF326_1,DeLTA,test,0.1.0,
DeLTA_PL201_2,DeLTA,dev,0.1.0,
DeLTA_ML131_7,DeLTA,test,0.1.0,
DeLTA_RF320_1,DeLTA,dev,0.1.0,
DeLTA_SR205_2,DeLTA,train,0.1.0,
DeLTA_Mc311_1,DeLTA,train,0.1.0,
DeLTA_Mc407_1,DeLTA,dev,0.1.0,
DeLTA_MC536_2,DeLTA,train,0.1.0,
DeLTA_sr130_1,DeLTA,dev,0.1.0,
DeLTA_2cv22_2,DeLTA,train,0.1.0,
DeLTA_MC516_2,DeLTA,train,0.1.0,
DeLTA_RS439_1,DeLTA,train,0.1.0,
DeLTA_ML111_6,DeLTA,test,0.1.0,
DeLTA_MG208_2,DeLTA,train,0.1.0,
DeLTA_MC535_2,DeLTA,train,0.1.0,
DeLTA_SM307_1,DeLTA,test,0.1.0,
DeLTA_RF330_2,DeLTA,test,0.1.0,
DeLTA_SM409_2,DeLTA,test,0.1.0,
DeLTA_RP330_2,DeLTA,train,0.1.0,
DeLTA_Rs317_1,DeLTA,train,0.1.0,
DeLTA_TM441_1,DeLTA,test,0.1.0,
DeLTA_ts205_2,DeLTA,train,0.1.0,
DeLTA_Rf212_2,DeLTA,train,0.1.0,
DeLTA_Mc112_2,DeLTA,test,0.1.0,
DeLTA_Mc119_2,DeLTA,train,0.1.0,
DeLTA_Rp136_1,DeLTA,train,0.1.0,
DeLTA_sc111_1,DeLTA,train,0.1.0,
DeLTA_Ts415_1,DeLTA,train,0.1.0,
DeLTA_cv43_1,DeLTA,train,0.1.0,
DeLTA_NP140_1,DeLTA,train,0.1.0,
DeLTA_SM304_1,DeLTA,train,0.1.0,
DeLTA_RS419_2,DeLTA,train,0.1.0,
DeLTA_Rp104_2,DeLTA,dev,0.1.0,
DeLTA_RF341_2,DeLTA,dev,0.1.0,
DeLTA_ts318_1,DeLTA,train,0.1.0,
DeLTA_Mc414_1,DeLTA,train,0.1.0,
DeLTA_ts231_1,DeLTA,train,0.1.0,
DeLTA_RF336_1,DeLTA,train,0.1.0,
DeLTA_2cv61_2,DeLTA,train,0.1.0,
DeLTA_CT501_2,DeLTA,test,0.1.0,
DeLTA_MC504_1,DeLTA,train,0.1.0,
DeLTA_Rf221_3,DeLTA,train,0.1.0,
DeLTA_SM411_1,DeLTA,train,0.1.0,
DeLTA_bib2_2,DeLTA,dev,0.1.0,
DeLTA_m212_1,DeLTA,test,0.1.0,
DeLTA_CT405_2,DeLTA,dev,0.1.0,
DeLTA_Rs222_1,DeLTA,train,0.1.0,
DeLTA_CT527_2,DeLTA,test,0.1.0,
DeLTA_Mc127_2,DeLTA,train,0.1.0,
DeLTA_st106_1,DeLTA,test,0.1.0,
DeLTA_PL429_1,DeLTA,train,0.1.0,
DeLTA_Rp127_1,DeLTA,train,0.1.0,
DeLTA_RS404_2,DeLTA,dev,0.1.0,
DeLTA_Rf207_2,DeLTA,train,0.1.0,
DeLTA_RS432_2,DeLTA,test,0.1.0,
DeLTA_Mc409_1,DeLTA,test,0.1.0,
DeLTA_CT523_2,DeLTA,train,0.1.0,
DeLTA_TS514_2,DeLTA,train,0.1.0,
DeLTA_TM421_2,DeLTA,train,0.1.0,
DeLTA_Rs311_2,DeLTA,train,0.1.0,
DeLTA_sc125_1,DeLTA,dev,0.1.0,
DeLTA_Rf216_1,DeLTA,dev,0.1.0,
DeLTA_ML205_2,DeLTA,test,0.1.0,
DeLTA_PL418_2,DeLTA,train,0.1.0,
DeLTA_ET411_2,DeLTA,dev,0.1.0,
DeLTA_sr120_2,DeLTA,train,0.1.0,
DeLTA_cv42_2,DeLTA,train,0.1.0,
DeLTA_PL312_2,DeLTA,train,0.1.0,
DeLTA_Rs318_2,DeLTA,train,0.1.0,
DeLTA_Rf120_2,DeLTA,train,0.1.0,
DeLTA_Rf213_2,DeLTA,train,0.1.0,
DeLTA_MG219_1,DeLTA,train,0.1.0,
DeLTA_PL330_2,DeLTA,train,0.1.0,
DeLTA_sc113_1,DeLTA,test,0.1.0,
DeLTA_MG312_1,DeLTA,test,0.1.0,
DeLTA_tm301_2,DeLTA,test,0.1.0,
DeLTA_ET436_1,DeLTA,train,0.1.0,
DeLTA_sc128_1,DeLTA,train,0.1.0,
DeLTA_2cv22_1,DeLTA,train,0.1.0,
DeLTA_sr107_1,DeLTA,train,0.1.0,
DeLTA_RS421_2,DeLTA,train,0.1.0,
DeLTA_ts302_2,DeLTA,dev,0.1.0,
DeLTA_2cv34_2,DeLTA,dev,0.1.0,
DeLTA_ML204_2,DeLTA,train,0.1.0,
DeLTA_TM423_1,DeLTA,train,0.1.0,
DeLTA_Mc120_2,DeLTA,dev,0.1.0,
DeLTA_cp16_1,DeLTA,train,0.1.0,
DeLTA_Rp135_2,DeLTA,train,0.1.0,
DeLTA_PL314_2,DeLTA,train,0.1.0,
DeLTA_CT531_2,DeLTA,dev,0.1.0,
DeLTA_Mc325_1,DeLTA,dev,0.1.0,
DeLTA_Rf212_3,DeLTA,train,0.1.0,
DeLTA_SC214_1,DeLTA,test,0.1.0,
DeLTA_Rp114_3,DeLTA,train,0.1.0,
DeLTA_NP117_1,DeLTA,train,0.1.0,
DeLTA_Mc325_2,DeLTA,dev,0.1.0,
DeLTA_sc141_2,DeLTA,train,0.1.0,
DeLTA_ET213_2,DeLTA,train,0.1.0,
DeLTA_cv37_1,DeLTA,train,0.1.0,
DeLTA_Rp227_2,DeLTA,train,0.1.0,
DeLTA_Rs304_2,DeLTA,train,0.1.0,
DeLTA_Mc335_1,DeLTA,train,0.1.0,
DeLTA_NP127_1,DeLTA,dev,0.1.0,
DeLTA_tm121_2,DeLTA,dev,0.1.0,
DeLTA_Mc112_3,DeLTA,train,0.1.0,
DeLTA_tm311_2,DeLTA,train,0.1.0,
DeLTA_ts315_2,DeLTA,train,0.1.0,
DeLTA_sr131_2,DeLTA,train,0.1.0,
DeLTA_Rf130_2,DeLTA,dev,0.1.0,
DeLTA_ts202_1,DeLTA,train,0.1.0,
DeLTA_Rf220_1,DeLTA,train,0.1.0,
DeLTA_ts310_2,DeLTA,train,0.1.0,
DeLTA_TS515_2,DeLTA,dev,0.1.0,
DeLTA_AM02_1,DeLTA,train,0.1.0,
DeLTA_SM301_2,DeLTA,train,0.1.0,
DeLTA_RP320_1,DeLTA,test,0.1.0,
DeLTA_Rs221_2,DeLTA,dev,0.1.0,
DeLTA_MG217_1,DeLTA,train,0.1.0,
DeLTA_ET107_1,DeLTA,train,0.1.0,
DeLTA_ET427_2,DeLTA,train,0.1.0,
DeLTA_Rp233_1,DeLTA,train,0.1.0,
DeLTA_RF304_2,DeLTA,train,0.1.0,
DeLTA_TS523_1,DeLTA,train,0.1.0,
DeLTA_tm320_2,DeLTA,train,0.1.0,
DeLTA_TM435_2,DeLTA,train,0.1.0,
DeLTA_SC223_2,DeLTA,train,0.1.0,
DeLTA_ML132_3,DeLTA,dev,0.1.0,
DeLTA_m12_2,DeLTA,test,0.1.0,
DeLTA_sr117_1,DeLTA,train,0.1.0,
DeLTA_Rs214_1,DeLTA,train,0.1.0,
DeLTA_SM310_1,DeLTA,train,0.1.0,
DeLTA_CT309_1,DeLTA,train,0.1.0,
DeLTA_CT415_2,DeLTA,test,0.1.0,
DeLTA_MG105_1,DeLTA,train,0.1.0,
DeLTA_SR202_2,DeLTA,test,0.1.0,
DeLTA_tm101_1,DeLTA,train,0.1.0,
DeLTA_PL101_1,DeLTA,test,0.1.0,
DeLTA_Pl102_2,DeLTA,train,0.1.0,
DeLTA_RF332_2,DeLTA,train,0.1.0,
DeLTA_Ts416_1,DeLTA,dev,0.1.0,
DeLTA_RP329_1,DeLTA,train,0.1.0,
DeLTA_Rs124_1,DeLTA,train,0.1.0,
DeLTA_CT502_1,DeLTA,train,0.1.0,
DeLTA_PL322_1,DeLTA,test,0.1.0,
DeLTA_PL423_2,DeLTA,test,0.1.0,
DeLTA_CT536_2,DeLTA,test,0.1.0,
DeLTA_Mc406_1,DeLTA,train,0.1.0,
DeLTA_NP163_1,DeLTA,train,0.1.0,
DeLTA_sr119_1,DeLTA,train,0.1.0,
DeLTA_sc103_1,DeLTA,test,0.1.0,
DeLTA_ET423_1,DeLTA,train,0.1.0,
DeLTA_MG314_2,DeLTA,train,0.1.0,
DeLTA_sr134_2,DeLTA,train,0.1.0,
DeLTA_RF316_1,DeLTA,train,0.1.0,
DeLTA_sc121_1,DeLTA,train,0.1.0,
DeLTA_PL422_1,DeLTA,train,0.1.0,
DeLTA_TM435_1,DeLTA,dev,0.1.0,
DeLTA_ML103_2,DeLTA,test,0.1.0,
DeLTA_PL340_2,DeLTA,train,0.1.0,
DeLTA_Rf117_2,DeLTA,train,0.1.0,
DeLTA_ET303_2,DeLTA,dev,0.1.0,
DeLTA_tm205_2,DeLTA,test,0.1.0,
DeLTA_CT537_1,DeLTA,train,0.1.0,
DeLTA_ML106_1,DeLTA,train,0.1.0,
DeLTA_Rf226_1,DeLTA,dev,0.1.0,
DeLTA_CT521_1,DeLTA,train,0.1.0,
DeLTA_CT122_1,DeLTA,dev,0.1.0,
DeLTA_PL323_2,DeLTA,train,0.1.0,
DeLTA_CT312_2,DeLTA,train,0.1.0,
DeLTA_CT542_2,DeLTA,train,0.1.0,
DeLTA_Rf103_2,DeLTA,train,0.1.0,
DeLTA_SR234_2,DeLTA,train,0.1.0,
DeLTA_RP306_1,DeLTA,train,0.1.0,
DeLTA_RF341_1,DeLTA,dev,0.1.0,
DeLTA_Rp119_1,DeLTA,train,0.1.0,
DeLTA_m110_1,DeLTA,train,0.1.0,
DeLTA_tm105_2,DeLTA,train,0.1.0,
DeLTA_CT315_2,DeLTA,train,0.1.0,
DeLTA_Rs313_1,DeLTA,train,0.1.0,
DeLTA_sc107_1,DeLTA,dev,0.1.0,
DeLTA_Rp113_1,DeLTA,train,0.1.0,
DeLTA_ET405_2,DeLTA,train,0.1.0,
DeLTA_CT535_2,DeLTA,train,0.1.0,
DeLTA_ts215_2,DeLTA,train,0.1.0,
DeLTA_MC505_1,DeLTA,train,0.1.0,
DeLTA_ET403_1,DeLTA,train,0.1.0,
DeLTA_Pl103_1,DeLTA,train,0.1.0,
DeLTA_Rp102_2,DeLTA,train,0.1.0,
DeLTA_ML131_2,DeLTA,test,0.1.0,
DeLTA_TS526_1,DeLTA,train,0.1.0,
DeLTA_Rs202_1,DeLTA,dev,0.1.0,
DeLTA_tm112_2,DeLTA,test,0.1.0,
DeLTA_m16_2,DeLTA,train,0.1.0,
DeLTA_tm107_1,DeLTA,train,0.1.0,
DeLTA_CT117_1,DeLTA,test,0.1.0,
DeLTA_ET306_1,DeLTA,dev,0.1.0,
DeLTA_cp17_1,DeLTA,train,0.1.0,
DeLTA_ts202_2,DeLTA,test,0.1.0,
DeLTA_SM511_1,DeLTA,train,0.1.0,
DeLTA_ML205_1,DeLTA,train,0.1.0,
DeLTA_MG308_2,DeLTA,train,0.1.0,
DeLTA_CT313_2,DeLTA,test,0.1.0,
DeLTA_Mc108_2,DeLTA,test,0.1.0,
DeLTA_SM516_1,DeLTA,dev,0.1.0,
DeLTA_SR245_2,DeLTA,train,0.1.0,
DeLTA_Mc206_1,DeLTA,train,0.1.0,
DeLTA_SR210_2,DeLTA,dev,0.1.0,
DeLTA_tm226_2,DeLTA,train,0.1.0,
DeLTA_Rs319_1,DeLTA,dev,0.1.0,
DeLTA_Rf105_3,DeLTA,train,0.1.0,
DeLTA_ET415_1,DeLTA,train,0.1.0,
DeLTA_tm329_2,DeLTA,train,0.1.0,
DeLTA_SM516_2,DeLTA,train,0.1.0,
DeLTA_Rf124_1,DeLTA,dev,0.1.0,
DeLTA_PL436_1,DeLTA,train,0.1.0,
DeLTA_CT510_2,DeLTA,train,0.1.0,
DeLTA_sc102_1,DeLTA,train,0.1.0,
DeLTA_sc112_2,DeLTA,train,0.1.0,
DeLTA_NP109_1,DeLTA,train,0.1.0,
DeLTA_CT415_1,DeLTA,train,0.1.0,
DeLTA_Rp220_1,DeLTA,train,0.1.0,
DeLTA_sr103_1,DeLTA,train,0.1.0,
DeLTA_RS416_1,DeLTA,train,0.1.0,
DeLTA_MG310_1,DeLTA,test,0.1.0,
DeLTA_MC511_2,DeLTA,dev,0.1.0,
DeLTA_RS409_2,DeLTA,train,0.1.0,
DeLTA_AM07_1,DeLTA,train,0.1.0,
DeLTA_tm334_2,DeLTA,test,0.1.0,
DeLTA_PL405_1,DeLTA,train,0.1.0,
DeLTA_Rp121_2,DeLTA,dev,0.1.0,
DeLTA_NP142_1,DeLTA,train,0.1.0,
DeLTA_PL425_1,DeLTA,train,0.1.0,
DeLTA_Rs323_2,DeLTA,train,0.1.0,
DeLTA_TM404_2,DeLTA,train,0.1.0,
DeLTA_MG105_2,DeLTA,train,0.1.0,
DeLTA_MG206_2,DeLTA,test,0.1.0,
DeLTA_tm325_2,DeLTA,test,0.1.0,
DeLTA_CT110_2,DeLTA,test,0.1.0,
DeLTA_NP132_2,DeLTA,train,0.1.0,
DeLTA_m13_2,DeLTA,train,0.1.0,
DeLTA_tm335_1,DeLTA,test,0.1.0,
DeLTA_SC219_1,DeLTA,train,0.1.0,
DeLTA_Rf128_2,DeLTA,train,0.1.0,
DeLTA_Rs118_1,DeLTA,test,0.1.0,
DeLTA_CT325_1,DeLTA,dev,0.1.0,
DeLTA_Ts408_2,DeLTA,train,0.1.0,
DeLTA_CT530_2,DeLTA,train,0.1.0,
DeLTA_TM439_2,DeLTA,test,0.1.0,
DeLTA_Rp117_1,DeLTA,test,0.1.0,
DeLTA_m21_2,DeLTA,train,0.1.0,
DeLTA_RF329_2,DeLTA,train,0.1.0,
DeLTA_ET435_1,DeLTA,train,0.1.0,
DeLTA_TM402_2,DeLTA,test,0.1.0,
DeLTA_RF343_1,DeLTA,train,0.1.0,
DeLTA_SM312_1,DeLTA,train,0.1.0,
DeLTA_Rf108_2,DeLTA,dev,0.1.0,
DeLTA_MG103_1,DeLTA,train,0.1.0,
DeLTA_sc130_2,DeLTA,dev,0.1.0,
DeLTA_MC530_1,DeLTA,test,0.1.0,
DeLTA_cv35_2,DeLTA,train,0.1.0,
DeLTA_RS425_2,DeLTA,train,0.1.0,
DeLTA_SR244_2,DeLTA,test,0.1.0,
DeLTA_NP149_1,DeLTA,train,0.1.0,
DeLTA_SR209_1,DeLTA,train,0.1.0,
DeLTA_PL427_2,DeLTA,train,0.1.0,
DeLTA_CT321_2,DeLTA,train,0.1.0,
DeLTA_sc116_2,DeLTA,train,0.1.0,
DeLTA_TM426_1,DeLTA,train,0.1.0,
DeLTA_PL419_2,DeLTA,dev,0.1.0,
DeLTA_SC222_2,DeLTA,dev,0.1.0,
DeLTA_Rs112_2,DeLTA,train,0.1.0,
DeLTA_CT322_1,DeLTA,train,0.1.0,
DeLTA_RS424_1,DeLTA,dev,0.1.0,
DeLTA_Rf110_2,DeLTA,test,0.1.0,
DeLTA_Rs310_2,DeLTA,train,0.1.0,
DeLTA_sc144_1,DeLTA,dev,0.1.0,
DeLTA_Rp105_3,DeLTA,train,0.1.0,
DeLTA_Mc333_2,DeLTA,train,0.1.0,
DeLTA_TS506_2,DeLTA,train,0.1.0,
DeLTA_NP116_2,DeLTA,train,0.1.0,
DeLTA_cv14_2,DeLTA,test,0.1.0,
DeLTA_CT541_1,DeLTA,train,0.1.0,
DeLTA_bib6_1,DeLTA,train,0.1.0,
DeLTA_tm206_2,DeLTA,train,0.1.0,
DeLTA_bib12_2,DeLTA,train,0.1.0,
DeLTA_tm325_1,DeLTA,train,0.1.0,
DeLTA_PL421_1,DeLTA,test,0.1.0,
DeLTA_CT507_2,DeLTA,train,0.1.0,
DeLTA_tm213_1,DeLTA,train,0.1.0,
DeLTA_Mc103_3,DeLTA,train,0.1.0,
DeLTA_TS530_1,DeLTA,train,0.1.0,
DeLTA_Mc127_1,DeLTA,train,0.1.0,
DeLTA_Rs303_2,DeLTA,train,0.1.0,
DeLTA_Rs203_2,DeLTA,test,0.1.0,
DeLTA_SM513_2,DeLTA,train,0.1.0,
DeLTA_ML206_4,DeLTA,test,0.1.0,
DeLTA_SM411_2,DeLTA,train,0.1.0,
DeLTA_ts317_1,DeLTA,dev,0.1.0,
DeLTA_sc143_2,DeLTA,train,0.1.0,
DeLTA_PL320_2,DeLTA,dev,0.1.0,
DeLTA_Pl114_1,DeLTA,train,0.1.0,
DeLTA_RF301_2,DeLTA,train,0.1.0,
DeLTA_ET417_1,DeLTA,test,0.1.0,
DeLTA_CT517_4,DeLTA,train,0.1.0,
DeLTA_cp18_1,DeLTA,train,0.1.0,
DeLTA_Rs127_1,DeLTA,train,0.1.0,
DeLTA_ET305_2,DeLTA,train,0.1.0,
DeLTA_RS407_1,DeLTA,train,0.1.0,
DeLTA_ts312_1,DeLTA,train,0.1.0,
DeLTA_PL108_1,DeLTA,dev,0.1.0,
DeLTA_SM508_1,DeLTA,test,0.1.0,
DeLTA_RP332_2,DeLTA,test,0.1.0,
DeLTA_CT523_1,DeLTA,train,0.1.0,
DeLTA_Ts419_1,DeLTA,dev,0.1.0,
DeLTA_MG218_2,DeLTA,dev,0.1.0,
DeLTA_Rs225_1,DeLTA,train,0.1.0,
DeLTA_CT408_1,DeLTA,train,0.1.0,
DeLTA_SR222_2,DeLTA,train,0.1.0,
DeLTA_RP308_2,DeLTA,train,0.1.0,
DeLTA_TS530_2,DeLTA,dev,0.1.0,
DeLTA_sc117_1,DeLTA,test,0.1.0,
DeLTA_tm321_2,DeLTA,train,0.1.0,
DeLTA_ET417_2,DeLTA,train,0.1.0,
DeLTA_ML203_3,DeLTA,train,0.1.0,
DeLTA_bib4_2,DeLTA,train,0.1.0,
DeLTA_SM413_2,DeLTA,train,0.1.0,
DeLTA_Mc320_2,DeLTA,dev,0.1.0,
DeLTA_Ts417_3,DeLTA,train,0.1.0,
DeLTA_sc102_2,DeLTA,train,0.1.0,
DeLTA_Mc110_2,DeLTA,train,0.1.0,
DeLTA_tm128_2,DeLTA,dev,0.1.0,
DeLTA_Rs219_2,DeLTA,train,0.1.0,
DeLTA_RF327_1,DeLTA,train,0.1.0,
DeLTA_MG316_1,DeLTA,test,0.1.0,
DeLTA_MG327_2,DeLTA,train,0.1.0,
DeLTA_RF328_2,DeLTA,test,0.1.0,
DeLTA_tm327_1,DeLTA,train,0.1.0,
DeLTA_Rp137_2,DeLTA,train,0.1.0,
DeLTA_PL412_1,DeLTA,dev,0.1.0,
DeLTA_MG203_2,DeLTA,test,0.1.0,
DeLTA_PL336_2,DeLTA,train,0.1.0,
DeLTA_Rp118_1,DeLTA,train,0.1.0,
DeLTA_TM408_1,DeLTA,train,0.1.0,
DeLTA_sc111_2,DeLTA,train,0.1.0,
DeLTA_SR235_2,DeLTA,train,0.1.0,
DeLTA_sc139_1,DeLTA,train,0.1.0,
DeLTA_Rp127_2,DeLTA,dev,0.1.0,
DeLTA_CT529_2,DeLTA,train,0.1.0,
DeLTA_Rp120_2,DeLTA,train,0.1.0,
DeLTA_CT411_2,DeLTA,train,0.1.0,
DeLTA_TM422_1,DeLTA,train,0.1.0,
DeLTA_tm119_1,DeLTA,train,0.1.0,
DeLTA_TS525_1,DeLTA,train,0.1.0,
DeLTA_PL326_2,DeLTA,train,0.1.0,
DeLTA_MC510_2,DeLTA,test,0.1.0,
DeLTA_Rs101_2,DeLTA,test,0.1.0,
DeLTA_Rp134_2,DeLTA,test,0.1.0,
DeLTA_bib13_2,DeLTA,train,0.1.0,
DeLTA_MC531_2,DeLTA,test,0.1.0,
DeLTA_Rp113_2,DeLTA,train,0.1.0,
DeLTA_Ts405_3,DeLTA,train,0.1.0,
DeLTA_PL415_2,DeLTA,train,0.1.0,
DeLTA_MC521_2,DeLTA,train,0.1.0,
DeLTA_RS436_2,DeLTA,train,0.1.0,
DeLTA_Pl217_1,DeLTA,train,0.1.0,
DeLTA_PL431_1,DeLTA,train,0.1.0,
DeLTA_CT108_1,DeLTA,train,0.1.0,
DeLTA_Rs215_2,DeLTA,train,0.1.0,
DeLTA_ET125_1,DeLTA,train,0.1.0,
DeLTA_RP311_2,DeLTA,train,0.1.0,
DeLTA_ET118_1,DeLTA,train,0.1.0,
DeLTA_PL341_2,DeLTA,train,0.1.0,
DeLTA_Rs227_2,DeLTA,test,0.1.0,
DeLTA_ts318_2,DeLTA,train,0.1.0,
DeLTA_TS507_2,DeLTA,train,0.1.0,
DeLTA_CT306_1,DeLTA,dev,0.1.0,
DeLTA_Pl215_1,DeLTA,train,0.1.0,
DeLTA_CT308_1,DeLTA,train,0.1.0,
DeLTA_RF311_2,DeLTA,dev,0.1.0,
DeLTA_MG116_1,DeLTA,dev,0.1.0,
DeLTA_RF338_1,DeLTA,dev,0.1.0,
DeLTA_SR207_1,DeLTA,train,0.1.0,
DeLTA_Rf122_3,DeLTA,train,0.1.0,
DeLTA_Rp136_2,DeLTA,dev,0.1.0,
DeLTA_sc106_1,DeLTA,train,0.1.0,
DeLTA_ts207_2,DeLTA,test,0.1.0,
DeLTA_PL316_2,DeLTA,train,0.1.0,
DeLTA_ET202_2,DeLTA,test,0.1.0,
DeLTA_SM416_1,DeLTA,train,0.1.0,
DeLTA_Pl230_1,DeLTA,dev,0.1.0,
DeLTA_tm104_1,DeLTA,test,0.1.0,
DeLTA_Rs207_1,DeLTA,train,0.1.0,
DeLTA_ET407_2,DeLTA,test,0.1.0,
DeLTA_ts214_2,DeLTA,test,0.1.0,
DeLTA_SR219_2,DeLTA,train,0.1.0,
DeLTA_MG104_1,DeLTA,test,0.1.0,
DeLTA_RP324_2,DeLTA,train,0.1.0,
DeLTA_tm308_2,DeLTA,train,0.1.0,
DeLTA_CT534_2,DeLTA,train,0.1.0,
DeLTA_RS418_1,DeLTA,train,0.1.0,
DeLTA_Pl219_1,DeLTA,dev,0.1.0,
DeLTA_Rs308_2,DeLTA,train,0.1.0,
DeLTA_CT314_2,DeLTA,train,0.1.0,
DeLTA_CT408_2,DeLTA,train,0.1.0,
DeLTA_CT301_2,DeLTA,train,0.1.0,
DeLTA_RF331_2,DeLTA,dev,0.1.0,
DeLTA_Mc416_2,DeLTA,dev,0.1.0,
DeLTA_CT318_2,DeLTA,test,0.1.0,
DeLTA_MG213_2,DeLTA,train,0.1.0,
DeLTA_CT120_1,DeLTA,dev,0.1.0,
DeLTA_Rs309_2,DeLTA,train,0.1.0,
DeLTA_RP313_2,DeLTA,train,0.1.0,
DeLTA_Mc121_1,DeLTA,train,0.1.0,
DeLTA_ET309_1,DeLTA,train,0.1.0,
DeLTA_RP310_1,DeLTA,train,0.1.0,
DeLTA_MC519_1,DeLTA,train,0.1.0,
DeLTA_MG332_2,DeLTA,train,0.1.0,
DeLTA_tm209_1,DeLTA,train,0.1.0,
DeLTA_ts218_3,DeLTA,train,0.1.0,
DeLTA_SC212_2,DeLTA,train,0.1.0,
DeLTA_2cv15_2,DeLTA,test,0.1.0,
DeLTA_ML209_2,DeLTA,dev,0.1.0,
DeLTA_Rs121_1,DeLTA,test,0.1.0,
DeLTA_cv31_1,DeLTA,train,0.1.0,
DeLTA_Mc115_1,DeLTA,dev,0.1.0,
DeLTA_TS502_2,DeLTA,train,0.1.0,
DeLTA_RP329_2,DeLTA,dev,0.1.0,
DeLTA_Mc116_1,DeLTA,train,0.1.0,
DeLTA_Rp214_1,DeLTA,train,0.1.0,
DeLTA_MC533_1,DeLTA,train,0.1.0,
DeLTA_TM410_1,DeLTA,train,0.1.0,
DeLTA_sr126_2,DeLTA,train,0.1.0,
DeLTA_TS527_1,DeLTA,test,0.1.0,
DeLTA_ET427_1,DeLTA,train,0.1.0,
DeLTA_SR210_1,DeLTA,train,0.1.0,
DeLTA_tm110_1,DeLTA,train,0.1.0,
DeLTA_cv39_2,DeLTA,dev,0.1.0,
DeLTA_ET409_2,DeLTA,dev,0.1.0,
DeLTA_SM510_1,DeLTA,train,0.1.0,
DeLTA_Mc129_1,DeLTA,train,0.1.0,
DeLTA_PL201_1,DeLTA,train,0.1.0,
DeLTA_CT311_2,DeLTA,train,0.1.0,
DeLTA_TM403_2,DeLTA,train,0.1.0,
DeLTA_Rp221_1,DeLTA,test,0.1.0,
DeLTA_ET434_2,DeLTA,train,0.1.0,
DeLTA_PL426_1,DeLTA,train,0.1.0,
DeLTA_cv15_2,DeLTA,train,0.1.0,
DeLTA_ts306_2,DeLTA,train,0.1.0,
DeLTA_SC201_2,DeLTA,train,0.1.0,
DeLTA_sc135_1,DeLTA,train,0.1.0,
DeLTA_PL432_2,DeLTA,dev,0.1.0,
DeLTA_NP108_1,DeLTA,train,0.1.0,
DeLTA_SC218_2,DeLTA,train,0.1.0,
DeLTA_m15_2,DeLTA,train,0.1.0,
DeLTA_Rs112_1,DeLTA,train,0.1.0,
DeLTA_PL423_1,DeLTA,train,0.1.0,
DeLTA_MG102_1,DeLTA,train,0.1.0,
DeLTA_SM306_1,DeLTA,train,0.1.0,
DeLTA_RS414_2,DeLTA,dev,0.1.0,
DeLTA_cv28_1,DeLTA,dev,0.1.0,
DeLTA_ET309_2,DeLTA,dev,0.1.0,
DeLTA_Rs326_2,DeLTA,test,0.1.0,
DeLTA_PL321_2,DeLTA,dev,0.1.0,
DeLTA_TS520_1,DeLTA,train,0.1.0,
DeLTA_2cv32_1,DeLTA,train,0.1.0,
DeLTA_Pl114_2,DeLTA,dev,0.1.0,
DeLTA_sr146_1,DeLTA,train,0.1.0,
