clip_id,dataset_id,split,split_version,exclusion_reason
ARAUS_009841,ARAUS,train,0.1.0,
ARAUS_009842,ARAUS,train,0.1.0,
ARAUS_009843,ARAUS,train,0.1.0,
ARAUS_009844,ARAUS,train,0.1.0,
ARAUS_009845,ARAUS,train,0.1.0,
ARAUS_009846,ARAUS,train,0.1.0,
ARAUS_009847,ARAUS,train,0.1.0,
ARAUS_009848,ARAUS,train,0.1.0,
ARAUS_009849,ARAUS,train,0.1.0,
ARAUS_009850,ARAUS,train,0.1.0,
ARAUS_009851,ARAUS,train,0.1.0,
ARAUS_009852,ARAUS,train,0.1.0,
ARAUS_009853,ARAUS,train,0.1.0,
ARAUS_009854,ARAUS,train,0.1.0,
ARAUS_009855,ARAUS,train,0.1.0,
ARAUS_009856,ARAUS,train,0.1.0,
ARAUS_009857,ARAUS,train,0.1.0,
ARAUS_009858,ARAUS,train,0.1.0,
ARAUS_009859,ARAUS,train,0.1.0,
ARAUS_009860,ARAUS,train,0.1.0,
ARAUS_009861,ARAUS,train,0.1.0,
ARAUS_009862,ARAUS,train,0.1.0,
ARAUS_009863,ARAUS,train,0.1.0,
ARAUS_009864,ARAUS,train,0.1.0,
ARAUS_009865,ARAUS,train,0.1.0,
ARAUS_009866,ARAUS,train,0.1.0,
ARAUS_009867,ARAUS,train,0.1.0,
ARAUS_009868,ARAUS,train,0.1.0,
ARAUS_009869,ARAUS,train,0.1.0,
ARAUS_009870,ARAUS,train,0.1.0,
ARAUS_009871,ARAUS,train,0.1.0,
ARAUS_009872,ARAUS,train,0.1.0,
ARAUS_009873,ARAUS,train,0.1.0,
ARAUS_009874,ARAUS,train,0.1.0,
ARAUS_009875,ARAUS,train,0.1.0,
ARAUS_009876,ARAUS,train,0.1.0,
ARAUS_009877,ARAUS,train,0.1.0,
ARAUS_009878,ARAUS,train,0.1.0,
ARAUS_009879,ARAUS,train,0.1.0,
ARAUS_009880,ARAUS,train,0.1.0,
ARAUS_009881,ARAUS,train,0.1.0,
ARAUS_009882,ARAUS,train,0.1.0,
ARAUS_009883,ARAUS,train,0.1.0,
ARAUS_009884,ARAUS,train,0.1.0,
ARAUS_009885,ARAUS,train,0.1.0,
ARAUS_009886,ARAUS,train,0.1.0,
ARAUS_009887,ARAUS,train,0.1.0,
ARAUS_009888,ARAUS,train,0.1.0,
ARAUS_009889,ARAUS,train,0.1.0,
ARAUS_009890,ARAUS,train,0.1.0,
ARAUS_009891,ARAUS,train,0.1.0,
ARAUS_009892,ARAUS,train,0.1.0,
ARAUS_009893,ARAUS,train,0.1.0,
ARAUS_009894,ARAUS,train,0.1.0,
ARAUS_009895,ARAUS,train,0.1.0,
ARAUS_009896,ARAUS,train,0.1.0,
ARAUS_009897,ARAUS,train,0.1.0,
ARAUS_009898,ARAUS,train,0.1.0,
ARAUS_009899,ARAUS,train,0.1.0,
ARAUS_009900,ARAUS,train,0.1.0,
ARAUS_009901,ARAUS,train,0.1.0,
ARAUS_009902,ARAUS,train,0.1.0,
ARAUS_009903,ARAUS,train,0.1.0,
ARAUS_009904,ARAUS,train,0.1.0,
ARAUS_009905,ARAUS,train,0.1.0,
ARAUS_009906,ARAUS,train,0.1.0,
ARAUS_009907,ARAUS,train,0.1.0,
ARAUS_009908,ARAUS,train,0.1.0,
ARAUS_009909,ARAUS,train,0.1.0,
ARAUS_009910,ARAUS,train,0.1.0,
ARAUS_009911,ARAUS,train,0.1.0,
ARAUS_009912,ARAUS,train,0.1.0,
ARAUS_009913,ARAUS,train,0.1.0,
ARAUS_009914,ARAUS,train,0.1.0,
ARAUS_009915,ARAUS,train,0.1.0,
ARAUS_009916,ARAUS,train,0.1.0,
ARAUS_009917,ARAUS,train,0.1.0,
ARAUS_009918,ARAUS,train,0.1.0,
ARAUS_009919,ARAUS,train,0.1.0,
ARAUS_009920,ARAUS,train,0.1.0,
ARAUS_009921,ARAUS,train,0.1.0,
ARAUS_009922,ARAUS,train,0.1.0,
ARAUS_009923,ARAUS,train,0.1.0,
ARAUS_009924,ARAUS,train,0.1.0,
ARAUS_009925,ARAUS,train,0.1.0,
ARAUS_009926,ARAUS,train,0.1.0,
ARAUS_009927,ARAUS,train,0.1.0,
ARAUS_009928,ARAUS,train,0.1.0,
ARAUS_009929,ARAUS,train,0.1.0,
ARAUS_009930,ARAUS,train,0.1.0,
ARAUS_009931,ARAUS,train,0.1.0,
ARAUS_009932,ARAUS,train,0.1.0,
ARAUS_009933,ARAUS,train,0.1.0,
ARAUS_009934,ARAUS,train,0.1.0,
ARAUS_009935,ARAUS,train,0.1.0,
ARAUS_009936,ARAUS,train,0.1.0,
ARAUS_009937,ARAUS,train,0.1.0,
ARAUS_009938,ARAUS,train,0.1.0,
ARAUS_009939,ARAUS,train,0.1.0,
ARAUS_009940,ARAUS,train,0.1.0,
ARAUS_009941,ARAUS,train,0.1.0,
ARAUS_009942,ARAUS,train,0.1.0,
ARAUS_009943,ARAUS,train,0.1.0,
ARAUS_009944,ARAUS,train,0.1.0,
ARAUS_009945,ARAUS,train,0.1.0,
ARAUS_009946,ARAUS,train,0.1.0,
ARAUS_009947,ARAUS,train,0.1.0,
ARAUS_009948,ARAUS,train,0.1.0,
ARAUS_009949,ARAUS,train,0.1.0,
ARAUS_009950,ARAUS,train,0.1.0,
ARAUS_009951,ARAUS,train,0.1.0,
ARAUS_009952,ARAUS,train,0.1.0,
ARAUS_009953,ARAUS,train,0.1.0,
ARAUS_009954,ARAUS,train,0.1.0,
ARAUS_009955,ARAUS,train,0.1.0,
ARAUS_009956,ARAUS,train,0.1.0,
ARAUS_009957,ARAUS,train,0.1.0,
ARAUS_009958,ARAUS,train,0.1.0,
ARAUS_009959,ARAUS,train,0.1.0,
ARAUS_009960,ARAUS,train,0.1.0,
ARAUS_009961,ARAUS,train,0.1.0,
ARAUS_009962,ARAUS,train,0.1.0,
ARAUS_009963,ARAUS,train,0.1.0,
ARAUS_009964,ARAUS,train,0.1.0,
ARAUS_009965,ARAUS,train,0.1.0,
ARAUS_009966,ARAUS,train,0.1.0,
ARAUS_009967,ARAUS,train,0.1.0,
ARAUS_009968,ARAUS,train,0.1.0,
ARAUS_009969,ARAUS,train,0.1.0,
ARAUS_009970,ARAUS,train,0.1.0,
ARAUS_009971,ARAUS,train,0.1.0,
ARAUS_009972,ARAUS,train,0.1.0,
ARAUS_009973,ARAUS,train,0.1.0,
ARAUS_009974,ARAUS,train,0.1.0,
ARAUS_009975,ARAUS,train,0.1.0,
ARAUS_009976,ARAUS,train,0.1.0,
ARAUS_009977,ARAUS,train,0.1.0,
ARAUS_009978,ARAUS,train,0.1.0,
ARAUS_009979,ARAUS,train,0.1.0,
ARAUS_009980,ARAUS,train,0.1.0,
ARAUS_009981,ARAUS,train,0.1.0,
ARAUS_009982,ARAUS,train,0.1.0,
ARAUS_009983,ARAUS,train,0.1.0,
ARAUS_009984,ARAUS,train,0.1.0,
ARAUS_009985,ARAUS,train,0.1.0,
ARAUS_009986,ARAUS,train,0.1.0,
ARAUS_009987,ARAUS,train,0.1.0,
ARAUS_009988,ARAUS,train,0.1.0,
ARAUS_009989,ARAUS,train,0.1.0,
ARAUS_009990,ARAUS,train,0.1.0,
ARAUS_009991,ARAUS,train,0.1.0,
ARAUS_009992,ARAUS,train,0.1.0,
ARAUS_009993,ARAUS,train,0.1.0,
ARAUS_009994,ARAUS,train,0.1.0,
ARAUS_009995,ARAUS,train,0.1.0,
ARAUS_009996,ARAUS,train,0.1.0,
ARAUS_009997,ARAUS,train,0.1.0,
ARAUS_009998,ARAUS,train,0.1.0,
ARAUS_009999,ARAUS,train,0.1.0,
ARAUS_010000,ARAUS,train,0.1.0,
ARAUS_010001,ARAUS,train,0.1.0,
ARAUS_010002,ARAUS,train,0.1.0,
ARAUS_010003,ARAUS,train,0.1.0,
ARAUS_010004,ARAUS,train,0.1.0,
ARAUS_010005,ARAUS,train,0.1.0,
ARAUS_010006,ARAUS,train,0.1.0,
ARAUS_010007,ARAUS,train,0.1.0,
ARAUS_010008,ARAUS,train,0.1.0,
ARAUS_010009,ARAUS,train,0.1.0,
ARAUS_010010,ARAUS,train,0.1.0,
ARAUS_010011,ARAUS,train,0.1.0,
ARAUS_010012,ARAUS,train,0.1.0,
ARAUS_010013,ARAUS,train,0.1.0,
ARAUS_010014,ARAUS,train,0.1.0,
ARAUS_010015,ARAUS,train,0.1.0,
ARAUS_010016,ARAUS,train,0.1.0,
ARAUS_010017,ARAUS,train,0.1.0,
ARAUS_010018,ARAUS,train,0.1.0,
ARAUS_010019,ARAUS,train,0.1.0,
ARAUS_010020,ARAUS,train,0.1.0,
ARAUS_010021,ARAUS,train,0.1.0,
ARAUS_010022,ARAUS,train,0.1.0,
ARAUS_010023,ARAUS,train,0.1.0,
ARAUS_010024,ARAUS,train,0.1.0,
ARAUS_010025,ARAUS,train,0.1.0,
ARAUS_010026,ARAUS,train,0.1.0,
ARAUS_010027,ARAUS,train,0.1.0,
ARAUS_010028,ARAUS,train,0.1.0,
ARAUS_010029,ARAUS,train,0.1.0,
ARAUS_010030,ARAUS,train,0.1.0,
ARAUS_010031,ARAUS,train,0.1.0,
ARAUS_010032,ARAUS,train,0.1.0,
ARAUS_010033,ARAUS,train,0.1.0,
ARAUS_010034,ARAUS,train,0.1.0,
ARAUS_010035,ARAUS,train,0.1.0,
ARAUS_010036,ARAUS,train,0.1.0,
ARAUS_010037,ARAUS,train,0.1.0,
ARAUS_010038,ARAUS,train,0.1.0,
ARAUS_010039,ARAUS,train,0.1.0,
ARAUS_010040,ARAUS,train,0.1.0,
ARAUS_010041,ARAUS,train,0.1.0,
ARAUS_010042,ARAUS,train,0.1.0,
ARAUS_010043,ARAUS,train,0.1.0,
ARAUS_010044,ARAUS,train,0.1.0,
ARAUS_010045,ARAUS,train,0.1.0,
ARAUS_010046,ARAUS,train,0.1.0,
ARAUS_010047,ARAUS,train,0.1.0,
ARAUS_010048,ARAUS,train,0.1.0,
ARAUS_010049,ARAUS,train,0.1.0,
ARAUS_010050,ARAUS,train,0.1.0,
ARAUS_010051,ARAUS,train,0.1.0,
ARAUS_010052,ARAUS,train,0.1.0,
ARAUS_010053,ARAUS,train,0.1.0,
ARAUS_010054,ARAUS,train,0.1.0,
ARAUS_010055,ARAUS,train,0.1.0,
ARAUS_010056,ARAUS,train,0.1.0,
ARAUS_010057,ARAUS,train,0.1.0,
ARAUS_010058,ARAUS,train,0.1.0,
ARAUS_010059,ARAUS,train,0.1.0,
ARAUS_010060,ARAUS,train,0.1.0,
ARAUS_010061,ARAUS,train,0.1.0,
ARAUS_010062,ARAUS,train,0.1.0,
ARAUS_010063,ARAUS,train,0.1.0,
ARAUS_010064,ARAUS,train,0.1.0,
ARAUS_010065,ARAUS,train,0.1.0,
ARAUS_010066,ARAUS,train,0.1.0,
ARAUS_010067,ARAUS,train,0.1.0,
ARAUS_010068,ARAUS,train,0.1.0,
ARAUS_010069,ARAUS,train,0.1.0,
ARAUS_010070,ARAUS,train,0.1.0,
ARAUS_010071,ARAUS,train,0.1.0,
ARAUS_010072,ARAUS,train,0.1.0,
ARAUS_010073,ARAUS,train,0.1.0,
ARAUS_010074,ARAUS,train,0.1.0,
ARAUS_010075,ARAUS,train,0.1.0,
ARAUS_010076,ARAUS,train,0.1.0,
ARAUS_010077,ARAUS,train,0.1.0,
ARAUS_010078,ARAUS,train,0.1.0,
ARAUS_010079,ARAUS,train,0.1.0,
ARAUS_010080,ARAUS,train,0.1.0,
ARAUS_010081,ARAUS,train,0.1.0,
ARAUS_010082,ARAUS,train,0.1.0,
ARAUS_010083,ARAUS,train,0.1.0,
ARAUS_010084,ARAUS,train,0.1.0,
ARAUS_010085,ARAUS,train,0.1.0,
ARAUS_010086,ARAUS,train,0.1.0,
ARAUS_010087,ARAUS,train,0.1.0,
ARAUS_010088,ARAUS,train,0.1.0,
ARAUS_010089,ARAUS,train,0.1.0,
ARAUS_010090,ARAUS,train,0.1.0,
ARAUS_010091,ARAUS,train,0.1.0,
ARAUS_010092,ARAUS,train,0.1.0,
ARAUS_010093,ARAUS,train,0.1.0,
ARAUS_010094,ARAUS,train,0.1.0,
ARAUS_010095,ARAUS,train,0.1.0,
ARAUS_010096,ARAUS,train,0.1.0,
ARAUS_010097,ARAUS,train,0.1.0,
ARAUS_010098,ARAUS,train,0.1.0,
ARAUS_010099,ARAUS,train,0.1.0,
ARAUS_010100,ARAUS,train,0.1.0,
ARAUS_010101,ARAUS,train,0.1.0,
ARAUS_010102,ARAUS,train,0.1.0,
ARAUS_010103,ARAUS,train,0.1.0,
ARAUS_010104,ARAUS,train,0.1.0,
ARAUS_010105,ARAUS,train,0.1.0,
ARAUS_010106,ARAUS,train,0.1.0,
ARAUS_010107,ARAUS,train,0.1.0,
ARAUS_010108,ARAUS,train,0.1.0,
ARAUS_010109,ARAUS,train,0.1.0,
ARAUS_010110,ARAUS,train,0.1.0,
ARAUS_010111,ARAUS,train,0.1.0,
ARAUS_010112,ARAUS,train,0.1.0,
ARAUS_010113,ARAUS,train,0.1.0,
ARAUS_010114,ARAUS,train,0.1.0,
ARAUS_010115,ARAUS,train,0.1.0,
ARAUS_010116,ARAUS,train,0.1.0,
ARAUS_010117,ARAUS,train,0.1.0,
ARAUS_010118,ARAUS,train,0.1.0,
ARAUS_010119,ARAUS,train,0.1.0,
ARAUS_010120,ARAUS,train,0.1.0,
ARAUS_010121,ARAUS,train,0.1.0,
ARAUS_010122,ARAUS,train,0.1.0,
ARAUS_010123,ARAUS,train,0.1.0,
ARAUS_010124,ARAUS,train,0.1.0,
ARAUS_010125,ARAUS,train,0.1.0,
ARAUS_010126,ARAUS,train,0.1.0,
ARAUS_010127,ARAUS,train,0.1.0,
ARAUS_010128,ARAUS,train,0.1.0,
ARAUS_010129,ARAUS,train,0.1.0,
ARAUS_010130,ARAUS,train,0.1.0,
ARAUS_010131,ARAUS,train,0.1.0,
ARAUS_010132,ARAUS,train,0.1.0,
ARAUS_010133,ARAUS,train,0.1.0,
ARAUS_010134,ARAUS,train,0.1.0,
ARAUS_010135,ARAUS,train,0.1.0,
ARAUS_010136,ARAUS,train,0.1.0,
ARAUS_010137,ARAUS,train,0.1.0,
ARAUS_010138,ARAUS,train,0.1.0,
ARAUS_010139,ARAUS,train,0.1.0,
ARAUS_010140,ARAUS,train,0.1.0,
ARAUS_010141,ARAUS,train,0.1.0,
ARAUS_010142,ARAUS,train,0.1.0,
ARAUS_010143,ARAUS,train,0.1.0,
ARAUS_010144,ARAUS,train,0.1.0,
ARAUS_010145,ARAUS,train,0.1.0,
ARAUS_010146,ARAUS,train,0.1.0,
ARAUS_010147,ARAUS,train,0.1.0,
ARAUS_010148,ARAUS,train,0.1.0,
ARAUS_010149,ARAUS,train,0.1.0,
ARAUS_010150,ARAUS,train,0.1.0,
ARAUS_010151,ARAUS,train,0.1.0,
ARAUS_010152,ARAUS,train,0.1.0,
ARAUS_010153,ARAUS,train,0.1.0,
ARAUS_010154,ARAUS,train,0.1.0,
ARAUS_010155,ARAUS,train,0.1.0,
ARAUS_010156,ARAUS,train,0.1.0,
ARAUS_010157,ARAUS,train,0.1.0,
ARAUS_010158,ARAUS,train,0.1.0,
ARAUS_010159,ARAUS,train,0.1.0,
ARAUS_010160,ARAUS,train,0.1.0,
ARAUS_010161,ARAUS,train,0.1.0,
ARAUS_010162,ARAUS,train,0.1.0,
ARAUS_010163,ARAUS,train,0.1.0,
ARAUS_010164,ARAUS,train,0.1.0,
ARAUS_010165,ARAUS,train,0.1.0,
ARAUS_010166,ARAUS,train,0.1.0,
ARAUS_010167,ARAUS,train,0.1.0,
ARAUS_010168,ARAUS,train,0.1.0,
ARAUS_010169,ARAUS,train,0.1.0,
ARAUS_010170,ARAUS,train,0.1.0,
ARAUS_010171,ARAUS,train,0.1.0,
ARAUS_010172,ARAUS,train,0.1.0,
ARAUS_010173,ARAUS,train,0.1.0,
ARAUS_010174,ARAUS,train,0.1.0,
ARAUS_010175,ARAUS,train,0.1.0,
ARAUS_010176,ARAUS,train,0.1.0,
ARAUS_010177,ARAUS,train,0.1.0,
ARAUS_010178,ARAUS,train,0.1.0,
ARAUS_010179,ARAUS,train,0.1.0,
ARAUS_010180,ARAUS,train,0.1.0,
ARAUS_010181,ARAUS,train,0.1.0,
ARAUS_010182,ARAUS,train,0.1.0,
ARAUS_010183,ARAUS,train,0.1.0,
ARAUS_010184,ARAUS,train,0.1.0,
ARAUS_010185,ARAUS,train,0.1.0,
ARAUS_010186,ARAUS,train,0.1.0,
ARAUS_010187,ARAUS,train,0.1.0,
ARAUS_010188,ARAUS,train,0.1.0,
ARAUS_010189,ARAUS,train,0.1.0,
ARAUS_010190,ARAUS,train,0.1.0,
ARAUS_010191,ARAUS,train,0.1.0,
ARAUS_010192,ARAUS,train,0.1.0,
ARAUS_010193,ARAUS,train,0.1.0,
ARAUS_010194,ARAUS,train,0.1.0,
ARAUS_010195,ARAUS,train,0.1.0,
ARAUS_010196,ARAUS,train,0.1.0,
ARAUS_010197,ARAUS,train,0.1.0,
ARAUS_010198,ARAUS,train,0.1.0,
ARAUS_010199,ARAUS,train,0.1.0,
ARAUS_010200,ARAUS,train,0.1.0,
ARAUS_010201,ARAUS,train,0.1.0,
ARAUS_010202,ARAUS,train,0.1.0,
ARAUS_010203,ARAUS,train,0.1.0,
ARAUS_010204,ARAUS,train,0.1.0,
ARAUS_010205,ARAUS,train,0.1.0,
ARAUS_010206,ARAUS,train,0.1.0,
ARAUS_010207,ARAUS,train,0.1.0,
ARAUS_010208,ARAUS,train,0.1.0,
ARAUS_010209,ARAUS,train,0.1.0,
ARAUS_010210,ARAUS,train,0.1.0,
ARAUS_010211,ARAUS,train,0.1.0,
ARAUS_010212,ARAUS,train,0.1.0,
ARAUS_010213,ARAUS,train,0.1.0,
ARAUS_010214,ARAUS,train,0.1.0,
ARAUS_010215,ARAUS,train,0.1.0,
ARAUS_010216,ARAUS,train,0.1.0,
ARAUS_010217,ARAUS,train,0.1.0,
ARAUS_010218,ARAUS,train,0.1.0,
ARAUS_010219,ARAUS,train,0.1.0,
ARAUS_010220,ARAUS,train,0.1.0,
ARAUS_010221,ARAUS,train,0.1.0,
ARAUS_010222,ARAUS,train,0.1.0,
ARAUS_010223,ARAUS,train,0.1.0,
ARAUS_010224,ARAUS,train,0.1.0,
ARAUS_010225,ARAUS,train,0.1.0,
ARAUS_010226,ARAUS,train,0.1.0,
ARAUS_010227,ARAUS,train,0.1.0,
ARAUS_010228,ARAUS,train,0.1.0,
ARAUS_010229,ARAUS,train,0.1.0,
ARAUS_010230,ARAUS,train,0.1.0,
ARAUS_010231,ARAUS,train,0.1.0,
ARAUS_010232,ARAUS,train,0.1.0,
ARAUS_010233,ARAUS,train,0.1.0,
ARAUS_010234,ARAUS,train,0.1.0,
ARAUS_010235,ARAUS,train,0.1.0,
ARAUS_010236,ARAUS,train,0.1.0,
ARAUS_010237,ARAUS,train,0.1.0,
ARAUS_010238,ARAUS,train,0.1.0,
ARAUS_010239,ARAUS,train,0.1.0,
ARAUS_010240,ARAUS,train,0.1.0,
ARAUS_010241,ARAUS,train,0.1.0,
ARAUS_010242,ARAUS,train,0.1.0,
ARAUS_010243,ARAUS,train,0.1.0,
ARAUS_010244,ARAUS,train,0.1.0,
ARAUS_010245,ARAUS,train,0.1.0,
ARAUS_010246,ARAUS,train,0.1.0,
ARAUS_010247,ARAUS,train,0.1.0,
ARAUS_010248,ARAUS,train,0.1.0,
ARAUS_010249,ARAUS,train,0.1.0,
ARAUS_010250,ARAUS,train,0.1.0,
ARAUS_010251,ARAUS,train,0.1.0,
ARAUS_010252,ARAUS,train,0.1.0,
ARAUS_010253,ARAUS,train,0.1.0,
ARAUS_010254,ARAUS,train,0.1.0,
ARAUS_010255,ARAUS,train,0.1.0,
ARAUS_010256,ARAUS,train,0.1.0,
ARAUS_010257,ARAUS,train,0.1.0,
ARAUS_010258,ARAUS,train,0.1.0,
ARAUS_010259,ARAUS,train,0.1.0,
ARAUS_010260,ARAUS,train,0.1.0,
ARAUS_010261,ARAUS,train,0.1.0,
ARAUS_010262,ARAUS,train,0.1.0,
ARAUS_010263,ARAUS,train,0.1.0,
ARAUS_010264,ARAUS,train,0.1.0,
ARAUS_010265,ARAUS,train,0.1.0,
ARAUS_010266,ARAUS,train,0.1.0,
ARAUS_010267,ARAUS,train,0.1.0,
ARAUS_010268,ARAUS,train,0.1.0,
ARAUS_010269,ARAUS,train,0.1.0,
ARAUS_010270,ARAUS,train,0.1.0,
ARAUS_010271,ARAUS,train,0.1.0,
ARAUS_010272,ARAUS,train,0.1.0,
ARAUS_010273,ARAUS,train,0.1.0,
ARAUS_010274,ARAUS,train,0.1.0,
ARAUS_010275,ARAUS,train,0.1.0,
ARAUS_010276,ARAUS,train,0.1.0,
ARAUS_010277,ARAUS,train,0.1.0,
ARAUS_010278,ARAUS,train,0.1.0,
ARAUS_010279,ARAUS,train,0.1.0,
ARAUS_010280,ARAUS,train,0.1.0,
ARAUS_010281,ARAUS,train,0.1.0,
ARAUS_010282,ARAUS,train,0.1.0,
ARAUS_010283,ARAUS,train,0.1.0,
ARAUS_010284,ARAUS,train,0.1.0,
ARAUS_010285,ARAUS,train,0.1.0,
ARAUS_010286,ARAUS,train,0.1.0,
ARAUS_010287,ARAUS,train,0.1.0,
ARAUS_010288,ARAUS,train,0.1.0,
ARAUS_010289,ARAUS,train,0.1.0,
ARAUS_010290,ARAUS,train,0.1.0,
ARAUS_010291,ARAUS,train,0.1.0,
ARAUS_010292,ARAUS,train,0.1.0,
ARAUS_010293,ARAUS,train,0.1.0,
ARAUS_010294,ARAUS,train,0.1.0,
ARAUS_010295,ARAUS,train,0.1.0,
ARAUS_010296,ARAUS,train,0.1.0,
ARAUS_010297,ARAUS,train,0.1.0,
ARAUS_010298,ARAUS,train,0.1.0,
ARAUS_010299,ARAUS,train,0.1.0,
ARAUS_010300,ARAUS,train,0.1.0,
ARAUS_010301,ARAUS,train,0.1.0,
ARAUS_010302,ARAUS,train,0.1.0,
ARAUS_010303,ARAUS,train,0.1.0,
ARAUS_010304,ARAUS,train,0.1.0,
ARAUS_010305,ARAUS,train,0.1.0,
ARAUS_010306,ARAUS,train,0.1.0,
ARAUS_010307,ARAUS,train,0.1.0,
ARAUS_010308,ARAUS,train,0.1.0,
ARAUS_010309,ARAUS,train,0.1.0,
ARAUS_010310,ARAUS,train,0.1.0,
ARAUS_010311,ARAUS,train,0.1.0,
ARAUS_010312,ARAUS,train,0.1.0,
ARAUS_010313,ARAUS,train,0.1.0,
ARAUS_010314,ARAUS,train,0.1.0,
ARAUS_010315,ARAUS,train,0.1.0,
ARAUS_010316,ARAUS,train,0.1.0,
ARAUS_010317,ARAUS,train,0.1.0,
ARAUS_010318,ARAUS,train,0.1.0,
ARAUS_010319,ARAUS,train,0.1.0,
ARAUS_010320,ARAUS,train,0.1.0,
ARAUS_010321,ARAUS,train,0.1.0,
ARAUS_010322,ARAUS,train,0.1.0,
ARAUS_010323,ARAUS,train,0.1.0,
ARAUS_010324,ARAUS,train,0.1.0,
ARAUS_010325,ARAUS,train,0.1.0,
ARAUS_010326,ARAUS,train,0.1.0,
ARAUS_010327,ARAUS,train,0.1.0,
ARAUS_010328,ARAUS,train,0.1.0,
ARAUS_010329,ARAUS,train,0.1.0,
ARAUS_010330,ARAUS,train,0.1.0,
ARAUS_010331,ARAUS,train,0.1.0,
ARAUS_010332,ARAUS,train,0.1.0,
ARAUS_010333,ARAUS,train,0.1.0,
ARAUS_010334,ARAUS,train,0.1.0,
ARAUS_010335,ARAUS,train,0.1.0,
ARAUS_010336,ARAUS,train,0.1.0,
ARAUS_010337,ARAUS,train,0.1.0,
ARAUS_010338,ARAUS,train,0.1.0,
ARAUS_010339,ARAUS,train,0.1.0,
ARAUS_010340,ARAUS,train,0.1.0,
ARAUS_010341,ARAUS,train,0.1.0,
ARAUS_010342,ARAUS,train,0.1.0,
ARAUS_010343,ARAUS,train,0.1.0,
ARAUS_010344,ARAUS,train,0.1.0,
ARAUS_010345,ARAUS,train,0.1.0,
ARAUS_010346,ARAUS,train,0.1.0,
ARAUS_010347,ARAUS,train,0.1.0,
ARAUS_010348,ARAUS,train,0.1.0,
ARAUS_010349,ARAUS,train,0.1.0,
ARAUS_010350,ARAUS,train,0.1.0,
ARAUS_010351,ARAUS,train,0.1.0,
ARAUS_010352,ARAUS,train,0.1.0,
ARAUS_010353,ARAUS,train,0.1.0,
ARAUS_010354,ARAUS,train,0.1.0,
ARAUS_010355,ARAUS,train,0.1.0,
ARAUS_010356,ARAUS,train,0.1.0,
ARAUS_010357,ARAUS,train,0.1.0,
ARAUS_010358,ARAUS,train,0.1.0,
ARAUS_010359,ARAUS,train,0.1.0,
ARAUS_010360,ARAUS,train,0.1.0,
ARAUS_010361,ARAUS,train,0.1.0,
ARAUS_010362,ARAUS,train,0.1.0,
ARAUS_010363,ARAUS,train,0.1.0,
ARAUS_010364,ARAUS,train,0.1.0,
ARAUS_010365,ARAUS,train,0.1.0,
ARAUS_010366,ARAUS,train,0.1.0,
ARAUS_010367,ARAUS,train,0.1.0,
ARAUS_010368,ARAUS,train,0.1.0,
ARAUS_010369,ARAUS,train,0.1.0,
ARAUS_010370,ARAUS,train,0.1.0,
ARAUS_010371,ARAUS,train,0.1.0,
ARAUS_010372,ARAUS,train,0.1.0,
ARAUS_010373,ARAUS,train,0.1.0,
ARAUS_010374,ARAUS,train,0.1.0,
ARAUS_010375,ARAUS,train,0.1.0,
ARAUS_010376,ARAUS,train,0.1.0,
ARAUS_010377,ARAUS,train,0.1.0,
ARAUS_010378,ARAUS,train,0.1.0,
ARAUS_010379,ARAUS,train,0.1.0,
ARAUS_010380,ARAUS,train,0.1.0,
ARAUS_010381,ARAUS,train,0.1.0,
ARAUS_010382,ARAUS,train,0.1.0,
ARAUS_010383,ARAUS,train,0.1.0,
ARAUS_010384,ARAUS,train,0.1.0,
ARAUS_010385,ARAUS,train,0.1.0,
ARAUS_010386,ARAUS,train,0.1.0,
ARAUS_010387,ARAUS,train,0.1.0,
ARAUS_010388,ARAUS,train,0.1.0,
ARAUS_010389,ARAUS,train,0.1.0,
ARAUS_010390,ARAUS,train,0.1.0,
ARAUS_010391,ARAUS,train,0.1.0,
ARAUS_010392,ARAUS,train,0.1.0,
ARAUS_010393,ARAUS,train,0.1.0,
ARAUS_010394,ARAUS,train,0.1.0,
ARAUS_010395,ARAUS,train,0.1.0,
ARAUS_010396,ARAUS,train,0.1.0,
ARAUS_010397,ARAUS,train,0.1.0,
ARAUS_010398,ARAUS,train,0.1.0,
ARAUS_010399,ARAUS,train,0.1.0,
ARAUS_010400,ARAUS,train,0.1.0,
ARAUS_010401,ARAUS,train,0.1.0,
ARAUS_010402,ARAUS,train,0.1.0,
ARAUS_010403,ARAUS,train,0.1.0,
ARAUS_010404,ARAUS,train,0.1.0,
ARAUS_010405,ARAUS,train,0.1.0,
ARAUS_010406,ARAUS,train,0.1.0,
ARAUS_010407,ARAUS,train,0.1.0,
ARAUS_010408,ARAUS,train,0.1.0,
ARAUS_010409,ARAUS,train,0.1.0,
ARAUS_010410,ARAUS,train,0.1.0,
ARAUS_010411,ARAUS,train,0.1.0,
ARAUS_010412,ARAUS,train,0.1.0,
ARAUS_010413,ARAUS,train,0.1.0,
ARAUS_010414,ARAUS,train,0.1.0,
ARAUS_010415,ARAUS,train,0.1.0,
ARAUS_010416,ARAUS,train,0.1.0,
ARAUS_010417,ARAUS,train,0.1.0,
ARAUS_010418,ARAUS,train,0.1.0,
ARAUS_010419,ARAUS,train,0.1.0,
ARAUS_010420,ARAUS,train,0.1.0,
ARAUS_010421,ARAUS,train,0.1.0,
ARAUS_010422,ARAUS,train,0.1.0,
