model_id,task_id,record_id,clip_id,partition,target,observed,prediction
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP119_R11,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,test,ISOPleasant,0.5,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP119_R11,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,test,ISOEventful,0.4571,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP119_R79,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,test,ISOPleasant,0.7071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP119_R79,ISD_Noorderplantsoen_Noorderplantsoen1_NP119,test,ISOEventful,-0.1464,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP120_R13,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,test,ISOPleasant,0.4697,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP120_R13,ISD_Noorderplantsoen_Noorderplantsoen1_NP120,test,ISOEventful,0.3839,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP123_R15,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,test,ISOPleasant,0.0,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP123_R15,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,test,ISOEventful,0.5429,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP123_R81,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,test,ISOPleasant,0.2803,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP123_R81,ISD_Noorderplantsoen_Noorderplantsoen1_NP123,test,ISOEventful,0.9268,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP125_R80,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,test,ISOPleasant,0.3232,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP125_R80,ISD_Noorderplantsoen_Noorderplantsoen1_NP125,test,ISOEventful,0.0732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP126_R16,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,test,ISOPleasant,-0.3536,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP126_R16,ISD_Noorderplantsoen_Noorderplantsoen1_NP126,test,ISOEventful,0.6036,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP127_R18,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,test,ISOPleasant,0.3536,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP127_R18,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,test,ISOEventful,0.4571,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP127_R17,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,test,ISOPleasant,1.0,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP127_R17,ISD_Noorderplantsoen_Noorderplantsoen1_NP127,test,ISOEventful,0.4142,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP128_R19,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,test,ISOPleasant,0.6036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP128_R19,ISD_Noorderplantsoen_Noorderplantsoen1_NP128,test,ISOEventful,-0.1464,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP129_R20,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,test,ISOPleasant,0.25,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP129_R20,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,test,ISOEventful,0.0429,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP129_R22,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,test,ISOPleasant,0.6339,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP129_R22,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,test,ISOEventful,0.3661,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP129_R21,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,test,ISOPleasant,0.8536,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP129_R21,ISD_Noorderplantsoen_Noorderplantsoen1_NP129,test,ISOEventful,0.4142,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP131_R26,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,test,ISOPleasant,0.7803,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP131_R26,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,test,ISOEventful,0.2803,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP131_R27,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,test,ISOPleasant,0.6036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP131_R27,ISD_Noorderplantsoen_Noorderplantsoen1_NP131,test,ISOEventful,0.1036,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP132_R28,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,test,ISOPleasant,0.6339,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP132_R28,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,test,ISOEventful,0.5303,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP132_R78,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,test,ISOPleasant,0.3232,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP132_R78,ISD_Noorderplantsoen_Noorderplantsoen1_NP132,test,ISOEventful,0.5303,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP133_R30,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,test,ISOPleasant,0.2071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP133_R30,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,test,ISOEventful,0.7071,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP133_R31,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,test,ISOPleasant,0.1768,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP133_R31,ISD_Noorderplantsoen_Noorderplantsoen1_NP133,test,ISOEventful,0.2197,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP134_R32,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,test,ISOPleasant,0.4268,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP134_R32,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,test,ISOEventful,0.2803,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP134_R77,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,test,ISOPleasant,0.6339,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP134_R77,ISD_Noorderplantsoen_Noorderplantsoen1_NP134,test,ISOEventful,0.5732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP135_R33,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,test,ISOPleasant,0.6768,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP135_R33,ISD_Noorderplantsoen_Noorderplantsoen1_NP135,test,ISOEventful,-0.0732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP136_R34,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,test,ISOPleasant,-0.25,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP136_R34,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,test,ISOEventful,0.5429,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP136_R35,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,test,ISOPleasant,0.75,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP136_R35,ISD_Noorderplantsoen_Noorderplantsoen1_NP136,test,ISOEventful,0.2071,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP138_R36,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,test,ISOPleasant,0.4571,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP138_R36,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,test,ISOEventful,0.6036,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP138_R76,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,test,ISOPleasant,0.25,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP138_R76,ISD_Noorderplantsoen_Noorderplantsoen1_NP138,test,ISOEventful,-0.1464,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP139_R37,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,ISOPleasant,0.3536,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP139_R37,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,ISOEventful,0.6036,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP139_R38,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,ISOPleasant,0.0429,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP139_R38,ISD_Noorderplantsoen_Noorderplantsoen1_NP139,test,ISOEventful,0.75,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP140_R39,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,ISOPleasant,0.5,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP140_R39,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,ISOEventful,0.5,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP140_R40,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,ISOPleasant,0.5,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP140_R40,ISD_Noorderplantsoen_Noorderplantsoen1_NP140,test,ISOEventful,0.7071,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP141_R74,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,ISOPleasant,0.6768,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP141_R74,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,ISOEventful,-0.0732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP141_R75,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,ISOPleasant,0.0,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP141_R75,ISD_Noorderplantsoen_Noorderplantsoen1_NP141,test,ISOEventful,0.5,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP142_R1461,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,test,ISOPleasant,0.3232,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP142_R1461,ISD_Noorderplantsoen_Noorderplantsoen1_NP142,test,ISOEventful,0.1768,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP143_R41,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,test,ISOPleasant,0.6339,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP143_R41,ISD_Noorderplantsoen_Noorderplantsoen1_NP143,test,ISOEventful,-0.0732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1462,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,ISOPleasant,0.1036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1462,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,ISOEventful,0.1464,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1463,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,ISOPleasant,0.0732,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP144_R1463,ISD_Noorderplantsoen_Noorderplantsoen1_NP144,test,ISOEventful,0.0303,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP146_R91,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,test,ISOPleasant,0.3964,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP146_R91,ISD_Noorderplantsoen_Noorderplantsoen1_NP146,test,ISOEventful,0.7071,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP147_R1464,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,ISOPleasant,0.2803,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP147_R1464,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,ISOEventful,-0.0732,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP147_R42,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,ISOPleasant,0.6464,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP147_R42,ISD_Noorderplantsoen_Noorderplantsoen1_NP147,test,ISOEventful,-0.0429,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP148_R43,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,ISOPleasant,-0.3107,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP148_R43,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,ISOEventful,0.75,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP148_R44,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,ISOPleasant,0.25,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP148_R44,ISD_Noorderplantsoen_Noorderplantsoen1_NP148,test,ISOEventful,0.6464,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP149_R45,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,ISOPleasant,0.6036,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP149_R45,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,ISOEventful,0.7071,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP149_R46,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,ISOPleasant,0.0303,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP149_R46,ISD_Noorderplantsoen_Noorderplantsoen1_NP149,test,ISOEventful,0.3232,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP150_R47,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,test,ISOPleasant,0.6464,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP150_R47,ISD_Noorderplantsoen_Noorderplantsoen1_NP150,test,ISOEventful,0.0,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1465,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,ISOPleasant,0.5732,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1465,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,ISOEventful,0.4874,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1466,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,ISOPleasant,0.5607,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP151_R1466,ISD_Noorderplantsoen_Noorderplantsoen1_NP151,test,ISOEventful,0.3536,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP152_R48,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,test,ISOPleasant,0.4268,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP152_R48,ISD_Noorderplantsoen_Noorderplantsoen1_NP152,test,ISOEventful,0.6768,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP153_R67,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,ISOPleasant,0.6768,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP153_R67,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,ISOEventful,0.3839,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP153_R71,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,ISOPleasant,0.7071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP153_R71,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,ISOEventful,0.5,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP153_R72,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,ISOPleasant,0.5303,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP153_R72,ISD_Noorderplantsoen_Noorderplantsoen1_NP153,test,ISOEventful,0.7803,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP154_R49,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,test,ISOPleasant,0.5,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP154_R49,ISD_Noorderplantsoen_Noorderplantsoen1_NP154,test,ISOEventful,0.6036,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP155_R51,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,ISOPleasant,0.5,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP155_R51,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,ISOEventful,0.0,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP155_R50,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,ISOPleasant,0.4268,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP155_R50,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,ISOEventful,0.6768,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP155_R53,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,ISOPleasant,0.3107,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP155_R53,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,ISOEventful,0.5429,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP155_R52,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,ISOPleasant,0.2626,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP155_R52,ISD_Noorderplantsoen_Noorderplantsoen1_NP155,test,ISOEventful,0.5303,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP156_R54,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,ISOPleasant,0.3536,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP156_R54,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,ISOEventful,0.0,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP156_R93,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,ISOPleasant,0.75,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP156_R93,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,ISOEventful,-0.1036,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP156_R95,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,ISOPleasant,0.7071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP156_R95,ISD_Noorderplantsoen_Noorderplantsoen1_NP156,test,ISOEventful,0.2929,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP157_R94,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,test,ISOPleasant,-0.2071,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP157_R94,ISD_Noorderplantsoen_Noorderplantsoen1_NP157,test,ISOEventful,0.5,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP158_R57,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,ISOPleasant,0.9268,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP158_R57,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,ISOEventful,0.3839,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP158_R55,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,ISOPleasant,0.8536,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP158_R55,ISD_Noorderplantsoen_Noorderplantsoen1_NP158,test,ISOEventful,0.3536,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP160_R59,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,ISOPleasant,0.6768,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP160_R59,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,ISOEventful,-0.1768,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP160_R60,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,ISOPleasant,0.5,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP160_R60,ISD_Noorderplantsoen_Noorderplantsoen1_NP160,test,ISOEventful,0.4571,0.10398221302998965
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP161_R61,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,test,ISOPleasant,0.4697,0.3551087900723888
audio_target_mean,isd_audio_response_iso_coordinates,ISD_Noorderplantsoen_Noorderplantsoen1_NP161_R61,ISD_Noorderplantsoen_Noorderplantsoen1_NP161,test,ISOEventful,0.6339,0.10398221302998965
